patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7561084292619528,0.41300230356072176,0.5285747828150806,0.22295378259746967,0.2886400612498804,0.1725594243462574,0.18657973944227582,0.49155349453882446,0.625672995186307,0.8406045401710788,0.8406045401710788,0.4751218757254507,0.30666253965797413,0.04951247790470036,0.04951247790470036,0.7078439597315436,0.6894924496644296,0.18983998894691467,0.1971893310546875,0.9841160178184509,0.06382509768692302,0.11557247925435887,0.06568627865241072,0.01402031509601842,0.13411950064748257,0.0,-0.1684593360674766,0.0,-0.018351510067113996
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.7658680117704082,0.4241393965178064,0.5166086956542756,0.3018852220233884,0.3694208289054198,0.27548098628128154,0.2613687759172489,0.5411634698907477,0.6591407455562482,0.8364671752453182,0.8364671752453182,0.44380821499465567,0.32043060009161706,0.058049506083374655,0.058049506083374655,0.6598478618421053,0.6454564144736842,0.19171187281608582,0.199859619140625,1.0551106929779053,0.04899303174840541,0.09246929913646917,0.06753560688203136,-0.014112210364032651,0.11797727566550054,0.0,-0.12337761490303861,0.0,-0.014391447368421129
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.7284880564612904,0.3260469692461563,0.508892805642089,0.19747135812539393,0.28,0.11585962048900547,0.19386826630818213,0.35316175217868445,0.5304748007685433,0.8142780722666232,0.8142780722666232,0.5180180180180181,0.2854900354900355,0.07505306186620549,0.07505306186620549,0.7351466049382716,0.6965663580246914,0.21453145146369934,0.22357177734375,1.0764977931976318,0.08174068054292882,0.18284583639593277,0.0825286418746061,0.07800864581917666,0.1773130485898588,0.0,-0.23252798252798257,0.0,-0.038580246913580196
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.7735473691439475,0.40069408620081276,0.5548833189301864,0.3119496855345912,0.4296081988917766,0.21406706191394387,0.3184198594570872,0.480254350740627,0.6092642048106707,0.8710576660296745,0.8710576660296745,0.4719647469989363,0.3223674213645343,0.0450414327719861,0.0450414327719861,0.608735380116959,0.5900036549707602,0.19380955398082733,0.200836181640625,1.0614690780639648,0.05691431462520724,0.15418923272937363,0.11765851335718541,0.1043527975431433,0.12900985407004367,0.0,-0.14959732563440203,0.0,-0.018731725146198808
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.7721535543791376,0.35543877210812713,0.5640628628955483,0.18590825946250175,0.3433779925323962,0.12801066288083848,0.26638405867754444,0.4016129032306321,0.6222893516061895,0.8373293295179594,0.8373293295179594,0.5167490772337906,0.24381920746570096,0.0677452761982922,0.0677452761982922,0.6915760869565217,0.6538237577639752,0.21122203767299652,0.2191009521484375,1.057965874671936,0.0950853610996224,0.20862409078742117,0.15746973306989445,0.13837339579670596,0.2206764483755574,0.0,-0.27292986976808964,0.0,-0.03775232919254656
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.792279995764608,0.4065034709557673,0.5689643370539771,0.28014520718186875,0.4322223486141129,0.17344324510378303,0.32766993599069444,0.48719432788679495,0.664203678422101,0.8552584811032137,0.8552584811032137,0.4715901530272788,0.2781769793745842,0.0725656357660476,0.0725656357660476,0.6345186781609196,0.6344288793103449,0.2205396294593811,0.229339599609375,1.1820145845413208,0.06699067200231401,0.1624608660982098,0.15207714143224416,0.1542266908869114,0.1770093505353061,0.0,-0.19341317365269461,0.0,-8.979885057469605e-05
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.8055400203973894,0.4729014136415117,0.5812188245518056,0.39630112736420386,0.48357655327248766,0.26950493550223265,0.3538360631070548,0.6268878803688201,0.7212405337200055,0.8762400193571483,0.8762400193571483,0.3906676014645166,0.30108280750954275,0.038824266115106545,0.038824266115106545,0.5596321202531646,0.5931566455696202,0.18917465209960938,0.1958770751953125,1.0954172611236572,0.04111870788200689,0.1083174109102939,0.0872754259082838,0.08433112760482214,0.09435265335118537,0.0,-0.08958479395497387,0.0,0.03352452531645567
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.8086848551971251,0.45749924555146615,0.5613970924405166,0.3153543136660751,0.4416545718432511,0.20525120926088675,0.2677682868605081,0.5908650622189787,0.7201184354081337,0.8756852343066568,0.8756852343066568,0.42758137361781656,0.27970721071484195,0.040023532090940145,0.040023532090940145,0.6021341463414634,0.5943216463414634,0.18899564445018768,0.195953369140625,0.9848747253417969,0.058800039820800065,0.10389784688905046,0.126300258177176,0.06251707759962133,0.12925337318915497,0.0,-0.14787416290297462,0.0,-0.0078125
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.7994986683384004,0.4749080838491386,0.549049026964613,0.3509109947643979,0.4738616421908192,0.30870782464633806,0.3704042158378656,0.5651443409228261,0.6842270304195341,0.8762461506348126,0.8762461506348126,0.4292499057670562,0.303656238220882,0.04535975971379924,0.04535975971379924,0.58125,0.5919507575757575,0.19447976350784302,0.2024078369140625,0.9910397529602051,0.0495529268562126,0.07414094311547442,0.12295064742642131,0.06169639119152753,0.11908268949670808,0.0,-0.12559366754617418,0.0,0.010700757575757502
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.7869040008082813,0.4329146509279086,0.560779864702043,0.2909412170315463,0.3498205931779988,0.18608340235141715,0.24897266023167267,0.6129436941951668,0.7411190386801269,0.8240673006594486,0.8240673006594486,0.41305717435816663,0.2714600724523547,0.054619781218062755,0.054619781218062755,0.5646913109756098,0.5882240853658537,0.18706652522087097,0.193756103515625,1.0671502351760864,0.05834449488182014,0.1278652137741344,0.0588793761464525,0.06288925788025551,0.12817534448496004,0.0,-0.14159710190581193,0.0,0.023532774390243927
