patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7694241316279349,0.41300230356072176,0.5670683478361929,0.22295378259746967,0.3339429964944368,0.1725594243462574,0.24688020282389295,0.49155349453882446,0.6520730354115598,0.8406045401710788,0.8406045401710788,0.4751218757254507,0.2668884933838892,0.04951247790470036,0.04951247790470036,0.7078439597315436,0.6586619127516778,0.18983998894691467,0.1971893310546875,0.9561258554458618,0.07714080005290513,0.1540660442754711,0.11098921389696714,0.07432077847763555,0.16051954087273534,0.0,-0.20823338234156152,0.0,-0.04918204697986572
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.7766101136558174,0.4241393965178064,0.5421634322533193,0.3018852220233884,0.41614182411943085,0.27548098628128154,0.3141498910677622,0.5411634698907477,0.6817136530135276,0.8364671752453182,0.8364671752453182,0.44380821499465567,0.2853107344632768,0.058049506083374655,0.058049506083374655,0.6598478618421053,0.6268503289473685,0.19171187281608582,0.199859619140625,0.9202536344528198,0.05973513363381466,0.1180240357355129,0.11425660209604244,0.03866890478648066,0.1405501831227799,0.0,-0.15849748053137885,0.0,-0.032997532894736836
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.7407484624214158,0.3260469692461563,0.5427749820291446,0.19747135812539393,0.30653289145140056,0.11585962048900547,0.21385057653621642,0.35316175217868445,0.5567185978632336,0.8142780722666232,0.8142780722666232,0.5180180180180181,0.24856674856674857,0.07505306186620549,0.07505306186620549,0.7351466049382716,0.6766975308641975,0.21453145146369934,0.22357177734375,1.2725591659545898,0.09400108650305417,0.21672801278298837,0.10906153332600663,0.09799095604721095,0.20355684568454918,0.0,-0.2694512694512695,0.0,-0.05844907407407407
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.7834957582563854,0.40069408620081276,0.5815034874727396,0.3119496855345912,0.4641482317918185,0.21406706191394387,0.3402814915364836,0.480254350740627,0.6269181898189139,0.8710576660296745,0.8710576660296745,0.4719647469989363,0.2900015195259079,0.0450414327719861,0.0450414327719861,0.608735380116959,0.5744700292397661,0.19380955398082733,0.200836181640625,1.0836000442504883,0.06686270373764513,0.18080940127192685,0.15219854625722734,0.12621442962253976,0.1466638390782869,0.0,-0.1819632274730284,0.0,-0.03426535087719296
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.7819068437875167,0.35543877210812713,0.5950278177660389,0.18590825946250175,0.3482203581954205,0.12801066288083848,0.2837321890951557,0.4016129032306321,0.6416528140626733,0.8373293295179594,0.8373293295179594,0.5167490772337906,0.210181767532558,0.0677452761982922,0.0677452761982922,0.6915760869565217,0.6273291925465838,0.21122203767299652,0.2191009521484375,1.375187873840332,0.10483865050800156,0.23958904565791173,0.16231209873291877,0.1557215262143172,0.24003991083204118,0.0,-0.3065673097012326,0.0,-0.06424689440993792
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.8014174804560786,0.4065034709557673,0.5976280802501875,0.28014520718186875,0.4395809805677791,0.17344324510378303,0.3702499967786467,0.48719432788679495,0.6843551433995847,0.8552584811032137,0.8552584811032137,0.4715901530272788,0.2445775116433799,0.0725656357660476,0.0725656357660476,0.6345186781609196,0.6188936781609196,0.2205396294593811,0.229339599609375,1.321424126625061,0.0761281566937847,0.19112460929442027,0.15943577338591036,0.19680675167486364,0.19716081551278974,0.0,-0.2270126413838989,0.0,-0.015625
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.8099471889838561,0.4729014136415117,0.5953940235087158,0.39630112736420386,0.482777419834465,0.26950493550223265,0.375194536735248,0.6268878803688201,0.7280741072782903,0.8762400193571483,0.8762400193571483,0.3906676014645166,0.28355534782270003,0.038824266115106545,0.038824266115106545,0.5596321202531646,0.5820806962025317,0.18917465209960938,0.1958770751953125,1.015486478805542,0.045525876468473614,0.12249260986720412,0.08647629247026112,0.10568960123301535,0.1011862269094701,0.0,-0.10711225364181659,0.0,0.02244857594936711
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.815403046380916,0.45749924555146615,0.5798730071738163,0.3153543136660751,0.45819815323184426,0.20525120926088675,0.2816474394638647,0.5908650622189787,0.7319183673491272,0.8756852343066568,0.8756852343066568,0.42758137361781656,0.2557234075689145,0.040023532090940145,0.040023532090940145,0.6021341463414634,0.5822217987804879,0.18899564445018768,0.195953369140625,0.9397640228271484,0.06551823100459098,0.12237376162235014,0.14284383956576918,0.07639623020297798,0.14105330513014847,0.0,-0.17185796604890208,0.0,-0.019912347560975596
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.8101581217064042,0.4749080838491386,0.5759978735676428,0.3509109947643979,0.5306571484451399,0.30870782464633806,0.425700854841984,0.5651443409228261,0.7059114111665906,0.8762461506348126,0.8762461506348126,0.4292499057670562,0.2692800603090841,0.04535975971379924,0.04535975971379924,0.58125,0.5827651515151515,0.19447976350784302,0.2024078369140625,0.9680122137069702,0.06021238022421638,0.10108978971850419,0.17974615368074198,0.11699303019564594,0.14076707024376456,0.0,-0.1599698454579721,0.0,0.0015151515151514694
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.7923331400709651,0.4329146509279086,0.5783496081489529,0.2909412170315463,0.3488361394792529,0.18608340235141715,0.2716701849815877,0.6129436941951668,0.7520322056224198,0.8240673006594486,0.8240673006594486,0.41305717435816663,0.2522444479445582,0.054619781218062755,0.054619781218062755,0.5646913109756098,0.5786013719512195,0.18706652522087097,0.193756103515625,1.1246269941329956,0.06377363414450399,0.14543495722104427,0.05789492244770661,0.08558678263017053,0.13908851142725298,0.0,-0.16081272641360844,0.0,0.013910060975609762
