patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8118262005888116,0.6421317432235063,0.6421317432235063,0.6487029594462518,0.4735734620621364,0.4735734620621364,0.4726080942931024,0.32637469004899106,0.32637469004899106,0.3360500759383477,0.26552921190634465,0.26552921190634465,0.26877908265012185,0.017558705309921725,0.017558705309921725,0.018635690520606957,0.6930236529784559,0.6930236529784559,0.7047943538597811,0.5740352348993288,0.5740352348993288,0.5971057046979866,0.19099748134613037,0.2065887451171875,0.0011584139437492702,0.0065712162227454796,-0.0009653677690339979,0.009675385889356625,0.0032498707437771945,0.0010769852106852322,0.02307046979865779
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.7987535705018217,0.6137748556782642,0.6137748556782642,0.6099149916596095,0.5109108399574706,0.5109108399574706,0.5018036462903384,0.38302396049411785,0.38302396049411785,0.39216504717037365,0.27844202898550724,0.27844202898550724,0.2990942028985507,0.022684580202548186,0.022684580202548186,0.025461450506370466,0.6340185729055161,0.6340185729055161,0.6308964900541703,0.608655427631579,0.608655427631579,0.6310649671052632,0.2323397696018219,0.252685546875,-0.009503248746860482,-0.0038598640186546795,-0.009107193667132196,0.009141086676255794,0.02065217391304347,0.0027768703038222806,0.02240953947368418
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7902001122132404,0.6355243430930501,0.6355243430930501,0.635602787186595,0.4317895313784599,0.4317895313784599,0.432283295831994,0.34775577073557723,0.34775577073557723,0.3672830065037889,0.2669099603599069,0.2669099603599069,0.2760963946391493,0.023628708982132426,0.023628708982132426,0.0245956126744959,0.6754895960857138,0.6754895960857138,0.677542621989436,0.6000192901234568,0.6000192901234568,0.6149691358024691,0.2290809154510498,0.2425079345703125,-0.0025112915313804107,7.84440935449604e-05,0.0004937644535341068,0.019527235768211693,0.009186434279242428,0.0009669036923634737,0.014949845679012363
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8111247157606748,0.6446450553974369,0.6446450553974369,0.6387875840844526,0.5380527094405786,0.5380527094405786,0.5345179299978527,0.4593358936021962,0.4593358936021962,0.4403955733398937,0.26016839378238343,0.26016839378238343,0.2689119170984456,0.023914084956882783,0.023914084956882783,0.02489220696263175,0.669518716580259,0.669518716580259,0.6695845933497566,0.5482456140350878,0.5482456140350878,0.5611293859649122,0.22350281476974487,0.235595703125,-0.0030963664956957793,-0.005857471312984308,-0.003534779442725844,-0.018940320262302468,0.008743523316062152,0.0009781220057489652,0.012883771929824483
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8329659389894298,0.7034043214685862,0.7034043214685862,0.6939544179265384,0.5313980052376441,0.5313980052376441,0.525105736904891,0.4872263454515465,0.4872263454515465,0.4802020700600716,0.2289981737542395,0.2289981737542395,0.23682494129924342,0.020177675085650545,0.020177675085650545,0.021253286590709904,0.7486577421451166,0.7486577421451166,0.7499483506662767,0.5671583850931677,0.5671583850931677,0.5826863354037267,0.2178095281124115,0.23394775390625,-0.0024292000011268966,-0.009449903542047777,-0.006292268332753093,-0.007024275391474932,0.007826767545003915,0.0010756115050593595,0.01552795031055898
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8358088472719949,0.6722204001322656,0.6722204001322656,0.6742476227831447,0.47116776580344216,0.47116776580344216,0.4717832957110609,0.3968412876854613,0.3968412876854613,0.40476761093024055,0.25548451107926357,0.25548451107926357,0.2539962517914232,0.031100983246824494,0.031100983246824494,0.031522977592100265,0.7245825658106567,0.7245825658106567,0.733549207819281,0.6303879310344828,0.6303879310344828,0.6487966954022989,0.26466095447540283,0.276824951171875,0.0027898504149032055,0.002027222650879068,0.0006155299076187615,0.007926323244779265,-0.0014882592878403544,0.0004219943452757717,0.018408764367816133
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8282828282833842,0.650732269213219,0.650732269213219,0.6556864036907861,0.4296003389351786,0.4296003389351786,0.4381227302355899,0.3259086866531246,0.3259086866531246,0.3389691058124296,0.2622489697128279,0.2622489697128279,0.256230784326552,0.027503034886266393,0.027503034886266393,0.027602539354016995,0.7172977928233742,0.7172977928233742,0.7323173648620767,0.5786194620253164,0.5786194620253164,0.5974090189873418,0.22232893109321594,0.2332611083984375,0.00579937476111636,0.004954134477567096,0.00852239130041127,0.013060419159305003,-0.006018185386275909,9.95044677506024e-05,0.018789556962025333
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8524334407330764,0.6710185102402262,0.6710185102402262,0.6814055900077226,0.4974499185025501,0.4974499185025501,0.5144588833530227,0.4223690481950792,0.4223690481950792,0.4531067336927652,0.242648055292045,0.242648055292045,0.23593982924515516,0.019043680334002916,0.019043680334002916,0.01711371066209776,0.7468005373700997,0.7468005373700997,0.7678666666682142,0.5758384146341463,0.5758384146341463,0.5973704268292683,0.20885926485061646,0.225189208984375,0.012124451968470673,0.010387079767496421,0.017008964850472597,0.030737685497686018,-0.006708226046889837,-0.0019299696719051566,0.02153201219512202
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8471155391295287,0.6606173750720244,0.6606173750720244,0.6678286635597724,0.5591944776041937,0.5591944776041937,0.5705128205128205,0.5178964838343376,0.5178964838343376,0.5110104804858876,0.24783034257748776,0.24783034257748776,0.24110929853181076,0.02180797036505945,0.02180797036505945,0.021150743860906974,0.7306000851203674,0.7306000851203674,0.7530905446057261,0.5790719696969697,0.5790719696969697,0.6116477272727273,0.2183666229248047,0.2338409423828125,0.009992940014443064,0.007211288487747991,0.011318342908626766,-0.0068860033484500205,-0.006721044045676999,-0.000657226504152477,0.03257575757575759
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8522711955794168,0.6906984229172405,0.6906984229172405,0.7007965416495185,0.43447560734742247,0.43447560734742247,0.43737285672769544,0.37043376898186886,0.37043376898186886,0.3714186457212397,0.243532992115092,0.243532992115092,0.23364227417346797,0.01938212146129449,0.01938212146129449,0.019695367868749755,0.7529296189758408,0.7529296189758408,0.7716641881859425,0.6057545731707317,0.6057545731707317,0.6241425304878049,0.2051624357700348,0.220611572265625,0.007549843473963369,0.01009811873227806,0.0028972493802729704,0.0009848767393708657,-0.009890717941624022,0.00031324640745526364,0.01838795731707321
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.84687530215668,0.8540911691784154,0.6957080733609541,0.6957080733609541,0.7049223678753922,0.4333163948815078,0.4333163948815078,0.43709456372772953,0.3383590608433711,0.3383590608433711,0.34932409438949236,0.2372191977973844,0.2372191977973844,0.22726988298604592,0.01937241448895167,0.01937241448895167,0.019332055292099685,0.7414933515189807,0.7414933515189807,0.7581890812266432,0.6323902027027027,0.6323902027027027,0.6447423986486487,0.22783753275871277,0.2438507080078125,0.007215867021735378,0.009214294514438115,0.00377816884622173,0.010965033546121272,-0.009949314811338483,-4.035919685198286e-05,0.012352195945945943
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8523878437053097,0.8502634091155455,0.7051367025695727,0.7051367025695727,0.7085991849515968,0.5586759149608075,0.5586759149608075,0.5613889808987523,0.4484229497858206,0.4484229497858206,0.4483540292398224,0.2146684527796383,0.2146684527796383,0.22645679839249833,0.017290439868790263,0.017290439868790263,0.016875469311939294,0.748173175141446,0.748173175141446,0.7452723574192325,0.5499107142857143,0.5499107142857143,0.5669642857142857,0.21021735668182373,0.227813720703125,-0.0021244345897641903,0.003462482382024068,0.0027130659379448474,-6.892054599816344e-05,0.011788345612860018,-0.00041497055685096873,0.017053571428571446
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8698906160050218,0.8652858217994657,0.7076884673002676,0.7076884673002676,0.7087642896038325,0.38670333082006475,0.38670333082006475,0.38485589994562264,0.3622687159198729,0.3622687159198729,0.3660134023599573,0.24807024998229588,0.24807024998229588,0.2494865802705191,0.01098901098901099,0.01098901098901099,0.011553048721190314,0.7308903741282101,0.7308903741282101,0.713320856052459,0.7310067365269461,0.7310067365269461,0.7107035928143712,0.20373612642288208,0.2154693603515625,-0.004604794205556151,0.001075822303564955,-0.001847430874442113,0.003744686440084355,0.0014163302882232165,0.000564037732179324,-0.02030314371257491
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8672464818509777,0.8715322236452914,0.7111722872229442,0.7111722872229442,0.7219269738110422,0.4288056610286503,0.4288056610286503,0.43887353599157786,0.4280526349110756,0.4280526349110756,0.41207621197788047,0.24313828736918316,0.24313828736918316,0.23004015006911077,0.013944341815148083,0.013944341815148083,0.014282025306398109,0.7501352813869715,0.7501352813869715,0.7579136939824208,0.653383875739645,0.653383875739645,0.6384060650887574,0.22196608781814575,0.2318267822265625,0.0042857417943136245,0.010754686588097973,0.010067874962927548,-0.015976422933195122,-0.013098137300072393,0.0003376834912500251,-0.014977810650887546
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8691932242323595,0.8670906670614789,0.6872524452360874,0.6872524452360874,0.7004887506575899,0.40943671090967954,0.40943671090967954,0.5025780069339497,0.3597925696847073,0.3597925696847073,0.3770592688562289,0.2514854221362443,0.2514854221362443,0.24630371700981069,0.017938976146645254,0.017938976146645254,0.018173984567780344,0.731285988485669,0.731285988485669,0.7158230370688257,0.7386458333333333,0.7386458333333333,0.7078125,0.20583251118659973,0.220855712890625,-0.0021025571708805924,0.013236305421502448,0.09314129602427018,0.017266699171521627,-0.005181705126433622,0.00023500842113509043,-0.03083333333333338
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.888736123841815,0.8886857023436122,0.729655809328563,0.729655809328563,0.7335405481783924,0.4389448616962814,0.4389448616962814,0.48448770650740713,0.3559870978026531,0.3559870978026531,0.3651106523533167,0.21460942158616578,0.21460942158616578,0.20709600477042336,0.015810195628101546,0.015810195628101546,0.016158799163351514,0.7779080530714106,0.7779080530714106,0.7714680529066824,0.7778147163120568,0.7778147163120568,0.7557624113475178,0.2384253442287445,0.255889892578125,-5.0421498202779524e-05,0.0038847388498294277,0.04554284481112575,0.009123554550663604,-0.007513416815742413,0.00034860353524996876,-0.022052304964539027
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.9049599148401418,0.8954322892216264,0.7692174064111473,0.7692174064111473,0.7605840677390678,0.449770918736436,0.449770918736436,0.4952361849363153,0.40508745265543034,0.40508745265543034,0.42786360090521874,0.18990812092471843,0.18990812092471843,0.20354179016004742,0.005649500384319754,0.005649500384319754,0.00712913143735588,0.8055239396023558,0.8055239396023558,0.7873015873032342,0.6738027597402597,0.6738027597402597,0.6724837662337663,0.19687362015247345,0.2059326171875,-0.00952762561851539,-0.008633338672079494,0.04546526619987934,0.022776148249788408,0.013633669235328993,0.0014796310530361262,-0.0013189935064934488
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8514811849483299,0.853594025516405,0.6740687922322703,0.6740687922322703,0.6877579092170297,0.41640087887164223,0.41640087887164223,0.5657964188558203,0.38900161158229934,0.38900161158229934,0.4200612199632453,0.26206295610499947,0.26206295610499947,0.2449079620956323,0.023826684190443887,0.023826684190443887,0.0243566371306228,0.7091040986597201,0.7091040986597201,0.7045140942262664,0.7217548076923077,0.7217548076923077,0.6856971153846154,0.25476861000061035,0.280181884765625,0.002112840568075036,0.013689116984759386,0.1493955399841781,0.031059608380945958,-0.01715499400936718,0.0005299529401789141,-0.03605769230769229
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8854912166560891,0.8852740953066158,0.7241235101424545,0.7241235101424545,0.7252114702898277,0.43343436698531124,0.43343436698531124,0.5133386350491613,0.44404441139349476,0.44404441139349476,0.47433527557296246,0.22061832234598772,0.22061832234598772,0.21226415094339623,0.021818940342094285,0.021818940342094285,0.02227784730913642,0.7787529921362205,0.7787529921362205,0.7723255105164747,0.7471590909090909,0.7471590909090909,0.731939935064935,0.2487626075744629,0.26849365234375,-0.00021712134947327044,0.0010879601473732237,0.07990426806385009,0.03029086417946769,-0.008354171402591481,0.00045890696704213585,-0.015219155844155896
