patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8184796582763717,0.6421317432235063,0.6421317432235063,0.6584190529160485,0.4735734620621364,0.4735734620621364,0.4781462637160547,0.32637469004899106,0.32637469004899106,0.3389823294509168,0.26552921190634465,0.26552921190634465,0.25415466430312433,0.017558705309921725,0.017558705309921725,0.018001038521453162,0.6930236529784559,0.6930236529784559,0.712891113894761,0.5740352348993288,0.5740352348993288,0.5887164429530202,0.19099748134613037,0.2065887451171875,0.007811871631309364,0.016287309692542218,0.004572801653918268,0.012607639401925719,-0.01137454760322032,0.0004423332115314378,0.01468120805369133
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.81788666867551,0.6137748556782642,0.6137748556782642,0.6336975273160532,0.5109108399574706,0.5109108399574706,0.5218520782396088,0.38302396049411785,0.38302396049411785,0.40559567650156786,0.27844202898550724,0.27844202898550724,0.2597826086956522,0.022684580202548186,0.022684580202548186,0.0232562887945116,0.6340185729055161,0.6340185729055161,0.6585714285741383,0.608655427631579,0.608655427631579,0.6186266447368421,0.2323397696018219,0.252685546875,0.009629849426827763,0.019922671637789047,0.010941238282138221,0.022571716007450005,-0.018659420289855067,0.000571708591963413,0.009971217105263164
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.8021386260489186,0.6355243430930501,0.6355243430930501,0.650972608179234,0.4317895313784599,0.4317895313784599,0.44145043246839655,0.34775577073557723,0.34775577073557723,0.37134923937998354,0.2669099603599069,0.2669099603599069,0.2495438243251746,0.023628708982132426,0.023628708982132426,0.02372942811675362,0.6754895960857138,0.6754895960857138,0.6935085007751661,0.6000192901234568,0.6000192901234568,0.5989583333333334,0.2290809154510498,0.2425079345703125,0.009427222304297822,0.01544826508618391,0.009660901089936669,0.023593468644406312,-0.017366136034732277,0.00010071913462119525,-0.001060956790123413
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8298643846550516,0.6446450553974369,0.6446450553974369,0.669140905066555,0.5380527094405786,0.5380527094405786,0.5537776776156403,0.4593358936021962,0.4593358936021962,0.4577820966395298,0.26016839378238343,0.26016839378238343,0.22746113989637307,0.023914084956882783,0.023914084956882783,0.02355477483232194,0.669518716580259,0.669518716580259,0.6987993138962366,0.5482456140350878,0.5482456140350878,0.5460526315789473,0.22350281476974487,0.235595703125,0.015643302398681058,0.024495849669118108,0.01572496817506175,-0.0015537969626663872,-0.03270725388601037,-0.0003593101245608424,-0.002192982456140413
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8388230127366461,0.7034043214685862,0.7034043214685862,0.7085588765995585,0.5313980052376441,0.5313980052376441,0.5310136157337367,0.4872263454515465,0.4872263454515465,0.49079823244519943,0.2289981737542395,0.2289981737542395,0.2207800678319854,0.020177675085650545,0.020177675085650545,0.020297187475101584,0.7486577421451166,0.7486577421451166,0.7547634572212217,0.5671583850931677,0.5671583850931677,0.5618206521739131,0.2178095281124115,0.23394775390625,0.003427873746089327,0.005154555130972294,-0.0003843895039074008,0.0035718869936529063,-0.00821810592225411,0.00011951238945103956,-0.005337732919254656
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8398084965885984,0.6722204001322656,0.6722204001322656,0.6754159209926579,0.47116776580344216,0.47116776580344216,0.484640522875817,0.3968412876854613,0.3968412876854613,0.39426113171959143,0.25548451107926357,0.25548451107926357,0.2402160732003087,0.031100983246824494,0.031100983246824494,0.030889986074186606,0.7245825658106567,0.7245825658106567,0.7372482816849316,0.6303879310344828,0.6303879310344828,0.626885775862069,0.26466095447540283,0.276824951171875,0.006789499731506665,0.00319552086039232,0.01347275707237483,-0.002580155965869857,-0.015268437878954877,-0.0002109971726378876,-0.0035021551724138122
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8319716507535782,0.650732269213219,0.650732269213219,0.656762252563984,0.4296003389351786,0.4296003389351786,0.4553746239434602,0.3259086866531246,0.3259086866531246,0.3294117053370944,0.2622489697128279,0.2622489697128279,0.2428861123830706,0.027503034886266393,0.027503034886266393,0.028020458118569524,0.7172977928233742,0.7172977928233742,0.7396395764691142,0.5786194620253164,0.5786194620253164,0.5918710443037974,0.22232893109321594,0.2332611083984375,0.009488197231310336,0.006029983350764989,0.02577428500828155,0.003503018683969794,-0.019362857329757316,0.0005174232323031311,0.013251582278481
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8452266152367914,0.6710185102402262,0.6710185102402262,0.6835249042159859,0.4974499185025501,0.4974499185025501,0.5041442188147535,0.4223690481950792,0.4223690481950792,0.43198958095490125,0.242648055292045,0.242648055292045,0.2366851876948096,0.019043680334002916,0.019043680334002916,0.01971326164874552,0.7468005373700997,0.7468005373700997,0.7613582018189428,0.5758384146341463,0.5758384146341463,0.5765053353658537,0.20885926485061646,0.225189208984375,0.004917626472185743,0.0125063939757597,0.006694300312203361,0.009620532759822054,-0.005962867597235411,0.0006695813147426025,0.0006669207317073766
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8478889911881893,0.6606173750720244,0.6606173750720244,0.6835745584929688,0.5591944776041937,0.5591944776041937,0.5697326313616187,0.5178964838343376,0.5178964838343376,0.5195762698069321,0.24783034257748776,0.24783034257748776,0.22969004893964112,0.02180797036505945,0.02180797036505945,0.022027045866443606,0.7306000851203674,0.7306000851203674,0.7558607296451945,0.5790719696969697,0.5790719696969697,0.5919507575757575,0.2183666229248047,0.2338409423828125,0.010766392073103592,0.022957183420944327,0.01053815375742495,0.0016797859725944386,-0.01814029363784664,0.00021907550138415555,0.012878787878787823
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8517466725977633,0.6906984229172405,0.6906984229172405,0.6985091557296285,0.43447560734742247,0.43447560734742247,0.434383588535532,0.37043376898186886,0.37043376898186886,0.386744474299904,0.243532992115092,0.243532992115092,0.2312214690828607,0.01938212146129449,0.01938212146129449,0.01938212146129449,0.7529296189758408,0.7529296189758408,0.7682174304945697,0.6057545731707317,0.6057545731707317,0.6125190548780488,0.2051624357700348,0.220611572265625,0.007025320492309861,0.007810732812387977,-9.201881189047079e-05,0.016310705318035135,-0.012311523032231292,0.0,0.006764481707317138
