patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8042932361287797,0.8092281120211818,0.6421317432235063,0.6327959768781651,0.6435396563914166,0.4735734620621364,0.5030133317099896,0.5083116238680064,0.32637469004899106,0.3823488834473552,0.4026574797085684,0.2531190202831994,0.2762342135476464,0.26192116341370075,0.022888833832021498,0.023308113052924472,0.023193764174496388,0.675625306525987,0.6737184703040076,0.6800673148870598,0.5740352348993288,0.5994127516778524,0.5856753355704698,0.18519696593284607,0.1993560791015625,-0.0014396746238805047,0.0014079131679103352,0.03473816180587003,0.07628278965957735,0.008802143130501372,0.0003049303424748906,0.011640100671140963
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8266230077856707,0.8333389939889504,0.6137748556782642,0.642231900307696,0.6586795155634038,0.5109108399574706,0.5285495403472932,0.5354088443888193,0.38302396049411785,0.40970656975122255,0.4248218969604296,0.25788540140356286,0.27693375491632605,0.2549548854785224,0.0452357853487797,0.030398143392493675,0.030455211246171697,0.6556127703434025,0.659006742003048,0.6712410501226009,0.608655427631579,0.6362047697368421,0.6219161184210527,0.19425243139266968,0.1978607177734375,0.025082174740268193,0.044904659885139586,0.024498004431348752,0.04179793646631175,-0.0029305159250404555,-0.014780574102608003,0.013260690789473673
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7814203513030685,0.7860749808730448,0.6355243430930501,0.6193990296423558,0.632909341328555,0.4317895313784599,0.43705799151343705,0.44149112164993937,0.34775577073557723,0.3907794919362214,0.39731928860156346,0.25672591465523203,0.2801023583926966,0.2700740023514766,0.03334181725629931,0.033752961215419854,0.03302856471601699,0.6715625553028529,0.6573024200401311,0.6610537279779441,0.6000192901234568,0.6145833333333334,0.6069637345679012,0.2100701630115509,0.2206268310546875,-0.006636422871575953,-0.0026150017644950285,0.009701590271479488,0.04956351786598623,0.01334808769624457,-0.00031325254028231886,0.00694444444444442
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142317828911809,0.8217043076707493,0.6446450553974369,0.6472396622660869,0.6630321910710323,0.5380527094405786,0.5377621994632784,0.5453835860838537,0.4593358936021962,0.470308367602837,0.4494941835967787,0.2508204406938584,0.26972964525707144,0.2512111267385529,0.038018127346505365,0.033448367401114946,0.03274678599871061,0.6972840437599275,0.6883351390421782,0.6996169298355637,0.5482456140350878,0.5677083333333334,0.5603983918128655,0.19721707701683044,0.195281982421875,0.007483225414378736,0.0183871356735954,0.0073308766432751415,-0.009841710005417503,0.0003906860446944993,-0.005271341347794757,0.01215277777777779
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.83436107645755,0.8380309504152884,0.7034043214685862,0.6927670344457912,0.7042795445633911,0.5313980052376441,0.48643636748966834,0.4895175954647556,0.4872263454515465,0.4576659914032355,0.4361201648932613,0.2328737766983356,0.2349453532395171,0.22758768483463104,0.024526068649707976,0.026350000970176767,0.025709684304480278,0.7260964543797169,0.7382411460426722,0.7416477457043331,0.5671583850931677,0.5839479813664596,0.577542701863354,0.20578627288341522,0.2136077880859375,0.002635811424731682,0.0008752230948049222,-0.04188040977288854,-0.05110618055828525,-0.005286091863704545,0.0011836156547723013,0.010384316770186253
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8325951688725577,0.8352928188998309,0.6722204001322656,0.669879518073394,0.6827073682817919,0.47116776580344216,0.45933621475871367,0.48153902768123646,0.3968412876854613,0.36046531653855896,0.3290294358194051,0.26234167438986716,0.2586963237565647,0.24930491195551435,0.03774999493424652,0.03999918947944317,0.03916840590869486,0.7185469972178274,0.7306875924633004,0.7305509181987944,0.6303879310344828,0.6389188218390804,0.6163793103448276,0.2507925033569336,0.2469635009765625,0.002273822042739182,0.010486968149526321,0.010371261877794302,-0.0678118518660562,-0.013036762434352811,0.0014184109744483364,-0.014008620689655138
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8183004829662632,0.8163822071403787,0.650732269213219,0.6435664132301152,0.6496852461764719,0.4296003389351786,0.44895739751288477,0.4697080827343406,0.3259086866531246,0.3124255511555259,0.2722638488143862,0.2546047038821196,0.2749362425616322,0.2716066874468688,0.03494749124854142,0.03280824581874757,0.03276935044729677,0.7313098086144489,0.7185437667726554,0.7096774193570371,0.5786194620253164,0.5892009493670886,0.5716969936708861,0.21296188235282898,0.21539306640625,-0.006101246381889136,-0.0010470230367470856,0.04010774379916199,-0.05364483783873841,0.01700198356474919,-0.002178140801244649,-0.006922468354430333
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8402948402953929,0.837733464401637,0.6710185102402262,0.6698893743624157,0.6732147844722409,0.4974499185025501,0.4971763121081809,0.49357663468092916,0.4223690481950792,0.462422124375597,0.4385718505207318,0.24764965849738851,0.2571313780634793,0.2589795098433106,0.027612966416153396,0.026652351622685578,0.026350982275715282,0.728983468169812,0.730639730641998,0.7188835586592335,0.5758384146341463,0.5694550304878049,0.5541158536585366,0.18603263795375824,0.1898956298828125,-0.0025755243629687063,0.002196274232014739,-0.003873283821620943,0.016202802325652577,0.01132985134592207,-0.0012619841404381132,-0.02172256097560976
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.860427256719956,0.8620701269835223,0.6606173750720244,0.6907726107667028,0.6993379919101722,0.5591944776041937,0.5839911588253868,0.5851887447274281,0.5178964838343376,0.6005985906510835,0.6031713062067451,0.27055724751008314,0.2405959338217137,0.2320355584821796,0.030082229756307716,0.02393841197295222,0.023900949669395172,0.6914484182888252,0.7313172166584123,0.7312934896603631,0.5790719696969697,0.5669507575757575,0.5549242424242424,0.1859453171491623,0.1853790283203125,0.02494752786843657,0.03872061683814776,0.025994267123234382,0.08527482237240747,-0.03852168902790354,-0.006181280086912544,-0.024147727272727293
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8482957435989544,0.8468300754995455,0.6906984229172405,0.7013934426241746,0.7067650676518787,0.43447560734742247,0.4148951485196027,0.43655903328050716,0.37043376898186886,0.35818313104791694,0.34638255968797443,0.247553893882746,0.24461061172539972,0.241826425900883,0.02641366940432361,0.026394789011611443,0.026489190975172282,0.7465385241916718,0.7602713027226922,0.7540850995004523,0.6057545731707317,0.6166158536585366,0.5941310975609756,0.19207537174224854,0.1918182373046875,0.0021087233940920713,0.016066644734638258,0.0020834259330846927,-0.024051209293894427,-0.005727467981863021,7.552157084867242e-05,-0.011623475609756073
