patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8069993208429268,0.8098676293629768,0.6421317432235063,0.637532371440818,0.6448036951517561,0.4735734620621364,0.4686106547758742,0.4718384697130712,0.32637469004899106,0.346523301028457,0.34859531326712306,0.25156325156325154,0.2778579445246112,0.2707231040564374,0.025818853416757756,0.025724624024725792,0.025686932267913007,0.6677958924447618,0.6720908230873027,0.6775517998694017,0.5740352348993288,0.62248322147651,0.6199664429530202,0.18728946149349213,0.190338134765625,-0.0008001572820854896,0.0026719519282497606,-0.001734992349065212,0.022220623218132007,0.019159852493185858,-0.00013192114884474915,0.04593120805369133
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8118824967788657,0.8130797773661109,0.6137748556782642,0.619904733804241,0.6255928148754539,0.5109108399574706,0.5134526905381076,0.515032876574813,0.38302396049411785,0.3995486834237818,0.3948358510256674,0.2579580460613173,0.28546281355434944,0.28238227959512985,0.042483911987977345,0.03470001156024816,0.03452660783784825,0.6470647265464419,0.6418185164766995,0.6430558130943532,0.608655427631579,0.6260279605263158,0.6224300986842105,0.20448514819145203,0.208038330078125,0.004822958117428722,0.011817959197189754,0.0041220366173424505,0.011811890531549518,0.024424233533812567,-0.007957304150129095,0.013774671052631526
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7934240868861362,0.7947143123030161,0.6355243430930501,0.6384908689558961,0.6432220980375091,0.4317895313784599,0.4362946738607832,0.4375535102739726,0.34775577073557723,0.3947252558590107,0.3991701039366979,0.2544374658656472,0.275395958492627,0.272596941561988,0.033170885080962116,0.02986951737148247,0.029908819368023896,0.6704394729890313,0.66874692067935,0.6712768584862824,0.6000192901234568,0.6326195987654321,0.6331983024691358,0.21868020296096802,0.2235107421875,0.0020029085583953554,0.007697754944459012,0.0057639788955127225,0.051414333201120654,0.0181594756963408,-0.0032620657129382204,0.03317901234567899
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8117321759832987,0.8143338480983633,0.6446450553974369,0.6488150459658901,0.6522031617909007,0.5380527094405786,0.5335194031452954,0.5363709894850364,0.4593358936021962,0.45281219837689357,0.43514116337077224,0.24856624319419238,0.2671506352087114,0.26076225045372053,0.03460134077780568,0.032823940804853076,0.03280462123992968,0.6760030280121498,0.6739900779617825,0.6791138109730291,0.5482456140350878,0.5671600877192983,0.5661549707602339,0.2073226124048233,0.2101898193359375,0.00011276584199271245,0.0075581063934637704,-0.0016817199555422269,-0.024194730231423933,0.012196007259528158,-0.0017967195378760029,0.017909356725146153
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8388514810039464,0.8375139353405884,0.7034043214685862,0.697183098592721,0.6971091174001338,0.5313980052376441,0.4950448570832464,0.49422175950026026,0.4872263454515465,0.45885985774688326,0.45056994306533177,0.2390788053256567,0.24505217704210147,0.2482907520690896,0.023276079084448405,0.02350845258612343,0.02350845258612343,0.7117820579584263,0.7301687930919235,0.7274881516609203,0.5671583850931677,0.5958850931677019,0.5965644409937888,0.2144901007413864,0.2120208740234375,0.0021187963500316487,-0.006295204068452409,-0.03717624573738387,-0.03665640238621476,0.009211946743432897,0.00023237350167502543,0.029406055900621064
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8344423955748832,0.8335211116480672,0.6722204001322656,0.6737971456019279,0.6762902906872444,0.47116776580344216,0.4696017594847223,0.46792675723567634,0.3968412876854613,0.38273196826972616,0.37031187743301197,0.25901136014737486,0.2603622965919558,0.26017807798587655,0.03839515948914743,0.03969462548983777,0.03997888367748878,0.6971133132292323,0.7147470398296909,0.7122580645180832,0.6303879310344828,0.6522090517241379,0.6507722701149425,0.25129351019859314,0.2484893798828125,0.0005021147909755053,0.004069890554978861,-0.003241008567765824,-0.026529410252449315,0.0011667178385016963,0.001583724188341351,0.02038433908045978
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8198587001700078,0.8199061274358005,0.650732269213219,0.6476206158420565,0.6491134679183935,0.4296003389351786,0.46248071438589927,0.46099290780141844,0.3259086866531246,0.34135660345635316,0.32594228369272465,0.24765465190096636,0.2671228045425689,0.26394864922056854,0.036605074086333456,0.035982008995502246,0.03621565840456395,0.7127546428887118,0.7126925119511972,0.7122866369390106,0.5786194620253164,0.596815664556962,0.5912776898734177,0.2137853503227234,0.2163238525390625,-0.002577326086467324,-0.0016188012948255004,0.03139256886623981,3.359703960004179e-05,0.016293997319602183,-0.00038941568176950603,0.012658227848101222
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.859682453521985,0.8601661861968453,0.6710185102402262,0.6937248926458248,0.6948958571769517,0.4974499185025501,0.5152418650079679,0.5167961314882453,0.4223690481950792,0.483495463266751,0.4805414807091499,0.24086021505376345,0.23136818687430477,0.23018168335187245,0.02497550479337573,0.01951931759236134,0.019576953372653742,0.7217272104204787,0.7568199532365018,0.7582554517152784,0.5758384146341463,0.573170731707317,0.5756478658536586,0.19589312374591827,0.2057647705078125,0.01985719743223957,0.023877346936725496,0.01934621298569522,0.05817243251407073,-0.010678531701891009,-0.0053985514207219865,-0.0001905487804877426
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8635352610236048,0.8622141016024594,0.6606173750720244,0.6898843667500233,0.6889381131066004,0.5591944776041937,0.5883208645054031,0.587290900616293,0.5178964838343376,0.5743660559812692,0.5895241805313851,0.26345585822120116,0.24072858549392845,0.24483098129307515,0.031528829571867735,0.023206118317462696,0.023224863162630276,0.6903269360623943,0.7348635459991427,0.7321845270173022,0.5790719696969697,0.5749053030303031,0.578219696969697,0.19058823585510254,0.18597412109375,0.025091502487373685,0.02832073803457591,0.028096423012099248,0.0716276966970475,-0.018624876928126005,-0.00830396640923746,-0.0008522727272727293
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8456093489153736,0.8427454387494395,0.6906984229172405,0.694688296453357,0.6942726323411749,0.43447560734742247,0.4374160107506239,0.4341304452005559,0.37043376898186886,0.31189029648995625,0.30913108490578994,0.25278665523423494,0.2495128225114974,0.2554369007716891,0.024057525565864116,0.026998311419735518,0.027112148291498283,0.7074424898537893,0.7329607074352802,0.7260720555067619,0.6057545731707317,0.6341463414634146,0.6332888719512195,0.19517897069454193,0.1957550048828125,-0.001975913356013881,0.0035742094239343825,-0.0003451621468665844,-0.06130268407607892,0.0026502455374541878,0.0030546227256341672,0.027534298780487854
