patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8146806712551222,0.8135103694499839,0.6421317432235063,0.644692060237565,0.6466821345724052,0.4735734620621364,0.45409327637661656,0.4537555400046653,0.32637469004899106,0.3529934893871812,0.3532077108494001,0.25262539472717926,0.2598957185870603,0.2628332231769112,0.020570504054392418,0.0205319825112194,0.020609025597565438,0.6717557251939718,0.6919662285691359,0.6905317769157757,0.5740352348993288,0.6175545302013423,0.6213296979865772,0.19185006618499756,0.2077789306640625,0.0028425828049215562,0.004550391348898897,-0.019817922057471127,0.026833020800409058,0.010207828449731948,3.8521543173020145e-05,0.047294463087248384
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8189606320216709,0.8210047798916301,0.6137748556782642,0.6248319528183146,0.6342412451377681,0.5109108399574706,0.5021280857243002,0.5039714458073598,0.38302396049411785,0.3678240677536402,0.3705496698706126,0.2420101074809595,0.28144351911168053,0.2763897786319311,0.04509876279449181,0.0286868529920174,0.02858974109969507,0.662965900082643,0.6437195891183661,0.6477365508514221,0.608655427631579,0.6441200657894737,0.6417557565789473,0.1993374526500702,0.2143707275390625,0.01274796064294792,0.020466389459503964,-0.0069393941501108,-0.012474290623505246,0.0343796711509716,-0.016509021694796743,0.03310032894736836
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7988822596488223,0.8019320025666883,0.6355243430930501,0.6338486574465669,0.6438161684190816,0.4317895313784599,0.43752035609597223,0.440115204869036,0.34775577073557723,0.37167731429892287,0.37051690054848485,0.26072890532153703,0.2687178132840354,0.2638980588934372,0.029093074022623535,0.024925580472315936,0.024846199642786268,0.6716008316035625,0.6776492951078913,0.6836565096977946,0.6000192901234568,0.6168016975308642,0.6192129629629629,0.2193434089422226,0.231109619140625,0.009220598822067494,0.008291825326031566,0.008325673490576113,0.02276112981290762,0.003169153571900174,-0.004246874379837267,0.019193672839506126
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8124867425588189,0.8156646129884014,0.6446450553974369,0.6339690413083299,0.6425723254448011,0.5380527094405786,0.5332827406764961,0.5359765051395007,0.4593358936021962,0.4303151776432095,0.4092743389342816,0.25586399827845924,0.27967864572125384,0.27350979126318054,0.03194107956197306,0.027231320864424848,0.026998740188002714,0.663776039215159,0.6512210394520866,0.6576277273982434,0.5482456140350878,0.5600328947368421,0.5563779239766082,0.20318244397640228,0.2127227783203125,0.001443530732030851,-0.0020727299526357434,-0.0020762043010779108,-0.050061554667914565,0.017645792984721298,-0.004942339373970348,0.008132309941520477
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8449945033517323,0.8472808542344628,0.7034043214685862,0.7015768881172131,0.7083053856787993,0.5313980052376441,0.49708005946060735,0.49861775651249335,0.4872263454515465,0.4422300622215038,0.45056938117478423,0.23187009770194028,0.23297096463464978,0.22877390945369477,0.022626563664170034,0.019312968118897298,0.019214932747735385,0.7262388302215578,0.742939568784217,0.7474747474766653,0.5671583850931677,0.5915178571428571,0.5902562111801242,0.2114046812057495,0.221771240234375,0.011885715243906025,0.00490106421021308,-0.032780248725150785,-0.036656964276762294,-0.003096188248245507,-0.0034116309164346492,0.02309782608695643
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8316959252702215,0.8341670700881229,0.6722204001322656,0.6590417927331216,0.6638605329455659,0.47116776580344216,0.456030641757211,0.45903311881965153,0.3968412876854613,0.3321636406105562,0.3500361963891558,0.2557630826182063,0.2604184194290201,0.25503393347916314,0.03246902970214015,0.034104009893726285,0.03393631961766617,0.6984924623135513,0.7079690546593624,0.71285127881457,0.6303879310344828,0.642510775862069,0.6355962643678161,0.2577272653579712,0.2720489501953125,0.0011480732310311659,-0.008359867186699677,-0.012134646983790631,-0.0468050912963055,-0.0007291491390431504,0.0014672899155260197,0.00520833333333337
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8201563857520991,0.8214170588620289,0.650732269213219,0.6373471502605705,0.6432472691176628,0.4296003389351786,0.45983652762119503,0.461509469518515,0.3259086866531246,0.3305399426564605,0.34143354710730217,0.25219505605835474,0.26820208023774145,0.26496015129001754,0.03266311847033314,0.031894342598068205,0.031874630396215256,0.6975538636019962,0.7000528740864109,0.7026002577537518,0.5786194620253164,0.593057753164557,0.5934533227848101,0.21477748453617096,0.225921630859375,-0.0010663946602389451,-0.0074850000955561935,0.03190913058333639,0.015524860454177558,0.012765095231662804,-0.0007884880741178824,0.014833860759493667
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8673958544329641,0.8677409546979232,0.6710185102402262,0.6884034544881152,0.693412898784974,0.4974499185025501,0.5229037067502956,0.5247244256721953,0.4223690481950792,0.41390337731406585,0.3916802339100054,0.24493474655706973,0.23253298723772442,0.23137933520801787,0.022277275630479803,0.013606363829910775,0.013664427971432443,0.711703301368822,0.748773077823878,0.749512138008356,0.5758384146341463,0.5953696646341463,0.5990853658536586,0.19802747666835785,0.2116241455078125,0.027431965933317537,0.022394388544747845,0.027274507169645246,-0.030688814285073807,-0.01355541134905186,-0.00861284765904736,0.023246951219512257
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8566974145775734,0.8564923237059052,0.6606173750720244,0.6764732588773428,0.6799404036314057,0.5591944776041937,0.5793577511029034,0.5787203450754853,0.5178964838343376,0.5524575421595382,0.5414954460841994,0.25637543383129624,0.24935868417081636,0.2492077863286555,0.028594927508511534,0.021173635285566733,0.021211889369190162,0.6806991167103862,0.7112276103127022,0.7103393843750737,0.5790719696969697,0.5859848484848484,0.5854166666666667,0.1931324303150177,0.202239990234375,0.019369724590819537,0.019323028559381283,0.01952586747129159,0.0235989622498618,-0.007167647502640734,-0.007383038139321372,0.006344696969696972
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8440256615883319,0.846763672855505,0.6906984229172405,0.6862871927567663,0.6926183169128872,0.43447560734742247,0.4245323432814508,0.420797490613564,0.37043376898186886,0.3275028405309003,0.30614377428024303,0.24500617418464443,0.25168882109392027,0.24580518631510134,0.021982267380092332,0.023237845042399893,0.023121945565879196,0.7234112341146092,0.7346251053095303,0.7404111690722583,0.6057545731707317,0.6281440548780488,0.6273818597560976,0.19820135831832886,0.2100677490234375,0.0020423207500516183,0.0019198939956467376,-0.013678116733858492,-0.06428999470162583,0.0007990121304569109,0.0011396781857868632,0.021627286585365946
