patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.7886848555479219,0.790317995371034,0.6421317432235063,0.6037227869860107,0.6124797030869289,0.4735734620621364,0.4116279069767442,0.41097931350638933,0.32637469004899106,0.28013369817996087,0.2704551904718592,0.22973066060480815,0.27836329820210787,0.2719570159123786,0.022991434563593954,0.023873458907465846,0.023814657284541053,0.7017794867235824,0.6681448632695397,0.6684581793779941,0.5740352348993288,0.6199664429530202,0.6057046979865772,0.20223912596702576,0.2215118408203125,-0.02034979127402836,-0.029652040136577407,-0.06259414855574708,-0.05591949957713188,0.042226355307570435,0.0008232227209470991,0.031669463087248384
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8088264929139222,0.8111250892529628,0.6137748556782642,0.6061128594231749,0.6145043131491851,0.5109108399574706,0.48966828438485016,0.49067410035478964,0.38302396049411785,0.33871760580722726,0.33762413976835287,0.22452905279915097,0.2748739718758291,0.26558768904218627,0.04631391200951249,0.030677764565992867,0.030737217598097503,0.6964942168053753,0.6528150134077344,0.653932584272654,0.608655427631579,0.618421052631579,0.6045435855263158,0.20986773073673248,0.23004150390625,0.002868270004280582,0.0007294574709209023,-0.02023673960268091,-0.04539982072576498,0.041058636243035296,-0.015576694411414984,-0.004111842105263164
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7871115347958547,0.7930197619330752,0.6355243430930501,0.6121838894739752,0.625760359258519,0.4317895313784599,0.4275993467610234,0.43174673211626496,0.34775577073557723,0.3303906624500519,0.3312919272831027,0.25677993013655126,0.270053985392188,0.25671641791044775,0.02755518065513848,0.026731738667630695,0.026731738667630695,0.6813775711271072,0.6734254992344592,0.6828311362234555,0.6000192901234568,0.6116898148148148,0.6079282407407407,0.22442017495632172,0.2402496337890625,0.0003083581884544273,-0.009763983834531031,-4.27992621949147e-05,-0.016463843452474536,-6.351222610351259e-05,-0.000823441987507785,0.007908950617283916
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8181385993789791,0.8244122430880363,0.6446450553974369,0.630983463883242,0.6422284809028243,0.5380527094405786,0.5386563133018231,0.5447693010507081,0.4593358936021962,0.4175417386830559,0.44002668301791714,0.25243671551784586,0.2633756398569525,0.24808919430614965,0.03149683081423696,0.023734763529985374,0.02363725012189176,0.7009470011654682,0.6881434739315166,0.6990472950008587,0.5482456140350878,0.5430372807017544,0.5365497076023392,0.20598995685577393,0.2176055908203125,0.010191160831665713,-0.0024165744946126333,0.0067165916101294965,-0.019309210584279035,-0.004347521211696209,-0.0078595806923452,-0.011695906432748537
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8281771968052717,0.8275635886603471,0.7034043214685862,0.6752896365669129,0.6758812985473974,0.5313980052376441,0.5143516991092049,0.5142920207482617,0.4872263454515465,0.41453809493597377,0.41810080800800403,0.22544012901491736,0.23753527751646283,0.23726649643865072,0.023078137955541516,0.023630907726931733,0.023709874837130336,0.7441860465135784,0.7366852886425573,0.735088903895753,0.5671583850931677,0.5842391304347826,0.5831715838509317,0.2116696536540985,0.227081298828125,-0.007831550330209658,-0.0275230229211888,-0.017105984489382386,-0.0691255374435425,0.011826367423733358,0.0006317368815888201,0.01601319875776397
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8150155014948048,0.8143861333037451,0.6722204001322656,0.6320913173152158,0.6348474949292154,0.47116776580344216,0.48307858000911313,0.4860510970340227,0.3968412876854613,0.3703806182689684,0.35604559797654267,0.235781651900543,0.25595884538439556,0.25367247785081454,0.04129805790886951,0.04464936200328886,0.044482837576236965,0.7451658738509597,0.7233411590280283,0.7193980778975759,0.6303879310344828,0.6054238505747126,0.5909662356321839,0.2514039874076843,0.2669525146484375,-0.01863286355334659,-0.037372905203050144,0.014883331230580554,-0.040795689708918614,0.017890825950271527,0.0031847796673674586,-0.039421695402298895
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8085683297186532,0.8057514361397758,0.650732269213219,0.6185387889861066,0.6146315881495733,0.4296003389351786,0.455047590866499,0.4544226535921553,0.3259086866531246,0.3306331565166175,0.29598978415791805,0.2459652282330124,0.2722864861120731,0.2701392256008866,0.03600853245660385,0.033601440341298264,0.034188535979177676,0.7351778656146232,0.7045027437442344,0.6963562753060079,0.5786194620253164,0.553006329113924,0.5454905063291139,0.20666030049324036,0.2202911376953125,-0.01673201738249197,-0.03610068106364572,0.024822314656976652,-0.029918902495206567,0.024173997367874206,-0.0018199964774261723,-0.033128955696202556
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8243740274443897,0.8145248186200182,0.6710185102402262,0.6270018533496793,0.6098296837001955,0.4974499185025501,0.4756288487631771,0.4666034555415086,0.4223690481950792,0.31712729518115973,0.3145296896661074,0.23297622541825652,0.2582917522747285,0.2698855297916055,0.02645064344609694,0.027856977729829698,0.028627571857902444,0.7484750059435279,0.7219589257525911,0.6982277650172446,0.5758384146341463,0.5100990853658537,0.4909489329268293,0.19093173742294312,0.20794677734375,-0.02578417014458745,-0.06118882654003066,-0.030846462961041488,-0.10783935852897181,0.036909304373348994,0.0021769284118055045,-0.08488948170731703
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8289815536508541,0.8218519494210292,0.6606173750720244,0.6362525458264936,0.6301256002972381,0.5591944776041937,0.5415269086357948,0.5324216581722764,0.5178964838343376,0.43993721032884414,0.457292986470125,0.22292861585239446,0.258586137792827,0.2686752815976781,0.03264466855967884,0.029844316067756782,0.02980515029863899,0.7310321827602883,0.7054934676553951,0.6834907196378746,0.5790719696969697,0.5628787878787879,0.5413825757575758,0.20408527553081512,0.2208099365234375,-0.015270649694056448,-0.030491774774786373,-0.02677281943191734,-0.06060349736421261,0.04574666574528366,-0.0028395182610398487,-0.03768939393939397
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.819131161237054,0.8159088511452829,0.6906984229172405,0.6590231788093583,0.660917872394756,0.43447560734742247,0.4509823728471135,0.45190442152557947,0.37043376898186886,0.35366343392402355,0.3462666524193273,0.2200359066427289,0.25098743267504486,0.25393177737881506,0.02803665885179516,0.03295809032958091,0.03291933890062196,0.7677380230460299,0.7386915887870005,0.7299526500707961,0.6057545731707317,0.5845083841463414,0.5704077743902439,0.19607026875019073,0.2124786376953125,-0.028812500960170517,-0.029780550522484517,0.017428814178157004,-0.024167116562541557,0.03389587073608616,0.004882680048826797,-0.03534679878048774
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8269564363570616,0.8231371124836636,0.6957080733609541,0.6626816690121008,0.6618710691837191,0.4333163948815078,0.46165622159498637,0.4624595625513012,0.3383590608433711,0.333166079993372,0.3410332967774732,0.22009197486883866,0.25364337068462983,0.2579830299889889,0.027007605245823102,0.027366908198095695,0.02742679202347446,0.7556801840684809,0.7214793741129341,0.7113977248046417,0.6323902027027027,0.61328125,0.6088471283783784,0.21778756380081177,0.2355804443359375,-0.02373818967301644,-0.03383700417723501,0.029143167669793413,0.0026742359341020983,0.03789105512015026,0.00041918677765135845,-0.023543074324324342
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.834330902891739,0.8239470121132069,0.7051367025695727,0.6776526987130178,0.6620911341833018,0.5586759149608075,0.5320958150391819,0.5212937705283082,0.4484229497858206,0.35219497177330533,0.3191810330548593,0.1963913948646773,0.2339347675225538,0.2504510756419153,0.02444939952274772,0.02339318546336502,0.02351054258107421,0.7777952261323979,0.7384591512162428,0.7147712005080632,0.5499107142857143,0.5185714285714286,0.5111607142857143,0.20388025045394897,0.219879150390625,-0.028440831592102866,-0.04304556838627094,-0.03738214443249932,-0.1292419167309613,0.05405968077723802,-0.0009388569416735118,-0.03874999999999995
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8707065430329414,0.8757416061785299,0.7076884673002676,0.7124729448724166,0.7281570112777475,0.38670333082006475,0.4009056396651878,0.40545954255368705,0.3622687159198729,0.37997773194095535,0.37837915409673173,0.24088284732880216,0.2339399254549441,0.21946941460206096,0.01488824176036102,0.014637533026054424,0.014386824291747825,0.7534410532633644,0.7528757816741074,0.7597792176645086,0.7310067365269461,0.6956399700598802,0.6859094311377245,0.19602932035923004,0.2087860107421875,0.005850990173508097,0.02046854397747988,0.018756211733622297,0.01611043817685881,-0.021413432726741205,-0.0005014174686131957,-0.04509730538922163
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8767327027191483,0.8819890697258964,0.7111722872229442,0.7307826221527689,0.7435328898753509,0.4288056610286503,0.43122312571842136,0.4353073010947332,0.4280526349110756,0.41482720876539586,0.43397691972816405,0.22920159938088483,0.21823810138011093,0.2046304656262092,0.01682990205876474,0.015190885468718768,0.01513092144713172,0.7578359225963626,0.7779236120240325,0.7873466925823515,0.653383875739645,0.6572670118343196,0.6506102071005917,0.22508323192596436,0.236602783203125,0.014742587874918667,0.0323606026524067,0.006501640066082892,0.005924284817088454,-0.024571133754675623,-0.0016989806116330195,-0.0027736686390532617
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8657590396724761,0.8656998552740476,0.6872524452360874,0.6848684210539273,0.686444545870767,0.40943671090967954,0.4886244769874477,0.5151935556052808,0.3597925696847073,0.3976661036196659,0.41845928652834385,0.24097884695147243,0.2545969860362229,0.25210839209180147,0.02095163501076953,0.017662032504405716,0.01762287056980615,0.766040268457946,0.7433985926305066,0.7404824592632144,0.7386458333333333,0.7260416666666667,0.7183333333333334,0.20354428887367249,0.220733642578125,-0.003493368958311871,-0.0008078993653204414,0.10575684469560126,0.05866671684363656,0.011129545140329045,-0.003328764440963382,-0.020312499999999956
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.8806323703592341,0.8792222942323287,0.729655809328563,0.7089958614691462,0.7072677358773759,0.4389448616962814,0.4024989166546295,0.468684561203122,0.3559870978026531,0.3279175387392825,0.39763229407772166,0.20031450344744164,0.22741018507318253,0.2288617394459901,0.021590955471205257,0.01787682135423044,0.01785641402391739,0.8043940467764918,0.7736575969192532,0.7684777288315683,0.7778147163120568,0.770279255319149,0.7617464539007093,0.23334336280822754,0.252288818359375,-0.009513829609486324,-0.022388073451187096,0.029739699506840633,0.041645196275068574,0.028547235998548443,-0.0037345414472878674,-0.01606826241134751
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.8924132875757425,0.8886508202213302,0.7692174064111473,0.758708768222316,0.7537776994592107,0.449770918736436,0.41277537186970437,0.5210306548528363,0.40508745265543034,0.40039790879701703,0.5212106911826861,0.17202367573237431,0.20041956994081067,0.20768712070128117,0.010749391634252429,0.01061526375289812,0.01061526375289812,0.8335749492618616,0.8056100574100312,0.7964458804538372,0.6738027597402597,0.6814123376623377,0.6773538961038961,0.192449152469635,0.2036590576171875,-0.01630909461881158,-0.015439706951936638,0.0712597361164003,0.11612323852725581,0.03566344496890686,-0.0001341278813543085,0.0035511363636363535
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8382783550572976,0.836675766485099,0.6740687922322703,0.6636837137775241,0.6641611119002122,0.41640087887164223,0.5075198249931638,0.5305130368406251,0.38900161158229934,0.4059743633203077,0.43012568639969434,0.24331974637681159,0.27094655797101447,0.2703804347826087,0.03421624331550802,0.03039354946524064,0.030205548128342245,0.7609832054289791,0.718735307947116,0.7108608790427966,0.7217548076923077,0.6847956730769231,0.6725761217948718,0.24505789577960968,0.26953125,-0.014805418463230913,-0.009907680332058133,0.11411215796898289,0.041124074817394995,0.027060688405797118,-0.0040106951871657776,-0.0491786858974359
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8651868152899939,0.8625542168678011,0.7241235101424545,0.6916752678232848,0.6871033666785447,0.43343436698531124,0.46379551820728293,0.5649747341428464,0.44404441139349476,0.4188729787531681,0.5215465808403698,0.19454385450278674,0.2431211498973306,0.24693458492226458,0.03324328225856345,0.030768596234352765,0.030830463384958033,0.8261325503364821,0.7711255937271009,0.7634728856433635,0.7471590909090909,0.7280844155844156,0.7195616883116883,0.24182869493961334,0.2600860595703125,-0.022936999788288004,-0.037020143463909805,0.13154036715753514,0.07750216944687499,0.05239073041947784,-0.0024128188736054143,-0.02759740259740262
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.8944910793816446,0.8913562818984381,0.7516822315576376,0.7349791175630196,0.733024180193222,0.4258511036288814,0.4755267035724242,0.606244276806349,0.45946422967765527,0.4954598144864228,0.6065002137645411,0.1797107466611307,0.21029686526883953,0.21638640924503494,0.017108740334736226,0.01703043946363903,0.01712831555251052,0.8450384867841456,0.8096222514576857,0.8012710517966236,0.7660361842105263,0.7345805921052632,0.72265625,0.20878098905086517,0.2205047607421875,-0.017572430089836444,-0.018658051364415562,0.18039317317746756,0.14703598408688584,0.03667566258390423,1.9575217774295967e-05,-0.04337993421052633
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8630637210155709,0.8478456991760839,0.8479677612321004,0.6896259224714156,0.6769178344776722,0.6774676185197389,0.4200769197528197,0.44627913254746693,0.5020807717771683,0.3667031409800719,0.3900964143383229,0.41986849518320457,0.2414963581076303,0.26299413054239446,0.25790255286047664,0.021111003015857575,0.022803774686253525,0.022998346142620876,0.7700491549406098,0.740057314603061,0.7380216938457149,0.766317246835443,0.7222112341772152,0.7058939873417721,0.2080296128988266,0.2157745361328125,-0.015095959783470558,-0.012158303951676719,0.08200385202434857,0.053165354203132675,0.016406194752846354,0.001887343126763301,-0.06042325949367089
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.8403961379657868,0.7960336387605246,0.7864717684156987,0.6912148223125172,0.6545753039141048,0.6518653609814381,0.4267806520198441,0.43711386696730553,0.5247644945129649,0.45247952809437336,0.42724311804306664,0.47116082532273146,0.2170777255457531,0.28488634168330224,0.29770107540730245,0.035395044693742876,0.04151418801367809,0.041634171216029754,0.7775651600146647,0.7016455354754407,0.6780864842303594,0.63740234375,0.621484375,0.60712890625,0.22504374384880066,0.2369537353515625,-0.05392436955008817,-0.03934946133107908,0.09798384249312081,0.018681297228358096,0.08062334986154934,0.006239126522286878,-0.0302734375
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.8680401413078187,0.8305722891571581,0.8281507805564534,0.7114043196919431,0.6742070116875033,0.6768946240188437,0.4513816416352829,0.4556083302886372,0.5877877978739483,0.4630456812963252,0.39921535625023746,0.5006689958003305,0.216289592760181,0.26682909850330666,0.26710755308040374,0.021770143245197476,0.030622813703074007,0.030857321529772722,0.7767799410893256,0.7244626554545003,0.7169727815909348,0.6765962230215827,0.6691771582733813,0.6547886690647482,0.21059083938598633,0.2191925048828125,-0.03988936075136529,-0.03450969567309936,0.13640615623866542,0.037623314504005356,0.05081796032022273,0.009087178284575247,-0.021807553956834536
