patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.7829197406670284,0.783974862530266,0.6421317432235063,0.595009242146049,0.597936244704266,0.4735734620621364,0.3936026586353723,0.39437721677446275,0.32637469004899106,0.31282546384075144,0.31262391277354157,0.2080753886366763,0.2831200990507635,0.2795432659237859,0.029079571747911682,0.03353072669516451,0.03355033530726695,0.6350585112844123,0.6184649610713898,0.6195469013329007,0.5740352348993288,0.70060822147651,0.696623322147651,0.20265334844589233,0.221832275390625,-0.02669292411479629,-0.04419549851924032,-0.07919624528767366,-0.013750777275449488,0.07146787728710963,0.004470763559355266,0.12258808724832215
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.7816637521865424,0.7864248835166023,0.6137748556782642,0.5622041920234863,0.5746030394637325,0.5109108399574706,0.449377687259561,0.45326440042091776,0.38302396049411785,0.3305508670320202,0.34230755232741106,0.210293047562347,0.2941059734074221,0.280478931004829,0.05043733513159721,0.050496836510045814,0.05045716892441342,0.6146199539384819,0.5691860465158024,0.5787800516632348,0.608655427631579,0.6792763157894737,0.6756784539473685,0.21319133043289185,0.2306671142578125,-0.021831935732079866,-0.039171816214531696,-0.057646439536552796,-0.0407164081667068,0.070185883442482,1.9833792816205398e-05,0.06702302631578949
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7743180924470943,0.7766885705060265,0.6355243430930501,0.5948976731162846,0.6016292628400223,0.4317895313784599,0.3924535815620489,0.40580514891468955,0.34775577073557723,0.34906511095283504,0.3655670436055479,0.23613322295102845,0.28485002865694453,0.2789275934534802,0.03425440972849317,0.03692332390183212,0.036903256877972426,0.6228641171722653,0.6159526058245388,0.6197256468169844,0.6000192901234568,0.6633873456790124,0.6614583333333334,0.22591662406921387,0.2396087646484375,-0.016022833238594325,-0.03389508025302779,-0.025984382463770328,0.017811272869970696,0.04279437050245177,0.002648847149479258,0.06143904320987659
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7970586214012884,0.8020627833738204,0.6446450553974369,0.6111254406344634,0.6236103300617571,0.5380527094405786,0.5170724078611271,0.5221262248445896,0.4593358936021962,0.4061391785332595,0.428186536513983,0.22606748067336174,0.27317390361968064,0.2600245646990824,0.04035206499661476,0.04110648998936067,0.041009768836444534,0.6356968215201338,0.6148517877191112,0.6257668711695354,0.5482456140350878,0.5876279239766082,0.5850694444444444,0.20082813501358032,0.2111968994140625,-0.012158298882550156,-0.021034725335679738,-0.015926484595989,-0.031149357088213203,0.033957084025720674,0.0006577038398297708,0.03682383040935666
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8165186619489333,0.8190750863549446,0.7034043214685862,0.6477795988462977,0.6569075223497798,0.5313980052376441,0.400243081525804,0.40212535853670006,0.4872263454515465,0.3393864254085914,0.35518969591268024,0.20965766230417124,0.26516665592160404,0.2585906775836503,0.02542728635682159,0.027646176911544227,0.02766616691654173,0.6880874736266248,0.6741145709557554,0.6787344813802264,0.5671583850931677,0.6383928571428571,0.6352872670807453,0.22527122497558594,0.2366790771484375,-0.016320052635612092,-0.04649679911880644,-0.12927264670094407,-0.1320366495388663,0.04893301527947905,0.0022388805597201404,0.0681288819875776
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8284819549262579,0.8324946452999084,0.6722204001322656,0.6360948733466503,0.6481014361159382,0.47116776580344216,0.4315951934737074,0.43506277080324407,0.3968412876854613,0.3216974166438621,0.32744333601857223,0.2221846466012851,0.2593845113290497,0.24856273249915456,0.04534041929949366,0.043520107126417545,0.0435410302548437,0.6750206100603873,0.6792584332333478,0.6882951653966052,0.6303879310344828,0.6901041666666666,0.6874102011494253,0.25668829679489136,0.270721435546875,-0.0005243515571833335,-0.024118964016327404,-0.03610499500019809,-0.06939795166688906,0.02637808589786947,-0.0017993890446499558,0.05702227011494254
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8287646198835625,0.8337639965552056,0.650732269213219,0.6313339152860651,0.6396125584517385,0.4296003389351786,0.4464710547184774,0.4500847533232224,0.3259086866531246,0.35344691200419587,0.3528347723391806,0.22125329547759076,0.2664773879537619,0.2520786858649361,0.041739747354314884,0.0331080148986067,0.0330094791399799,0.6472680245754147,0.6596442756030076,0.6689747004024058,0.5786194620253164,0.6563488924050633,0.6559533227848101,0.21370992064476013,0.2257232666015625,0.011280543032937795,-0.01111971076148055,0.02048441438804377,0.02692608568605598,0.03082539038734533,-0.008730268214334987,0.07733386075949367
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8446084460849509,0.844749293449415,0.6710185102402262,0.6590888002242782,0.6600953306508395,0.4974499185025501,0.5032001137818234,0.5045867176301959,0.4223690481950792,0.4373163588020065,0.3946794093590556,0.21231063391675245,0.24760994263862332,0.2456243565230181,0.031980438214794564,0.03003581192960838,0.029824020948053448,0.6605526161121628,0.6871108633055746,0.68250950570644,0.5758384146341463,0.6621570121951219,0.6570121951219512,0.19312483072280884,0.207489013671875,0.004440304684809271,-0.010923179589386711,0.00713679912764581,-0.0276896388360236,0.03331372260626564,-0.002156417266741116,0.08117378048780488
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8318205120477916,0.8336872762580132,0.6606173750720244,0.6418734018229695,0.6500337761781129,0.5591944776041937,0.5461836154240687,0.5449730489805484,0.5178964838343376,0.4941905048696381,0.48623433464892857,0.2133996880338706,0.25596078140087647,0.24897868231449158,0.03879169627254047,0.040923319186526606,0.0409041153764907,0.6540638169818895,0.6702392344529163,0.673103179250311,0.5790719696969697,0.672064393939394,0.6645833333333333,0.2000311017036438,0.2054290771484375,-0.003435322857072487,-0.010583598893911583,-0.014221428623645282,-0.03166214918540905,0.035578994280620974,0.0021124191039502277,0.08551136363636358
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8378495690462024,0.8399514154914823,0.6906984229172405,0.6470351597085565,0.6540588188169963,0.43447560734742247,0.343524805265131,0.34482325347629417,0.37043376898186886,0.25604175791055184,0.23775188923630985,0.2041974656810982,0.25131995776135163,0.24518215417106654,0.02812400762146713,0.02822324547475389,0.028262940616068592,0.6939058171775434,0.7024535083630064,0.70644014223859,0.6057545731707317,0.6911204268292683,0.6868330792682927,0.21575728058815002,0.231201171875,-0.004769936613971071,-0.03663960410024414,-0.0896523538711283,-0.132681879745559,0.040984688489968335,0.00013893299460146155,0.08107850609756106
