patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.06240713227154808,0.06309523812312216,0.328606658467059,0.06380441266953475,0.05817335663007058,0.2946938775510204,0.032208588957055216,0.032575291948371235,0.1213381191672649,0.0,0.0,0.11891717692555591,0.5903963905897519,0.5833064776023204,0.007928499351304599,0.02119071644803229,0.02143097400413243,0.143851508319292,0.03375527431256565,0.035181236725203555,0.13913690476190477,0.12053571428571429,0.12202380952380952,0.06690602004528046,0.0473480224609375,-0.3921380532100913,-0.27043330183698844,-0.26211858560264917,-0.1213381191672649,0.4643893006767644,0.01350247465282783,-0.017113095238095247
train_12_y0_x128,0.2087542088074913,6.618133685862466e-11,6.761325219285914e-11,0.13673358656709894,4.5578851410866964e-11,4.1390728475108e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.26983135540287323,0.5933791380387258,0.5596502186133666,0.01162117775866114,0.008774536638773754,0.009118636114804098,2.3148148142789777e-10,1.0526315788365651e-10,1.116071428446867e-10,0.18973214285714285,0.0,0.0,0.04665292799472809,0.0244293212890625,-0.20875420873987804,-0.13673358652570822,-0.11654135338345864,-0.0472057255976854,0.2898188632104934,-0.002502541643857043,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.10093896724167382,0.10218978113112046,0.0539468465270152,0.12003117699765929,0.11095100870958566,0.03139866793529972,0.05315203955500618,0.05384615384615385,0.05518394648829431,0.18736383442265794,0.13186813186813187,0.36625,0.52375,0.47125,0.011199332674246169,0.005360232328225408,0.005576495304003955,0.02657807341309698,0.06263982123878303,0.06451612926438806,0.0,0.0625,0.0625,0.03174841031432152,0.01220703125,0.041304172188397735,0.057004162182570456,0.02244748591085413,0.07668418537983757,0.10499999999999998,-0.005622837370242214,0.0625
train_12_y0_x384,0.3276318959448897,0.25791003934910367,0.2672398352271675,0.21906970400737868,0.1609331167996319,0.17368109070578422,0.19590895995390378,0.06677613574165299,0.06872128637059724,0.09512161949973655,0.0,0.0,0.2796229802513465,0.5276032315978456,0.473294434470377,0.025294695481335953,0.032547478716437456,0.032449246889325475,0.1971649485053373,0.15945656063069516,0.16935801499923758,0.3940972222222222,0.5477430555555556,0.5338541666666666,0.09631547331809998,0.0679931640625,-0.060392060717722185,-0.045388613301594466,-0.12718767358330654,-0.09512161949973655,0.19367145421903048,0.007154551407989523,0.13975694444444442
train_12_y0_x512,0.35371114086934835,0.2531808961898102,0.26427122573877837,0.24419778002653716,0.1844774364311004,0.20063262540141108,0.21485363209251898,0.10459313575720541,0.1092896174863388,0.11030952188893625,0.0849294929891365,0.09338110709398437,0.25310636182902585,0.5249751491053678,0.46707256461232605,0.04014750904536599,0.06740537155580295,0.06710965766768717,0.17026476581791183,0.15007040838563526,0.16373748611426614,0.21535326086956522,0.30129076086956524,0.29585597826086957,0.1641468107700348,0.122802734375,-0.08943991513056998,-0.043565154625126085,-0.10556401460618019,-0.016928414794951885,0.2139662027833002,0.026962148622321186,0.08050271739130435
train_12_y0_x640,0.559550229330381,0.5182848693985382,0.5309770465211153,0.4326993800627014,0.38548715858633925,0.40605859957452356,0.38845521774856206,0.3065035415325177,0.31683830413267355,0.24709990050775787,0.21298253390730953,0.22263809992219344,0.2389090909090909,0.4812727272727273,0.4369090909090909,0.027700046638683456,0.03731094676527417,0.03689452994869745,0.30623020067020956,0.32902408113234416,0.3454099700532441,0.1664496527777778,0.2669270833333333,0.2630208333333333,0.12499506771564484,0.08392333984375,-0.028573182809265685,-0.026640780488177862,-0.07161691361588851,-0.024461800585564436,0.198,0.009194483310013993,0.09657118055555552
train_12_y128_x0,0.4026924202691633,0.03294573644972633,0.03460898504102148,0.3014529778173168,0.03642878472624024,0.03475699559595351,0.2521069989006962,0.016748768472906402,0.01760921097189299,0.11151384722274407,0.0,0.0,0.11365089514066497,0.47921994884910485,0.4445332480818414,0.022435897435897436,0.05043859649122807,0.05096153846153846,0.18556701040256965,0.04339502236619671,0.04792879154235095,0.2555443548387097,0.049899193548387094,0.05493951612903226,0.14705240726470947,0.095458984375,-0.3680834352281418,-0.26669598222136326,-0.23449778792880321,-0.11151384722274407,0.33088235294117646,0.028525641025641025,-0.20060483870967744
train_12_y128_x128,0.07467057103282894,2.932551319562095e-11,3.094059405844862e-11,0.058608058618834606,1.9948134848993655e-11,1.9245573517720447e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.3516240157480315,0.5273129921259843,0.483759842519685,0.03844026548672566,0.020611009890681938,0.020594742321707445,6.99790062932135e-11,4.666355576077165e-11,5.086469989568338e-11,0.21354166666666666,0.0,0.0,0.10773948580026627,0.06201171875,-0.07467057100188834,-0.058608058599589036,-0.03878326996197719,-0.02431272842841252,0.13213582677165353,-0.017845523165018216,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.04741980476095996,0.053417836146369,0.03759183284956023,0.04331317678184063,0.04420362185877366,0.021937086092715233,0.024285714285714285,0.02744186046511628,0.04423637423491693,0.03665814151747655,0.03498542274052478,0.3331567796610169,0.5552612994350282,0.4533898305084746,0.04741782469267771,0.027324959914484234,0.026957509353287012,0.011524358354556084,0.015032884465548612,0.017597551682570867,0.005208333333333333,0.13541666666666666,0.14756944444444445,0.11711786687374115,0.08642578125,0.01048547484711692,0.0066117890092134285,0.005504774372401048,-0.009250951494392146,0.12023305084745767,-0.0204603153393907,0.1423611111111111
train_12_y128_x384,0.38379254458048956,0.2610225828598981,0.27427033741177526,0.2583564173660355,0.19552005557218682,0.2024200518651476,0.22761639474731396,0.09694369973190349,0.10196167883211679,0.13751732342053125,0.06032443853111426,0.05559680618420383,0.20630018529956765,0.5578752316244595,0.4930203829524398,0.037116345467523196,0.052976097212792256,0.05259309552410299,0.17976424365521787,0.11865729900236813,0.1284123171188379,0.27123397435897434,0.4126602564102564,0.4126602564102564,0.1520877480506897,0.1235198974609375,-0.1095222071687143,-0.055936365500887875,-0.12565471591519717,-0.08192051723632741,0.28672019765287216,0.015476750056579794,0.14142628205128205
