patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.12204899781193547,0.12673506342023325,0.328606658467059,0.10531520397761891,0.08164383564159881,0.2946938775510204,0.06499051233396584,0.06765463917525773,0.1213381191672649,0.044397905759162304,0.036458333333333336,0.1564092512740102,0.5578204625637005,0.3430027440219522,0.007382710169087878,0.008700484242279908,0.009081527347781218,0.23121387298049828,0.06932635715700938,0.07013815100211071,0.13913690476190477,0.024553571428571428,0.00818452380952381,0.08063171058893204,0.0389251708984375,-0.3284982279129802,-0.24696282282546017,-0.22703923837576268,-0.08487978583393158,0.18659349274794199,0.0016988171786933397,-0.13095238095238096
train_12_y0_x128,0.2087542088074913,5.5463117024100765e-11,7.112375532922305e-11,0.13673358656709894,3.1786395421748686e-11,3.2679738561023535e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.2561939905113337,0.6763310490247759,0.4565102793885082,0.010826694322663775,0.008171090054840586,0.00848536274925753,2.0576131683009025e-10,7.794232267514089e-11,1.1547344109521092e-10,0.18973214285714285,0.0,0.0,0.0677107721567154,0.0289459228515625,-0.20875420873636755,-0.1367335865344192,-0.11654135338345864,-0.0472057255976854,0.2003162888771745,-0.0023413315734062447,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.06697819321908269,0.07630878446527871,0.0539468465270152,0.06498855839519503,0.06613047367890391,0.03139866793529972,0.0346494762288477,0.03966789667896679,0.05518394648829431,0.08431372549019608,0.06559877955758962,0.3584195672624647,0.7563499529633114,0.6011288805268109,0.009880104850092287,0.006111085260496642,0.0062351682099483505,2.624671915321608e-10,0.02189781033796864,0.027397260422009552,0.0,0.07421875,0.0859375,0.048275090754032135,0.0162200927734375,0.015423175522555989,0.012183627151888712,0.008269228743667069,0.010414833069295311,0.2427093132643462,-0.0036449366401439367,0.0859375
train_12_y0_x384,0.3276318959448897,0.24251069901343303,0.26652489811684343,0.21906970400737868,0.1600936220109995,0.1825048733043067,0.19590895995390378,0.11683483802442911,0.12950360288230583,0.09512161949973655,0.04199823165340407,0.03812237145570479,0.3261227368916059,0.6729367505290383,0.5255114037150247,0.02291010557577142,0.03128110568999559,0.031068975082812526,0.2014968336671562,0.1537551744780084,0.18101868819417302,0.3940972222222222,0.5425347222222222,0.5182291666666666,0.10927146673202515,0.0648956298828125,-0.06110699782804624,-0.03656483070307198,-0.06640535707159795,-0.05699924804403176,0.19938866682341877,0.008158869507041106,0.12413194444444442
train_12_y0_x512,0.35371114086934835,0.28173315518914166,0.3067908339509596,0.24419778002653716,0.2045019473285068,0.21803020983379104,0.21485363209251898,0.1558742415885273,0.1720627912680893,0.11030952188893625,0.12623958752761266,0.11909600345250704,0.3018155410312273,0.6486564996368918,0.5144517066085693,0.038652367393565326,0.05217302347786056,0.05256517365432815,0.15459723355758354,0.15926204820859824,0.1891025641211286,0.21535326086956522,0.28702445652173914,0.2734375,0.1609380692243576,0.1050567626953125,-0.04692030691838878,-0.026167570192746126,-0.04279084082442969,0.008786481563570786,0.212636165577342,0.01391280626076282,0.058084239130434784
train_12_y0_x640,0.559550229330381,0.5794951056199948,0.5943917439842135,0.4326993800627014,0.43699089602749563,0.4328239414244442,0.38845521774856206,0.3642114141130166,0.3755377114998566,0.24709990050775787,0.30834396401022846,0.28809828580983304,0.34481025383262126,0.5348077406383513,0.47248052274440816,0.026073395389638872,0.0317266923339344,0.03266890849131699,0.24615384619526628,0.44841886989506435,0.4880174292078427,0.1664496527777778,0.2762586805555556,0.2888454861111111,0.11698722839355469,0.0607147216796875,0.03484151465383245,0.00012456136174276988,-0.012917506248705468,0.04099838530207517,0.1276702689117869,0.006595513101678118,0.12239583333333331
train_12_y128_x0,0.4026924202691633,0.143391521214809,0.14583883753907956,0.3014529778173168,0.13802738196230752,0.1262722646449384,0.2521069989006962,0.07723304231027535,0.0786548874323169,0.11151384722274407,0.057042635192099234,0.02857142857142857,0.20855501170461802,0.6120451159821239,0.4209406256650351,0.01744004470963394,0.020480957312162006,0.020628893600933642,0.32413793108109396,0.1247717590041153,0.1347331583930563,0.2555443548387097,0.16078629032258066,0.11895161290322581,0.14996948838233948,0.0717010498046875,-0.25685358273008374,-0.17518071317237838,-0.1734521114683793,-0.0829424186513155,0.21238561396041708,0.0031888488912997018,-0.13659274193548387
train_12_y128_x128,0.07467057103282894,2.1070375052231975e-11,2.764722145347948e-11,0.058608058618834606,1.2928248222198729e-11,1.4697236919243132e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.33147521401552854,0.6922158072864821,0.47461676289070276,0.03514947201427793,0.02097070051063408,0.0203757870209707,6.006006005645285e-11,2.876042565347252e-11,4.194630872307272e-11,0.21354166666666666,0.0,0.0,0.1369720697402954,0.0766448974609375,-0.07467057100518172,-0.05860805860413737,-0.03878326996197719,-0.02431272842841252,0.14314154887517422,-0.014773684993307227,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.04230148773898008,0.05486399264511609,0.03759183284956023,0.03034368872917387,0.03479663556821297,0.021937086092715233,0.02160776414576085,0.02820573595638777,0.04423637423491693,0.026060606060606062,0.023948760790866056,0.3936651583710407,0.6809954751131222,0.4775495997215454,0.04121090483358421,0.023917042983776553,0.022679377822378326,0.006151142398675258,0.009116231982549603,0.013659237993757756,0.005208333333333333,0.11458333333333333,0.12152777777777778,0.13821449875831604,0.087677001953125,0.011931631345864016,-0.002795197281347264,0.006268649863672537,-0.020287613444050872,0.08388444135050471,-0.018531527011205882,0.11631944444444445
train_12_y128_x384,0.38379254458048956,0.28091538946797273,0.3094180883464662,0.2583564173660355,0.19206492336044434,0.207886974078498,0.22761639474731396,0.14261724841069928,0.15914939726398483,0.13751732342053125,0.08002124207374149,0.07329875679545969,0.2873650600577771,0.6574426030104911,0.5154325680401399,0.03242931528689428,0.04284333180684883,0.042741566173103346,0.18744625970819237,0.13761467891628212,0.16337611058333226,0.27123397435897434,0.37259615384615385,0.3681891025641026,0.15177381038665771,0.1003570556640625,-0.07437445623402333,-0.0504694432875375,-0.06846699748332913,-0.06421856662507155,0.2280675079823628,0.010312250886209066,0.09695512820512825
