patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.4552332913332135,0.10997747450496916,0.328606658467059,0.328606658467059,0.09652917989523574,0.2946938775510204,0.2946938775510204,0.05818844643858665,0.1213381191672649,0.1213381191672649,0.030333333333333334,0.0,0.0,0.0,0.01318359375,0.01318359375,0.1024932861328125,1.0,1.0,1.0,0.13913690476190477,0.13913690476190477,0.3013392857142857,0.21379879117012024,0.0,-0.34525581682824436,-0.23207747857182326,-0.23650543111243374,-0.09100478583393157,0.0,0.0893096923828125,0.16220238095238093
train_12_y0_x128,0.2087542088074913,0.2087542088074913,0.06703499080907856,0.13673358656709894,0.13673358656709894,0.059259259270147455,0.11654135338345864,0.11654135338345864,0.03467987804878049,0.0472057255976854,0.0472057255976854,0.03309090909090909,0.0,0.0,0.0,0.0179290771484375,0.0179290771484375,0.077301025390625,1.0,1.0,1.0,0.18973214285714285,0.18973214285714285,0.265625,0.22533464431762695,0.0,-0.14171921799841275,-0.07747432729695149,-0.08186147533467815,-0.01411481650677631,0.0,0.0593719482421875,0.07589285714285715
train_12_y0_x256,0.06088560894272272,0.06088560894272272,0.031645569658558324,0.0539468465270152,0.0539468465270152,0.03503787881072353,0.03139866793529972,0.03139866793529972,0.01607717041800643,0.05518394648829431,0.05518394648829431,0.052083333333333336,0.0,0.0,0.0,0.015533447265625,0.015533447265625,0.037353515625,1.0,1.0,1.0,0.0,0.0,0.0625,0.20740684866905212,0.0,-0.029240039284164396,-0.01890896771629167,-0.015321497517293288,-0.0031006131549609767,0.0,0.021820068359375,0.0625
train_12_y0_x384,0.3276318959448897,0.3276318959448897,0.19854976929204288,0.21906970400737868,0.21906970400737868,0.15217391305178052,0.19590895995390378,0.19590895995390378,0.09404298283571326,0.09512161949973655,0.09512161949973655,0.03674540682414698,0.0,0.0,0.0,0.0425872802734375,0.0425872802734375,0.0927581787109375,1.0,1.0,1.0,0.3940972222222222,0.3940972222222222,0.5277777777777778,0.21873074769973755,0.0,-0.1290821266528468,-0.06689579095559817,-0.10186597711819052,-0.05837621267558957,0.0,0.0501708984375,0.13368055555555558
train_12_y0_x512,0.35371114086934835,0.35371114086934835,0.24400070065472057,0.24419778002653716,0.24419778002653716,0.19895629485193111,0.21485363209251898,0.21485363209251898,0.13183980967486122,0.11030952188893625,0.11030952188893625,0.15571918441352203,0.0,0.0,0.0,0.0662994384765625,0.0662994384765625,0.1317138671875,1.0,1.0,1.0,0.21535326086956522,0.21535326086956522,0.28464673913043476,0.22684207558631897,0.0,-0.10971044021462778,-0.04524148517460605,-0.08301382241765776,0.04540966252458578,0.0,0.0654144287109375,0.06929347826086954
train_12_y0_x640,0.559550229330381,0.559550229330381,0.580427935271202,0.4326993800627014,0.4326993800627014,0.4647130223732901,0.38845521774856206,0.38845521774856206,0.3603723404255319,0.24709990050775787,0.24709990050775787,0.3620539730496233,0.0,0.0,0.0,0.0454254150390625,0.0454254150390625,0.0589447021484375,1.0,1.0,1.0,0.1664496527777778,0.1664496527777778,0.2662760416666667,0.20161519944667816,0.0,0.020877705940820945,0.032013642310588675,-0.028082877323030164,0.1149540725418654,0.0,0.013519287109375,0.0998263888888889
train_12_y128_x0,0.4026924202691633,0.4026924202691633,0.11045197740741206,0.3014529778173168,0.3014529778173168,0.10572634834330899,0.2521069989006962,0.2521069989006962,0.05845417850201824,0.11151384722274407,0.11151384722274407,0.02284136546184739,0.0,0.0,0.0,0.0311431884765625,0.0311431884765625,0.19219970703125,1.0,1.0,1.0,0.2555443548387097,0.2555443548387097,0.42439516129032256,0.23721930384635925,0.0,-0.2922404428617512,-0.1957266294740078,-0.19365282039867798,-0.08867248176089668,0.0,0.1610565185546875,0.16885080645161288
train_12_y128_x128,0.07467057103282894,0.07467057103282894,0.024666260086571346,0.058608058618834606,0.058608058618834606,0.028465824466108753,0.03878326996197719,0.03878326996197719,0.01248713550600343,0.02431272842841252,0.02431272842841252,0.019945205479452055,0.0,0.0,0.0,0.057861328125,0.057861328125,0.2196197509765625,1.0,1.0,1.0,0.21354166666666666,0.21354166666666666,0.3177083333333333,0.25783035159111023,0.0,-0.050004310946257596,-0.030142234152725853,-0.026296134455973758,-0.0043675229489604644,0.0,0.1617584228515625,0.10416666666666666
train_12_y128_x256,0.04293236129925208,0.04293236129925208,0.018667315972577977,0.03759183284956023,0.03759183284956023,0.020056951844620176,0.021937086092715233,0.021937086092715233,0.00942159593642471,0.04423637423491693,0.04423637423491693,0.026333113890717578,0.0,0.0,0.0,0.072113037109375,0.072113037109375,0.1844940185546875,1.0,1.0,1.0,0.005208333333333333,0.005208333333333333,0.07465277777777778,0.2553240656852722,0.0,-0.0242650453266741,-0.017534881004940057,-0.012515490156290523,-0.01790326034419935,0.0,0.1123809814453125,0.06944444444444445
train_12_y128_x384,0.38379254458048956,0.38379254458048956,0.21916411825332002,0.2583564173660355,0.2583564173660355,0.18696409899486255,0.22761639474731396,0.22761639474731396,0.10816153628918385,0.13751732342053125,0.13751732342053125,0.09363597166546085,0.0,0.0,0.0,0.058013916015625,0.058013916015625,0.1402587890625,1.0,1.0,1.0,0.27123397435897434,0.27123397435897434,0.3485576923076923,0.23558638989925385,0.0,-0.16462842632716954,-0.07139231837117294,-0.11945485845813011,-0.043881351755070394,0.0,0.082244873046875,0.07732371794871795
train_12_y128_x512,0.6986167388612741,0.6986167388612741,0.5545271629823487,0.5374492925740828,0.5374492925740828,0.4575885602903998,0.4537883404428194,0.4537883404428194,0.29883705736312555,0.2461265832634268,0.2461265832634268,0.19649765189285384,0.0,0.0,0.0,0.0329132080078125,0.0329132080078125,0.06756591796875,1.0,1.0,1.0,0.33010284810126583,0.33010284810126583,0.3924050632911392,0.21223250031471252,0.0,-0.14408957587892535,-0.07986073228368301,-0.15495128307969386,-0.04962893137057295,0.0,0.0346527099609375,0.06230221518987339
train_12_y128_x640,0.7706827901523273,0.7706827901523273,0.8000510073986221,0.6322690299911099,0.6322690299911099,0.6859189612750624,0.5442951491687543,0.5442951491687543,0.47878559306053176,0.38828772127297695,0.38828772127297695,0.3392989010991561,0.0,0.0,0.0,0.0237274169921875,0.0237274169921875,0.02392578125,1.0,1.0,1.0,0.30078125,0.30078125,0.3716517857142857,0.1992635875940323,0.0,0.029368217246294792,0.05364993128395246,-0.06550955610822257,-0.048988820173820835,0.0,0.0001983642578125,0.0708705357142857
train_12_y256_x0,0.5093904448267088,0.5093904448267088,0.20100502513455046,0.3793527243060354,0.3793527243060354,0.20606555703863916,0.34173297966401417,0.34173297966401417,0.11173184357541899,0.16098419066874867,0.16098419066874867,0.12374623821418325,0.0,0.0,0.0,0.0227203369140625,0.0227203369140625,0.1091766357421875,1.0,1.0,1.0,0.19583333333333333,0.19583333333333333,0.2755208333333333,0.2049131989479065,0.0,-0.3083854196921584,-0.17328716726739624,-0.23000113608859518,-0.03723795245456542,0.0,0.086456298828125,0.0796875
train_12_y256_x128,0.21145185504586206,0.21145185504586206,0.08388739567772042,0.12000000001011495,0.12000000001011495,0.07478875772113149,0.11822541966426858,0.11822541966426858,0.04377999261720192,0.050897617362585516,0.050897617362585516,0.04739840361255957,0.0,0.0,0.0,0.0561065673828125,0.0561065673828125,0.1976318359375,1.0,1.0,1.0,0.22708333333333333,0.22708333333333333,0.34791666666666665,0.2363908737897873,0.0,-0.12756445936814165,-0.04521124228898346,-0.07444542704706666,-0.003499213750025945,0.0,0.1415252685546875,0.12083333333333332
train_12_y256_x256,0.24407287248260454,0.24407287248260454,0.1252612026983674,0.11704152859679164,0.11704152859679164,0.08062221379550118,0.11677814938684504,0.11677814938684504,0.057321713514176996,0.05610591859833917,0.05610591859833917,0.0403417569983109,0.0,0.0,0.0,0.092437744140625,0.092437744140625,0.229949951171875,1.0,1.0,1.0,0.2734375,0.2734375,0.3678385416666667,0.25037670135498047,0.0,-0.11881166978423713,-0.03641931480129046,-0.059456435872668044,-0.01576416160002827,0.0,0.13751220703125,0.09440104166666669
train_12_y256_x384,0.46057222610662146,0.46057222610662146,0.3051170858689929,0.3188510523049512,0.3188510523049512,0.25908135695542567,0.2424137333102133,0.2424137333102133,0.14966596869079668,0.1568272955848307,0.1568272955848307,0.2041010888934218,0.0,0.0,0.0,0.0589752197265625,0.0589752197265625,0.12225341796875,1.0,1.0,1.0,0.29783163265306123,0.29783163265306123,0.36543367346938777,0.22136399149894714,0.0,-0.15545514023762858,-0.05976969534952553,-0.09274776461941661,0.047273793308591106,0.0,0.0632781982421875,0.06760204081632654
