patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.11956521741210858,0.1653657126578385,0.328606658467059,0.09575167698151056,0.12848412581415286,0.2946938775510204,0.06331658291457286,0.08602825745682889,0.1213381191672649,0.0,0.02332535885167464,0.0,0.0,0.0,0.01318359375,0.056854248046875,0.0440521240234375,1.0,1.0,1.0,0.13913690476190477,0.08110119047619048,0.078125,0.11732088029384613,0.0,-0.289867578675375,-0.20012253265290614,-0.20866562009419148,-0.09801276031559027,0.0,0.0308685302734375,-0.06101190476190477
train_12_y0_x128,0.2087542088074913,0.026542800297725853,0.047637341565592115,0.13673358656709894,0.03291915444516832,0.053379549409820114,0.11654135338345864,0.01310924369747899,0.019584802193497845,0.0472057255976854,0.0,0.0,0.0,0.0,0.0,0.0179290771484375,0.044769287109375,0.0378265380859375,1.0,1.0,1.0,0.18973214285714285,0.008928571428571428,0.046875,0.10330468416213989,0.0,-0.16111686724189916,-0.08335403715727882,-0.0969565511899608,-0.0472057255976854,0.0,0.0198974609375,-0.14285714285714285
train_12_y0_x256,0.06088560894272272,0.053639846803726694,0.05273069685795789,0.0539468465270152,0.04189700322834167,0.041796102822880654,0.03139866793529972,0.027559055118110236,0.027079303675048357,0.05518394648829431,0.04363636363636364,0.041708043694141016,0.0,0.0,0.0,0.015533447265625,0.022613525390625,0.0230255126953125,1.0,1.0,1.0,0.0,0.1171875,0.1015625,0.07297053933143616,0.0,-0.008154912084764827,-0.012150743704134548,-0.004319364260251361,-0.013475902794153297,0.0,0.0074920654296875,0.1015625
train_12_y0_x384,0.3276318959448897,0.26415751874430815,0.2688746438876625,0.21906970400737868,0.17624521073725213,0.17484764543850584,0.19590895995390378,0.15217827745432644,0.1553178358362477,0.09512161949973655,0.09202809021607149,0.08721251930289196,0.0,0.0,0.0,0.0425872802734375,0.0644378662109375,0.062652587890625,1.0,1.0,1.0,0.3940972222222222,0.4861111111111111,0.4809027777777778,0.1113099604845047,0.0,-0.05875725205722715,-0.044222058568872846,-0.040591124117656086,-0.007909100196844585,0.0,0.0200653076171875,0.08680555555555558
train_12_y0_x512,0.35371114086934835,0.3381064330055769,0.3411903993182521,0.24419778002653716,0.2514970059932356,0.2503272025952309,0.21485363209251898,0.20344650205761317,0.2056838826888139,0.11030952188893625,0.1836299610276493,0.18303337668175337,0.0,0.0,0.0,0.0662994384765625,0.094512939453125,0.0933990478515625,1.0,1.0,1.0,0.21535326086956522,0.2907608695652174,0.29279891304347827,0.13603806495666504,0.0,-0.012520741551096226,0.0061294225686937265,-0.009169749403705074,0.07272385479281712,0.0,0.027099609375,0.07744565217391305
train_12_y0_x640,0.559550229330381,0.6477247502813792,0.6372164048905189,0.4326993800627014,0.500213474515411,0.4912516823730547,0.38845521774856206,0.42608420386198165,0.4170015455950541,0.24709990050775787,0.3763343574052882,0.36024946318559237,0.0,0.0,0.0,0.0454254150390625,0.048431396484375,0.050750732421875,1.0,1.0,1.0,0.1664496527777778,0.3009982638888889,0.3098958333333333,0.099868044257164,0.0,0.07766617556013788,0.0585523023103533,0.028546327846492026,0.11314956267783449,0.0,0.0053253173828125,0.14344618055555552
train_12_y128_x0,0.4026924202691633,0.1383928571524733,0.18442058905609113,0.3014529778173168,0.1141804788276372,0.14572905555800666,0.2521069989006962,0.07408295372812275,0.09907729541672969,0.11151384722274407,0.024458232173365704,0.037321763397723806,0.0,0.0,0.0,0.0311431884765625,0.1177978515625,0.090423583984375,1.0,1.0,1.0,0.2555443548387097,0.27419354838709675,0.27923387096774194,0.18593716621398926,0.0,-0.21827183121307217,-0.15572392225931012,-0.15302970348396652,-0.07419208382502027,0.0,0.0592803955078125,0.02368951612903225
train_12_y128_x128,0.07467057103282894,0.011602610599327982,0.022225309084286354,0.058608058618834606,0.016883212221853607,0.029194763990248354,0.03878326996197719,0.005590666018473505,0.00911129800953182,0.02431272842841252,0.0,0.0,0.0,0.0,0.0,0.057861328125,0.124786376953125,0.1074066162109375,1.0,1.0,1.0,0.21354166666666666,0.018229166666666668,0.07291666666666667,0.17348897457122803,0.0,-0.052445261948542585,-0.029413294628586252,-0.029671971952445367,-0.02431272842841252,0.0,0.0495452880859375,-0.140625
train_12_y128_x256,0.04293236129925208,0.035208115783452065,0.03797875765951112,0.03759183284956023,0.028688182811869835,0.030595101255366564,0.021937086092715233,0.01791951404707669,0.01935695538057743,0.04423637423491693,0.033355436593294624,0.03333141167653575,0.0,0.0,0.0,0.072113037109375,0.0986785888671875,0.091217041015625,1.0,1.0,1.0,0.005208333333333333,0.08854166666666667,0.08680555555555555,0.1472226232290268,0.0,-0.0049536036397409555,-0.006996731594193669,-0.0025801307121378035,-0.010904962558381179,0.0,0.01910400390625,0.08159722222222222
train_12_y128_x384,0.38379254458048956,0.31742588576382946,0.32735872542535027,0.2583564173660355,0.22249388753689897,0.2258223684274192,0.22761639474731396,0.18087377259143306,0.18758314855875832,0.13751732342053125,0.10590444363510504,0.10056639768428394,0.0,0.0,0.0,0.058013916015625,0.08642578125,0.08245849609375,1.0,1.0,1.0,0.27123397435897434,0.34975961538461536,0.34975961538461536,0.13446152210235596,0.0,-0.056433819155139286,-0.03253404893861628,-0.04003324618855564,-0.03695092573624731,0.0,0.024444580078125,0.07852564102564102
