patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.12477064223395339,0.12878787882087928,0.328606658467059,0.0940188037788754,0.0908067542384464,0.2946938775510204,0.06653620352250489,0.06882591093117409,0.1213381191672649,0.03636987476411049,0.023673925181462867,0.12776412776412777,0.6109746109746109,0.558968058968059,0.008748850920848258,0.01415348527593749,0.014819158715567248,0.39768339779967504,0.10012062731603615,0.10842586550565474,0.13913690476190477,0.041666666666666664,0.052083333333333336,0.06701139360666275,0.037261962890625,-0.3264454125123342,-0.23779990422861258,-0.22586796661984632,-0.09766419398580203,0.43120393120393125,0.006070307794718991,-0.08705357142857142
train_12_y0_x128,0.2087542088074913,4.5998160071481227e-11,4.9407114622064864e-11,0.13673358656709894,2.3934897079369677e-11,0.005122235180323115,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.2227249874308698,0.6621417797888386,0.5736551030668677,0.011519033156561286,0.013486081168269154,0.013895227154704391,0.013363029172970373,7.593014426150871e-11,8.764241892308129e-11,0.18973214285714285,0.0,0.008928571428571428,0.05792533606290817,0.0303497314453125,-0.20875420875808418,-0.13161135138677582,-0.11654135338345864,-0.0472057255976854,0.35093011563599796,0.002376193998143105,-0.18080357142857142
train_12_y0_x256,0.06088560894272272,0.06796116512395135,0.07148936178114983,0.0539468465270152,0.05880077373080075,0.057035647314933,0.03139866793529972,0.035175879396984924,0.037069726390114736,0.05518394648829431,0.0673076923076923,0.06349206349206349,0.4594594594594595,0.6631274131274131,0.5791505791505791,0.008403100775193798,0.007209302325581395,0.007612403100775194,0.02057613188877034,0.039160839295222266,0.04458598741328249,0.0,0.0,0.0234375,0.03810103237628937,0.01580810546875,0.010603752838427107,0.003088800787917796,0.005671058454815019,0.008308117003769176,0.11969111969111962,-0.0007906976744186042,0.0234375
train_12_y0_x384,0.3276318959448897,0.3083735909962083,0.31519933556239205,0.21906970400737868,0.2050203706241948,0.20095214233023112,0.19590895995390378,0.182294145644931,0.1870840522553611,0.09512161949973655,0.10002369890174945,0.08781168304995823,0.43107088989441933,0.6214177978883861,0.5641025641025641,0.021889715690843928,0.0221147201105736,0.022950450812426672,0.09614168253661343,0.13299663303312306,0.13904235731404044,0.3940972222222222,0.4895833333333333,0.4756944444444444,0.08055001497268677,0.0505828857421875,-0.012432560382497626,-0.018117561677147564,-0.008824907698542689,-0.007309936449778315,0.13303167420814477,0.001060735121582744,0.08159722222222221
train_12_y0_x512,0.35371114086934835,0.37633776314975487,0.3842815814924749,0.24419778002653716,0.2805918734887607,0.28428736074310956,0.21485363209251898,0.23178328263074024,0.23783945091017605,0.11030952188893625,0.18473757034912677,0.19451312702088838,0.3918235175065776,0.6241651487553127,0.5849018417324429,0.03975575542536513,0.03662018318343098,0.03660368017163132,0.09107981224924508,0.16058791510178042,0.16377314817234453,0.21535326086956522,0.29891304347826086,0.2914402173913043,0.11090648919343948,0.0753936767578125,0.030570440623126527,0.0400895807165724,0.022985818817657072,0.08420360513195213,0.19307832422586524,-0.003152075253733809,0.07608695652173911
train_12_y0_x640,0.559550229330381,0.6656770952310381,0.6648445507383572,0.4326993800627014,0.5198341146815737,0.5191901408493028,0.38845521774856206,0.44330916282135796,0.4425825529817644,0.24709990050775787,0.3832055188297109,0.38730005901932135,0.46043395022335676,0.521059349074665,0.5140395660497766,0.02458254543123618,0.02075253998269286,0.021345469696484088,0.2254428341800621,0.5243227497953883,0.5260370697403344,0.1664496527777778,0.3014322916666667,0.3018663194444444,0.07604033499956131,0.047821044921875,0.10529432140797623,0.0864907607866014,0.054127335233202345,0.14020015851156348,0.05360561582641987,-0.0032370757347520915,0.13541666666666663
train_12_y128_x0,0.4026924202691633,0.17278694342428974,0.17556128083961056,0.3014529778173168,0.14093264249693802,0.12733283567103196,0.2521069989006962,0.0945631067961165,0.096227556990115,0.11151384722274407,0.06190213222886946,0.0362781082757195,0.18880497556641493,0.6317192358951577,0.5664149266992448,0.019513713667791723,0.0298030605891798,0.03162171904184553,0.3390357698803238,0.11895910783398517,0.1261137765892353,0.2555443548387097,0.2288306451612903,0.2373991935483871,0.11143281310796738,0.068695068359375,-0.22713113942955274,-0.17412014214628482,-0.15587944191058123,-0.07523573894702457,0.3776099511328298,0.012108005374053803,-0.018145161290322592
train_12_y128_x128,0.07467057103282894,1.688618709866791e-11,1.843657817075154e-11,0.058608058618834606,1.085187194779325e-11,0.002332732488576686,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.32782853127196065,0.6741040056219255,0.5859100491918482,0.032183677561660316,0.03484058552235813,0.03490742597419959,0.00744680856343368,2.6062027625070053e-11,2.998500749535277e-11,0.21354166666666666,0.0,0.010416666666666666,0.12806890904903412,0.08685302734375,-0.07467057101439237,-0.05627532613025792,-0.03878326996197719,-0.02431272842841252,0.25808151791988754,0.0027237484125392716,-0.203125
train_12_y128_x256,0.04293236129925208,0.046156855093953515,0.05123751630370739,0.03759183284956023,0.042202663066551536,0.04246378415301931,0.021937086092715233,0.023623623623623625,0.026292335115864526,0.04423637423491693,0.06284722222222222,0.052345255943456834,0.48083097261567515,0.6438149197355997,0.547119924457035,0.03618797828721303,0.024368785378728774,0.0244517853289288,0.01774691361814248,0.020120724374242,0.023592854768331888,0.005208333333333333,0.003472222222222222,0.017361111111111112,0.11664003133773804,0.0807952880859375,0.008305155004455313,0.004871951303459077,0.0043552490231492935,0.008108881708539906,0.0662889518413598,-0.011736192958284226,0.01215277777777778
train_12_y128_x384,0.38379254458048956,0.3779415934309903,0.3918015743443962,0.2583564173660355,0.2720501764085451,0.27112473654654984,0.22761639474731396,0.2238029146426093,0.23337607620443304,0.13751732342053125,0.1672194397734909,0.15437413844409023,0.42509241139378123,0.609480321809089,0.5388127853881278,0.030309992287116203,0.026010469829496036,0.026535602343403842,0.1307247666015685,0.165028299101429,0.1750998668716678,0.27123397435897434,0.3501602564102564,0.344150641025641,0.1036214530467987,0.0701751708984375,0.008009029763906661,0.012768319180514354,0.005759681457119081,0.016856815023558985,0.11372037399434659,-0.0037743899437123613,0.07291666666666669
