patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.14253897552498498,0.13541341656363767,0.328606658467059,0.11009995525719678,0.1058064516273257,0.2946938775510204,0.07673860911270983,0.07154797726512872,0.1213381191672649,0.0,0.0,0.11932418162618796,0.789510735656459,0.6772263287574798,0.00837387351463434,0.013350346917617035,0.013509849270276736,0.4824427481706195,0.11866404718590713,0.10594795543187975,0.13913690476190477,0.08928571428571429,0.07514880952380952,0.10348625481128693,0.0433502197265625,-0.31981987476957585,-0.22280020683973328,-0.22314590028589165,-0.1213381191672649,0.5579021471312918,0.005135975755642395,-0.06398809523809525
train_12_y0_x128,0.2087542088074913,0.051060147163519684,0.03222557910210344,0.13673358656709894,0.042577898218645674,0.03063829789296514,0.11654135338345864,0.026198934280639432,0.016376663254861822,0.0472057255976854,0.0,0.0,0.29712793733681464,0.789556135770235,0.6407310704960836,0.009525156787853067,0.010704012825953695,0.010924065953065812,0.1836441895001945,0.07011070116419983,0.048099301858176936,0.18973214285714285,0.024553571428571428,0.0,0.09369135648012161,0.0292205810546875,-0.17652862970538785,-0.1060952886741338,-0.10016469012859681,-0.0472057255976854,0.34360313315926894,0.0013989091652127448,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.0665584416342079,0.06949152550258546,0.0539468465270152,0.05250262516442063,0.053958111499682,0.03139866793529972,0.03442485306465155,0.035996488147497806,0.05518394648829431,0.05510752688172043,0.05815602836879433,0.6885676741130092,0.8252299605781866,0.7148488830486203,0.007626399073716711,0.00805866460825936,0.008552682362022385,0.007575757763716714,0.02484472064831604,0.02508960590948215,0.0,0.04296875,0.0390625,0.06389683485031128,0.0116119384765625,0.008605916559862738,1.1264972666798212e-05,0.004597820212198088,0.0029720818805000146,0.026281208935611033,0.0009262832883056736,0.0390625
train_12_y0_x384,0.3276318959448897,0.29967948719351606,0.30908716259408436,0.21906970400737868,0.1988261188652626,0.19726491589982736,0.19590895995390378,0.176248821866164,0.18279307823543747,0.09512161949973655,0.0667815101923629,0.08159232128699746,0.5675572519083969,0.7717557251908397,0.6965648854961832,0.020726047428317122,0.023428062813910612,0.02428635005404031,0.14589316489684703,0.16169154232331298,0.17681551650082025,0.3940972222222222,0.4557291666666667,0.4539930555555556,0.09740694612264633,0.03997802734375,-0.01854473335080531,-0.02180478810755132,-0.01311588171846631,-0.013529298212739085,0.12900763358778633,0.0035603026257231864,0.05989583333333337
train_12_y0_x512,0.35371114086934835,0.3675611210570356,0.37878420925915735,0.24419778002653716,0.2728611397491322,0.27422891390678095,0.21485363209251898,0.22516072472238458,0.23364206752315506,0.11030952188893625,0.17367793916735916,0.1649878447409446,0.5348968635207686,0.7688612602430065,0.6953941791466516,0.03955030082100747,0.04164717647628111,0.043050470184041165,0.1336384439755772,0.1716894977421099,0.18912685340398264,0.21535326086956522,0.2673233695652174,0.2710597826086957,0.11966753005981445,0.0540008544921875,0.025073068389808995,0.030031133880243782,0.018788435430636075,0.054678322852008354,0.16049731562588299,0.0035001693630336977,0.05570652173913046
train_12_y0_x640,0.559550229330381,0.629353537826844,0.6264738057660572,0.4326993800627014,0.49637389202707155,0.4977856510230488,0.38845521774856206,0.4043246953835593,0.40153321976149914,0.24709990050775787,0.34269495465166494,0.319521215024787,0.5146966854283928,0.6160100062539087,0.600375234521576,0.033689413015937565,0.03203153103836589,0.03304815677932965,0.2849695917215491,0.48671182910439226,0.47483588624317086,0.1664496527777778,0.251953125,0.2595486111111111,0.08328168094158173,0.0243988037109375,0.06692357643567615,0.06508627096034736,0.013078002012937073,0.0724213145170291,0.08567854909318329,-0.0006412562366079136,0.09309895833333331
train_12_y128_x0,0.4026924202691633,0.15179563125815385,0.15610828639334742,0.3014529778173168,0.12619141394938013,0.12407559573439543,0.2521069989006962,0.08213141025641026,0.08466239379937397,0.11151384722274407,0.028113096196147862,0.026959247648902823,0.14568462037637897,0.7902336145360156,0.6661258922777418,0.019251499023108538,0.03371959846392239,0.03427541602102001,0.39406207831349105,0.10901774283685718,0.11009969659492633,0.2555443548387097,0.2772177419354839,0.2550403225806452,0.1689942628145218,0.09405517578125,-0.24658413387581588,-0.17737738208292136,-0.16744460510132225,-0.08455459957384125,0.5204412719013628,0.01502391699791147,-0.0005040322580645018
train_12_y128_x128,0.07467057103282894,0.020205209170951772,0.013447210630320785,0.058608058618834606,0.020453534913112907,0.0147615442939557,0.03878326996197719,0.010205708818370275,0.00676911818514453,0.02431272842841252,0.0,0.0,0.3652924256951103,0.8251198465963566,0.6722914669223394,0.03128263788730293,0.03156446345385521,0.03187944496941364,0.07118478795362336,0.028009939032572623,0.02012297375572602,0.21354166666666666,0.03125,0.0026041666666666665,0.16364222764968872,0.0795745849609375,-0.061223360402508156,-0.043846514324878905,-0.03201415177683266,-0.02431272842841252,0.30699904122722915,0.0005968070821107119,-0.2109375
train_12_y128_x256,0.04293236129925208,0.04334018309278274,0.04668008050207887,0.03759183284956023,0.035945501990183155,0.036916835709564735,0.021937086092715233,0.022150085927057476,0.023897816234033788,0.04423637423491693,0.03892173423423423,0.0392340251525816,0.59593958900718,0.8105966823471156,0.6920029710324338,0.03770915654422167,0.030033985397661674,0.03159503715628405,0.005782734448336112,0.009079903177691287,0.009918526425436823,0.005208333333333333,0.006944444444444444,0.017361111111111112,0.14097458124160767,0.0616302490234375,0.0037477192028267936,-0.0006749971399954979,0.001960730141318555,-0.005002349082335329,0.09606338202525377,-0.006114119387937621,0.01215277777777778
train_12_y128_x384,0.38379254458048956,0.3449472700661467,0.353772943584585,0.2583564173660355,0.2413013222056254,0.24723475799267997,0.22761639474731396,0.200288415318058,0.2061331584125943,0.13751732342053125,0.09085196822197583,0.11494844893733802,0.5110851808634772,0.7780046674445741,0.6998249708284714,0.033007020029625814,0.036066207251883815,0.037901719585238615,0.15850144096260801,0.1573459715906052,0.1736135033009434,0.27123397435897434,0.3293269230769231,0.3349358974358974,0.12146147340536118,0.05230712890625,-0.03001960099590456,-0.011121659373355519,-0.021483236334719658,-0.022568874483193224,0.1887397899649942,0.004894699555612801,0.06370192307692307
train_12_y128_x512,0.6986167388612741,0.6523099133824313,0.6596669080417611,0.5374492925740828,0.5094928246768028,0.5163766175857529,0.4537883404428194,0.3841798501248959,0.3905017620406108,0.2461265832634268,0.22265694132147484,0.23122472249690154,0.4089294774226281,0.6423135464231354,0.5849822425164891,0.02125383465743727,0.025548650987178477,0.02622512388893259,0.444137931072818,0.4302430243280719,0.4543303360409688,0.33010284810126583,0.38113132911392406,0.3813291139240506,0.09042853116989136,0.0300750732421875,-0.038949830819512976,-0.021072674988329876,-0.06328657840220858,-0.014901860766525249,0.17605276509386103,0.00497128923149532,0.05122626582278478
train_12_y128_x640,0.7706827901523273,0.7865015648416587,0.7842553767106147,0.6322690299911099,0.6375415663382921,0.6421016717884441,0.5442951491687543,0.4592930897537728,0.4567487684729064,0.38828772127297695,0.29390487922123226,0.2973638804037271,0.4166666666666667,0.38048245614035087,0.3815789473684211,0.01818209952958653,0.018909383510769994,0.019296236692250557,0.6281800391753248,0.7533759772741027,0.7478260869747952,0.30078125,0.34765625,0.34858630952380953,0.06812329590320587,0.013916015625,0.013572586558287414,0.00983264179733423,-0.08754638069584791,-0.09092384086924987,-0.03508771929824561,0.0011141371626640258,0.047805059523809534
train_12_y256_x0,0.5093904448267088,0.28156280272390116,0.30755773269231007,0.3793527243060354,0.24280554585526262,0.24520627543003823,0.34173297966401417,0.16384817737692597,0.18172420922059127,0.16098419066874867,0.1298928421153415,0.13834828015873407,0.16239546803345023,0.7895872673320744,0.655786350148368,0.014346018858464475,0.02463245402642773,0.02469714858723253,0.3568376069063208,0.13632339925829676,0.15794942850162977,0.19583333333333333,0.2598958333333333,0.25364583333333335,0.11616897583007812,0.0565643310546875,-0.20183271213439874,-0.13414644887599717,-0.1600087704434229,-0.022635910510014595,0.4933908821149177,0.010351129728768053,0.05781250000000002
train_12_y256_x128,0.21145185504586206,0.16206465937058326,0.1822667694806127,0.12000000001011495,0.1065777093567139,0.11170592434768285,0.11822541966426858,0.08817756303789823,0.1002714625042416,0.050897617362585516,0.04798703977621477,0.04556812400873807,0.37333602258975396,0.8140379185155304,0.6700282371924163,0.030142956188715375,0.033064809006570044,0.03270164085971805,0.058973055462177265,0.056568489970627196,0.07102908280002715,0.22708333333333333,0.33958333333333335,0.33958333333333335,0.15411433577537537,0.075653076171875,-0.029185085565249347,-0.008294075662432093,-0.017953957160026984,-0.005329493353847449,0.2966922146026624,0.0025586846710026756,0.11250000000000002
train_12_y256_x256,0.24407287248260454,0.22238402330744345,0.23702556158861315,0.11704152859679164,0.10884353742052771,0.11420395422012095,0.11677814938684504,0.10645643917596961,0.11416594747873259,0.05610591859833917,0.051684300148811875,0.048816670901025046,0.5092190889370932,0.804410701373825,0.6847433116413594,0.05401306579561362,0.050429971335244315,0.051779881341243915,0.04281345569001653,0.05319148938184699,0.06237623764697089,0.2734375,0.3587239583333333,0.361328125,0.1671449840068817,0.08441162109375,-0.007047310893991382,-0.00283757437667069,-0.002612201908112455,-0.007289247697314122,0.17552422270426615,-0.0022331844543697077,0.087890625
train_12_y256_x384,0.46057222610662146,0.42663438257352737,0.4310764734604106,0.3188510523049512,0.2999240057476997,0.3012341533095354,0.2424137333102133,0.22225510506066884,0.22512307921826047,0.1568272955848307,0.1387355890700473,0.1535468602332391,0.529837875129355,0.7864780958951363,0.7143842704380821,0.03718249596883631,0.039210051566965214,0.04152497724986829,0.15973741798907345,0.1561806069890385,0.169939879792788,0.29783163265306123,0.34598214285714285,0.35459183673469385,0.10909789055585861,0.0442352294921875,-0.02949575264621085,-0.017616898995415797,-0.017290654091952823,-0.0032804353515915874,0.18454639530872707,0.004342481281031978,0.056760204081632626
