patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.4552332913332135,0.10317848411854305,0.328606658467059,0.328606658467059,0.09866432680999644,0.2946938775510204,0.2946938775510204,0.05439546274813096,0.1213381191672649,0.1213381191672649,0.03169681309216193,0.0,0.0,0.0,0.01318359375,0.01318359375,0.1119384765625,1.0,1.0,1.0,0.13913690476190477,0.13913690476190477,0.30505952380952384,0.14301779866218567,0.0,-0.3520548072146704,-0.22994233165706257,-0.24029841480288944,-0.08964130607510298,0.0,0.0987548828125,0.16592261904761907
train_12_y0_x128,0.2087542088074913,0.2087542088074913,0.061631217567214354,0.13673358656709894,0.13673358656709894,0.054451641244324826,0.11654135338345864,0.11654135338345864,0.03179540349058234,0.0472057255976854,0.0472057255976854,0.029955229955229958,0.0,0.0,0.0,0.0179290771484375,0.0179290771484375,0.0854949951171875,1.0,1.0,1.0,0.18973214285714285,0.18973214285714285,0.3169642857142857,0.15594428777694702,0.0,-0.14712299124027695,-0.08228194532277411,-0.0847459498928763,-0.01725049564245544,0.0,0.06756591796875,0.12723214285714285
train_12_y0_x256,0.06088560894272272,0.06088560894272272,0.03009673955463645,0.0539468465270152,0.0539468465270152,0.03342863428560746,0.03139866793529972,0.03139866793529972,0.015278283012004365,0.05518394648829431,0.05518394648829431,0.05313092979127135,0.0,0.0,0.0,0.015533447265625,0.015533447265625,0.0413055419921875,1.0,1.0,1.0,0.0,0.0,0.06640625,0.13667422533035278,0.0,-0.03078886938808627,-0.020518212241407742,-0.01612038492329535,-0.002053016697022965,0.0,0.0257720947265625,0.06640625
train_12_y0_x384,0.3276318959448897,0.3276318959448897,0.1901338621815799,0.21906970400737868,0.21906970400737868,0.13685876548611062,0.19590895995390378,0.19590895995390378,0.0893869835268701,0.09512161949973655,0.09512161949973655,0.031846414455110106,0.0,0.0,0.0,0.0425872802734375,0.0425872802734375,0.099700927734375,1.0,1.0,1.0,0.3940972222222222,0.3940972222222222,0.546875,0.15378940105438232,0.0,-0.13749803376330977,-0.08221093852126807,-0.10652197642703368,-0.06327520504462644,0.0,0.0571136474609375,0.1527777777777778
train_12_y0_x512,0.35371114086934835,0.35371114086934835,0.2350234201722818,0.24419778002653716,0.24419778002653716,0.19231499652343914,0.21485363209251898,0.21485363209251898,0.12655063877059805,0.11030952188893625,0.11030952188893625,0.15665800085100728,0.0,0.0,0.0,0.0662994384765625,0.0662994384765625,0.1420440673828125,1.0,1.0,1.0,0.21535326086956522,0.21535326086956522,0.2914402173913043,0.1661747545003891,0.0,-0.11868772069706654,-0.05188278350309802,-0.08830299332192093,0.04634847896207103,0.0,0.07574462890625,0.07608695652173911
train_12_y0_x640,0.559550229330381,0.559550229330381,0.57066666667107,0.4326993800627014,0.4326993800627014,0.4611533149217787,0.38845521774856206,0.38845521774856206,0.3539786140813776,0.24709990050775787,0.24709990050775787,0.37560356841947745,0.0,0.0,0.0,0.0454254150390625,0.0454254150390625,0.063873291015625,1.0,1.0,1.0,0.1664496527777778,0.1664496527777778,0.2899305555555556,0.13732953369617462,0.0,0.011116437340689012,0.028453934859077268,-0.03447660366718447,0.12850366791171958,0.0,0.0184478759765625,0.12348090277777779
train_12_y128_x0,0.4026924202691633,0.4026924202691633,0.10839184675773132,0.3014529778173168,0.3014529778173168,0.10723506455054196,0.2521069989006962,0.2521069989006962,0.05730142712988324,0.11151384722274407,0.11151384722274407,0.01982865456112937,0.0,0.0,0.0,0.0311431884765625,0.0311431884765625,0.1995697021484375,1.0,1.0,1.0,0.2555443548387097,0.2555443548387097,0.42338709677419356,0.16827626526355743,0.0,-0.29430057351143196,-0.19421791326677482,-0.19480557177081298,-0.0916851926616147,0.0,0.168426513671875,0.16784274193548387
train_12_y128_x128,0.07467057103282894,0.07467057103282894,0.023653425896492778,0.058608058618834606,0.058608058618834606,0.025994694965379338,0.03878326996197719,0.03878326996197719,0.011968258098087681,0.02431272842841252,0.02431272842841252,0.01975732846558574,0.0,0.0,0.0,0.057861328125,0.057861328125,0.231781005859375,1.0,1.0,1.0,0.21354166666666666,0.21354166666666666,0.3828125,0.19544872641563416,0.0,-0.051017145136336164,-0.03261336365345527,-0.026815011863889508,-0.004555399962826778,0.0,0.173919677734375,0.16927083333333334
train_12_y128_x256,0.04293236129925208,0.04293236129925208,0.01776630476791613,0.03759183284956023,0.03759183284956023,0.018613029126276714,0.021937086092715233,0.021937086092715233,0.008962770032174047,0.04423637423491693,0.04423637423491693,0.03229527104959631,0.0,0.0,0.0,0.072113037109375,0.072113037109375,0.1974029541015625,1.0,1.0,1.0,0.005208333333333333,0.005208333333333333,0.10416666666666667,0.19521577656269073,0.0,-0.025166056531335947,-0.01897880372328352,-0.012974316060541186,-0.011941103185320621,0.0,0.1252899169921875,0.09895833333333334
train_12_y128_x384,0.38379254458048956,0.38379254458048956,0.2133568791201368,0.2583564173660355,0.2583564173660355,0.17921049037577372,0.22761639474731396,0.22761639474731396,0.10453054348789786,0.13751732342053125,0.13751732342053125,0.08494651733930116,0.0,0.0,0.0,0.058013916015625,0.058013916015625,0.1495361328125,1.0,1.0,1.0,0.27123397435897434,0.27123397435897434,0.3798076923076923,0.1748484969139099,0.0,-0.17043566546035277,-0.07914592699026177,-0.1230858512594161,-0.05257080608123009,0.0,0.091522216796875,0.10857371794871795
