patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.14940098667023247,0.176079734287701,0.328606658467059,0.10367775835013389,0.12095200939832416,0.2946938775510204,0.08073115003808073,0.0965391621129326,0.1213381191672649,0.05353535353535354,0.054442732408834106,0.1834345186470078,0.30225498699045966,0.20901994796183868,0.006974537403131425,0.008065791554641783,0.008065791554641783,0.15904572581331097,0.025174825311164363,0.0360000001928,0.13913690476190477,0.005208333333333333,0.006696428571428571,0.07261256873607635,0.035186767578125,-0.2791535570455125,-0.20765464906873482,-0.19815471543808777,-0.06689538675843079,0.025585429314830876,0.001091254151510358,-0.1324404761904762
train_12_y0_x128,0.2087542088074913,7.374631267892726e-11,8.865248226164427e-11,0.13673358656709894,3.3068783067689524e-11,3.608805485254103e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.26837324525185796,0.3633360858794385,0.26919900908340216,0.00831828120543778,0.007541908292930253,0.007541908292930253,1.538461538224852e-10,1.1363636362345042e-10,1.533742331053107e-10,0.18973214285714285,0.0,0.0,0.06867248564958572,0.036956787109375,-0.20875420871883882,-0.1367335865310109,-0.11654135338345864,-0.0472057255976854,0.0008257638315442017,-0.000776372912507527,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.0840000000916,0.09988109404282032,0.0539468465270152,0.060150375979108175,0.0728667306292969,0.03139866793529972,0.04384133611691023,0.052565707133917394,0.05518394648829431,0.059322033898305086,0.07342657342657342,0.3147432357813363,0.35615681943677524,0.26836002208724463,0.007030207924676343,0.004252648097293056,0.004252648097293056,1.7543859646044937e-10,0.009216590013945225,0.012195122151992862,0.0,0.1015625,0.08984375,0.047707632184028625,0.0276336669921875,0.0389954851000976,0.018919884102281695,0.021167039198617676,0.018242626938279112,-0.04638321369409165,-0.0027775598273832875,0.08984375
train_12_y0_x384,0.3276318959448897,0.2867534456491816,0.3096638655607214,0.21906970400737868,0.19958266847674505,0.21333333334351673,0.19590895995390378,0.16737430167597767,0.18319661943823018,0.09512161949973655,0.09856641523115756,0.09478322662630917,0.3055162659123055,0.42109517074156394,0.3321883208729036,0.02111013913875914,0.02710152342911846,0.02710152342911846,0.07804878054402141,0.11092150174441463,0.12553191494013127,0.3940972222222222,0.4722222222222222,0.4618055555555556,0.10505389422178268,0.0755157470703125,-0.017968030384168276,-0.005736370663861956,-0.012712340515673604,-0.0003383928734273789,0.0266720549605981,0.005991384290359319,0.06770833333333337
train_12_y0_x512,0.35371114086934835,0.3389361702197985,0.36336301608230176,0.24419778002653716,0.252313554713852,0.26755757748601394,0.21485363209251898,0.20404764954527987,0.22201808931599773,0.11030952188893625,0.17073635987271243,0.16428567557062881,0.25400110375275936,0.4283940397350993,0.3309878587196468,0.04295909964315125,0.053338594564919024,0.05328712599505902,0.06690319315423704,0.11006018919145716,0.1241328952492102,0.21535326086956522,0.2999320652173913,0.28498641304347827,0.14481569826602936,0.110595703125,0.009651875212953409,0.023359797459476778,0.0071644572234787485,0.05397615368169256,0.07698675496688745,0.01032802635190777,0.06963315217391305
train_12_y0_x640,0.559550229330381,0.6064593301474634,0.6280436607931564,0.4326993800627014,0.4362053437448498,0.4575234260090023,0.38845521774856206,0.3885121107266436,0.4071776694727514,0.24709990050775787,0.2963726348304149,0.27752006802618845,0.20236943907156674,0.45623791102514505,0.359284332688588,0.03485342019543974,0.03356677524429967,0.033517915309446256,0.03682393566895007,0.2134222593074855,0.2170706006734947,0.1664496527777778,0.3715277777777778,0.3522135416666667,0.08606208860874176,0.0631103515625,0.06849343146277542,0.024824045946300888,0.01872245172418935,0.030420167518430574,0.15691489361702127,-0.0013355048859934812,0.1857638888888889
train_12_y128_x0,0.4026924202691633,0.20782918152285304,0.20377978639261385,0.3014529778173168,0.16170043704486092,0.1627856365797,0.2521069989006962,0.11596505162827642,0.11344922232387923,0.11151384722274407,0.03629515493922274,0.03625170998632011,0.19638731358958203,0.2806133165301407,0.2201218231463978,0.018198272315919375,0.014644179350061704,0.014644179350061704,0.3502432245065849,0.15762925604302463,0.13388429759224096,0.2555443548387097,0.12600806451612903,0.10181451612903226,0.1388440728187561,0.0726470947265625,-0.19891263387654945,-0.1386673412376168,-0.138657776576817,-0.07526213723642397,0.023734509556815775,-0.0035540929658576716,-0.15372983870967744
train_12_y128_x128,0.07467057103282894,3.410641200429378e-11,4.076640847775106e-11,0.058608058618834606,1.6625103906623024e-11,1.8132366273469948e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.32215122470713525,0.3503727369542066,0.2653532126375577,0.033003906380421354,0.015992788220760577,0.015992788220760577,5.5096418729746746e-11,5.0658561294292876e-11,6.688963210254918e-11,0.21354166666666666,0.0,0.0,0.13940736651420593,0.085968017578125,-0.07467057099206253,-0.05860805860070224,-0.03878326996197719,-0.02431272842841252,-0.056798012069577575,-0.017011118159660776,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.058415841607464956,0.07145019681890856,0.03759183284956023,0.042025734871419834,0.04873646210612769,0.021937086092715233,0.030086690464048955,0.03704866562009419,0.04423637423491693,0.039254079254079255,0.0428997668997669,0.33908205841446454,0.37983310152990263,0.2773296244784423,0.039214342028588076,0.018390292393651666,0.018390292393651666,0.0008196721720975544,0.004374772183580942,0.005982053888036787,0.005208333333333333,0.1232638888888889,0.11284722222222222,0.14381961524486542,0.109710693359375,0.028517835519656483,0.011144629256567458,0.01511157952737896,-0.0013366073351500293,-0.061752433936022255,-0.02082404963493641,0.1076388888888889
train_12_y128_x384,0.38379254458048956,0.3306349607977405,0.35759009323281493,0.2583564173660355,0.22811714124094978,0.24108658744277514,0.22761639474731396,0.18922984356197353,0.20830531271015468,0.13751732342053125,0.09972880648904307,0.10113175343495755,0.2725689793731583,0.4323600321457273,0.3419501741226895,0.030428792836232135,0.03554330979851903,0.03554330979851903,0.07035175883643893,0.09579831935305888,0.10452472819696512,0.27123397435897434,0.3874198717948718,0.37580128205128205,0.14122197031974792,0.113922119140625,-0.026202451347674627,-0.017269829923260344,-0.019311082037159283,-0.0363855699855737,0.0693811947495312,0.0051145169622868955,0.10456730769230771
