patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.24424284722650086,0.28628230621031925,0.328606658467059,0.19706362155963902,0.20673220139390133,0.2946938775510204,0.13910969793322733,0.16705336426914152,0.1213381191672649,0.05153374233128834,0.040229885057471264,0.21921065145030907,0.3585354255825012,0.3542558250118878,0.006353160027115224,0.005186574811218135,0.005233868806457207,0.4301606922830457,0.19271948616780304,0.2601787488321571,0.13913690476190477,0.006696428571428571,0.026041666666666668,0.04162614792585373,0.0320892333984375,-0.16895098512289425,-0.12187445707315767,-0.12764051328187886,-0.08110823410979365,0.13504517356157872,-0.0011192912206580176,-0.1130952380952381
train_12_y0_x128,0.2087542088074913,0.04395604403685917,0.0738255034334039,0.13673358656709894,0.043731778460505404,0.058333333366030096,0.11654135338345864,0.02247191011235955,0.03832752613240418,0.0472057255976854,0.0,0.0,0.31268882175226587,0.40886203423967776,0.39526686807653577,0.00871754523996853,0.0050196695515342254,0.0050196695515342254,0.19245773742620836,0.06018518529396005,0.10080183286359658,0.18973214285714285,0.011160714285714286,0.017857142857142856,0.03739509359002113,0.030303955078125,-0.1349287053740874,-0.07840025320106885,-0.07821382725105447,-0.0472057255976854,0.0825780463242699,-0.003697875688434304,-0.171875
train_12_y0_x256,0.06088560894272272,0.09772727282980372,0.09728506797542023,0.0539468465270152,0.07591093122085471,0.07262302918907677,0.03139866793529972,0.05137395459976105,0.05112960760998811,0.05518394648829431,0.09014675052410902,0.08113207547169812,0.4100418410041841,0.43347280334728033,0.43682008368200836,0.00820627593602835,0.004289644239287546,0.004289644239287546,2.040816326114119e-10,0.018939394125200872,0.018796992665639663,0.0,0.0625,0.0625,0.023048454895615578,0.0182342529296875,0.03639945903269751,0.018676182662061572,0.01973093967468839,0.02594812898340381,0.02677824267782425,-0.003916631696740803,0.0625
train_12_y0_x384,0.3276318959448897,0.30871003309131845,0.31960827956110377,0.21906970400737868,0.204322727893619,0.2081119606167149,0.19590895995390378,0.18252933507170796,0.19019867549668873,0.09512161949973655,0.09173275255268848,0.08088564999744093,0.34939245363461946,0.4451076529524622,0.427840545725858,0.018933355246938944,0.017207658805160654,0.01725696441778289,0.2250591016914866,0.1956856702929243,0.21324970602848883,0.3940972222222222,0.4331597222222222,0.4375,0.0818890929222107,0.0715789794921875,-0.008023616383785903,-0.010957743390663771,-0.0057102844572150535,-0.014235969502295623,0.07844809209123854,-0.0016763908291560527,0.04340277777777779
train_12_y0_x512,0.35371114086934835,0.3314440611220867,0.358537188048449,0.24419778002653716,0.2567215958428075,0.27612744344100254,0.21485363209251898,0.1986412642150347,0.21842541020623213,0.11030952188893625,0.1419597042608609,0.14948874536395684,0.3317176613147531,0.4572856710087852,0.42714328991214784,0.0365663284351987,0.04084229816404792,0.040248413479485524,0.19544452611331944,0.20321984694633888,0.244372990373945,0.21535326086956522,0.23675271739130435,0.24388586956521738,0.11517344415187836,0.100738525390625,0.004826047179100623,0.031929663414465376,0.0035717781137131477,0.03917922347502059,0.09542562859739473,0.003682085044286826,0.028532608695652162
train_12_y0_x640,0.559550229330381,0.6113646736694275,0.6328425821106133,0.4326993800627014,0.4905558553742529,0.512129860867712,0.38845521774856206,0.3873674212442615,0.4085181049609188,0.24709990050775787,0.30775266202739604,0.3418485167638073,0.403251015942482,0.47921225382932164,0.43857455454829636,0.027062579206570736,0.030046360909251328,0.029500938447471006,0.10292072328908757,0.4390779363542233,0.49258589513589207,0.1664496527777778,0.2669270833333333,0.2795138888888889,0.05970895662903786,0.0488128662109375,0.07329235278023227,0.07943048080501053,0.020062887212356717,0.09474861625604941,0.03532353860581433,0.0024383592409002695,0.1130642361111111
train_12_y128_x0,0.4026924202691633,0.25168539328645373,0.309327846388569,0.3014529778173168,0.21351459417805851,0.23120567377249637,0.2521069989006962,0.14395886889460155,0.18296146044624748,0.11151384722274407,0.033106134371957155,0.046573313782991205,0.27248441674087265,0.3722172751558326,0.3665776194716533,0.01806424630430936,0.01196776424791288,0.012530763910113082,0.44296116508234457,0.2334963325651897,0.327708219960386,0.2555443548387097,0.09727822580645161,0.1532258064516129,0.06798712909221649,0.0514068603515625,-0.09336457388059427,-0.07024730404482041,-0.06914553845444874,-0.06494053343975287,0.09409320273078065,-0.005533482394196279,-0.10231854838709678
train_12_y128_x128,0.07467057103282894,0.021641791081282023,0.03981968448385351,0.058608058618834606,0.0229459659692275,0.03302050748986756,0.03878326996197719,0.01093926820067899,0.020314296665389038,0.02431272842841252,0.0,0.0,0.4048696401637578,0.4057315233785822,0.39129497953027365,0.03141473027342146,0.012135643320469661,0.01215206502996962,0.07483998035082028,0.02988150442916633,0.05515088454447706,0.21354166666666666,0.013020833333333334,0.026041666666666668,0.09022185206413269,0.0708160400390625,-0.03485088654897543,-0.025587551128967045,-0.01846897329658815,-0.02431272842841252,-0.01357466063348417,-0.01926266524345184,-0.1875
train_12_y128_x256,0.04293236129925208,0.05959595961970717,0.06259946952088595,0.03759183284956023,0.048683556892092854,0.048593981264817544,0.021937086092715233,0.03071317022384175,0.03231106243154436,0.04423637423491693,0.0520668742448183,0.04178472045093673,0.4119069205197945,0.42339075249320035,0.3942278634028407,0.03394548355341322,0.015648867918123494,0.015699786143453614,0.0029261156180348897,0.007790368307089577,0.00836183964240358,0.005208333333333333,0.1076388888888889,0.109375,0.11454781889915466,0.100982666015625,0.019667108221633874,0.011002148415257311,0.010373976338829125,-0.0024516537839801983,-0.017679057116953778,-0.018245697409959603,0.10416666666666667
train_12_y128_x384,0.38379254458048956,0.35322466336848724,0.3662093862907406,0.2583564173660355,0.24786247863155553,0.24923534038932763,0.22761639474731396,0.20515886573283226,0.21427318954935998,0.13751732342053125,0.1294190868888376,0.10963514288269802,0.3176487014800335,0.45741413013124826,0.4320022340128456,0.026158906362421627,0.02204748689485045,0.022184534210436153,0.18894830662427992,0.1521739130654199,0.16961889427886154,0.27123397435897434,0.31330128205128205,0.3189102564102564,0.11898205429315567,0.109283447265625,-0.017583158289748935,-0.00912107697670786,-0.013343205197953983,-0.02788218053783323,0.11435353253281211,-0.003974372151985473,0.04767628205128205
