patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.36613272318465306,0.32270531407510095,0.328606658467059,0.29721728837790307,0.2398081535136783,0.2946938775510204,0.22408963585434175,0.1923963133640553,0.1213381191672649,0.08833333333333333,0.07250341997264022,0.5647969052224371,0.38104448742746616,0.6537717601547389,0.008797428443993295,0.005490702717667144,0.005582983435611129,0.2700000001825,0.19591836767513537,0.15500000021125,0.13913690476190477,0.017857142857142856,0.025297619047619048,0.02137904055416584,0.0078887939453125,-0.13252797725811255,-0.08879850495338071,-0.10229756418696509,-0.04883469919462469,0.08897485493230184,-0.0032144450083821654,-0.11383928571428573
train_12_y0_x128,0.2087542088074913,1.5128593038558457e-10,1.1587485514300407e-10,0.13673358656709894,5.910165484284269e-11,4.587155963092332e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.6187122736418511,0.43259557344064387,0.6327967806841046,0.008676520715193207,0.003579064795017198,0.0036255461559914475,0.034536891831312894,2.325581394808004e-10,1.5898251189841295e-10,0.18973214285714285,0.0,0.0,0.029617007821798325,0.015167236328125,-0.20875420869161643,-0.13673358652122738,-0.11654135338345864,-0.0472057255976854,0.014084507042253502,-0.005050974559201759,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.14432989705423885,0.10980392168499295,0.0539468465270152,0.08856088566491015,0.07232546463725135,0.03139866793529972,0.07777777777777778,0.058091286307053944,0.05518394648829431,0.06698564593301436,0.06698564593301436,0.5062560153994226,0.42637151106833493,0.5948026948989413,0.007628261779617657,0.0008527528412174209,0.0009767896181217732,1.9011406840492127e-10,0.02637362658761019,0.019047619203325775,0.0,0.05078125,0.0546875,0.02636689320206642,0.0158538818359375,0.04891831274227023,0.018378618110236153,0.026692618371754226,0.011801699444720044,0.08854667949951878,-0.006651472161495884,0.0546875
train_12_y0_x384,0.3276318959448897,0.36521267950785125,0.3381550865701173,0.21906970400737868,0.24007444169913036,0.21972222223305943,0.19590895995390378,0.22340072920119325,0.20348173515981735,0.09512161949973655,0.10641399416909621,0.10141589775457054,0.4699724517906336,0.4636363636363636,0.5853994490358126,0.017526572545472168,0.01066132523503376,0.010758246373534067,0.22875226043269659,0.22620689658730087,0.21150278296061215,0.3940972222222222,0.4427083333333333,0.4592013888888889,0.0751960277557373,0.055389404296875,0.010523190625227608,0.0006525182256807427,0.007572775205913568,0.006294278254833988,0.11542699724517902,-0.006768326171938101,0.06510416666666669
train_12_y0_x512,0.35371114086934835,0.4208837684202875,0.39621898385983695,0.24419778002653716,0.3010551395566622,0.28370237071212184,0.21485363209251898,0.2665312153675656,0.24705304518664048,0.11030952188893625,0.193845466147056,0.17787755064488123,0.43202979515828677,0.4670391061452514,0.5830540037243948,0.033656882624738226,0.024316058903699762,0.024399162317588007,0.18937805733090923,0.2302025782925045,0.2197856965058613,0.21535326086956522,0.2469429347826087,0.26970108695652173,0.10867245495319366,0.081939697265625,0.0425078429904886,0.03950459068558468,0.0321994130941215,0.06756802875594498,0.151024208566108,-0.009257720307150219,0.05434782608695651
train_12_y0_x640,0.559550229330381,0.6974433539355694,0.6771326330407811,0.4326993800627014,0.5185523670305378,0.507232401161504,0.38845521774856206,0.4711229946524064,0.4523051131601006,0.24709990050775787,0.33191764024440473,0.34759057562159196,0.41965729065632074,0.4277400581959263,0.5240866472680246,0.026888522332367118,0.018801146645740917,0.01883317585638102,0.04277286142752412,0.4597795018595436,0.4326216311014134,0.1664496527777778,0.3155381944444444,0.3283420138888889,0.06634648889303207,0.0471954345703125,0.11758240371040007,0.07453302109880261,0.06384989541153852,0.10049067511383408,0.10442935661170383,-0.0080553464759861,0.1618923611111111
train_12_y128_x0,0.4026924202691633,0.4031387935555106,0.3746349603932151,0.3014529778173168,0.3403385872930433,0.31576330185689305,0.2521069989006962,0.2524570024570025,0.23049281314168377,0.11151384722274407,0.12093924086017212,0.11152038494535417,0.5616541353383459,0.4766917293233083,0.6774436090225564,0.020153879699716538,0.009080148272747095,0.009313771298632527,0.28789323171707404,0.21339950381967748,0.2158398608167241,0.2555443548387097,0.16129032258064516,0.18800403225806453,0.04044737666845322,0.020294189453125,-0.02805745987594821,0.014310324039576272,-0.021614185759012444,6.537722610097663e-06,0.11578947368421055,-0.01084010840108401,-0.06754032258064516
train_12_y128_x128,0.07467057103282894,5.892751914797127e-11,0.0017691287482631966,0.058608058618834606,2.5516713446656882e-11,0.01095197980179124,0.03878326996197719,0.0,0.0008853474988933156,0.02431272842841252,0.0,0.0,0.621347876899104,0.47331515387612,0.6895208414491625,0.0348901840588226,0.007654560180406232,0.007733964331655259,0.014823965471598272,8.230452674219715e-11,0.0022547914880352428,0.21354166666666666,0.0,0.0026041666666666665,0.06410305202007294,0.0391693115234375,-0.07290144228456574,-0.04765607881704337,-0.03789792246308387,-0.02431272842841252,0.0681729645500585,-0.02715621972716734,-0.2109375
train_12_y128_x256,0.04293236129925208,0.10616284304515687,0.08345120229549324,0.03759183284956023,0.06378299121950545,0.05072250075124267,0.021937086092715233,0.056057007125890734,0.043542435424354244,0.04423637423491693,0.05081041704607539,0.04324912533768608,0.5870662460567824,0.4214511041009464,0.6078864353312303,0.04593849212712055,0.010438379886476605,0.010662861174357822,0.0010735373590406044,0.013293943942888187,0.009254498765591028,0.005208333333333333,0.052083333333333336,0.057291666666666664,0.07733085751533508,0.048370361328125,0.040518840996241166,0.013130667901682436,0.02160534933163901,-0.0009872488972308482,0.020820189274447953,-0.035275630952762725,0.05208333333333333
train_12_y128_x384,0.38379254458048956,0.46674182639107964,0.4341241797167403,0.2583564173660355,0.3075704424656832,0.27664262821237334,0.22761639474731396,0.2889319447808186,0.26366149266425687,0.13751732342053125,0.11847305440028498,0.10643398402380244,0.3931500241196334,0.40762180414857696,0.5328027013989387,0.0353803551066949,0.018700114025085517,0.018797849812673073,0.24044734393101364,0.24955595029975328,0.22950819674818598,0.27123397435897434,0.32091346153846156,0.34094551282051283,0.09364739060401917,0.063262939453125,0.05033163513625072,0.018286210846337858,0.03604509791694291,-0.031083339396728804,0.1396526772793053,-0.016582505294021825,0.06971153846153849
train_12_y128_x512,0.6986167388612741,0.68296314679634,0.6691211401464474,0.5374492925740828,0.5257207461887533,0.510603736129315,0.4537883404428194,0.4044963401882189,0.3949635520212061,0.2461265832634268,0.26462288800336625,0.24384081581651884,0.28695652173913044,0.4257763975155279,0.496583850931677,0.019786250722125937,0.018999935811027664,0.01904807754027858,0.3790322581062478,0.3638051044378745,0.36370871470896504,0.33010284810126583,0.39675632911392406,0.4127768987341772,0.07359832525253296,0.04913330078125,-0.029495598714826654,-0.026845556444767826,-0.05882478842161332,-0.002285767446907949,0.20962732919254656,-0.0007381731818473583,0.08267405063291139
train_12_y128_x640,0.7706827901523273,0.8032464338440328,0.7991234477745419,0.6322690299911099,0.63828375539491,0.6348370102114494,0.5442951491687543,0.48475442760635384,0.48186902399422693,0.38828772127297695,0.30856331347289523,0.3116268357792219,0.3293070565797839,0.4653528289891926,0.4971392244119517,0.016212497850319717,0.013570345355908885,0.013570345355908885,0.08802816917464293,0.45291479824716624,0.44929577468666926,0.30078125,0.41796875,0.42038690476190477,0.043657418340444565,0.0240020751953125,0.028440657622214593,0.0025679802203395496,-0.06242612517452739,-0.07666088549375505,0.1678321678321678,-0.0026421524944108318,0.11960565476190477
train_12_y256_x0,0.5093904448267088,0.644121116805186,0.6191681736123267,0.3793527243060354,0.5501126126252784,0.5338624338747656,0.34173297966401417,0.47505800464037123,0.44840230487166055,0.16098419066874867,0.2989752316334363,0.2565183256357956,0.4899267399267399,0.4926739926739927,0.6227106227106227,0.014803550369312891,0.005694866861150767,0.005787970951523803,0.2760487145769894,0.30490956081331916,0.3131313132006938,0.19583333333333333,0.22135416666666666,0.2421875,0.030926581472158432,0.01666259765625,0.10977772878561787,0.15450970956873022,0.10666932520764638,0.09553413496704691,0.1327838827838828,-0.009015579417789087,0.04635416666666667
train_12_y256_x128,0.21145185504586206,0.4304241149866659,0.36528345998348094,0.12000000001011495,0.24950337705106274,0.21790685686169606,0.11822541966426858,0.27422956677087984,0.22345370039327853,0.050897617362585516,0.09095436673418324,0.0865107860355176,0.5383119408790354,0.46985608712563204,0.6798910929599378,0.036417057095211626,0.006622726911776383,0.006733899785595172,0.02259887012552268,0.11436950153120456,0.09241952237318693,0.22708333333333333,0.33229166666666665,0.346875,0.0641879290342331,0.0392303466796875,0.15383160493761888,0.09790685685158111,0.10522828072900994,0.03561316867293208,0.14157915208090233,-0.029683157309616452,0.11979166666666666
train_12_y256_x256,0.24407287248260454,0.3757406762046751,0.3321156773313224,0.11704152859679164,0.17421042044684962,0.15265582892156257,0.11677814938684504,0.19466999791796794,0.1682076813655761,0.05610591859833917,0.06507924141588783,0.05787163595674234,0.47391742195367575,0.4656596173212487,0.6239677744209466,0.06116788562183223,0.02096712948440673,0.0212973204999092,0.0621761658404872,0.11008468055773347,0.0914956011996629,0.2734375,0.3255208333333333,0.3326822916666667,0.11206965893507004,0.0757598876953125,0.08804280484871788,0.035614300324770934,0.051429531978731055,0.0017657173584031752,0.1500503524672709,-0.03987056512192303,0.059244791666666685
train_12_y256_x384,0.46057222610662146,0.5272382065207063,0.49605442177556386,0.3188510523049512,0.3328270362698611,0.31442521083609026,0.2424137333102133,0.289939713639789,0.26811594202898553,0.1568272955848307,0.11787115650758284,0.11601455375267447,0.3940305414160111,0.45812124016658956,0.5617769551133734,0.035318717940340444,0.02053451824745973,0.02084490476034894,0.09173333338177421,0.1487532244562015,0.13594306052897,0.29783163265306123,0.3692602040816326,0.37755102040816324,0.09429311752319336,0.065948486328125,0.035482195668942396,-0.004425841468860936,0.02570220871877224,-0.04081274183215622,0.16774641369736232,-0.014473813179991503,0.07971938775510201
train_12_y256_x512,0.8505784061720666,0.8427810408435626,0.845005428883754,0.7710057687513041,0.7139025480586286,0.7232605269114696,0.4893515195022733,0.5020517029134182,0.5052093973442288,0.29910258792127553,0.3447218847897378,0.3642792870324062,0.2292225201072386,0.4202412868632708,0.41420911528150134,0.00918118793329586,0.008181874960964336,0.008181874960964336,0.25652173929206046,0.4504820333522802,0.4797979798417678,0.2951193820224719,0.40572331460674155,0.41099016853932585,0.04090751335024834,0.02276611328125,-0.0055729772883126305,-0.04774524183983453,0.01585787784195547,0.06517669911113066,0.18498659517426275,-0.000999312972331523,0.11587078651685395
train_12_y256_x640,0.7966999138062222,0.8164220378662367,0.8191061215863259,0.7103039720335019,0.7150117988771554,0.7185325743225939,0.3960804538421867,0.4072743601257297,0.4082028337061894,0.20800741475209988,0.28155475862219104,0.2838190808191807,0.38665879574970485,0.48288075560802834,0.4722550177095632,0.015601015005795558,0.014222612073556592,0.014222612073556592,0.25142857151412246,0.4931846344799761,0.5163240629071146,0.33482142857142855,0.4550595238095238,0.4602678571428571,0.04524189978837967,0.025848388671875,0.022406207780103715,0.008228602289091946,0.01212237986400272,0.07581166606708084,0.08559622195985833,-0.0013784029322389656,0.12544642857142857
train_12_y384_x0,0.8262319377611622,0.782433983932766,0.7851851851913052,0.7063720781394053,0.6466977657832875,0.6482522610694634,0.5628257093225246,0.5287406757349715,0.5294117647058824,0.4943612697247225,0.379101821540173,0.37794683290606035,0.20392156862745098,0.477124183006536,0.4718954248366013,0.00483240956600948,0.006067530221858548,0.006067530221858548,0.12359550611033962,0.3717728056158739,0.40527182876354667,0.2107469512195122,0.296875,0.3018292682926829,0.022590909153223038,0.0116729736328125,-0.041046752569857015,-0.05811981706994185,-0.033413944616642266,-0.11641443681866215,0.2679738562091503,0.001235120655849068,0.09108231707317072
train_12_y384_x128,0.5824279641100041,0.6517337928138761,0.617403593789271,0.40196743555966813,0.46706958004855,0.437158469953449,0.3466921119592875,0.4121046228710462,0.38081962642877054,0.19354593023931918,0.21243044562260685,0.1914730871807172,0.30970336852689795,0.4947209653092006,0.6274509803921569,0.01812831447589973,0.009961131131288652,0.010181440508599935,0.06097560989924153,0.22028526155148295,0.19897304241341637,0.28046875,0.35625,0.362890625,0.04931260272860527,0.0303497314453125,0.03497562967926693,0.03519103439378085,0.03412751446948303,-0.0020728430586019753,0.3177476118652589,-0.007946873967299794,0.08242187500000003
train_12_y384_x256,0.4102829537713892,0.4250430786986639,0.40064707469128275,0.24936217416251397,0.28044422984760553,0.2655797101515799,0.22021052631578947,0.23716468289216558,0.22066809280895178,0.09343442984305608,0.16222025265383683,0.13676015725400972,0.29796328891123963,0.5197384963540357,0.6258486296203168,0.03627414350460534,0.03146574830650271,0.031790639873942074,0.06175771978925116,0.1383909962843522,0.1214260501545561,0.234375,0.2890625,0.3063151041666667,0.08577299118041992,0.0606842041015625,-0.009635879080106435,0.016217535989065918,0.00045756649316230913,0.04332572741095364,0.3278853407090772,-0.0044835036306632645,0.07194010416666669
train_12_y384_x384,0.5916817359929172,0.553322166393728,0.5357867676967151,0.44621826747649546,0.4038159136240296,0.393983103241356,0.3073286052009456,0.27700534759358286,0.26536551960280774,0.16250616990278366,0.16645568006864045,0.16631832817787867,0.28222881635344543,0.4849983514671942,0.5585229146060007,0.022430923315680848,0.027662672191734797,0.027790666048029693,0.10084033622890333,0.24602767815243323,0.21935483874565187,0.3136574074074074,0.40769675925925924,0.4210069444444444,0.06840880215167999,0.0462799072265625,-0.05589496829620211,-0.052235164235139464,-0.041963085598137884,0.0038121582750950123,0.27629409825255524,0.0053597427323488454,0.10734953703703703
train_12_y384_x512,0.7901826905371806,0.7885714285746079,0.7861719564925321,0.7040707016643805,0.6853814793280677,0.6861856628362241,0.4883273825872013,0.49203500112183085,0.49033977348434377,0.3791379821291028,0.3950588367519781,0.4071488066946046,0.29693343305908754,0.4367988032909499,0.45848915482423336,0.01152665929375847,0.012803937756039814,0.012803937756039814,0.1746361748077679,0.4729241877732017,0.47562018823989555,0.3246038732394366,0.45686619718309857,0.4632482394366197,0.038774631917476654,0.0204010009765625,-0.004010734044648467,-0.017885038828156397,0.0020123908971424465,0.028010824565501802,0.16155572176514582,0.0012772784622813432,0.13864436619718307
train_12_y384_x640,0.7321554770341683,0.7908905814056942,0.7906172468251214,0.6549305853753047,0.6867643212157549,0.691155399246508,0.42372028675638285,0.48399731423455683,0.4811804008908686,0.2662628644284905,0.3316186289222242,0.33438917156544096,0.4375238823079862,0.4084829957967138,0.4130683989300726,0.029990940733323798,0.027082439326753444,0.027082439326753444,0.30140329473450866,0.623724040843938,0.6247830614500249,0.36075,0.47975,0.482,0.06251214444637299,0.0399322509765625,0.05846176979095308,0.036224813871203354,0.05746011413448576,0.06812630713695045,-0.024455483377913645,-0.0029085014065703546,0.12124999999999997
train_12_y512_x0,0.8219178082273098,0.6943273906095841,0.7076619533144471,0.6649703138394839,0.4841291747313241,0.49243697480413345,0.5293296089385475,0.4223144306131858,0.4324069712670749,0.45936000462594484,0.24526235078755199,0.22964186897551878,0.0990990990990991,0.4924924924924925,0.43843843843843844,0.00450904132513132,0.006988239304584967,0.006988239304584967,0.09174312009931823,0.18272425262745445,0.21505376358153158,0.324375,0.43875,0.444375,0.02846231311559677,0.0152435302734375,-0.11425585491286261,-0.17253333903535045,-0.09692263767147263,-0.22971813565042606,0.33933933933933935,0.0024791979794536465,0.12
train_12_y512_x128,0.6973442019537905,0.6433340076948546,0.6422240129000357,0.5594687059859234,0.5104486785569998,0.5066260472276218,0.45208094692630774,0.4090649942987457,0.4070294784580499,0.3169216859765685,0.32500772803951106,0.31247794694442466,0.20679199514857488,0.5354760460885385,0.5433596118859915,0.012678635716186392,0.013774320284251882,0.013774320284251882,0.05540166231152308,0.18916437105700967,0.19279279286551415,0.2936197916666667,0.3798828125,0.3785807291666667,0.04190640151500702,0.0251617431640625,-0.05512018905375482,-0.05284265875830152,-0.04505146846825786,-0.004443739032143845,0.3365676167374166,0.00109568456806549,0.0849609375
train_12_y512_x256,0.571894536570484,0.5485097019494197,0.5440826052513089,0.4479530016624205,0.4637009129189436,0.45492213174089263,0.38412340105342363,0.3606423516603157,0.3566810344827586,0.18312469082208319,0.2846963316718072,0.24455572547399107,0.22065727699530516,0.4894366197183099,0.5123239436619719,0.018783682165684924,0.02229289384634666,0.02229289384634666,0.030927835301307254,0.22201492544570753,0.21280432829460735,0.19471153846153846,0.2881610576923077,0.2863581730769231,0.04370622709393501,0.0260009765625,-0.02781193131917503,0.006969130078472108,-0.02744236657066501,0.061431034651907884,0.29166666666666674,0.003509211680661737,0.09164663461538461
train_12_y512_x384,0.648111332019612,0.6348220683153851,0.6295238095326303,0.48247422681746205,0.4960260851947009,0.49023596420890486,0.3699500680889696,0.334714695569015,0.3299556681443952,0.2295303519793316,0.21278224400985238,0.19909887118424524,0.27895752895752896,0.45366795366795365,0.4797297297297297,0.011984496124031008,0.01641860465116279,0.01641860465116279,0.0524590167041118,0.4418052257195006,0.41871345036038443,0.1209077380952381,0.23288690476190477,0.23511904761904762,0.03274025768041611,0.01580810546875,-0.0185875224869817,0.007761737391442813,-0.03999439994457438,-0.03043148079508637,0.20077220077220076,0.004434108527131782,0.11421130952380952
train_12_y512_x512,0.8139245752201419,0.8088681446930119,0.8079023823380835,0.6955605013506435,0.6881720430140399,0.6887319489860996,0.5906394199077126,0.5618735192272645,0.5617059891107078,0.4720810412927759,0.34190226495470183,0.3517263008886305,0.3149931224209078,0.47730398899587345,0.48762035763411277,0.01387285041041166,0.01473112574513904,0.01473112574513904,0.12260536415275759,0.46201550391767315,0.4649056604177429,0.3882929104477612,0.5471082089552238,0.550606343283582,0.042118482291698456,0.022186279296875,-0.006022192882058408,-0.006828552364543938,-0.028933430797004833,-0.1203547404041454,0.17262723521320494,0.0008582753347273799,0.16231343283582084
train_12_y512_x640,0.7527882673245562,0.8140129303878063,0.8131950706356087,0.6528207839313284,0.7026805811356478,0.7057778991961087,0.5435814016537888,0.6186420053541007,0.6168144818369579,0.42772405661051077,0.42460207674911726,0.4345073903791749,0.4631487134757959,0.4343654600959442,0.43959877889228083,0.02771848267792483,0.0233701753553753,0.0233701753553753,0.12664473691392722,0.5964343598218625,0.5925626515928634,0.34138655462184875,0.47045693277310924,0.4695378151260504,0.057565074414014816,0.0349884033203125,0.060406803311052526,0.05295711526478031,0.0732330801831691,0.006783333768664135,-0.023549934583515064,-0.004348307322549531,0.12815126050420167
train_12_y640_x0,0.6155242850832718,0.5409104433340997,0.5556572125783575,0.48736349455577654,0.38422025889902983,0.3956803455854065,0.35819975339087545,0.312890625,0.3227107704719645,0.07224523612261806,0.09369096879702682,0.100504871915763,0.11071932299012693,0.48730606488011285,0.42665726375176305,0.010761408652796407,0.01328800024953991,0.01328800024953991,0.0818713455661571,0.2156640182502084,0.24280350447524363,0.27389705882352944,0.35202205882352944,0.3552389705882353,0.036934033036231995,0.021636962890625,-0.0598670725049143,-0.09168314897037005,-0.03548898291891095,0.028259635793144944,0.3159379407616361,0.0025265915967435035,0.08134191176470584
train_12_y640_x128,0.6541353383603119,0.5943751812237061,0.6042278332470866,0.5495915986129057,0.45917307293872484,0.4635958395359033,0.4860335195530726,0.4228547854785479,0.4328986116954144,0.2664668668997834,0.25136809142690203,0.2628906689118524,0.1166936790923825,0.4740680713128039,0.4327390599675851,0.010637305216011944,0.012659015271686728,0.012659015271686728,0.0769230775147929,0.2451612904199792,0.2704918033783481,0.27987132352941174,0.37775735294117646,0.37775735294117646,0.035533152520656586,0.018829345703125,-0.04990750511322528,-0.08599575907700246,-0.05313490785765823,-0.0035761979879309624,0.3160453808752026,0.0020217100556747837,0.09788602941176472
train_12_y640_x256,0.8189738625450643,0.7854838709763918,0.7937020589505975,0.7085714285825306,0.6844207723141005,0.6917491749276651,0.6514788169464428,0.5979381443298969,0.6073977936404932,0.3719130361500902,0.3439958783624778,0.3451024735936515,0.2468354430379747,0.39662447257383965,0.35232067510548526,0.003950078386769543,0.005287264455442501,0.005287264455442501,0.27329192591721,0.4891304349214319,0.5424657535500094,0.1893939393939394,0.2703598484848485,0.2665719696969697,0.021674465388059616,0.007232666015625,-0.02527180359446679,-0.01682225365486556,-0.04408102330594965,-0.02681056255643871,0.10548523206751056,0.0013371860686729586,0.07717803030303033
train_12_y640_x384,0.6490233144407995,0.7175612298145503,0.7289076963837898,0.574622984930457,0.6477916194870262,0.6791579921425132,0.4579696830500689,0.3971605387695668,0.40453194650817237,0.37934814714965875,0.3826785332559551,0.4110318843599208,0.3486140724946695,0.43603411513859275,0.373134328358209,0.012183039722592031,0.010449239914548438,0.010449239914548438,0.29677419369961844,0.5744016649766491,0.612831858449908,0.08611111111111111,0.18472222222222223,0.18506944444444445,0.02815677970647812,0.014312744140625,0.0798843819429903,0.10453500721205611,-0.05343773654189654,0.03168373721026202,0.024520255863539453,-0.0017337998080435933,0.09895833333333334
train_12_y640_x512,0.7552194640842476,0.7793791574309953,0.7808809226096862,0.6799369898370337,0.6986058301685855,0.7048323345696184,0.5577464788732395,0.5052148518982061,0.5065940967134185,0.43982007962064334,0.3618877637492638,0.36177909624749127,0.31568497683653207,0.4877564526803441,0.47782925215089345,0.01580632565404139,0.013354158531823507,0.013354158531823507,0.19015280149572958,0.4769339957787839,0.4805755396057139,0.2995689655172414,0.42645474137931033,0.42591594827586204,0.04026558995246887,0.0230560302734375,0.025661458525438663,0.0248953447325847,-0.051152382159820986,-0.07804098337315207,0.16214427531436137,-0.0024521671222178833,0.12634698275862066
train_12_y640_x640,0.7869024689233601,0.8301830183043777,0.8313866427099224,0.6730909621890335,0.7303208906387646,0.732096184007683,0.5939157130895897,0.6475531389026199,0.6497035573122529,0.43513502286108513,0.46599869484169243,0.4648217697913346,0.41307947019867547,0.46605960264900664,0.4610927152317881,0.011161547071259794,0.008845292874020643,0.008845292874020643,0.2041467305894503,0.5506783719432818,0.5596837945012108,0.2326144366197183,0.33934859154929575,0.3397887323943662,0.03447101265192032,0.0184326171875,0.04448417378656222,0.05900522181864942,0.05578784422266325,0.029686746930249475,0.048013245033112606,-0.0023162541972391506,0.10717429577464788
train_17_y0_x0,0.8556921818229042,0.8084113208406598,0.7957303951110534,0.718344087824469,0.6461928439123374,0.626995150718554,0.2678707630350551,0.25091414155730035,0.2306469980666861,0.23412619349364144,0.14297084078694414,0.13503552244786698,0.1653526265343351,0.23525956157437466,0.267322140803265,0.01955231524719067,0.025487301539481217,0.025487301539481217,0.8127844290421733,0.753984933234977,0.7400949918843862,0.6782444267515924,0.6767515923566879,0.7129777070063694,0.5047751665115356,0.4935150146484375,-0.05996178671185082,-0.09134893710591496,-0.03722376496836899,-0.09909067104577446,0.10196951426892989,0.005934986292290546,0.034733280254777066
train_17_y0_x128,0.8735141725087321,0.8242366963329284,0.8176873135642402,0.7199381969645307,0.663220699433887,0.6493872045984596,0.30683998986131733,0.309059041858547,0.2983044228203209,0.2446295655250495,0.20046150156983675,0.20869678092957658,0.15023646295413717,0.2223118378120761,0.24350185137661767,0.012206278261324133,0.016492851355236676,0.016492851355236676,0.8367200573757402,0.7747901656399956,0.7687969924820078,0.6940190397350994,0.6957781456953642,0.7379966887417219,0.4470628798007965,0.4162139892578125,-0.05582685894449191,-0.0705509923660711,-0.00853556704099645,-0.035932784595472916,0.0932653884224805,0.004286573093912543,0.04397764900662249
