patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.10303030307560453,0.12523481533342298,0.328606658467059,0.0752368065202913,0.08759124090486858,0.2946938775510204,0.054313099041533544,0.06680026720106881,0.1213381191672649,0.0,0.0,0.12665719696969696,0.3290719696969697,0.2393465909090909,0.005365996868475991,0.006295668058455115,0.006295668058455115,0.23897581803144013,0.03739612195031883,0.04712535352995991,0.13913690476190477,0.03571428571428571,0.03422619047619048,0.0748906061053276,0.064453125,-0.3299984759997905,-0.24101541756219041,-0.2278936103499516,-0.1213381191672649,0.11268939393939395,0.0009296711899791235,-0.10491071428571429
train_12_y0_x128,0.2087542088074913,9.157509156670557e-11,1.0775862067804325e-10,0.13673358656709894,4.3956043954111826e-11,5.11770726688241e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.24738675958188153,0.3244289585753,0.26093689508323653,0.008514288437405683,0.004034756087875082,0.004034756087875082,1.5649452266721526e-10,1.1933174222919668e-10,1.4836795250024214e-10,0.18973214285714285,0.0,0.0,0.047935985028743744,0.0394134521484375,-0.20875420869973269,-0.13673358651592188,-0.11654135338345864,-0.0472057255976854,0.013550135501355004,-0.004479532349530601,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.11598302699915373,0.1387478850865063,0.0539468465270152,0.11345454551902148,0.13043478268140177,0.03139866793529972,0.06156156156156156,0.07454545454545454,0.05518394648829431,0.16205533596837943,0.16565656565656564,0.39200761179828736,0.5147478591817317,0.4043767840152236,0.009397534310304722,0.0013026285182600604,0.0013026285182600604,0.00961538485345784,0.032200357954883664,0.04063205439263385,0.0,0.0546875,0.05859375,0.021484673023223877,0.0160369873046875,0.07786227614378358,0.07648793615438657,0.04314678661015482,0.11047261916827134,0.01236917221693623,-0.008094905792044662,0.05859375
train_12_y0_x384,0.3276318959448897,0.45734221378187945,0.4996461429759503,0.21906970400737868,0.32921326271671153,0.3647337788453388,0.19590895995390378,0.2964638157894737,0.3330188679245283,0.09512161949973655,0.16018037569514737,0.18983004515315463,0.4033192834562698,0.36749209694415175,0.2892518440463646,0.02040816326530612,0.0051182377712989955,0.0051182377712989955,0.20714655622956257,0.2567927544349072,0.29161290327150885,0.3940972222222222,0.4088541666666667,0.4053819444444444,0.07159623503684998,0.05792236328125,0.1720142470310606,0.14566407483796012,0.1371099079706245,0.09470842565341808,-0.11406743940990516,-0.015289925494007126,0.01128472222222221
train_12_y0_x512,0.35371114086934835,0.4895531983367156,0.5277287177759143,0.24419778002653716,0.3717251606587076,0.4035050224470666,0.21485363209251898,0.32411151308789105,0.3584452975047985,0.11030952188893625,0.24668451050334345,0.2762623413992031,0.38137435211503096,0.379535194783481,0.2956027420163852,0.034657039711191336,0.015212828477877593,0.015212828477877593,0.16842872770074999,0.242323097488574,0.27422003287051644,0.21535326086956522,0.23811141304347827,0.22520380434782608,0.11197790503501892,0.0912628173828125,0.174017576906566,0.15930724242052943,0.1435916654122795,0.16595281951026683,-0.08577161009864576,-0.019444211233313743,0.009850543478260865
train_12_y0_x640,0.559550229330381,0.6995616781502872,0.7153626202272503,0.4326993800627014,0.5505842120304875,0.5613966643951878,0.38845521774856206,0.5379429892141756,0.556859571023877,0.24709990050775787,0.4173527559084917,0.425708886317931,0.39154518950437317,0.4206997084548105,0.3597667638483965,0.02630985734067562,0.015393037709722088,0.015393037709722088,0.18059792561436255,0.40981595094438383,0.4271123491445166,0.1664496527777778,0.2599826388888889,0.24934895833333334,0.0678287222981453,0.052337646484375,0.15581239089686927,0.12869728433248634,0.1684043532753149,0.17860898581017315,-0.03177842565597666,-0.01091681963095353,0.08289930555555555
train_12_y128_x0,0.4026924202691633,0.1277419355026292,0.1405548216871716,0.3014529778173168,0.1148219707546947,0.12973711165705468,0.2521069989006962,0.06822880771881461,0.075589656152316,0.11151384722274407,0.0,0.0,0.12749651648862054,0.32419879238272176,0.23095680445889458,0.016565947579228444,0.022205045323589346,0.022205045323589346,0.3906770255610057,0.13345747985308948,0.15613067462214128,0.2555443548387097,0.10231854838709678,0.05997983870967742,0.16090314090251923,0.13140869140625,-0.2621375985819917,-0.1717158661602621,-0.1765173427483802,-0.11151384722274407,0.10346028797027404,0.005639097744360902,-0.19556451612903225
train_12_y128_x128,0.07467057103282894,3.8197097019167415e-11,4.921259842277497e-11,0.058608058618834606,1.8145527127233794e-11,2.376990729679653e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.30495049504950494,0.3153084539223153,0.22604722010662603,0.030353902765766223,0.009292703193094911,0.009292703193094911,4.9950049947554936e-11,4.830917874162758e-11,6.73854447393945e-11,0.21354166666666666,0.0,0.0,0.12009859085083008,0.1001739501953125,-0.07467057098361635,-0.058608058595064697,-0.03878326996197719,-0.02431272842841252,-0.07890327494287891,-0.021061199572671312,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.09346567414832649,0.11318847907462412,0.03759183284956023,0.08263473055723285,0.10026512414798108,0.021937086092715233,0.049023861171366596,0.059989287627209426,0.04423637423491693,0.07714876730834178,0.0900773113539071,0.45635618043350906,0.3483694590900215,0.2630345635618043,0.03954315981130514,0.006753289745924026,0.006753289745924026,0.015170670079428123,0.026200873415600387,0.03302225419719869,0.005208333333333333,0.08333333333333333,0.0642361111111111,0.09579793363809586,0.0781402587890625,0.07025611777537205,0.06267329129842085,0.03805220153449419,0.04584093711899018,-0.19332161687170474,-0.032789870065381116,0.05902777777777777
train_12_y128_x384,0.38379254458048956,0.50009986020571,0.5348635773162654,0.2583564173660355,0.3881720430189762,0.4194292303341103,0.22761639474731396,0.3193675889328063,0.34832116788321166,0.13751732342053125,0.21070871123834936,0.213423326247069,0.3662285136501517,0.3583417593528817,0.2865520728008089,0.032859665626908285,0.012064498027759898,0.012064498027759898,0.21363438996032855,0.2510566357036747,0.28325746083544473,0.27123397435897434,0.29607371794871795,0.29407051282051283,0.09540572017431259,0.0754547119140625,0.15107103273577588,0.1610728129680748,0.1207047731358977,0.07590600282653776,-0.07967644084934278,-0.020795167599148387,0.02283653846153849
