patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.4552332913332135,0.12559017942830358,0.328606658467059,0.328606658467059,0.11164205040061205,0.2946938775510204,0.2946938775510204,0.06700251889168765,0.1213381191672649,0.1213381191672649,0.02984829848298483,0.34335981838819524,0.34335981838819524,0.6918274687854711,0.004061216169598896,0.004061216169598896,0.06800577037664252,0.4392956441668864,0.4392956441668864,0.31091011875008984,0.13913690476190477,0.13913690476190477,0.30431547619047616,0.05313007906079292,0.026885986328125,-0.3296431119049099,-0.21696460806644696,-0.22769135865933274,-0.09148982068428008,0.34846765039727584,0.06394455420704362,0.1651785714285714
train_12_y0_x128,0.2087542088074913,0.2087542088074913,0.07700489259568168,0.13673358656709894,0.13673358656709894,0.06704500463155544,0.11654135338345864,0.11654135338345864,0.04004424778761062,0.0472057255976854,0.0472057255976854,0.031180017226528856,0.3870967741935484,0.3870967741935484,0.7341935483870968,0.004350508614007056,0.004350508614007056,0.04163832244387844,0.2561983471689092,0.2561983471689092,0.17496375064403272,0.18973214285714285,0.18973214285714285,0.2767857142857143,0.06555643677711487,0.0354766845703125,-0.13174931621180963,-0.0696885819355435,-0.07649710559584802,-0.016025708371156543,0.34709677419354845,0.03728781382987138,0.08705357142857145
train_12_y0_x256,0.06088560894272272,0.06088560894272272,0.03472222226411796,0.0539468465270152,0.0539468465270152,0.03683424591745062,0.03139866793529972,0.03139866793529972,0.0176678445229682,0.05518394648829431,0.05518394648829431,0.05925925925925926,0.44874851013110845,0.44874851013110845,0.7640047675804529,0.004149832440727865,0.004149832440727865,0.014751479845908109,0.04076433133238671,0.04076433133238671,0.03463855428956035,0.0,0.0,0.0625,0.048051949590444565,0.025604248046875,-0.02616338667860476,-0.017112600609564585,-0.01373082341233152,0.004075312770964949,0.31525625744934443,0.010601647405180244,0.0625
train_12_y0_x384,0.3276318959448897,0.3276318959448897,0.20435374150742378,0.21906970400737868,0.21906970400737868,0.16102198455970468,0.19590895995390378,0.19590895995390378,0.09685121623638263,0.09512161949973655,0.09512161949973655,0.03616706351760088,0.46785714285714286,0.46785714285714286,0.7811224489795918,0.0155316800830953,0.0155316800830953,0.045215528434172945,0.1761006289678302,0.1761006289678302,0.14469273745405886,0.3940972222222222,0.3940972222222222,0.5034722222222222,0.08663125336170197,0.059814453125,-0.1232781544374659,-0.05804771944767401,-0.09905774371752116,-0.05895455598213567,0.31326530612244896,0.029683848351077645,0.109375
train_12_y0_x512,0.35371114086934835,0.35371114086934835,0.24601567315976033,0.24419778002653716,0.24419778002653716,0.20278015680082492,0.21485363209251898,0.21485363209251898,0.1330938840666467,0.11030952188893625,0.11030952188893625,0.15269855457755105,0.4605647517039922,0.4605647517039922,0.7949367088607595,0.03278091422327445,0.03278091422327445,0.07418751345176404,0.19145299148063408,0.19145299148063408,0.1645517806147247,0.21535326086956522,0.21535326086956522,0.2829483695652174,0.10575145483016968,0.0783538818359375,-0.10769546770958802,-0.04141762322571224,-0.08175974802587227,0.0423890326886148,0.3343719571567673,0.04140659922848959,0.06759510869565219
train_12_y0_x640,0.559550229330381,0.559550229330381,0.575622208045356,0.4326993800627014,0.4326993800627014,0.4621444201359987,0.38845521774856206,0.38845521774856206,0.35690575840669647,0.24709990050775787,0.24709990050775787,0.344990658821467,0.4650363011081391,0.4650363011081391,0.5380206343141001,0.02797247254406459,0.02797247254406459,0.04103688869816748,0.4905818334244211,0.4905818334244211,0.6031567080156945,0.1664496527777778,0.1664496527777778,0.2762586805555556,0.05560063570737839,0.0399322509765625,0.01607197871497501,0.02944504007329729,-0.03154945934186559,0.09789075831370914,0.07298433320596098,0.013064416154102892,0.10980902777777779
train_12_y128_x0,0.4026924202691633,0.4026924202691633,0.12936790081393074,0.3014529778173168,0.3014529778173168,0.12493326215212938,0.2521069989006962,0.2521069989006962,0.06915731899508668,0.11151384722274407,0.11151384722274407,0.020309810671256454,0.4364394993045897,0.4364394993045897,0.7910987482614743,0.0076201546633086325,0.0076201546633086325,0.11619121421998353,0.3198959688201172,0.3198959688201172,0.2305194805402998,0.2555443548387097,0.2555443548387097,0.3805443548387097,0.08833246678113937,0.0548553466796875,-0.27332451945523256,-0.1765197156651874,-0.18294967990560954,-0.09120403655148762,0.3546592489568846,0.1085710595566749,0.125
train_12_y128_x128,0.07467057103282894,0.07467057103282894,0.028309474030655386,0.058608058618834606,0.058608058618834606,0.031028585395608183,0.03878326996197719,0.03878326996197719,0.01435797030510687,0.02431272842841252,0.02431272842841252,0.020789038506969053,0.43665527996435466,0.43665527996435466,0.8042477350363879,0.014489056680781593,0.014489056680781593,0.1133785691206231,0.09426987063788449,0.09426987063788449,0.06103693429753708,0.21354166666666666,0.21354166666666666,0.2942708333333333,0.14458489418029785,0.1027374267578125,-0.04636109700217356,-0.027579473223226424,-0.02442529965687032,-0.0035236899214434667,0.36759245507203325,0.0988895124398415,0.08072916666666666
train_12_y128_x256,0.04293236129925208,0.04293236129925208,0.020983486917060635,0.03759183284956023,0.03759183284956023,0.02065089531420304,0.021937086092715233,0.021937086092715233,0.010602987276415269,0.04423637423491693,0.04423637423491693,0.025396825396825397,0.43182696021629974,0.43182696021629974,0.8225827217715977,0.023749761983070505,0.023749761983070505,0.075161418754003,0.025000000028343024,0.025000000028343024,0.01601724936060346,0.005208333333333333,0.005208333333333333,0.09895833333333333,0.15505245327949524,0.1185150146484375,-0.021948874382191442,-0.016940937535357192,-0.011334098816299964,-0.01883954883809153,0.390755761555298,0.0514116567709325,0.09375
train_12_y128_x384,0.38379254458048956,0.38379254458048956,0.22993185238313182,0.2583564173660355,0.2583564173660355,0.19501869752913975,0.22761639474731396,0.22761639474731396,0.11386041009463722,0.13751732342053125,0.13751732342053125,0.08248942038310797,0.44332018521694394,0.44332018521694394,0.8156405419310582,0.020383552466292604,0.020383552466292604,0.06607486810149904,0.18633931384367833,0.18633931384367833,0.14337175794050122,0.27123397435897434,0.27123397435897434,0.35697115384615385,0.11828991770744324,0.0889739990234375,-0.15386069219735773,-0.06333771983689573,-0.11375598465267674,-0.055027903037423276,0.37232035671411423,0.04569131563520644,0.08573717948717952
