patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.4552332913332135,0.11534674357693984,0.328606658467059,0.328606658467059,0.10892745139965579,0.2946938775510204,0.2946938775510204,0.06120316465144051,0.1213381191672649,0.1213381191672649,0.036485253876558224,0.34335981838819524,0.34335981838819524,0.7230419977298524,0.004061216169598896,0.004061216169598896,0.07863706212563114,0.4392956441668864,0.4392956441668864,0.3098591549669632,0.13913690476190477,0.13913690476190477,0.2611607142857143,0.05313007906079292,0.026885986328125,-0.33988654775627364,-0.2196792070674032,-0.23349071289957987,-0.08485286529070668,0.3796821793416572,0.07457584595603224,0.12202380952380953
train_12_y0_x128,0.2087542088074913,0.2087542088074913,0.06993006994813657,0.13673358656709894,0.13673358656709894,0.06162533760052019,0.11654135338345864,0.11654135338345864,0.036231884057971016,0.0472057255976854,0.0472057255976854,0.03557312252964427,0.3870967741935484,0.3870967741935484,0.7767741935483871,0.004350508614007056,0.004350508614007056,0.047175333407160146,0.2561983471689092,0.2561983471689092,0.1662049861880792,0.18973214285714285,0.18973214285714285,0.23883928571428573,0.06555643677711487,0.0354766845703125,-0.13882413885935474,-0.07510824896657875,-0.08030946932548763,-0.011632603068041127,0.3896774193548387,0.04282482479315309,0.04910714285714288
train_12_y0_x256,0.06088560894272272,0.06088560894272272,0.033884630938528254,0.0539468465270152,0.0539468465270152,0.03474285716492016,0.03139866793529972,0.03139866793529972,0.01723430447271235,0.05518394648829431,0.05518394648829431,0.050909090909090904,0.44874851013110845,0.44874851013110845,0.8313468414779499,0.004149832440727865,0.004149832440727865,0.015659745059350434,0.04076433133238671,0.04076433133238671,0.033264033331028134,0.0,0.0,0.05859375,0.048051949590444565,0.025604248046875,-0.027000978004194466,-0.01920398936209504,-0.014164363462587367,-0.0042748555792034085,0.38259833134684146,0.011509912618622569,0.05859375
train_12_y0_x384,0.3276318959448897,0.3276318959448897,0.20704785411755044,0.21906970400737868,0.21906970400737868,0.1554434310192563,0.19590895995390378,0.19590895995390378,0.09784735812133072,0.09512161949973655,0.09512161949973655,0.03272557269752221,0.46785714285714286,0.46785714285714286,0.7908163265306123,0.0155316800830953,0.0155316800830953,0.04354388470527136,0.1761006289678302,0.1761006289678302,0.14459161150263267,0.3940972222222222,0.3940972222222222,0.5078125,0.08663125336170197,0.059814453125,-0.12058404182733923,-0.06362627298812237,-0.09806160183257306,-0.06239604680221434,0.32295918367346943,0.02801220462217606,0.11371527777777779
train_12_y0_x512,0.35371114086934835,0.35371114086934835,0.24786700677941886,0.24419778002653716,0.24419778002653716,0.19998707259259266,0.21485363209251898,0.21485363209251898,0.1342911304000798,0.11030952188893625,0.11030952188893625,0.14792581416083428,0.4605647517039922,0.4605647517039922,0.8056475170399221,0.03278091422327445,0.03278091422327445,0.07307826029370375,0.19145299148063408,0.19145299148063408,0.16305887114782402,0.21535326086956522,0.21535326086956522,0.2826086956521739,0.10575145483016968,0.0783538818359375,-0.10584413408992949,-0.04421070743394451,-0.08056250169243917,0.03761629227189803,0.3450827653359299,0.0402973460704293,0.06725543478260868
train_12_y0_x640,0.559550229330381,0.559550229330381,0.5680485985338585,0.4326993800627014,0.4326993800627014,0.4512279488113868,0.38845521774856206,0.38845521774856206,0.3925497180172158,0.24709990050775787,0.24709990050775787,0.3882015100593685,0.4650363011081391,0.4650363011081391,0.5494841421474971,0.02797247254406459,0.02797247254406459,0.0415613725583687,0.4905818334244211,0.4905818334244211,0.5951576576690553,0.1664496527777778,0.1664496527777778,0.2732204861111111,0.05560063570737839,0.0399322509765625,0.008498369203477463,0.01852856874868536,0.004094500268653711,0.1411016095516106,0.08444784103935798,0.013588900014304107,0.10677083333333331
train_12_y128_x0,0.4026924202691633,0.4026924202691633,0.11622494181908383,0.3014529778173168,0.3014529778173168,0.11895630305489496,0.2521069989006962,0.2521069989006962,0.06169788760462336,0.11151384722274407,0.11151384722274407,0.029505778214900417,0.4364394993045897,0.4364394993045897,0.8130737134909597,0.0076201546633086325,0.0076201546633086325,0.14284561114609062,0.3198959688201172,0.3198959688201172,0.23741194888501405,0.2555443548387097,0.2555443548387097,0.3780241935483871,0.08833246678113937,0.0548553466796875,-0.28646747845007947,-0.18249667476242182,-0.19040911129607285,-0.08200806900784366,0.37663421418637,0.135225456482782,0.12247983870967744
train_12_y128_x128,0.07467057103282894,0.07467057103282894,0.026838671418840165,0.058608058618834606,0.058608058618834606,0.02921387084346878,0.03878326996197719,0.03878326996197719,0.01360186368076952,0.02431272842841252,0.02431272842841252,0.0220275039552148,0.43665527996435466,0.43665527996435466,0.8617258280112877,0.014489056680781593,0.014489056680781593,0.12455146846249342,0.09426987063788449,0.09426987063788449,0.05872809865251902,0.21354166666666666,0.21354166666666666,0.2838541666666667,0.14458489418029785,0.1027374267578125,-0.047831899613988774,-0.029394187775365826,-0.025181406281207668,-0.0022852244731977195,0.42507054804693306,0.11006241178171182,0.07031250000000003
train_12_y128_x256,0.04293236129925208,0.04293236129925208,0.020540730345676432,0.03759183284956023,0.03759183284956023,0.020021542171830314,0.021937086092715233,0.021937086092715233,0.010376940133037695,0.04423637423491693,0.04423637423491693,0.02896551724137931,0.43182696021629974,0.43182696021629974,0.8636539204325995,0.023749761983070505,0.023749761983070505,0.07703093354567328,0.025000000028343024,0.025000000028343024,0.01555620782190261,0.005208333333333333,0.005208333333333333,0.11458333333333333,0.15505245327949524,0.1185150146484375,-0.022391630953575645,-0.01757029067772992,-0.011560145959677538,-0.01527085699353762,0.43182696021629974,0.05328117156260277,0.109375
train_12_y128_x384,0.38379254458048956,0.38379254458048956,0.23371783496687026,0.2583564173660355,0.2583564173660355,0.19068674865834814,0.22761639474731396,0.22761639474731396,0.1156206691744209,0.13751732342053125,0.13751732342053125,0.08221675008845279,0.44332018521694394,0.44332018521694394,0.8245583947864861,0.020383552466292604,0.020383552466292604,0.06411523323004774,0.18633931384367833,0.18633931384367833,0.14387464388988827,0.27123397435897434,0.27123397435897434,0.375400641025641,0.11828991770744324,0.0889739990234375,-0.1500747096136193,-0.06766966870768734,-0.11199572557289306,-0.055300573332078454,0.38123820956954213,0.04373168076375514,0.10416666666666669
