patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.13179190754790784,0.13277693478251987,0.328606658467059,0.11781888999226342,0.11519845113467575,0.2946938775510204,0.07054455445544554,0.07110930516050386,0.1213381191672649,0.0,0.0,0.10164917541229385,0.4371814092953523,0.44587706146926537,0.008440378772045466,0.012781144997668848,0.012845452645455861,0.33918128667852215,0.06177606183643654,0.06536769333341497,0.13913690476190477,0.03720238095238095,0.060267857142857144,0.06550578027963638,0.0508880615234375,-0.3224563565506936,-0.21340820733238325,-0.22358457239051654,-0.1213381191672649,0.3442278860569715,0.004405073873410395,-0.07886904761904762
train_12_y0_x128,0.2087542088074913,4.77783086455911e-11,4.4863167337601476e-11,0.13673358656709894,2.934272300383384e-11,2.771618625200343e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.20313127258129265,0.49458048976314734,0.5423524688879968,0.010611467999048298,0.01365691172971687,0.013926560393369815,0.06985294134745351,8.116883116224279e-11,7.401924499822211e-11,0.18973214285714285,0.0,0.0,0.04986947402358055,0.0380096435546875,-0.20875420876262812,-0.13673358653938275,-0.11654135338345864,-0.0472057255976854,0.33922119630670416,0.003315092394321517,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.06427503743914237,0.05749486659428508,0.0539468465270152,0.056947608236258634,0.052054794553011825,0.03139866793529972,0.033204633204633204,0.02959830866807611,0.05518394648829431,0.06398809523809525,0.061002178649237467,0.33310626702997276,0.47002724795640327,0.5456403269754768,0.008256852094649434,0.008771929824561403,0.008990447649372542,2.0449897746329263e-10,0.005763688904068634,0.002490660149129432,0.0,0.0625,0.05859375,0.030090054497122765,0.02239990234375,-0.003390742348437642,-0.0018920519740033767,-0.0018003592672236092,0.005818232160943154,0.21253405994550406,0.0007335955547231078,0.05859375
train_12_y0_x384,0.3276318959448897,0.23556300473509734,0.23240391862498264,0.21906970400737868,0.14338474908599408,0.1444503452029267,0.19590895995390378,0.11331636980491942,0.11157647847210587,0.09512161949973655,0.03136693814659916,0.033192587379779495,0.21882663648368234,0.5017921146953405,0.5161290322580645,0.02707728065078443,0.039130073877313855,0.039130073877313855,0.018612521233619922,0.04932094356507073,0.04668989550359966,0.3940972222222222,0.5321180555555556,0.5199652777777778,0.096422478556633,0.0808868408203125,-0.09522797731990704,-0.07461935880445197,-0.08433248148179791,-0.06192903211995705,0.29730239577438217,0.012052793226529426,0.12586805555555558
train_12_y0_x512,0.35371114086934835,0.28745519713900125,0.28640299973853756,0.24419778002653716,0.2225993863879979,0.22292459524464345,0.21485363209251898,0.16020376338496725,0.1595238095238095,0.11030952188893625,0.16852003846533692,0.1636229936177204,0.1827349737797499,0.4989915288422751,0.5045045045045045,0.05139503261674039,0.07299609287595311,0.07299609287595311,0.01877256324774205,0.05979224730023328,0.05917753262138472,0.21535326086956522,0.3125,0.31046195652173914,0.13627049326896667,0.1134796142578125,-0.0673081411308108,-0.021273184781893717,-0.05532982256870947,0.053313471728784145,0.32176953072475456,0.021601060259212726,0.09510869565217392
train_12_y0_x640,0.559550229330381,0.5957743671557127,0.5963831478577465,0.4326993800627014,0.48417798747674134,0.4898656898698423,0.38845521774856206,0.3792439862542955,0.38014262205156335,0.24709990050775787,0.4206037145951453,0.4128975490446042,0.17714462681944876,0.4939609786311552,0.4958191390523382,0.03859919431203557,0.03949796973052787,0.03949796973052787,0.023890785149506693,0.22610383312828222,0.23433763753063908,0.1664496527777778,0.3287760416666667,0.3313802083333333,0.06466735899448395,0.0492706298828125,0.03683291852736548,0.05716630980714088,-0.008312595696998715,0.1657976485368463,0.31867451223288945,0.0008987754184923008,0.16493055555555552
train_12_y128_x0,0.4026924202691633,0.18447860716457717,0.18909617824326944,0.3014529778173168,0.1579209152056961,0.15995085996117997,0.2521069989006962,0.10161191593552336,0.10442088417683537,0.11151384722274407,0.03359683794466403,0.03207207207207207,0.12442660550458716,0.3890481651376147,0.39879587155963303,0.020030737704918034,0.028842213114754097,0.028944672131147542,0.26565143830239835,0.09170013389920684,0.10315925212433401,0.2555443548387097,0.2086693548387097,0.23235887096774194,0.1473737359046936,0.1064453125,-0.21359624202589386,-0.1415021178561368,-0.14768611472386084,-0.079441775150672,0.27436926605504586,0.008913934426229508,-0.02318548387096775
train_12_y128_x128,0.07467057103282894,1.897173211878255e-11,1.8402649981258692e-11,0.058608058618834606,1.1784115012823659e-11,1.1587485515508833e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.24719556696850925,0.4546560345992702,0.4746587376672523,0.03376507215714605,0.032801830159794966,0.03305984140908544,0.0075963104173848986,2.9726516051435004e-11,2.8473804099417033e-11,0.21354166666666666,0.0,0.0,0.1414075791835785,0.1128997802734375,-0.07467057101442628,-0.05860805860724712,-0.03878326996197719,-0.02431272842841252,0.22746317069874306,-0.0007052307480606146,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.03481568169931516,0.034004857850635735,0.03759183284956023,0.03174603175551885,0.029622729398885675,0.021937086092715233,0.017716242370105703,0.017296511627906977,0.04423637423491693,0.0455187074829932,0.02594268476621418,0.25451679398569177,0.5022432399660482,0.5200679034800534,0.04585522526139398,0.04287035905671246,0.043149644783466286,4.764173415685366e-11,0.0014464802555099693,0.0013969732479302218,0.005208333333333333,0.09895833333333333,0.09375,0.14432565867900848,0.1258392333984375,-0.008927503448616342,-0.007969103450674558,-0.004640574464808256,-0.01829368946870275,0.2655511094943616,-0.0027055804779276965,0.08854166666666667
train_12_y128_x384,0.38379254458048956,0.26938939745227447,0.2641063515582067,0.2583564173660355,0.19880715706402538,0.19473081329366373,0.22761639474731396,0.13572489432194676,0.13273842721695484,0.13751732342053125,0.08569384675932465,0.07476326406541348,0.1782984588397444,0.5138453827841123,0.5400325773712568,0.041334375814438364,0.05493875423507949,0.05495612892016332,0.02199312721498329,0.04516880095354671,0.04392191661393252,0.27123397435897434,0.35536858974358976,0.35697115384615385,0.13658277690410614,0.1217803955078125,-0.11968619302228284,-0.06362560407237175,-0.09487796753035913,-0.06275405935511777,0.3617341185315124,0.013621753105724957,0.08573717948717952
