patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.05013550137646487,0.05977796757586741,0.328606658467059,0.06039232975401384,0.05327082891427081,0.2946938775510204,0.02571230020847811,0.030809859154929578,0.1213381191672649,0.0,0.0,0.05607720396452791,0.5772039645279082,0.34167970787689095,0.01051829762406405,0.03230041165602412,0.03230041165602412,0.3804034583918145,0.009843400491729604,0.0075757576509412295,0.13913690476190477,0.1212797619047619,0.08333333333333333,0.07217416912317276,0.058502197265625,-0.3954553237573461,-0.2753358295527882,-0.2638840183960908,-0.1213381191672649,0.285602503912363,0.021782114031960068,-0.05580357142857144
train_12_y0_x128,0.2087542088074913,5.109862033463982e-11,6.337135614300561e-11,0.13673358656709894,3.293807641525237e-11,3.465003464883403e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.18590635141400091,0.47983310152990266,0.3041261010662958,0.012212246958771832,0.014547405291973682,0.014547405291973682,2.4937655854130256e-10,9.661835747858759e-11,1.5243902436700626e-10,0.18973214285714285,0.0,0.0,0.04555411636829376,0.0329132080078125,-0.20875420874411993,-0.1367335865324489,-0.11654135338345864,-0.0472057255976854,0.11821974965229487,0.00233515833320185,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.0813623463499184,0.0944881890782353,0.0539468465270152,0.07937336819428858,0.0825638240585245,0.03139866793529972,0.04240631163708087,0.049586776859504134,0.05518394648829431,0.1297134238310709,0.12,0.367786391042205,0.45047372954349696,0.30749354005167956,0.009180582524271844,0.006959223300970874,0.006959223300970874,2.3419203741588005e-10,0.018761726262896485,0.021917808487145803,0.0,0.07421875,0.0546875,0.025003226473927498,0.0177154541015625,0.03360258013551257,0.028616977531509297,0.018188108924204416,0.06481605351170569,-0.06029285099052545,-0.0022213592233009706,0.0546875
train_12_y0_x384,0.3276318959448897,0.25663273820696425,0.2914515203807334,0.21906970400737868,0.1686365298017712,0.1954491648139491,0.19590895995390378,0.1472052067381317,0.17058428475486903,0.09512161949973655,0.03335113643107234,0.03571428571428571,0.2527721203892283,0.45236478841366823,0.2828694274722788,0.027390087864260355,0.04018521851530671,0.04016885645565064,0.010628875198349966,0.029140359444917906,0.0354938272349156,0.3940972222222222,0.5651041666666666,0.5277777777777778,0.08541852235794067,0.0674285888671875,-0.036180375564156264,-0.023620539193429574,-0.025324675199034752,-0.059407333785450836,0.030097307083050473,0.012778768591390283,0.13368055555555558
train_12_y0_x512,0.35371114086934835,0.2846513402720151,0.31531337498045103,0.24419778002653716,0.22450994218569656,0.24291376860935668,0.21485363209251898,0.16594372149927705,0.18701265499169117,0.11030952188893625,0.14104019532713885,0.13199092557074596,0.21053437452151277,0.47818098300413414,0.30378196294595006,0.05033471739683078,0.07416320650792306,0.0741293110753326,0.019957234567358713,0.056780428901939586,0.06238185259629576,0.21535326086956522,0.28804347826086957,0.26936141304347827,0.1272251158952713,0.0996551513671875,-0.03839776588889732,-0.0012840114171804862,-0.027840977100827807,0.021681403681809708,0.09324758842443728,0.023794593678501827,0.054008152173913054
train_12_y0_x640,0.559550229330381,0.5734735928904297,0.5840971585748842,0.4326993800627014,0.4740039306818473,0.47413951776666535,0.38845521774856206,0.4020069940702448,0.4122977346278317,0.24709990050775787,0.3683914163728861,0.3697572889748216,0.2690288713910761,0.47998687664041995,0.38156167979002625,0.03451862757649469,0.039527589297145053,0.03947958007937524,0.206963249593137,0.3141115799665208,0.2921485088684024,0.1664496527777778,0.240234375,0.22395833333333334,0.06656654179096222,0.0465087890625,0.02454692924450319,0.04144013770396393,0.023842516879269637,0.1226573884670637,0.11253280839895013,0.004960952502880554,0.05750868055555555
train_12_y128_x0,0.4026924202691633,0.0727469163674012,0.08759954494780886,0.3014529778173168,0.08277681590334918,0.08377773955716687,0.2521069989006962,0.037746426235634865,0.04580606781677573,0.11151384722274407,0.0275,0.042159860784943146,0.058105991922855024,0.4848759581307179,0.29704112750350287,0.025017321124281407,0.08269198359642717,0.08269198359642717,0.3201542912902455,0.028085247001022877,0.035331905807405466,0.2555443548387097,0.2061491935483871,0.1774193548387097,0.21227914094924927,0.1851348876953125,-0.31509287532135444,-0.2176752382601499,-0.20630093108392047,-0.06935398643780093,0.23893513558064783,0.05767466247214576,-0.078125
train_12_y128_x128,0.07467057103282894,1.656177542205098e-11,2.1901007445862877e-11,0.058608058618834606,1.0333781130408867e-11,1.2177301509837098e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.19793868921775898,0.4378964059196617,0.24431818181818182,0.0395735578250069,0.04699144355506486,0.046870687275738336,6.675567422785342e-11,3.017501508659701e-11,5.408328826100144e-11,0.21354166666666666,0.0,0.0,0.1438440978527069,0.115478515625,-0.07467057101092793,-0.058608058606657305,-0.03878326996197719,-0.02431272842841252,0.046379492600422845,0.007297129450731438,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.03274101022760961,0.041174364499799956,0.03759183284956023,0.0313262815395512,0.035938903874259444,0.021937086092715233,0.016642958748221907,0.02101992323158472,0.04423637423491693,0.03832442067736185,0.03,0.23942028985507247,0.5079710144927536,0.28652173913043477,0.05242513131864383,0.05812129067467085,0.05762671396411761,0.0048192771683843805,0.0056737588934560644,0.008028098393977516,0.005208333333333333,0.1076388888888889,0.10590277777777778,0.12592799961566925,0.10528564453125,-0.0017579967994521203,-0.0016529289753007895,-0.0009171628611305133,-0.01423637423491693,0.047101449275362306,0.005201582645473775,0.10069444444444445
train_12_y128_x384,0.38379254458048956,0.2708269603418902,0.30257361466145866,0.2583564173660355,0.2182225284256095,0.23075574259836262,0.22761639474731396,0.15132660248884713,0.1721701318113874,0.13751732342053125,0.10067172706509968,0.07742510720706576,0.19971469329529243,0.5205262323664606,0.3422095419242352,0.04291961436506998,0.06529116787951442,0.06512232596619785,0.035222052141254054,0.034117647087231834,0.0314042171811842,0.27123397435897434,0.37219551282051283,0.35336538461538464,0.11751001328229904,0.0962677001953125,-0.0812189299190309,-0.02760067476767286,-0.055446262935926555,-0.060092216213465485,0.14249484862894277,0.02220271160112787,0.0821314102564103
