patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.7914284572030886,0.7893655684609727,0.6421317432235063,0.6126831130428368,0.6173303869499397,0.4735734620621364,0.4224054591981803,0.41886665545653273,0.32637469004899106,0.31379821225988197,0.32197607989805926,0.2300782157515682,0.2777820800743437,0.2869201579803299,0.029207760865021,0.030975048932976076,0.030918039640461394,0.6600297516917263,0.6352821555705613,0.6342185803175612,0.5740352348993288,0.6122063758389261,0.619861577181208,0.17994855344295502,0.1970367431640625,-0.021302218184089616,-0.02480135627356661,-0.054706806605603675,-0.004398610150931792,0.05684194222876168,0.001710278775440395,0.04582634228187921
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082557029533287,0.8056146320720949,0.6137748556782642,0.6077942527244553,0.6112197453630069,0.5109108399574706,0.4927521989091445,0.4905872024970737,0.38302396049411785,0.3368341957179207,0.34244449273142313,0.22206262568227522,0.28030738293593793,0.28856650387819593,0.050957141749980624,0.037239401689529564,0.037258777028598,0.6455754241214399,0.6085648380342135,0.6043717999251242,0.608655427631579,0.6489514802631579,0.6515213815789473,0.19519683718681335,0.21246337890625,-0.002642187176587263,-0.0025551103152572363,-0.020323637460396837,-0.04057946776269472,0.06650387819592071,-0.013698364721382625,0.04286595394736836
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7904903417541624,0.7937586899436361,0.6355243430930501,0.6311360448823531,0.638823726543068,0.4317895313784599,0.40678805214808295,0.41070066470524136,0.34775577073557723,0.32745654328968987,0.34791916648469046,0.245429483459083,0.2626233313987232,0.261680208937899,0.03926418302674293,0.03358324315968465,0.03348662853609522,0.6915291328559174,0.6728127259610194,0.6826779273363008,0.6000192901234568,0.5946180555555556,0.6024305555555556,0.19454319775104523,0.2103271484375,0.0010472861990152849,0.003299383450017901,-0.02108886667321852,0.00016339574911322652,0.016250725478816008,-0.005777554490647707,0.002411265432098797
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8201874339065012,0.819857334251295,0.6446450553974369,0.6496285815367455,0.65070000880668,0.5380527094405786,0.5429584200753953,0.5426767958887275,0.4593358936021962,0.4584734430884747,0.4687353132702288,0.2454498179927197,0.2513186241735384,0.254141594235198,0.03669707153144503,0.02972635621699472,0.02984157465194431,0.6804023989197098,0.6758025874492016,0.677780917399663,0.5482456140350878,0.540296052631579,0.5465095029239766,0.19153562188148499,0.2053985595703125,0.005636251994924457,0.006054953409243113,0.004624086448148934,0.00939941966803265,0.0086917762424783,-0.006855496879500721,-0.0017361111111111605
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8342253885060196,0.8363901549686914,0.7034043214685862,0.6962302324633708,0.7001631321382539,0.5313980052376441,0.4811919081465282,0.4825125682469323,0.4872263454515465,0.41571237635182695,0.41136941220086454,0.24414611301904465,0.23540430846081797,0.2362628785513581,0.026477505500341402,0.027975874364615735,0.027691373947348455,0.7191091954048211,0.7343199436246096,0.7402831402853687,0.5671583850931677,0.5735636645962733,0.5820069875776398,0.18716071546077728,0.19549560546875,0.0009950159781346724,-0.0032411893303323502,-0.04888543699071185,-0.07585693325068199,-0.007883234467686545,0.0012138684470070528,0.014848602484472062
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8293163644559373,0.8319379325747044,0.6722204001322656,0.6722046505172841,0.6735726331015811,0.47116776580344216,0.4716777856047735,0.4726891619744359,0.3968412876854613,0.3256037289136073,0.33735560218431926,0.26534819300392964,0.25858403659086515,0.25594279456290664,0.03978965468978066,0.04094935316817627,0.04096934796952792,0.6982638634554372,0.7009833134706422,0.7104016327741789,0.6303879310344828,0.5927622126436781,0.6022808908045977,0.23069998621940613,0.2368621826171875,-0.0010810642823873007,0.0013522329693155255,0.0015213961709937274,-0.05948568550114203,-0.009405398441023005,0.0011796932797472626,-0.028107040229885083
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8038041563937872,0.8142325484337442,0.650732269213219,0.633885622663309,0.6440470464796291,0.4296003389351786,0.4542567359901649,0.4639002036659878,0.3259086866531246,0.2814225919559929,0.3027032338025915,0.2838236466555051,0.28749103085386274,0.2698716415530575,0.034551733247787444,0.03706149868850603,0.036910535353725966,0.7070441079681777,0.6815612857675595,0.7097161478457276,0.5786194620253164,0.5255142405063291,0.5394580696202531,0.18617695569992065,0.1913909912109375,-0.008250905088523663,-0.006685222733589957,0.03429986473080915,-0.023205452850533104,-0.013952005102447596,0.002358802105938522,-0.03916139240506333
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.833182852396861,0.8432532611025616,0.6710185102402262,0.6475842668921306,0.6590249564729201,0.4974499185025501,0.4775346851654216,0.4867528613819415,0.4223690481950792,0.3391040387805095,0.3441762369514432,0.26525331775310906,0.26951005759118607,0.25231616726483597,0.025581178227989918,0.025954626085332836,0.025674540192325648,0.7226876090774634,0.7069075065833992,0.7341482719221339,0.5758384146341463,0.5092416158536586,0.5216272865853658,0.17412838339805603,0.1828155517578125,0.002944272337955911,-0.011993553767306042,-0.010697057120608588,-0.07819281124363597,-0.012937150488273097,9.336196433572946e-05,-0.05421112804878048
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8551397254868005,0.8567044304422061,0.6606173750720244,0.689283033034491,0.6904618798849209,0.5591944776041937,0.5692665289256198,0.5701543035833291,0.5178964838343376,0.5204231641616183,0.4936348659653597,0.25835866261398177,0.2411614141737322,0.24012158054711247,0.031357242523664064,0.02613417807444281,0.02615303390277935,0.6749849064230732,0.7098450582262549,0.7167390073625519,0.5790719696969697,0.5728219696969697,0.5815340909090909,0.18292057514190674,0.190765380859375,0.019581831327120436,0.029844504812896466,0.010959825979135362,-0.024261617868977903,-0.018237082066869303,-0.0052042086208847135,0.0024621212121211933
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8182645206444428,0.8286973285602152,0.6906984229172405,0.6713084826370412,0.6859991690914583,0.43447560734742247,0.3965989053948397,0.4041668680814038,0.37043376898186886,0.2528914005203009,0.29250963518685286,0.2431825473211421,0.26836701957009945,0.2514436958614052,0.027869902766262153,0.0348232456470943,0.03469133941358257,0.730776061092783,0.7043124779100007,0.7333049766079685,0.6057545731707317,0.5879382621951219,0.6051829268292683,0.1829984188079834,0.19024658203125,-0.016024023545238242,-0.004699253825782179,-0.03030873926601868,-0.077924133795016,0.00826114854026308,0.00682143664732042,-0.0005716463414633388
