patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.7990792759059024,0.6421317432235063,0.6421317432235063,0.6202249237371023,0.4735734620621364,0.4735734620621364,0.44,0.32637469004899106,0.32637469004899106,0.2986859059027655,0.2703895313451004,0.2703895313451004,0.3036366402921485,0.01820888685295465,0.01820888685295465,0.022121697969155595,0.6757890895851506,0.6757890895851506,0.6821186778201345,0.5740352348993288,0.5740352348993288,0.6466023489932886,0.18487763404846191,0.2005615234375,-0.011588510739159896,-0.02190681948640405,-0.033573462062136405,-0.027688784146225554,0.033247108947048076,0.003912811116200947,0.07256711409395977
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.7710098324167615,0.6137748556782642,0.6137748556782642,0.5711901450444221,0.5109108399574706,0.5109108399574706,0.4598059128864816,0.38302396049411785,0.38302396049411785,0.36556859099602185,0.28052764593478396,0.28052764593478396,0.3534488072489675,0.02374627380204003,0.02374627380204003,0.03390586660718269,0.6202753441833936,0.6202753441833936,0.5893138518866258,0.608655427631579,0.608655427631579,0.663342927631579,0.2275688797235489,0.2475433349609375,-0.037246986831920736,-0.04258471063384206,-0.05110492707098896,-0.017455369498096007,0.07292116131418352,0.010159592805142663,0.0546875
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7786695589306628,0.6355243430930501,0.6355243430930501,0.613166485311623,0.4317895313784599,0.4317895313784599,0.4243048403707518,0.34775577073557723,0.34775577073557723,0.37139010719074955,0.2686635343252414,0.2686635343252414,0.3018794048551292,0.025850394328049073,0.025850394328049073,0.02979367481876842,0.6585952400724886,0.6585952400724886,0.6537425149726517,0.6000192901234568,0.6000192901234568,0.6382137345679012,0.22047604620456696,0.23382568359375,-0.014041844813957982,-0.02235785778142707,-0.0074846910077081,0.023634336455172322,0.03321587052988778,0.0039432804907193475,0.03819444444444442
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.7939210963743888,0.6446450553974369,0.6446450553974369,0.6129071414136642,0.5380527094405786,0.5380527094405786,0.5171118316092841,0.4593358936021962,0.4593358936021962,0.4172642709028042,0.2604069067059296,0.2604069067059296,0.2998929192879133,0.026169110961774125,0.026169110961774125,0.03150571213977942,0.6552060257008843,0.6552060257008843,0.6371953687989863,0.5482456140350878,0.5482456140350878,0.5768457602339181,0.21618938446044922,0.227996826171875,-0.020299985881981786,-0.03173791398377268,-0.020940877831294502,-0.042071622699391964,0.0394860125819837,0.005336601178005298,0.028600146198830334
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8312571567374605,0.7034043214685862,0.7034043214685862,0.6811817202658825,0.5313980052376441,0.5313980052376441,0.48804667733773943,0.4872263454515465,0.4872263454515465,0.4318485772002704,0.23037854675966682,0.23037854675966682,0.24764677998239318,0.02210010045500207,0.02210010045500207,0.023754653430242866,0.7372567191864593,0.7372567191864593,0.7416825598662027,0.5671583850931677,0.5671583850931677,0.6014169254658385,0.21077218651771545,0.2253265380859375,-0.004137982253096251,-0.022222601202703696,-0.0433513278999047,-0.055377768251276105,0.01726823322272636,0.001654552975240798,0.03425854037267073
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8356189527235084,0.6722204001322656,0.6722204001322656,0.6645672423520251,0.47116776580344216,0.47116776580344216,0.44869895536562204,0.3968412876854613,0.3968412876854613,0.3518051126231418,0.25835010060362174,0.25835010060362174,0.2637539522851394,0.03354728817432127,0.03354728817432127,0.03491826094181675,0.7096148875697234,0.7096148875697234,0.7270022610988516,0.6303879310344828,0.6303879310344828,0.6694504310344828,0.2547084093093872,0.2654266357421875,0.0025999558664167033,-0.007653157780240449,-0.02246881043782012,-0.045036175062319495,0.005403851681517691,0.001370972767495482,0.0390625
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8255250403882641,0.650732269213219,0.650732269213219,0.6510604739980448,0.4296003389351786,0.4296003389351786,0.44108166189111747,0.3259086866531246,0.3259086866531246,0.3258878563022241,0.2697484704282801,0.2697484704282801,0.2736913664174031,0.027997481603903515,0.027997481603903515,0.03128320151103766,0.6963575145416563,0.6963575145416563,0.7234510234941376,0.5786194620253164,0.5786194620253164,0.627373417721519,0.2146115005016327,0.224456787109375,0.0030415868659963152,0.00032820478482575854,0.011481322955938844,-2.083035090050256e-05,0.0039428959891230075,0.003285719907134145,0.048753955696202556
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8482495308359275,0.6710185102402262,0.6710185102402262,0.6769564040090398,0.4974499185025501,0.4974499185025501,0.5152971170817807,0.4223690481950792,0.4223690481950792,0.4353221458056281,0.24991269120625828,0.24991269120625828,0.25452259551582035,0.018938284620941447,0.018938284620941447,0.020422108982994593,0.7302472858886441,0.7302472858886441,0.7598523790710435,0.5758384146341463,0.5758384146341463,0.6253810975609756,0.20321334898471832,0.2184600830078125,0.007940542071321777,0.005937893768813596,0.017847198579230616,0.012953097610548914,0.004609904309562068,0.001483824362053146,0.049542682926829285
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8369280138238239,0.6606173750720244,0.6606173750720244,0.6539920638396459,0.5591944776041937,0.5591944776041937,0.5607512641464002,0.5178964838343376,0.5178964838343376,0.4752556205466471,0.25561627200971465,0.25561627200971465,0.26823180192943397,0.021769565988996903,0.021769565988996903,0.02581192199238854,0.7108295810141889,0.7108295810141889,0.7323279924617455,0.5790719696969697,0.5790719696969697,0.6381628787878788,0.2122586965560913,0.2261810302734375,-0.00019458529126181734,-0.006625311232378528,0.0015567865422064786,-0.04264086328769051,0.012615529919719315,0.004042356003391638,0.05909090909090908
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8508697635029941,0.6906984229172405,0.6906984229172405,0.6883675623033998,0.43447560734742247,0.43447560734742247,0.41042958878934066,0.37043376898186886,0.37043376898186886,0.32837870260643154,0.24696211579699787,0.24696211579699787,0.2438170121515368,0.020486555697823303,0.020486555697823303,0.022639972063787685,0.7417980718949122,0.7417980718949122,0.7699467188253191,0.6057545731707317,0.6057545731707317,0.651295731707317,0.19876129925251007,0.213470458984375,0.006148411397540743,-0.0023308606138406907,-0.024046018558081805,-0.04205506637543732,-0.003145103645461056,0.002153416365964382,0.04554115853658536
