patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8236966054904024,0.8250594896208047,0.6421317432235063,0.6580860225026247,0.6609691874178364,0.4735734620621364,0.4863902468465206,0.48794334900189246,0.32637469004899106,0.39122949492440057,0.3934798633698801,0.27538031667184104,0.2621080409810618,0.2562092517851599,0.018232925624857555,0.01832788877915369,0.018289903517435237,0.6194766194807005,0.6647473443893105,0.663883514920437,0.5740352348993288,0.6151426174496645,0.6047609060402684,0.18491046130657196,0.19659423828125,0.014391702975742326,0.01883744419433009,0.01436988693975605,0.06710517332088906,-0.019171064886681133,5.697789257768163e-05,0.030725671140939603
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8311547210816177,0.837091009073972,0.6137748556782642,0.6396768093534482,0.6530278232420836,0.5109108399574706,0.5347298212703872,0.5411016949152543,0.38302396049411785,0.4128803574438807,0.407153699919131,0.277756840280395,0.26351096706112914,0.24579784427526946,0.038971474487746086,0.028257667068434446,0.028295930666360557,0.6114918292081023,0.642096642100306,0.6536378120058031,0.608655427631579,0.608655427631579,0.6005345394736842,0.19494058191776276,0.2024383544921875,0.028834189825289847,0.03925296756381946,0.03019085495778373,0.02412973942501312,-0.03195899600512553,-0.010675543821385528,-0.008120888157894801
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8186205822831285,0.8197546398245528,0.6355243430930501,0.6628282085848225,0.6650386650400284,0.4317895313784599,0.4543190309068267,0.4555860805860806,0.34775577073557723,0.3836279757707546,0.37904562561391586,0.2949115842656081,0.24511006856730422,0.24012991699747382,0.025715446682533234,0.024457731081054934,0.024322284785511118,0.6360235168391588,0.6927808937968809,0.6919729654690123,0.6000192901234568,0.6015625,0.5936535493827161,0.20536750555038452,0.2114105224609375,0.027043236079931976,0.02951432194697834,0.0237965492076207,0.03128985487833863,-0.05478166726813427,-0.0013931618970221167,-0.0063657407407407
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8295245793231335,0.8363717538513418,0.6446450553974369,0.658476445907088,0.6698264991100151,0.5380527094405786,0.5503531556163135,0.5585966946941142,0.4593358936021962,0.449748690127875,0.41743904473106447,0.2782110456788158,0.25385962120006367,0.23635206111730064,0.03245233150840098,0.027373985274683783,0.02695865584292996,0.6505397840898586,0.6738908198765703,0.686245510250515,0.5482456140350878,0.5291483918128655,0.5201937134502924,0.19289228320121765,0.191741943359375,0.022150671594971194,0.025181443712578244,0.020543985253535624,-0.04189684887113171,-0.04185898456151518,-0.005493675665471022,-0.028051900584795342
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8391810750204761,0.8409231778909799,0.7034043214685862,0.6944654438399934,0.7002340991163741,0.5313980052376441,0.47256844572280815,0.5015329026606811,0.4872263454515465,0.4321896480939201,0.4606264885507974,0.2483670059243506,0.2390247607473796,0.23370803584991645,0.023945006683215583,0.024804277257972122,0.024556043536375787,0.7133590462858225,0.7294299716298733,0.7306783369826637,0.5671583850931677,0.5856948757763976,0.57715450310559,0.19893495738506317,0.200897216796875,0.005528038900423193,-0.003170222352212093,-0.029865102576963065,-0.02659985690074912,-0.014658970074434147,0.0006110368531602045,0.009996118012422284
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8363281794126304,0.8375487746685075,0.6722204001322656,0.6656173008497618,0.6710269492871588,0.47116776580344216,0.4817949141347424,0.4843535147297804,0.3968412876854613,0.38162887521992334,0.38887638340129543,0.26222422913172494,0.25957940910850213,0.2548058315056122,0.04085222049006675,0.03699484350641564,0.03671503377703162,0.7138734426711207,0.7140014214661408,0.7140582018263062,0.6303879310344828,0.6126975574712644,0.6050646551724138,0.23404541611671448,0.236541748046875,0.004529777811415836,-0.0011934508451068027,0.013185748926338225,-0.007964904284165852,-0.007418397626112738,-0.004137186713035132,-0.02532327586206895
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8216292607428862,0.8236369793436382,0.650732269213219,0.6472620487145998,0.652289944905078,0.4296003389351786,0.46883803687045916,0.47252418470130647,0.3259086866531246,0.33396634109363504,0.3360218846788836,0.25878838936968673,0.273493145439228,0.2670598146588037,0.03833914518188228,0.032965567179252656,0.03279407000895596,0.7142494714611903,0.6973985255512465,0.700094607381955,0.5786194620253164,0.5819818037974683,0.5772349683544303,0.19621768593788147,0.1992340087890625,0.0011535258213704047,0.0015576756918589396,0.042923845766127844,0.010113198025758996,0.008271425289116952,-0.005545075172926316,-0.001384493670886111
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.840433718083804,0.841346663370045,0.6710185102402262,0.66632006806094,0.67417325069937,0.4974499185025501,0.49811360301823515,0.49970860927152316,0.4223690481950792,0.3927136397003449,0.3925154165702163,0.24025272258708122,0.2620334192368443,0.25671294371934494,0.03098659988412731,0.0263516923019418,0.02622086829760592,0.7306616961814476,0.7109317681611249,0.7096652877048734,0.5758384146341463,0.5450647865853658,0.5375381097560976,0.18183787167072296,0.1835479736328125,0.0010376746054393537,0.0031547404591437678,0.0022586907689730595,-0.029853631624862875,0.016460221132263725,-0.004765731586521389,-0.0383003048780487
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8533919721689147,0.8537103411660238,0.6606173750720244,0.6746589499808247,0.6805619318718182,0.5591944776041937,0.5751137303556658,0.5754470354491269,0.5178964838343376,0.5662395388540775,0.551348050512591,0.26419692907628567,0.25534161995288,0.25168575838817125,0.03083021774663235,0.024874593721231707,0.02461156931632442,0.668636641535881,0.6918325326042569,0.6865007083618042,0.5790719696969697,0.5835227272727272,0.5736742424242425,0.18787744641304016,0.1878204345703125,0.01658774205093816,0.01994455679979379,0.01625255784493318,0.03345156667825333,-0.012511170688114415,-0.006218648430307928,-0.0053977272727272485
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8433677140806518,0.8456973293773871,0.6906984229172405,0.6800683649398549,0.6885723535137238,0.43447560734742247,0.4521072796934866,0.4408869444168241,0.37043376898186886,0.3696534908383311,0.3585291480504977,0.25277777777777777,0.25756172839506175,0.2510802469135803,0.02348980523432745,0.023451765063907486,0.02316646378575776,0.7300593276225276,0.7297603626964884,0.7325332894975133,0.6057545731707317,0.6167111280487805,0.610423018292683,0.1921706199645996,0.19775390625,0.000975977271933659,-0.0021260694035166727,0.0064113370694016125,-0.01190462093137118,-0.001697530864197494,-0.00032334144856968963,0.0046684451219513035
