patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8162697576403951,0.8172207362127235,0.6421317432235063,0.6512522277476257,0.6538983844549103,0.4735734620621364,0.4798527944111776,0.4791810588456949,0.32637469004899106,0.3467527397096161,0.354843809422682,0.28068513694845687,0.2709763990843792,0.26679295919172785,0.018007452664232888,0.017515652486428206,0.01749673709497418,0.6767272727302115,0.6862261219295656,0.6861652739119204,0.5740352348993288,0.5637583892617449,0.5555788590604027,0.1799440234899521,0.1933135986328125,0.00655294956766117,0.01176664123140403,0.005607596783558488,0.028469119373690954,-0.013892177756729018,-0.000510715569258708,-0.01845637583892612
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8232590051464039,0.835223295534666,0.6137748556782642,0.6291445623357546,0.6544834930792142,0.5109108399574706,0.5242627065467476,0.5356336665591744,0.38302396049411785,0.3469858808763321,0.38830726446635666,0.28991940991667803,0.26792787870509494,0.23835541592678597,0.029021102684009904,0.02414822965379023,0.0239320941564821,0.6383232512597911,0.652924002480289,0.6750465549378487,0.608655427631579,0.6013569078947368,0.5927220394736842,0.21168053150177002,0.223419189453125,0.02696647628598381,0.04070863740094999,0.024722826601703884,0.0052833039722388064,-0.05156399398989206,-0.005089008527527805,-0.0159333881578948
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7924484685039782,0.791336748952836,0.6355243430930501,0.6439616208086434,0.6406830579506654,0.4317895313784599,0.4339779005524862,0.4322085719050531,0.34775577073557723,0.36398349516486506,0.3511914130529668,0.2757190635451505,0.2778595317725753,0.27752508361204015,0.025560431740007116,0.024374332819357133,0.024255722927292136,0.6727012863294212,0.6672007691101811,0.6626555004499336,0.6000192901234568,0.5940393518518519,0.5868055555555556,0.21515671908855438,0.228118896484375,-0.0013746547917847796,0.005158714857615321,0.00041904052659319513,0.0034356423173895756,0.0018060200668896242,-0.0013047088127149803,-0.013213734567901203
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8251569572206703,0.8330676552369488,0.6446450553974369,0.654909718423945,0.6751812219551468,0.5380527094405786,0.5496351603597489,0.5576279016052662,0.4593358936021962,0.4076758296627261,0.44654025675949416,0.2667826591271567,0.2560533565318254,0.23546469479483834,0.02966642186231688,0.024312937265664258,0.024254957288083183,0.6755994358279654,0.6775607084199601,0.6917236142777929,0.5482456140350878,0.5444078947368421,0.5395650584795322,0.20566891133785248,0.210479736328125,0.018846572980578236,0.030536166557709965,0.019575192164687616,-0.012795636842702018,-0.03131796433231837,-0.0054114645742336966,-0.00868055555555558
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8294100552171265,0.8266130506312316,0.7034043214685862,0.69805836530753,0.6947003276172877,0.5313980052376441,0.4870354364736387,0.5193845812041769,0.4872263454515465,0.44734660320120456,0.4659178235873585,0.23212829573253602,0.24286490894264745,0.2465343843435716,0.021802439984258164,0.02207792207792208,0.021940181031090123,0.7395944503755176,0.7282542579096087,0.7207082371076158,0.5671583850931677,0.5769604037267081,0.5703610248447205,0.21137259900569916,0.22454833984375,-0.008782088359325146,-0.008703993851298497,-0.01201342403346728,-0.021308521864188024,0.014406088611035595,0.0001377410468319587,0.0032026397515527716
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8223461798517513,0.8208980804392685,0.6722204001322656,0.6674402413564055,0.6675286784706999,0.47116776580344216,0.5122055127167384,0.5380019330463053,0.3968412876854613,0.4053593485722967,0.4139353096484032,0.2615743509989233,0.27210192606771144,0.27030745304462256,0.03556065385718383,0.03599082305706911,0.0358679175713876,0.7323909185500741,0.7078918641256797,0.7006293474680316,0.6303879310344828,0.5915050287356322,0.5740840517241379,0.24577946960926056,0.255096435546875,-0.012120916417823202,-0.004691721661565729,0.06683416724286312,0.017094021962941908,0.00873310204569927,0.0003072637142037746,-0.05630387931034486
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8176148046613516,0.8139518562712683,0.650732269213219,0.653112449800648,0.6491522578493825,0.4296003389351786,0.5282287629621871,0.4968223120962235,0.3259086866531246,0.40993494168115174,0.3260873610531619,0.2756837182938926,0.2823437721411365,0.2809975910443531,0.029170393994788223,0.026000544514021236,0.025981097584691377,0.7244529424281251,0.6985855835436156,0.6841350748671222,0.5786194620253164,0.5551819620253164,0.5363924050632911,0.2028122991323471,0.215362548828125,-0.0085315972509995,-0.0015800113638365643,0.06722197316104489,0.00017867440003727086,0.005313872750460524,-0.0031892964100968466,-0.04222705696202533
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8294911292898846,0.8269293213557495,0.6710185102402262,0.6753367394348568,0.6734419230605901,0.4974499185025501,0.4890845813119595,0.4840972370957378,0.4223690481950792,0.4003810009662613,0.38110479006591647,0.25421761337254295,0.2606407676830212,0.25947995666305523,0.024005017675903753,0.02750218573003383,0.027445166685673015,0.7385178699376064,0.7269779507155725,0.7163042558616101,0.5758384146341463,0.5565929878048781,0.53515625,0.18645210564136505,0.197174072265625,-0.01337966740885621,0.002423412820363957,-0.013352681406812283,-0.041264258129162734,0.0052623432905122836,0.0034401490097692618,-0.04068216463414631
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8324292140783527,0.83420593368293,0.6606173750720244,0.6725766733840494,0.6770236389699273,0.5591944776041937,0.5497231904859545,0.5522792393852566,0.5178964838343376,0.5215498824569158,0.507080898968361,0.2518043894535278,0.25725438208867285,0.24812196199734865,0.028369067323607527,0.03027445244235729,0.030235959813695677,0.71633618186579,0.7129591585199034,0.7130079223126927,0.5790719696969697,0.5889204545454545,0.5743371212121212,0.19795531034469604,0.207183837890625,-0.0029166654321557406,0.016406263897902895,-0.006915238218937136,-0.010815584865976668,-0.003682427456179138,0.001866892490088149,-0.004734848484848508
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8292406765273893,0.8263916340251325,0.6906984229172405,0.6901995352204096,0.68877837491101,0.43447560734742247,0.47605368987308716,0.5049756625202813,0.37043376898186886,0.3939814038490168,0.3967894670473015,0.24748461816865724,0.26449511400651465,0.26514657980456025,0.021113280872372926,0.022660041375843466,0.02258270335066994,0.7640604513162372,0.737951807230795,0.7289678135425159,0.6057545731707317,0.5699314024390244,0.5519245426829268,0.19625699520111084,0.2108001708984375,-0.01832971808032091,-0.0019200480062304681,0.07050005517285879,0.026355698065432642,0.017661961635903,0.0014694224782970146,-0.05383003048780488
