patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8114706612604011,0.8127257233299001,0.6421317432235063,0.6418613503371468,0.6450519975547266,0.4735734620621364,0.5111305652826413,0.47342301943198806,0.32637469004899106,0.3872565340085307,0.35882898380401274,0.2712260216847373,0.2783152627189324,0.2838198498748957,0.023456467336495722,0.02276547267769768,0.022634743958465618,0.6526383251479102,0.6591767950193118,0.6680971423030517,0.5740352348993288,0.5839974832214765,0.6060192953020134,0.17246581614017487,0.182952880859375,0.00205793668483778,0.00292025433122034,-0.0001504426301483508,0.03245429375502168,0.012593828190158418,-0.0008217233780301036,0.03198406040268453
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.827460016265155,0.8222274231842515,0.6137748556782642,0.6394927536247434,0.6306091110747714,0.5109108399574706,0.5302291817898994,0.524880187621087,0.38302396049411785,0.41019828611848913,0.39440679197089046,0.2592167661006578,0.2781092244148692,0.2939421753097751,0.044470283252640005,0.027753421524150813,0.028096527010026306,0.6456133012689991,0.6409952606670517,0.6340348538269304,0.608655427631579,0.624280427631579,0.6341488486842105,0.1903180032968521,0.199493408203125,0.013970603935569259,0.01683425539650718,0.01396934766361646,0.011382831476772604,0.03472540920911732,-0.0163737562426137,0.025493421052631526
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8032596041916831,0.8021422873863253,0.6355243430930501,0.6502153030819385,0.6492159425038827,0.4317895313784599,0.44046953605366124,0.44091730064035906,0.34775577073557723,0.38577689586133773,0.37425337376987117,0.2779309830811657,0.26898710591041214,0.2797197585153164,0.032349047372359406,0.02803200368387728,0.027936069379688788,0.6597317273504906,0.6674652169937577,0.6705293652912779,0.6000192901234568,0.5920138888888888,0.6099537037037037,0.19883841276168823,0.2047271728515625,0.009430883641704524,0.013691599410832644,0.009127769261899177,0.026497603034293937,0.00178877543415068,-0.004412977992670618,0.009934413580246937
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8295281582958993,0.8257169420016244,0.6446450553974369,0.6642098417530276,0.6601146601161252,0.5380527094405786,0.5528418683173889,0.5490196078431373,0.4593358936021962,0.4843803118841912,0.46332956822769766,0.26724417098445596,0.2705634715025907,0.28367875647668395,0.03598826714801444,0.025609205776173285,0.02575962695547533,0.6638150524527566,0.6625605815866057,0.6582130316069233,0.5482456140350878,0.547514619883041,0.5590277777777778,0.1872500330209732,0.1884765625,0.0114958597452538,0.015469604718688301,0.010966898402558711,0.0039936746255014866,0.016434585492227982,-0.010228640192539107,0.010782163742690032
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8505437747795783,0.8491436335686733,0.7034043214685862,0.7208667800240387,0.7189865474380556,0.5313980052376441,0.5778810835629018,0.5363950997088393,0.4872263454515465,0.5304798147371413,0.4985068704053776,0.2507661661048115,0.22900704872816427,0.23674532638676066,0.02383583568325585,0.021339836902675102,0.02151131773492874,0.7194651581407434,0.7458117186857232,0.7469701932546104,0.5671583850931677,0.5761840062111802,0.5869565217391305,0.19599369168281555,0.19915771484375,0.013748494578116555,0.015582225969469343,0.004997094471195118,0.011280524953831084,-0.014020839718050848,-0.0023245179483271095,0.01979813664596275
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8385469223011589,0.8383101083835481,0.6722204001322656,0.6864569083458055,0.6844002993411648,0.47116776580344216,0.5238339313172732,0.4955342375124049,0.3968412876854613,0.42059713326912007,0.38813363951729124,0.264006961644019,0.25296204565231944,0.25804940089698103,0.042789098167875565,0.03915251892404688,0.039389687135600926,0.7060664778677443,0.7165253919457166,0.720510403830055,0.6303879310344828,0.5998563218390804,0.6125179597701149,0.22865670919418335,0.2279510498046875,0.005291111526456449,0.01217989920889917,0.024366471708962723,-0.008707648168170046,-0.00595756074703796,-0.0033994110322746393,-0.017869971264367845
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8303092783510986,0.8336320898304406,0.650732269213219,0.6554999136606134,0.6604967500337459,0.4296003389351786,0.47423881655605654,0.4791635399469708,0.3259086866531246,0.3488682751261734,0.35641113785013223,0.2703590706406947,0.26754283032152076,0.2659000234686693,0.03668037836710709,0.02877561465698633,0.028813527192766288,0.7158829332479786,0.7101203593854033,0.7224626439150612,0.5786194620253164,0.5535007911392406,0.5687302215189873,0.19086411595344543,0.1950531005859375,0.011148636308172755,0.009764480820526833,0.04956320101179218,0.03050245119700762,-0.004459047172025388,-0.0078668511743408,-0.009889240506329111
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8384994259903029,0.8430568161196477,0.6710185102402262,0.6733528480269046,0.6765553403577091,0.4974499185025501,0.4948516386182462,0.5020721998036863,0.4223690481950792,0.42221683995004766,0.43057858831663215,0.24588345704291442,0.24545687228052213,0.24119102465659928,0.03095791136300288,0.027575954659481556,0.027798940815757688,0.7584646329219036,0.7446978436441148,0.7599966041280245,0.5758384146341463,0.5214367378048781,0.5409679878048781,0.1739736795425415,0.1788482666015625,0.0027478273550419763,0.00553683011748296,0.004622281301136233,0.00820954012155295,-0.004692432386315143,-0.0031589705472451907,-0.03487042682926822
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.837080191912827,0.8365898181332007,0.6606173750720244,0.6725572697537515,0.6696544076895692,0.5591944776041937,0.5480106100795756,0.5483904736979848,0.5178964838343376,0.5441911814852363,0.5415518438892476,0.252279901788846,0.2608733777621887,0.2670115748860049,0.03724229660829084,0.03286410995344713,0.03304884356757556,0.7173037240864959,0.7052412563191791,0.7089188414137374,0.5790719696969697,0.5465909090909091,0.5574810606060606,0.17655664682388306,0.17401123046875,-0.0005327809818850282,0.009037032617544738,-0.010804003906208948,0.02365536005490998,0.014731673097158893,-0.004193453040715285,-0.021590909090909105
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8367296832807102,0.8408801349821257,0.6906984229172405,0.6929911974767772,0.6964037027947227,0.43447560734742247,0.4899921609615887,0.45890686225258714,0.37043376898186886,0.4149547333143611,0.371215335396918,0.2483419307295505,0.25112584950462624,0.24817817080160484,0.027717870337377867,0.029780770024192188,0.029818277291225177,0.7448902346728498,0.7402388413674919,0.7537974169461962,0.6057545731707317,0.5879382621951219,0.6013719512195121,0.18140539526939392,0.1863555908203125,-0.003841217123327745,0.005705279877482261,0.02443125490516468,0.0007815664150491175,-0.0001637599279456503,0.0021004069538473093,-0.004382621951219523
