patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8153449280194086,0.8193656093496687,0.6421317432235063,0.6463386029945756,0.6553978333972011,0.4735734620621364,0.4827564933061879,0.4848785324739712,0.32637469004899106,0.3595982154014179,0.37324517249208927,0.2821960399279987,0.27974144984454263,0.2712322042218949,0.019863450500806543,0.019113178527216116,0.019000637731177553,0.6578712429356425,0.667638767379531,0.6755407653941906,0.5740352348993288,0.587143456375839,0.5858850671140939,0.1773282289505005,0.186492919921875,0.008697822704606395,0.013266090173694844,0.011305070411834817,0.046870482443098216,-0.010963835706103764,-0.00086281276962899,0.0118498322147651
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.828296563212332,0.8335503323516975,0.6137748556782642,0.6407351998305589,0.6506209192179806,0.5109108399574706,0.5338130246623911,0.5378049423046525,0.38302396049411785,0.37780388864047865,0.3848564423976487,0.2845589336528381,0.2838849782836603,0.26965703160101845,0.03683262427657046,0.024146257330113833,0.024088766241232608,0.6358758144917988,0.641716283908499,0.6522452921327644,0.608655427631579,0.6112253289473685,0.6069078947368421,0.19523343443870544,0.203765869140625,0.025293513103015308,0.03684606353971642,0.026894102347181925,0.0018324819035308582,-0.014901902051819627,-0.012743858035337854,-0.0017475328947368363
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8087619199624596,0.8135890585756466,0.6355243430930501,0.6597006261157702,0.6672979538076195,0.4317895313784599,0.44280697714581774,0.4482300629439279,0.34775577073557723,0.35420646721440147,0.3717481792154447,0.28535754824063564,0.264472190692395,0.25576995838062805,0.03142141778635729,0.024808394334970663,0.024751055981345922,0.6839855861922065,0.6895816680016912,0.7003014718948368,0.6000192901234568,0.5862268518518519,0.5857445987654321,0.19584542512893677,0.2016448974609375,0.02087765483102577,0.03177361071456941,0.01644053156546804,0.023992408479867444,-0.02958758986000759,-0.00667036180501137,-0.014274691358024727
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8263981112593094,0.8311293847470789,0.6446450553974369,0.6642977856755025,0.6717689280941248,0.5380527094405786,0.5477019697402227,0.5534265492836181,0.4593358936021962,0.44895840307027424,0.45998391193904126,0.27578674864493163,0.271013672033007,0.2600113259445029,0.03396332863187588,0.02550070521861777,0.02529384109073813,0.6880204996825475,0.6791187739494337,0.6891682785329867,0.5482456140350878,0.5234831871345029,0.5230263157894737,0.1883167028427124,0.1886138916015625,0.016908302490708293,0.027123872696687923,0.015373839843039527,0.0006480183368450798,-0.015775422700428754,-0.00866948754113775,-0.025219298245614086
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8465359477129915,0.8489805063864031,0.7034043214685862,0.7172610556359598,0.7224590896182139,0.5313980052376441,0.4996639408535902,0.5030309833857207,0.4872263454515465,0.4749468655030556,0.46969014029692074,0.24042176432710882,0.23068254990341275,0.2254507405022537,0.028938846211778883,0.023403374002108752,0.023403374002108752,0.7587432356048887,0.7606080855349098,0.766135092262118,0.5671583850931677,0.5535714285714286,0.5528920807453416,0.186484694480896,0.1895751953125,0.01358536739584637,0.0190547681496277,-0.028367021851923413,-0.017536205154625784,-0.014971023824855129,-0.0055354722096701316,-0.014266304347826164
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8359859649127411,0.8392364434938926,0.6722204001322656,0.6765411780851796,0.6840036906684756,0.47116776580344216,0.4925216808412585,0.49587264150943394,0.3968412876854613,0.38886945686914115,0.40173038896130614,0.2639749568772759,0.2592474286079346,0.25075065482655085,0.0396327406130345,0.03578373393741355,0.03578373393741355,0.7297226582958548,0.7247693977229737,0.7320636220920741,0.6303879310344828,0.6046156609195402,0.600305316091954,0.2330743968486786,0.2388458251953125,0.006217446636800905,0.011783290536209967,0.02470487570599178,0.004889101275844854,-0.013224302050725056,-0.00384900667562095,-0.03008261494252873
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8238632569946456,0.82747507301901,0.650732269213219,0.6574394463682454,0.664736685258356,0.4296003389351786,0.49106476180994574,0.49360677932106506,0.3259086866531246,0.3562146703294188,0.3526720857828646,0.2636461208218338,0.2738423796381478,0.2634161300214658,0.03718661891335823,0.03246208946125124,0.032443038939266935,0.7276039603981972,0.7156050955436656,0.7229032258086863,0.5786194620253164,0.5786194620253164,0.5758504746835443,0.1943453699350357,0.19903564453125,0.004991619496742206,0.014004416045137025,0.06400644038588643,0.026763399129739962,-0.00022999080036800734,-0.0047435799740912915,-0.002768987341772111
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8517126444938241,0.8490760850220775,0.6710185102402262,0.7025648292489606,0.6995730305461476,0.4974499185025501,0.505793155000267,0.5018982942088658,0.4223690481950792,0.4508142502175621,0.43762315038849564,0.24987489574645538,0.23786488740617182,0.24220183486238533,0.028984424606880065,0.02483845665409181,0.02493183431068614,0.744019138758168,0.7561976406244127,0.7493093922673575,0.5758384146341463,0.5411585365853658,0.5405868902439024,0.1789778470993042,0.182952880859375,0.008767096257471851,0.028554520305921427,0.004448375706315677,0.015254102193416441,-0.007673060884070049,-0.004052590296193925,-0.03525152439024393
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8621499302417323,0.8624140513313963,0.6606173750720244,0.7116031390148001,0.7144574969951232,0.5591944776041937,0.5807961269499731,0.5802269915550535,0.5178964838343376,0.5690078100516066,0.5967053927078626,0.28009807237064593,0.24196821102468719,0.24103821440649306,0.029418336188277352,0.022138228941684664,0.02217546734192299,0.7049078115284144,0.7381997804634266,0.7388955032536046,0.5790719696969697,0.5384469696969697,0.5428977272727272,0.17975760996341705,0.18048095703125,0.025291452216310573,0.05384012192309873,0.02103251395085981,0.07880890887352499,-0.03905985796415287,-0.007242868846354361,-0.0361742424242425
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8366854384559212,0.8393082201377983,0.6906984229172405,0.6779858996300614,0.6847794574459111,0.43447560734742247,0.45988867895623753,0.4604765313426731,0.37043376898186886,0.37813424755656677,0.3770726130531582,0.25199835187474245,0.25892047795632467,0.25290482076637827,0.027209228291605027,0.028594970131645473,0.028482612685155707,0.7567610563175567,0.744428176348264,0.7497349751304759,0.6057545731707317,0.5962271341463414,0.5959413109756098,0.18058696389198303,0.1851654052734375,-0.005413131967655138,-0.005918965471329418,0.026000923995250613,0.00663884407128934,0.0009064688916358143,0.0012733843935506806,-0.009813262195121908
