patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8085812492599717,0.8088644863539076,0.6421317432235063,0.6440069952036052,0.6459056289168241,0.4735734620621364,0.47448444599790285,0.47396199859254046,0.32637469004899106,0.37437833428619943,0.3741493476460619,0.24978849407783418,0.27298364354201915,0.2702340665538635,0.018791867892195047,0.018947655398037076,0.01890870852157657,0.6297418748079241,0.6476155806366252,0.6455192823486033,0.5740352348993288,0.6333892617449665,0.6292994966442953,0.19775596261024475,0.2164306640625,-0.0018033002911547191,0.0037738856933178244,0.0003885365304040489,0.047774657597070835,0.020445572476029322,0.00011684062938152259,0.05526426174496646
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8081225601161036,0.8114607485928736,0.6137748556782642,0.6167874297825581,0.6243455497397564,0.5109108399574706,0.5121285778064388,0.5148018063221275,0.38302396049411785,0.37110310707772903,0.37592552018339503,0.25902741170268845,0.2836715867158672,0.2734580917237744,0.035563939634630656,0.030659253375694997,0.030619539316918187,0.6132808657194955,0.6101602825354508,0.6141688360020995,0.608655427631579,0.630139802631579,0.6229440789473685,0.2168714553117752,0.2315673828125,0.0032039293441914474,0.010570694061492247,0.0038909663646569115,-0.00709844031072282,0.01443068002108594,-0.004944400317712469,0.014288651315789491
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.794198641454767,0.7954763840646187,0.6355243430930501,0.6420118343209202,0.6456441239538272,0.4317895313784599,0.4394059510596692,0.44101826702881186,0.34775577073557723,0.39577883981363693,0.40575321608583403,0.2569832402234637,0.27198908665713917,0.2675717812134598,0.029097363487694948,0.028279685692632922,0.02821985561006741,0.6302112544435389,0.6444161358841238,0.6449444013477722,0.6000192901234568,0.6361882716049383,0.6331983024691358,0.22167930006980896,0.234893798828125,0.002764980319997945,0.010119780860777139,0.009228735650351982,0.057997445350256804,0.01058854098999612,-0.0008775078776275397,0.03317901234567899
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8112044817933781,0.8139181988219857,0.6446450553974369,0.6418712290286723,0.6491228070189957,0.5380527094405786,0.5342465753424658,0.5374640551245184,0.4593358936021962,0.4450209198696044,0.45048743306146544,0.2511868193242111,0.2715721865400726,0.26396258028483666,0.03157463094587206,0.029329063500742013,0.029133796766382877,0.6455172413828028,0.6375326127503025,0.6405551858575856,0.5482456140350878,0.5632309941520468,0.5593932748538012,0.2090376913547516,0.21856689453125,-0.00030288343438489296,0.004477751621558834,-0.0005886543160601443,-0.00884846054073074,0.012775760960625548,-0.0024408341794891833,0.011147660818713434
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8318233885250033,0.8333973799132458,0.7034043214685862,0.6929924674743476,0.6984307914445897,0.5313980052376441,0.5043864229765013,0.5272368350850984,0.4872263454515465,0.4552191407880797,0.4845637112364286,0.22471536054331182,0.24615487049737,0.24109461348957986,0.022744818575924936,0.022725023259496803,0.022725023259496803,0.6982565936549104,0.7028373924949535,0.7046251733444439,0.5671583850931677,0.6082104037267081,0.6017080745341615,0.2169317901134491,0.2291717529296875,-0.0019977590773109233,-0.004973530023996475,-0.00416117015254569,-0.0026626342151179205,0.016379252946268047,-1.979531642813323e-05,0.03454968944099379
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8273782761634779,0.8300892025034481,0.6722204001322656,0.6544202805312881,0.6625830163141964,0.47116776580344216,0.48488061577128494,0.4866790705039389,0.3968412876854613,0.35790653873151657,0.368067742494783,0.2467051763782177,0.2681846222870282,0.2603331276989513,0.03584529923488104,0.036578974950214865,0.03645320197044335,0.6840025860233891,0.6815821014803464,0.6857142857164136,0.6303879310344828,0.6571479885057471,0.6529274425287356,0.2582225799560547,0.2720794677734375,-0.0029297943536436,-0.009637383818069223,0.01551130470049672,-0.028773545190678262,0.013627951320733578,0.000607902735562306,0.022539511494252817
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8255102040821891,0.8283852745776924,0.650732269213219,0.6462928298215744,0.6518155854767368,0.4296003389351786,0.4720240330454375,0.4744687899294875,0.3259086866531246,0.31991482998801213,0.33293105262933576,0.26949525512309175,0.27754091596754227,0.26915142346307247,0.028866141114640937,0.028160175706945914,0.028101345256304665,0.6533392304320801,0.6692345517155447,0.6738876853884861,0.5786194620253164,0.6090783227848101,0.607001582278481,0.21205128729343414,0.221893310546875,0.005901821055424583,0.001083316263517764,0.04486845099430886,0.007022365976211142,-0.0003438316600192781,-0.0007647958583362723,0.028382120253164556
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8550195829014327,0.85407335062185,0.6710185102402262,0.6846332321984444,0.6866217602726207,0.4974499185025501,0.5207962123911826,0.5168062934205149,0.4223690481950792,0.4657895341702752,0.45796369475673115,0.26559964596548163,0.25637999704971237,0.2566012686236908,0.018219246604332603,0.016449266997575897,0.0164300280888068,0.6579922119891918,0.7041702127684751,0.6994384449270026,0.5758384146341463,0.6015625,0.6016577743902439,0.19746260344982147,0.206878662109375,0.013764361857244278,0.015603250032394489,0.01935637491796477,0.035594646561651955,-0.00899837734179082,-0.0017892185155258013,0.025819359756097615
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8430176565013066,0.8427994181353069,0.6606173750720244,0.6567268288444645,0.6640717253458821,0.5591944776041937,0.5641476274165202,0.5608759271406226,0.5178964838343376,0.5195869119835148,0.5202440126766432,0.2631119516985524,0.27053175238233795,0.2692951189350404,0.024638436733669312,0.022610979165459847,0.022417887968487517,0.6491415268246276,0.671146874173922,0.666666666669668,0.5790719696969697,0.6027462121212122,0.5960227272727273,0.20297884941101074,0.2097625732421875,0.005676819020221213,0.0034543502738576537,0.0016814495364289028,0.0023475288423056018,0.006183167236487985,-0.0022205487651817957,0.01695075757575759
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.841310317772194,0.8436719674075316,0.6906984229172405,0.6798464937795874,0.6862335653531082,0.43447560734742247,0.45207690481841917,0.45348615090735434,0.37043376898186886,0.33574808472062473,0.3372919773168452,0.2339672131147541,0.2540983606557377,0.24786885245901638,0.018752734359463865,0.01946863938273078,0.019448753132084478,0.7067718606204243,0.7146749134841714,0.718624385888651,0.6057545731707317,0.6503429878048781,0.6471989329268293,0.21341511607170105,0.232696533203125,-0.001049384697921818,-0.004464857564132285,0.01901054355993187,-0.03314179166502368,0.013901639344262279,0.000696018772620613,0.041444359756097615
