patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8213797814215276,0.6421317432235063,0.6421317432235063,0.6625876594358612,0.4735734620621364,0.4735734620621364,0.4590756197832316,0.32637469004899106,0.32637469004899106,0.3102541968503971,0.2703895313451004,0.2703895313451004,0.2452069385270846,0.01820888685295465,0.01820888685295465,0.01834249503741029,0.6757890895851506,0.6757890895851506,0.6949361097993852,0.5740352348993288,0.5740352348993288,0.5591442953020134,0.18487763404846191,0.2005615234375,0.010711994776465228,0.020455916212354874,-0.014497842278904827,-0.016120493198593933,-0.025182592818015798,0.00013360818445564207,-0.014890939597315467
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.8298165770244456,0.6137748556782642,0.6137748556782642,0.6479669309952423,0.5109108399574706,0.5109108399574706,0.509681449094316,0.38302396049411785,0.38302396049411785,0.35515755400292853,0.28052764593478396,0.28052764593478396,0.22560562164827713,0.02374627380204003,0.02374627380204003,0.025875529779165737,0.6202753441833936,0.6202753441833936,0.6681776971924915,0.608655427631579,0.608655427631579,0.6006373355263158,0.2275688797235489,0.2475433349609375,0.021559757775763355,0.0341920753169781,-0.0012293908631545447,-0.02786640649118932,-0.05492202428650683,0.0021292559771257068,-0.008018092105263164
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7997639189462925,0.6355243430930501,0.6355243430930501,0.6467996475220428,0.4317895313784599,0.4317895313784599,0.43579458787639114,0.34775577073557723,0.34775577073557723,0.32313001658053925,0.2686635343252414,0.2686635343252414,0.24340903158444271,0.025850394328049073,0.025850394328049073,0.027065243368119173,0.6585952400724886,0.6585952400724886,0.6693848608432069,0.6000192901234568,0.6000192901234568,0.5786072530864198,0.22047604620456696,0.23382568359375,0.007052515201671716,0.011275304428992716,0.004005056497931259,-0.024625754155037982,-0.025254502740798712,0.0012148490400701005,-0.02141203703703698
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8391258949886667,0.6446450553974369,0.6446450553974369,0.6839762611289755,0.5380527094405786,0.5380527094405786,0.5627039627039627,0.4593358936021962,0.4593358936021962,0.4509576283496133,0.2604069067059296,0.2604069067059296,0.20224869495382145,0.026169110961774125,0.026169110961774125,0.025536624896232755,0.6552060257008843,0.6552060257008843,0.6985836824286995,0.5482456140350878,0.5482456140350878,0.528874269005848,0.21618938446044922,0.227996826171875,0.024904812732296167,0.03933120573153859,0.024651253263384132,-0.008378265252582895,-0.05815821175210814,-0.000632486065541369,-0.01937134502923976
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8305689847533263,0.7034043214685862,0.7034043214685862,0.695836773205583,0.5313980052376441,0.5313980052376441,0.5217022239827966,0.4872263454515465,0.4872263454515465,0.42845886579039616,0.23037854675966682,0.23037854675966682,0.23051398388298233,0.02210010045500207,0.02210010045500207,0.02269101223187378,0.7372567191864593,0.7372567191864593,0.7238805970171651,0.5671583850931677,0.5671583850931677,0.5554153726708074,0.21077218651771545,0.2253265380859375,-0.004826154237230429,-0.00756754826300321,-0.009695781254847491,-0.05876747966115037,0.00013543712331551272,0.0005909117768717123,-0.01174301242236031
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8313535171134241,0.6722204001322656,0.6722204001322656,0.6695954851148336,0.47116776580344216,0.47116776580344216,0.515933102356816,0.3968412876854613,0.3968412876854613,0.37440391708031134,0.25835010060362174,0.25835010060362174,0.25030181086519115,0.03354728817432127,0.03354728817432127,0.03371346669159345,0.7096148875697234,0.7096148875697234,0.6956521739151709,0.6303879310344828,0.6303879310344828,0.6045258620689655,0.2547084093093872,0.2654266357421875,-0.0016654797436675972,-0.0026249150174320057,0.044765336553373836,-0.022437370605149942,-0.00804828973843058,0.00016617851727217942,-0.025862068965517238
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8311450381685118,0.650732269213219,0.650732269213219,0.6565241344253231,0.4296003389351786,0.4296003389351786,0.49642077473726964,0.3259086866531246,0.3259086866531246,0.35139171602644526,0.2697484704282801,0.2697484704282801,0.2415363698164514,0.027997481603903515,0.027997481603903515,0.028017156573407313,0.6963575145416563,0.6963575145416563,0.7078845679543873,0.5786194620253164,0.5786194620253164,0.571004746835443,0.2146115005016327,0.224456787109375,0.008661584646244003,0.005791865212104064,0.06682043580209102,0.025483029373320643,-0.02821210061182869,1.9674969503797463e-05,-0.007614715189873444
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8494083901045199,0.6710185102402262,0.6710185102402262,0.6858021527436475,0.4974499185025501,0.4974499185025501,0.5037472367498786,0.4223690481950792,0.4223690481950792,0.4262508691482479,0.24991269120625828,0.24991269120625828,0.22637424041349444,0.018938284620941447,0.018938284620941447,0.01872352056853902,0.7302472858886441,0.7302472858886441,0.7441383121517002,0.5758384146341463,0.5758384146341463,0.5408727134146342,0.20321334898471832,0.2184600830078125,0.00909940133991416,0.014783642503421346,0.006297318247328543,0.003881820953168691,-0.023538450792763843,-0.00021476405240242885,-0.034965701219512146
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8498156218576942,0.6606173750720244,0.6606173750720244,0.6852329846502503,0.5591944776041937,0.5591944776041937,0.5686790071518721,0.5178964838343376,0.5178964838343376,0.529076035748485,0.25561627200971465,0.25561627200971465,0.22134520677325778,0.021769565988996903,0.021769565988996903,0.023642852917397907,0.7108295810141889,0.7108295810141889,0.7429287785023668,0.5790719696969697,0.5790719696969697,0.5677083333333334,0.2122586965560913,0.2261810302734375,0.012693022742608528,0.02461560957822584,0.009484529547678422,0.011179551914147434,-0.03427106523645687,0.0018732869284010037,-0.011363636363636354
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8364994889513393,0.6906984229172405,0.6906984229172405,0.6846617713431322,0.43447560734742247,0.43447560734742247,0.48154143386768317,0.37043376898186886,0.37043376898186886,0.37340595188053693,0.24696211579699787,0.24696211579699787,0.2551822730521801,0.020486555697823303,0.020486555697823303,0.02073875761455787,0.7417980718949122,0.7417980718949122,0.7186317780602252,0.6057545731707317,0.6057545731707317,0.5905106707317073,0.19876129925251007,0.213470458984375,-0.008221863154114106,-0.006036651574108265,0.0470658265202607,0.0029721828986680743,0.008220157255182242,0.00025220191673456724,-0.015243902439024404
