patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.1639344262947748,0.20533070096689726,0.328606658467059,0.1254355401035449,0.16447688568542693,0.2946938775510204,0.08928571428571429,0.11441144114411442,0.1213381191672649,0.06698564593301436,0.0936936936936937,0.24896694214876033,0.46384297520661155,0.23243801652892562,0.009648742411101474,0.009633254863090076,0.008982777846611325,0.19397993337993982,0.11787819270768601,0.20494699674736855,0.13913690476190477,0.003720238095238095,0.001488095238095238,0.04423380270600319,0.0147705078125,-0.24990259036631624,-0.16412977278163207,-0.18028243640690597,-0.02764442547357121,-0.01652892561983471,-0.0006659645644901489,-0.13764880952380953
train_12_y0_x128,0.2087542088074913,7.052186177217757e-11,1.0582010580890793e-10,0.13673358656709894,3.136762860629336e-11,4.4863167337601476e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.2641780330222541,0.5254845656855707,0.2670495333811917,0.012581263738833543,0.010694853686294685,0.00893316495954352,2.717391303609404e-10,1.3661202183926066e-10,2.6881720422881255e-10,0.18973214285714285,0.0,0.0,0.049740470945835114,0.0212554931640625,-0.2087542087016712,-0.13673358652223577,-0.11654135338345864,-0.0472057255976854,0.002871500358937573,-0.003648098779290024,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.08406647125277943,0.11699164357702066,0.0539468465270152,0.06546080968710333,0.09348093486509956,0.03139866793529972,0.04387755102040816,0.0621301775147929,0.05518394648829431,0.0649056603773585,0.105,0.2913978494623656,0.5516129032258065,0.3301075268817204,0.01156239358573507,0.006562857938891125,0.005061449400984429,0.007326007689624172,0.037523452338175715,0.05538461567526627,0.0,0.078125,0.046875,0.03596443682909012,0.014190673828125,0.05610603463429794,0.03953408833808436,0.03073150957949318,0.049816053511705684,0.03870967741935483,-0.006500944184750642,0.046875
train_12_y0_x384,0.3276318959448897,0.2918961447818274,0.35023497404525766,0.21906970400737868,0.1973617453171314,0.23683011994478778,0.19590895995390378,0.1708889912482727,0.21229385307346327,0.09512161949973655,0.10560088957317595,0.12484261108061598,0.3278861360042172,0.5268845545598313,0.3107538218239325,0.025055877684558324,0.025930484921123386,0.023452431084189044,0.15374149665620804,0.14754797444999798,0.19080301995945073,0.3940972222222222,0.4704861111111111,0.4444444444444444,0.09247185289859772,0.057891845703125,0.02260307810036799,0.017760415937409096,0.016384893119559485,0.02972099158087943,-0.017132314180284658,-0.00160344660036928,0.05034722222222221
train_12_y0_x512,0.35371114086934835,0.3540722731864949,0.42126678422051717,0.24419778002653716,0.2692533803698614,0.3072353766248062,0.21485363209251898,0.2151201826238754,0.2668384879725086,0.11030952188893625,0.20976013688530032,0.22602859822806906,0.2972077614765736,0.5120681495504023,0.30004732607666823,0.041573052688480834,0.04390425190465733,0.03995134888592327,0.09423076927431583,0.1625386997120088,0.2185702547568377,0.21535326086956522,0.27717391304347827,0.250679347826087,0.1413283348083496,0.0967254638671875,0.06755564335116881,0.06303759659826905,0.051984855879989605,0.11571907633913281,0.0028395646000946573,-0.0016217038025575642,0.03532608695652176
train_12_y0_x640,0.559550229330381,0.6317163367453587,0.6651685393298028,0.4326993800627014,0.49389254292736057,0.5181602321737915,0.38845521774856206,0.4099064560650207,0.4967250840856789,0.24709990050775787,0.37734193469166555,0.3889175001572933,0.33650237678258693,0.4475856892669502,0.32974731048286215,0.02651976795203042,0.025951022928549373,0.024586034872194868,0.15355569545918465,0.45771445894338547,0.5015128593229383,0.1664496527777778,0.3079427083333333,0.2890625,0.10020598024129868,0.0609893798828125,0.10561830999942179,0.08546085211109006,0.10826986633711683,0.14181759964953544,-0.006755066299724777,-0.0019337330798355513,0.12261284722222221
train_12_y128_x0,0.4026924202691633,0.13497453314367683,0.13814118846428944,0.3014529778173168,0.13297083541441002,0.1564050189916427,0.2521069989006962,0.07237141556668183,0.07419530823786143,0.11151384722274407,0.05384615384615384,0.07837111025739531,0.3729024238657551,0.4853946550652579,0.29334990677439404,0.022541336211616376,0.019663053170022055,0.019162482206266523,0.18918918929875822,0.13510520496842687,0.15714285729336736,0.2555443548387097,0.08417338709677419,0.06350806451612903,0.06895925104618073,0.0245513916015625,-0.26455123180487383,-0.1450479588256741,-0.1779116906628348,-0.033142736965348765,-0.07955251709136107,-0.003378854005349853,-0.19203629032258066
train_12_y128_x128,0.07467057103282894,3.222687721455924e-11,4.476275738385127e-11,0.058608058618834606,1.6946280291188845e-11,2.1132713439959155e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.37224070154218325,0.5049894163894769,0.28726942848503173,0.0411544456764531,0.023027848752189495,0.020633466711661764,8.123476847431073e-11,5.988023951737244e-11,1.0526315788365651e-10,0.21354166666666666,0.0,0.0,0.10158396512269974,0.0504608154296875,-0.07467057098806618,-0.05860805859770189,-0.03878326996197719,-0.02431272842841252,-0.08497127305715152,-0.020520978964791336,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.051326288569089364,0.0708232445801809,0.03759183284956023,0.039310344838628615,0.05108519121436461,0.021937086092715233,0.02633908809207614,0.03671164104173204,0.04423637423491693,0.026600680482523974,0.0336,0.30810476386883895,0.5019591668385234,0.27118993606929265,0.05325687544284608,0.032379257501606605,0.02891887883731277,0.005326231757301848,0.012976480169790087,0.020848845940368663,0.005208333333333333,0.06770833333333333,0.020833333333333332,0.1193111315369606,0.0739898681640625,0.02789088328092882,0.013493358364804378,0.014774554949016805,-0.01063637423491693,-0.0369148277995463,-0.02433799660553331,0.015625
train_12_y128_x384,0.38379254458048956,0.35368923037019884,0.4146889031524264,0.2583564173660355,0.253009850426368,0.29566137566882894,0.22761639474731396,0.20591054313099041,0.25020048115477145,0.13751732342053125,0.1263234728286956,0.15679604090637475,0.2600963319748055,0.4955539088551315,0.3002964060763246,0.03987495427184143,0.036649040540091125,0.03373906681299677,0.1572629052126493,0.15428390770931763,0.19950617287903674,0.27123397435897434,0.3577724358974359,0.3349358974358974,0.12661832571029663,0.082366943359375,0.030896358571936844,0.037304958302793456,0.022584086407457488,0.019278717485843505,0.0402000741015191,-0.006135887458844656,0.06370192307692307
train_12_y128_x512,0.6986167388612741,0.6609922723747228,0.7012417823265005,0.5374492925740828,0.5154731917999688,0.5533460803101974,0.4537883404428194,0.391026639663499,0.4250520471894518,0.2461265832634268,0.26511813451533783,0.33258775304844923,0.27616747181964574,0.4675254965110038,0.3298443370907139,0.01824947419511406,0.020789516259504936,0.019818799546998868,0.26657163226895425,0.3674655047433745,0.41448308721226856,0.33010284810126583,0.44699367088607594,0.42266613924050633,0.09842787683010101,0.056854248046875,0.0026250434652264065,0.01589678773611458,-0.02873629325336763,0.08646116978502244,0.053676865271068186,0.0015693253518848094,0.0925632911392405
train_12_y128_x640,0.7706827901523273,0.7953230472541546,0.8012445550740356,0.6322690299911099,0.6569456812148603,0.6638985523547986,0.5442951491687543,0.5397178916109874,0.5463818321785989,0.38828772127297695,0.44305616020105243,0.44488541549481014,0.36625119846596355,0.4242569511025887,0.38063279002876316,0.012466509062253743,0.012813238770685579,0.012655634357762017,0.38782051286956565,0.606491774139329,0.6018054162687159,0.30078125,0.4328497023809524,0.41127232142857145,0.0675324946641922,0.031829833984375,0.030561764921708257,0.031629522363688656,0.002086683009844603,0.056597694221833195,0.014381591562799612,0.00018912529550827416,0.11049107142857145
train_12_y256_x0,0.5093904448267088,0.5245098039409923,0.5222761358834462,0.3793527243060354,0.4848123883417269,0.48421052633224215,0.34173297966401417,0.3554817275747508,0.3534328358208955,0.16098419066874867,0.19325244579137607,0.24660226206224994,0.5019305019305019,0.47297297297297297,0.388996138996139,0.015023255813953489,0.010449612403100775,0.010542635658914728,0.20000000012307692,0.3652849741754813,0.3382594418163778,0.19583333333333333,0.17760416666666667,0.14895833333333333,0.05238839238882065,0.01580810546875,0.012885691056737425,0.10485780202620676,0.01169985615688135,0.08561807139350128,-0.11293436293436293,-0.004480620155038761,-0.046875
train_12_y256_x128,0.21145185504586206,0.3121533030934909,0.384858044183443,0.12000000001011495,0.20196805937728718,0.23198659468940633,0.11822541966426858,0.18494173887063042,0.23828125,0.050897617362585516,0.09662407838699633,0.09102707604244889,0.35683760683760685,0.46916971916971917,0.2698412698412698,0.040282685512367494,0.01912945711532284,0.01712174751044009,0.05190592059595247,0.13505908839982783,0.2007233273778731,0.22708333333333333,0.37083333333333335,0.34270833333333334,0.10970979183912277,0.04998779296875,0.17340618913758094,0.11198659467929138,0.12005583033573142,0.040129458679863374,-0.08699633699633702,-0.023160938001927405,0.115625
train_12_y256_x256,0.24407287248260454,0.24578858112780336,0.30855178342202333,0.11704152859679164,0.12211828828811874,0.15132210490312137,0.11677814938684504,0.11820480404551201,0.15331240707087396,0.05610591859833917,0.03800740156234153,0.04179831857213506,0.2753723110865968,0.5104798676227248,0.28736900165471596,0.06967606890398738,0.05094022373207055,0.04706265870564821,0.05846298920044965,0.0745000000231375,0.11769686709916612,0.2734375,0.3587239583333333,0.3333333333333333,0.17329324781894684,0.11065673828125,0.0644789109394188,0.03428057630632973,0.03653425768402892,-0.014307600026204105,0.01199669056811914,-0.022613410198339172,0.059895833333333315
train_12_y256_x384,0.46057222610662146,0.40906091929394034,0.4643310484962639,0.3188510523049512,0.29682854311779955,0.3370403587503404,0.2424137333102133,0.21156408206767918,0.26189332051898123,0.1568272955848307,0.1441460084376906,0.19997743636504867,0.24054298642533936,0.5210859728506787,0.3350226244343891,0.042258919198147005,0.041575711119628066,0.03947609604905767,0.147530468303558,0.15695461203054306,0.2038709677761776,0.29783163265306123,0.38169642857142855,0.3580994897959184,0.1283601075410843,0.0843048095703125,0.0037588223896424244,0.018189306445389186,0.01947958720876794,0.04315014078021798,0.09447963800904977,-0.002782823149089335,0.06026785714285715
train_12_y256_x512,0.8505784061720666,0.8568725503465756,0.8659132133407853,0.7710057687513041,0.7469114813584165,0.770060842615428,0.4893515195022733,0.5180549856380796,0.5496216216216216,0.29910258792127553,0.40116457839729497,0.4820121319641124,0.2996274614156466,0.38105375199574243,0.3315593400745077,0.005765273261385237,0.005388252666635248,0.005309706709395667,0.42842639599711413,0.611292073853893,0.6142414860919974,0.2951193820224719,0.4199438202247191,0.3967696629213483,0.06171097606420517,0.0286712646484375,0.015334807168718712,-0.0009449261358761563,0.06027010211934836,0.18290954404283688,0.0319318786588611,-0.00045556655198956963,0.1016502808988764
train_12_y256_x640,0.7966999138062222,0.8239480845737497,0.8278317152122132,0.7103039720335019,0.7160966712292193,0.734281027886511,0.3960804538421867,0.4081061164333088,0.40561031084154664,0.20800741475209988,0.3044300281194322,0.31296275195423484,0.3882767739092111,0.43411194358748345,0.39797267518730717,0.012170641882814106,0.011016801808209652,0.010953577694532694,0.3638989170134369,0.5958145260732124,0.5813630041918701,0.33482142857142855,0.47217261904761904,0.45163690476190477,0.06518805027008057,0.0346221923828125,0.031131801405991033,0.02397705585300902,0.009529856999359931,0.10495533720213496,0.009695901278096053,-0.0012170641882814116,0.11681547619047622
train_12_y384_x0,0.8262319377611622,0.8225235849108926,0.8188163884728735,0.7063720781394053,0.7273701124872156,0.7179907179984168,0.5628257093225246,0.5645756457564576,0.5638348362600855,0.4943612697247225,0.4603562835832639,0.4613573017256561,0.32514619883040935,0.4070175438596491,0.40116959064327484,0.002952953726751287,0.0039269646418577326,0.0039269646418577326,0.26842105282409967,0.5837320574660608,0.5358592693456212,0.2107469512195122,0.3205030487804878,0.3006859756097561,0.044135771691799164,0.0130462646484375,-0.007415549288288692,0.01161863985901157,0.0010091269375608336,-0.03300396799906641,0.07602339181286549,0.0009740109151064455,0.08993902439024387
