patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.16697490094671136,0.19011882429049035,0.328606658467059,0.12860609329834718,0.14524460651556906,0.2946938775510204,0.08764367816091954,0.1031390134529148,0.1213381191672649,0.04755929960297261,0.049746640229125366,0.10683760683760683,0.7813390313390314,0.6082621082621082,0.008991200102027802,0.01528822854227777,0.01406070654253284,0.5049504951311964,0.11958266456181452,0.13737373741730435,0.13913690476190477,0.13467261904761904,0.109375,0.10185855627059937,0.0428466796875,-0.2651144670427231,-0.18336205195148994,-0.19155486409810557,-0.07159147893813954,0.5014245014245015,0.005069506440505038,-0.029761904761904767
train_12_y0_x128,0.2087542088074913,0.0788247940136573,0.09151488231490383,0.13673358656709894,0.06374501993523912,0.07487832274288884,0.11654135338345864,0.03677563150074294,0.04551788202508128,0.0472057255976854,0.02073298429319372,0.02230060302651041,0.2645951035781544,0.7876647834274952,0.5828625235404896,0.009666940011354317,0.014161357471771904,0.012726297861603482,0.21508379899230673,0.07823691465133681,0.09104258450139187,0.18973214285714285,0.09375,0.08705357142857142,0.09464588016271591,0.03240966796875,-0.11723932649258746,-0.0618552638242101,-0.07102347135837736,-0.024905122571174988,0.3182674199623352,0.003059357850249165,-0.10267857142857142
train_12_y0_x256,0.06088560894272272,0.05335068321058225,0.05857142863867346,0.0539468465270152,0.04219409285394672,0.047470331072846025,0.03139866793529972,0.027406417112299464,0.03016924208977189,0.05518394648829431,0.04617117117117117,0.052869116698903935,0.5556756756756757,0.8054054054054054,0.667027027027027,0.00780052932163254,0.010988840909442665,0.010849545742984941,0.007722007913567181,0.02102496727713207,0.0221870049093206,0.0,0.0546875,0.05078125,0.06358850002288818,0.0141143798828125,-0.002314180304049257,-0.006476515454169177,-0.0012294258455278276,-0.002314829789390377,0.11135135135135132,0.0030490164213524016,0.05078125
train_12_y0_x384,0.3276318959448897,0.27196804649106815,0.2817430503515826,0.21906970400737868,0.17878103838398665,0.1825782397561566,0.19590895995390378,0.15738600546333265,0.1639702667249672,0.09512161949973655,0.0896568137486996,0.08160287197596158,0.48595213319458896,0.7908428720083247,0.6989247311827957,0.022185689432269805,0.027612404832968892,0.028873318117248973,0.14101778055542502,0.13897280970018985,0.15513626837923958,0.3940972222222222,0.4661458333333333,0.4661458333333333,0.099406398832798,0.0439910888671875,-0.04588884559330708,-0.03649146425122207,-0.03193869322893658,-0.013518747523774965,0.21297259798820678,0.006687628684979168,0.0720486111111111
train_12_y0_x512,0.35371114086934835,0.3408256880809538,0.3601586190884049,0.24419778002653716,0.25104301539885593,0.2622390080577051,0.21485363209251898,0.2054188554050318,0.21963015647226172,0.11030952188893625,0.15692328708164976,0.16769816796087036,0.48488210818307903,0.7889042995839113,0.6957004160887656,0.04193376499652839,0.046890894705397944,0.048085772876265524,0.1268731269167396,0.14850299403746997,0.16455696205314602,0.21535326086956522,0.274116847826087,0.27615489130434784,0.12054058909416199,0.0550079345703125,0.006447478219056557,0.01804122803116795,0.0047765243797427415,0.05738864607193411,0.21081830790568662,0.006152007879737131,0.06080163043478262
train_12_y0_x640,0.559550229330381,0.6241693330097936,0.6282722513134266,0.4326993800627014,0.48454258675543443,0.4947499555125934,0.38845521774856206,0.3991046831955923,0.4039316239316239,0.24709990050775787,0.31361149415658035,0.33193874091578546,0.5125874125874126,0.6027972027972028,0.5811188811188811,0.0350045237575266,0.03419336723551618,0.03466134215206065,0.29041626337943693,0.5034562212267594,0.4954462659687039,0.1664496527777778,0.2547743055555556,0.2601996527777778,0.08121424913406372,0.021820068359375,0.06872202198304556,0.062050575449891954,0.015476406183061842,0.08483884040802758,0.06853146853146852,-0.0003431816054659531,0.09375
train_12_y128_x0,0.4026924202691633,0.1803106080655395,0.20685358256687145,0.3014529778173168,0.14207312360561125,0.15482340984877765,0.2521069989006962,0.0971841155234657,0.11380985426786953,0.11151384722274407,0.05566387607704278,0.051306997654557485,0.14608540925266905,0.7921708185053381,0.6014234875444839,0.02036183990920622,0.02964149809733627,0.028573336003738566,0.37755875668100386,0.10602409640349349,0.12796697628668816,0.2555443548387097,0.3084677419354839,0.2762096774193548,0.16361698508262634,0.08575439453125,-0.19583883770229185,-0.14662956796853913,-0.13829714463282666,-0.06020684956818659,0.4553380782918149,0.008211496094532346,0.02066532258064513
train_12_y128_x128,0.07467057103282894,0.03109521190105813,0.036388369341329906,0.058608058618834606,0.030715158931611284,0.035844155852503515,0.03878326996197719,0.014092367796846658,0.017122103078519545,0.02431272842841252,0.012156225552145392,0.013002364066193853,0.3254561251086012,0.8267593397046047,0.6099044309296264,0.032100500158913366,0.03820611900102039,0.03608169819842425,0.08231259191169463,0.03174603176573573,0.03782894739479636,0.21354166666666666,0.11458333333333333,0.10416666666666667,0.16906775534152985,0.0878143310546875,-0.03828220169149903,-0.02276390276633109,-0.021661166883457643,-0.011310364362218666,0.2844483058210252,0.003981198039510886,-0.10937499999999999
train_12_y128_x256,0.04293236129925208,0.03610894943134461,0.041937816358605606,0.03759183284956023,0.03155650320655389,0.03396191013196396,0.021937086092715233,0.018386432081153908,0.02141802067946824,0.04423637423491693,0.039509680134680134,0.0411532081451121,0.4984933275936289,0.8286698235040896,0.6480843736547568,0.0395795697158811,0.038479224831663654,0.03759237970110035,0.006861063507424483,0.007731958788460517,0.009213557123750788,0.005208333333333333,0.019097222222222224,0.027777777777777776,0.14641937613487244,0.070892333984375,-0.0009945449406464704,-0.0036299227175962748,-0.0005190654132469913,-0.0030831660898048285,0.14959104606112789,-0.001987190014780753,0.022569444444444444
train_12_y128_x384,0.38379254458048956,0.32037633078335753,0.3378852906836014,0.2583564173660355,0.22143088378746006,0.23012068111067843,0.22761639474731396,0.1835897435897436,0.1956149898927072,0.13751732342053125,0.10593761071483122,0.10335154632031546,0.4397961920085814,0.7927058192544918,0.6765888978278359,0.0349798566505412,0.04099859239244746,0.04154869189573997,0.15550978377160093,0.13668224301586793,0.15646940825287634,0.27123397435897434,0.33653846153846156,0.33653846153846156,0.1246301680803299,0.0569000244140625,-0.045907253896888156,-0.028235736255357052,-0.03200140485460676,-0.03416577710021579,0.23679270581925455,0.006568835245198766,0.06530448717948723
train_12_y128_x512,0.6986167388612741,0.6466289486133117,0.650023775562886,0.5374492925740828,0.5008254409635865,0.5042757191024939,0.4537883404428194,0.37996096291476905,0.4057486631016043,0.2461265832634268,0.22336953446240193,0.23716942475893707,0.36639260020554987,0.6459403905447071,0.5899280575539568,0.02270797295172197,0.027378518635005504,0.028243434502280233,0.44856921891349033,0.4167053364539812,0.4236947791453968,0.33010284810126583,0.38805379746835444,0.38469145569620256,0.09118825942277908,0.029693603515625,-0.048592963298388026,-0.03317357347158889,-0.048039677341215115,-0.00895715850448972,0.22353545734840696,0.005535461550558264,0.05458860759493672
