patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.16971916976985843,0.18139534890066702,0.328606658467059,0.16477049826736878,0.15498763400020663,0.2946938775510204,0.09272848565710473,0.09974424552429667,0.1213381191672649,0.07650273224043716,0.059887005649717516,0.20187793427230047,0.615962441314554,0.37089201877934275,0.010066541545811295,0.010919638286981745,0.010252671743884847,0.21245421274269075,0.0837988828095253,0.135667396250401,0.13913690476190477,0.00818452380952381,0.00744047619047619,0.03910142183303833,0.0162506103515625,-0.27383794243254644,-0.17361902446685237,-0.19494963202672372,-0.06145111351754739,0.16901408450704228,0.00018613019807355198,-0.13169642857142858
train_12_y0_x128,0.2087542088074913,5.675368898656335e-11,7.782101166709563e-11,0.13673358656709894,3.362474781326077e-11,3.7664783426076653e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.25229357798165136,0.5722477064220184,0.35378440366972475,0.011521820917983447,0.011976423375971908,0.010471532480561825,2.2727272722107437e-10,1.0020040079156308e-10,1.6207455426870752e-10,0.18973214285714285,0.0,0.0,0.05639459565281868,0.026611328125,-0.2087542087296703,-0.13673358652943415,-0.11654135338345864,-0.0472057255976854,0.10149082568807338,-0.0010502884374216214,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.0724137931834126,0.08110781413638894,0.0539468465270152,0.06368899921159268,0.06956521743388717,0.03139866793529972,0.03756708407871199,0.042268041237113405,0.05518394648829431,0.08333333333333333,0.0918253079507279,0.30198019801980197,0.5016501650165016,0.38778877887788776,0.010136185560599465,0.007275666936135812,0.007135750264287047,0.03174603200218359,0.047021943723037314,0.056224899787906644,0.0,0.0625,0.06640625,0.0457766056060791,0.01849365234375,0.020222205193666222,0.015618370906871973,0.010869373301813687,0.03664136146243358,0.08580858085808579,-0.0030004352963124183,0.06640625
train_12_y0_x384,0.3276318959448897,0.29733959312798636,0.33631484795759586,0.21906970400737868,0.19434854878922966,0.21801078988493555,0.19590895995390378,0.17463235294117646,0.2021505376344086,0.09512161949973655,0.1098094975570774,0.0950235643936723,0.33869769744986383,0.5632582322357019,0.41891557316167366,0.023139340130412866,0.021415678813600663,0.020748979625022358,0.13853904287540686,0.12196063299413508,0.15060240968119468,0.3940972222222222,0.4939236111111111,0.4869791666666667,0.09431221336126328,0.0616302490234375,0.008682952012706191,-0.001058914122443133,0.006241577680504817,-9.805510606425427e-05,0.08021787571180983,-0.0023903605053905083,0.09288194444444448
train_12_y0_x512,0.35371114086934835,0.39767852637651174,0.43548163548945973,0.24419778002653716,0.29464502060177167,0.31471057717117773,0.21485363209251898,0.24818897637795276,0.2783486888731396,0.11030952188893625,0.20892493891005803,0.1794446567101024,0.39145027380321495,0.5442501324854266,0.43243243243243246,0.03555741127348643,0.028275574112734864,0.027139874739039668,0.14041892943598067,0.20160663386365363,0.2388059701729227,0.21535326086956522,0.26154891304347827,0.25679347826086957,0.11936711519956589,0.0863800048828125,0.08177049462011138,0.07051279714464057,0.06349505678062065,0.06913513482116615,0.0409821586292175,-0.008417536534446764,0.04144021739130435
train_12_y0_x640,0.559550229330381,0.7258570890402379,0.744670178081958,0.4326993800627014,0.5731591898582892,0.5856311420705501,0.38845521774856206,0.5696826335501676,0.5932067932067933,0.24709990050775787,0.45968701827308683,0.45703918718545294,0.4862047823421214,0.4028203556100552,0.3605150214592275,0.022336769759450172,0.013954459324918907,0.013809936731220092,0.2855855856177664,0.6027811366504601,0.6447129909472896,0.1664496527777778,0.2762586805555556,0.2916666666666667,0.07098977267742157,0.049774169921875,0.185119948751577,0.1529317620078487,0.2047515754582312,0.20993928667769507,-0.1256897608828939,-0.00852683302823008,0.1252170138888889
train_12_y128_x0,0.4026924202691633,0.28791593697765616,0.3144499179263362,0.3014529778173168,0.25863267672633533,0.26344621515778277,0.2521069989006962,0.1681669394435352,0.18655625913297613,0.11151384722274407,0.11117780137587147,0.09347022404347245,0.3220858895705521,0.5828220858895705,0.3993865030674847,0.023722342190091696,0.01694676556191907,0.01594529465151942,0.23133235735998062,0.14104882467079122,0.18113207557470037,0.2555443548387097,0.1280241935483871,0.12449596774193548,0.05595526471734047,0.024871826171875,-0.0882425023428271,-0.03800676265953401,-0.06555073976772008,-0.01804362317927162,0.07730061349693257,-0.007777047538572276,-0.1310483870967742
train_12_y128_x128,0.07467057103282894,2.993115833493172e-11,4.1858518206703287e-11,0.058608058618834606,1.5581177936809267e-11,1.9751135689912086e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.33152302243211335,0.484297520661157,0.29303423848878396,0.03895531883656058,0.02104370238658423,0.018727263829301316,7.122507121999821e-11,4.875670404442922e-11,8.058017726989683e-11,0.21354166666666666,0.0,0.0,0.11006511002779007,0.0646209716796875,-0.07467057099097042,-0.05860805859908347,-0.03878326996197719,-0.02431272842841252,-0.038488783943329385,-0.020228055007259264,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.05484024799583118,0.0697815534262809,0.03759183284956023,0.04178537513008327,0.049431818195320575,0.021937086092715233,0.028193184604069624,0.03615215341087708,0.04423637423491693,0.043143656716417914,0.05322859034378399,0.36273792093704244,0.47620790629575405,0.3323572474377745,0.04567851911040085,0.022672792648821414,0.02080836329737648,0.02075098819067436,0.022539444063766362,0.03198294248230368,0.005208333333333333,0.10590277777777778,0.10590277777777778,0.13128310441970825,0.0833740234375,0.02684919212702882,0.011839985345760341,0.014215067318161849,0.008992216108867059,-0.03038067349926793,-0.024870155813024368,0.10069444444444445
train_12_y128_x384,0.38379254458048956,0.3944595001596739,0.4420412301547475,0.2583564173660355,0.26047045324860896,0.2962646745005734,0.22761639474731396,0.2366412213740458,0.27268817204301077,0.13751732342053125,0.11688931384970516,0.12039758149128511,0.34937363292901175,0.5066613640882879,0.38556373036388947,0.03379774240996909,0.0243608177566232,0.02252631926884493,0.21246077995461854,0.20573566087263917,0.25279383432551855,0.27123397435897434,0.33213141025641024,0.33413461538461536,0.11580966413021088,0.0767364501953125,0.05824868557425794,0.03790825713453794,0.04507177729569681,-0.017119741929246132,0.03619009743487772,-0.011271423141124164,0.06290064102564102
