patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.09858012172213834,0.09358059916994065,0.328606658467059,0.08190188265656312,0.0714285714439248,0.2946938775510204,0.05184553018988692,0.04908709967075726,0.1213381191672649,0.0,0.0,0.061216188732967254,0.6404311572096807,0.3933292658124873,0.009287517115095926,0.021362939012520826,0.020505122156419604,0.5152979066803064,0.07191276159528698,0.0454096742820627,0.13913690476190477,0.15178571428571427,0.09672619047619048,0.09579096734523773,0.0750274658203125,-0.36165269216327284,-0.2571780870231342,-0.24560677788026314,-0.1213381191672649,0.33211307707952004,0.011217605041323677,-0.04241071428571429
train_12_y0_x128,0.2087542088074913,0.030817610093370515,4.407227853485799e-11,0.13673358656709894,0.03211418378176424,2.3153507755889012e-11,0.11654135338345864,0.01564995209198339,0.0,0.0472057255976854,0.0,0.0,0.14502888415931894,0.5995743387047735,0.3721495895408939,0.01121339181004707,0.01783218468359921,0.016787957652577633,0.2464454977493767,0.04457364345714275,8.169934639855397e-11,0.18973214285714285,0.015625,0.0,0.0729139968752861,0.0501861572265625,-0.20875420876341902,-0.13673358654394543,-0.11654135338345864,-0.0472057255976854,0.22712070538157494,0.005574565842530563,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.05048076928783168,0.062130177584161964,0.0539468465270152,0.048253968284182415,0.0556165386368234,0.03139866793529972,0.025893958076448828,0.03206106870229008,0.05518394648829431,0.056795131845841784,0.07,0.29453015427769985,0.6283309957924264,0.4361851332398317,0.009327717984713773,0.010669162377164249,0.010076431133988458,0.00943396249777501,0.023965141718522317,0.034161490833204744,0.0,0.01171875,0.03515625,0.041391320526599884,0.021759033203125,0.0012445686414392435,0.0016696921098081977,0.0006624007669903606,0.014816053511705694,0.14165497896213186,0.0007487131492746844,0.03515625
train_12_y0_x384,0.3276318959448897,0.23644716693359194,0.2727109192431605,0.21906970400737868,0.15873697777726628,0.18532367376506984,0.19590895995390378,0.11376428449599181,0.13333333333333333,0.09512161949973655,0.030124289024647144,0.03394099304389542,0.27761977685408007,0.6381535768978341,0.44651061036972217,0.024965143935044697,0.03393750512589191,0.03283851390141885,0.11813759561374998,0.10052420600985125,0.12740487391503189,0.3940972222222222,0.5086805555555556,0.4791666666666667,0.09403189271688461,0.0697479248046875,-0.054920976701729185,-0.03374603024230885,-0.06257562662057045,-0.06118062645584113,0.1688908335156421,0.007873369966374152,0.08506944444444448
train_12_y0_x512,0.35371114086934835,0.3027248973562642,0.3391800507254947,0.24419778002653716,0.23991334958543245,0.26520750426900785,0.21485363209251898,0.17025226602599106,0.19464781620802826,0.11030952188893625,0.18386187477404556,0.16709626141334713,0.2605665808210877,0.6503560066656567,0.48023026814119074,0.044540595571392214,0.053940782217697464,0.05232883685416136,0.11248710014899446,0.12334082092866365,0.15149892935889991,0.21535326086956522,0.31351902173913043,0.2951766304347826,0.12916824221611023,0.1007232666015625,-0.014531090143853675,0.02100972424247069,-0.02020581588449072,0.05678673952441088,0.21966368732010305,0.00778824128276915,0.07982336956521738
train_12_y0_x640,0.559550229330381,0.6252549979638387,0.6411422527801042,0.4326993800627014,0.49889961063569577,0.507826381254693,0.38845521774856206,0.40619621342512907,0.4203094487006159,0.24709990050775787,0.41323149113410107,0.3774894795937512,0.3105791962174941,0.5921985815602837,0.5088652482269503,0.03098854421418458,0.026869609988415498,0.026885699575234907,0.1808261886842692,0.392727272745675,0.41508152175899865,0.1664496527777778,0.3326822916666667,0.3246527777777778,0.07871221005916595,0.0516357421875,0.08159202344972316,0.07512700119199162,0.03185423095205381,0.1303895790859933,0.19828605200945626,-0.004102844638949672,0.158203125
train_12_y128_x0,0.4026924202691633,0.11629731320733186,0.12297160244519559,0.3014529778173168,0.10618665860606423,0.10352982395459814,0.2521069989006962,0.06173867777199375,0.06551398081858706,0.11151384722274407,0.03453453453453453,0.032683760683760686,0.08153042736864542,0.6444633912394756,0.43482894596610894,0.022723630082097126,0.05280216551208306,0.05054048759638844,0.3775427177072789,0.06349698003618559,0.05072126572706558,0.2555443548387097,0.3175403225806452,0.25705645161290325,0.17412178218364716,0.1431732177734375,-0.27972081782396774,-0.19792315386271864,-0.18659301808210915,-0.07883008653898338,0.35329851859746353,0.027816857514291315,0.001512096774193561
train_12_y128_x128,0.07467057103282894,0.013416270288896007,1.715854495509337e-11,0.058608058618834606,0.016327217648406604,1.06360348860813e-11,0.03878326996197719,0.006753438113948919,0.0,0.02431272842841252,0.0,0.0,0.20072771376591875,0.6231655548817465,0.3775621588841722,0.03730079768200939,0.05150896301338779,0.047389642352201916,0.09612233756984585,0.01946564887367432,3.212335367709209e-11,0.21354166666666666,0.020833333333333332,0.0,0.16198644042015076,0.1258087158203125,-0.0746705710156704,-0.05860805860819857,-0.03878326996197719,-0.02431272842841252,0.17683444511825347,0.010088844670192526,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.031913455050278386,0.042776871505478035,0.03759183284956023,0.029748071032539295,0.03648634399413175,0.021937086092715233,0.016215473409371992,0.02185589924060011,0.04423637423491693,0.03106508875739645,0.05656028368794326,0.29424933538547643,0.6383097803274101,0.399888064922345,0.04492284505643186,0.04447755570398534,0.04149754234530477,0.012212306293461142,0.010841283629426686,0.017193947764195534,0.005208333333333333,0.043402777777777776,0.04861111111111111,0.1396922469139099,0.1090545654296875,-0.00015548979377404126,-0.0011054888554284867,-8.118685211512197e-05,0.012323909453026333,0.10563872953686859,-0.003425302711127093,0.043402777777777776
train_12_y128_x384,0.38379254458048956,0.2940792337908785,0.33233082707603595,0.2583564173660355,0.22568620807162243,0.24648820567853616,0.22761639474731396,0.15036935019406536,0.1728395061728395,0.13751732342053125,0.09773085132691392,0.09620176956192036,0.27581498549240485,0.6439665471923537,0.46680320873869263,0.03663052767397825,0.04546140053957136,0.043450575598639345,0.14316012729887806,0.12682249481307978,0.15455950543571687,0.27123397435897434,0.3737980769230769,0.35136217948717946,0.11857222020626068,0.0894012451171875,-0.05146171750445361,-0.011868211687499325,-0.054776888574474464,-0.04131555385861088,0.19098822324628778,0.0068200479246610934,0.08012820512820512
