patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.07464788735652648,0.12240184762572737,0.328606658467059,0.04972270034328318,0.07335811650375818,0.2946938775510204,0.038771031455742504,0.06519065190651907,0.1213381191672649,0.0,0.028042328042328042,0.11146598530820824,0.6346215266687959,0.2794634302139891,0.008252543866677349,0.010271612851534332,0.01033571027962503,0.10741688002367854,0.022626660156289884,0.049945711286650846,0.13913690476190477,0.023809523809523808,0.023809523809523808,0.09253820776939392,0.0477752685546875,-0.33283144370748613,-0.2552485419633008,-0.22950322564450132,-0.09329579112493686,0.1679974449057809,0.0020831664129476804,-0.11532738095238096
train_12_y0_x128,0.2087542088074913,5.197505197235056e-11,7.199424045557997e-11,0.13673358656709894,2.6888948641385078e-11,3.130870381868163e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.2050925925925926,0.6416666666666667,0.38796296296296295,0.01155011360767483,0.008489017924766473,0.008694142893208785,2.2573363426055672e-10,7.215007214486651e-11,1.1933174222919668e-10,0.18973214285714285,0.0,0.03125,0.07249310612678528,0.032958984375,-0.20875420873549705,-0.13673358653579024,-0.11654135338345864,-0.0472057255976854,0.18287037037037035,-0.0028559707144660447,-0.15848214285714285
train_12_y0_x256,0.06088560894272272,0.0702341137901142,0.08615384624757397,0.0539468465270152,0.060802594282091504,0.06762849418090043,0.03139866793529972,0.036395147313691506,0.04501607717041801,0.05518394648829431,0.058741258741258746,0.0707070707070707,0.31227436823104693,0.6976534296028881,0.5144404332129964,0.010430247718383311,0.005261687465077295,0.004982305829763457,0.005747126722486457,0.02522068108130887,0.033898305248491814,0.0,0.0625,0.0625,0.045959435403347015,0.01690673828125,0.025268237304851247,0.013681647653885229,0.01361740923511829,0.015523124218776392,0.20216606498194944,-0.005447941888619854,0.0625
train_12_y0_x384,0.3276318959448897,0.24240506330312653,0.2730078054225267,0.21906970400737868,0.15447803765938986,0.18867012925246202,0.19590895995390378,0.11680508923838134,0.13307280954339779,0.09512161949973655,0.039231938112999035,0.03839370506037173,0.29637426900584796,0.6977777777777778,0.5162573099415204,0.02487716491732097,0.029464096243939863,0.02934983105075007,0.17887232668963887,0.13057417665023102,0.15987818807918242,0.3940972222222222,0.5685763888888888,0.4982638888888889,0.10507655143737793,0.0652313232421875,-0.054624090522363,-0.03039957475491667,-0.062836150410506,-0.05672791443936482,0.21988304093567246,0.004472666133429101,0.10416666666666669
train_12_y0_x512,0.35371114086934835,0.3004349927568831,0.33066954644351326,0.24419778002653716,0.22207455645410273,0.2364282784135346,0.21485363209251898,0.16839846397108651,0.18839835728952772,0.11030952188893625,0.14053462011985607,0.12723471957032034,0.2944177233639411,0.6587960938638683,0.5015303891560997,0.03962505325948019,0.046305922454196846,0.04698764380059651,0.12780656307738317,0.1586001489359903,0.1901623911699185,0.21535326086956522,0.30366847826086957,0.2873641304347826,0.1524878442287445,0.1046905517578125,-0.023041594425835088,-0.007769501613002577,-0.026455274802991258,0.01692519768138409,0.2071126657921586,0.007362590541116321,0.07201086956521738
train_12_y0_x640,0.559550229330381,0.6096716668455924,0.6329885683219053,0.4326993800627014,0.4628772153962727,0.4669879518115101,0.38845521774856206,0.39066374908825674,0.4109062980030722,0.24709990050775787,0.30570915570350865,0.2812852467921837,0.3607579157317377,0.5372725006232859,0.43904263275991023,0.024867939861844778,0.025453067858594067,0.026168224299065422,0.20011055836373076,0.45207220952321203,0.5015567506509608,0.1664496527777778,0.2962239583333333,0.3029513888888889,0.10731238126754761,0.0612030029296875,0.0734383389915243,0.03428857174880867,0.022451080254510147,0.03418534628442582,0.07828471702817252,0.0013002844372206439,0.1365017361111111
train_12_y128_x0,0.4026924202691633,0.1098779134459882,0.1389696169315992,0.3014529778173168,0.08907716969213329,0.11283582090876364,0.2521069989006962,0.05813270698766882,0.07467348097671778,0.11151384722274407,0.020680909179592238,0.021221221221221224,0.15839285714285714,0.6116071428571429,0.3342857142857143,0.019253870795515216,0.023141350774159103,0.023141350774159103,0.2589807853584811,0.07756531109405966,0.11447492908635408,0.2555443548387097,0.18598790322580644,0.13608870967741934,0.16283343732357025,0.08544921875,-0.2637228033375641,-0.18861715690855313,-0.17743351792397843,-0.09029262600152285,0.17589285714285716,0.0038874799786438874,-0.11945564516129034
train_12_y128_x128,0.07467057103282894,2.2007042253036816e-11,2.9832935559969186e-11,0.058608058618834606,1.2687135244700746e-11,1.502403846131274e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.31251255272143,0.6800562361920064,0.4468768829082145,0.03692388988886504,0.019122479647274468,0.018610565252571955,6.426735218095968e-11,2.953337271029139e-11,4.494382022269916e-11,0.21354166666666666,0.0,0.033854166666666664,0.14140301942825317,0.0759735107421875,-0.074670571002996,-0.05860805860381057,-0.03878326996197719,-0.02431272842841252,0.13436433018678445,-0.018313324636293083,-0.1796875
train_12_y128_x256,0.04293236129925208,0.04716790971483233,0.06256627786154384,0.03759183284956023,0.03325624932239559,0.03818434695867766,0.021937086092715233,0.024153592072667217,0.03229337712096333,0.04423637423491693,0.023496503496503496,0.024305555555555556,0.3755274261603376,0.6618718833908708,0.44533947065592633,0.04588707270979079,0.02115314478962899,0.020125327409568648,0.006091370608827849,0.00975609758939007,0.014431239430626859,0.005208333333333333,0.10590277777777778,0.09722222222222222,0.12953387200832367,0.079559326171875,0.019633916562291763,0.0005925141091174257,0.010356291028248095,-0.019930818679361372,0.06981204449558875,-0.02576174530022214,0.0920138888888889
train_12_y128_x384,0.38379254458048956,0.29130244756019114,0.332199117840804,0.2583564173660355,0.196350592645069,0.22493202604247398,0.22761639474731396,0.14859437751004015,0.17277564292048478,0.13751732342053125,0.0774700648452463,0.06843187676521009,0.26009316770186336,0.656055900621118,0.46925465838509317,0.03599228374170841,0.038259780695816974,0.03853052660078516,0.1785188818450947,0.13155190135392494,0.16795154187312908,0.27123397435897434,0.38982371794871795,0.36698717948717946,0.14503371715545654,0.0982666015625,-0.05159342673968553,-0.03342439132356151,-0.05484075182682918,-0.06908544665532115,0.2091614906832298,0.0025382428590767503,0.09575320512820512
