patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.13477664279410312,0.1551104263113318,0.328606658467059,0.10134073047525344,0.10453096320061317,0.2946938775510204,0.07225764263527873,0.08407572383073497,0.1213381191672649,0.026563448694596235,0.04222591333971746,0.0,0.0,0.0,0.01318359375,0.0865936279296875,0.0753021240234375,1.0,1.0,1.0,0.13913690476190477,0.22544642857142858,0.20610119047619047,0.1445111334323883,0.0,-0.3001228650218817,-0.22407569526644583,-0.21061815372028542,-0.07911220582754744,0.0,0.0621185302734375,0.0669642857142857
train_12_y0_x128,0.2087542088074913,0.07076425396136748,0.07439916407368027,0.13673358656709894,0.05525460456061479,0.04935225170625794,0.11654135338345864,0.0366799413120939,0.03863685695680486,0.0472057255976854,0.026455026455026457,0.020509275262126973,0.0,0.0,0.0,0.0179290771484375,0.07012939453125,0.0675811767578125,1.0,1.0,1.0,0.18973214285714285,0.20982142857142858,0.25,0.12847952544689178,0.0,-0.13435504473381102,-0.087381334860841,-0.07790449642665379,-0.026696450335558425,0.0,0.049652099609375,0.06026785714285715
train_12_y0_x256,0.06088560894272272,0.03500000004020833,0.03081438007957394,0.0539468465270152,0.02881729039365985,0.024679006186015023,0.03139866793529972,0.017811704834605598,0.01564828614008942,0.05518394648829431,0.03471074380165289,0.02830188679245283,0.0,0.0,0.0,0.015533447265625,0.03533935546875,0.040313720703125,1.0,1.0,1.0,0.0,0.12109375,0.1015625,0.08786408603191376,0.0,-0.03007122886314878,-0.02926784034100018,-0.015750381795210298,-0.02688205969584148,0.0,0.0247802734375,0.1015625
train_12_y0_x384,0.3276318959448897,0.2180505415275372,0.21543778802973163,0.21906970400737868,0.148867313923959,0.13710879285406233,0.19590895995390378,0.12236628849270664,0.12072304712717882,0.09512161949973655,0.07595276615577472,0.06092513402876679,0.0,0.0,0.0,0.0425872802734375,0.0826263427734375,0.0831298828125,1.0,1.0,1.0,0.3940972222222222,0.4913194444444444,0.4756944444444444,0.126057967543602,0.0,-0.11219410791515805,-0.08196091115331636,-0.07518591282672496,-0.034196485470969755,0.0,0.0405426025390625,0.08159722222222221
train_12_y0_x512,0.35371114086934835,0.2878199382602547,0.28698752228870084,0.24419778002653716,0.2192411924172138,0.21326294952680128,0.21485363209251898,0.16810144253140996,0.1675338189386056,0.11030952188893625,0.1567147610031306,0.162335862986295,0.0,0.0,0.0,0.0662994384765625,0.1091156005859375,0.10986328125,1.0,1.0,1.0,0.21535326086956522,0.27717391304347827,0.2747961956521739,0.1429649144411087,0.0,-0.06672361858064751,-0.030934830499735888,-0.04731981315391337,0.052026341097358736,0.0,0.0435638427734375,0.059442934782608675
train_12_y0_x640,0.559550229330381,0.5971091947091326,0.5879277566588886,0.4326993800627014,0.44207723036447333,0.44571529122430303,0.38845521774856206,0.4226715050976326,0.41397849462365593,0.24709990050775787,0.31317302606484104,0.3468217825894619,0.0,0.0,0.0,0.0454254150390625,0.0506134033203125,0.05291748046875,1.0,1.0,1.0,0.1664496527777778,0.2289496527777778,0.2345920138888889,0.09942270815372467,0.0,0.028377527328507623,0.013015911161601612,0.02552327687509387,0.09972188208170402,0.0,0.0074920654296875,0.0681423611111111
train_12_y128_x0,0.4026924202691633,0.13443358436841504,0.1519009883434075,0.3014529778173168,0.11270819074199916,0.1171977563007686,0.2521069989006962,0.07206046551576055,0.08219310079013298,0.11151384722274407,0.01915667808219178,0.04273302755940021,0.0,0.0,0.0,0.0311431884765625,0.16485595703125,0.1453399658203125,1.0,1.0,1.0,0.2555443548387097,0.39818548387096775,0.38911290322580644,0.21198853850364685,0.0,-0.2507914319257558,-0.18425522151654816,-0.16991389811056323,-0.06878081966334386,0.0,0.11419677734375,0.13356854838709675
train_12_y128_x128,0.07467057103282894,0.02642846597500053,0.02841835546992454,0.058608058618834606,0.026554856748768722,0.025829269604920265,0.03878326996197719,0.013391187252188224,0.014413988657844991,0.02431272842841252,0.020710401480967255,0.016152522176618563,0.0,0.0,0.0,0.057861328125,0.20123291015625,0.1909332275390625,1.0,1.0,1.0,0.21354166666666666,0.2604166666666667,0.3125,0.20881685614585876,0.0,-0.0462522155629044,-0.032778789013914345,-0.024369281304132198,-0.008160206251793957,0.0,0.1330718994140625,0.09895833333333334
train_12_y128_x256,0.04293236129925208,0.02187413106847832,0.0224355927462455,0.03759183284956023,0.021240280681324733,0.02018440070383638,0.021937086092715233,0.01105800768437822,0.01134506297471397,0.04423637423491693,0.03908624708624709,0.03409905495965329,0.0,0.0,0.0,0.072113037109375,0.1610260009765625,0.1569061279296875,1.0,1.0,1.0,0.005208333333333333,0.0763888888888889,0.06770833333333333,0.17499575018882751,0.0,-0.020496768553006577,-0.017407432145723854,-0.010592023118001262,-0.010137319275263637,0.0,0.0847930908203125,0.06249999999999999
train_12_y128_x384,0.38379254458048956,0.2633423450559393,0.26783888776050047,0.2583564173660355,0.19939533545062338,0.19673990078528178,0.22761639474731396,0.14556090846524433,0.14839164123033577,0.13751732342053125,0.11490784203856064,0.10843764202228125,0.0,0.0,0.0,0.058013916015625,0.1122589111328125,0.109283447265625,1.0,1.0,1.0,0.27123397435897434,0.34134615384615385,0.33934294871794873,0.14671602845191956,0.0,-0.11595365681998909,-0.061616516580753705,-0.07922475351697819,-0.02907968139825,0.0,0.05126953125,0.0681089743589744
train_12_y128_x512,0.6986167388612741,0.5921481949311425,0.5965059987413543,0.5374492925740828,0.4705588822399321,0.4718525254238914,0.4537883404428194,0.3351602023608769,0.33849838005352867,0.2461265832634268,0.21484510277929136,0.28308389892473124,0.0,0.0,0.0,0.0329132080078125,0.0591278076171875,0.058502197265625,1.0,1.0,1.0,0.33010284810126583,0.40367879746835444,0.40367879746835444,0.11184679716825485,0.0,-0.10211074011991972,-0.06559676715019142,-0.11528996038929074,0.036957315661304446,0.0,0.0255889892578125,0.07357594936708861
train_12_y128_x640,0.7706827901523273,0.7816270922566286,0.7837977296209521,0.6322690299911099,0.6357246457699908,0.6492669924516962,0.5442951491687543,0.5153362170664569,0.518213866039953,0.38828772127297695,0.4125328374701807,0.4063680639281725,0.0,0.0,0.0,0.0237274169921875,0.0256805419921875,0.02557373046875,1.0,1.0,1.0,0.30078125,0.36941964285714285,0.3697916666666667,0.0887436717748642,0.0,0.013114939468624742,0.01699796246058627,-0.026081283128801314,0.018080342655195536,0.0,0.0018463134765625,0.06901041666666669
train_12_y256_x0,0.5093904448267088,0.22340557276503523,0.24776398345684472,0.3793527243060354,0.21657999388990942,0.2282654346994092,0.34173297966401417,0.12574933779450717,0.14139875057138504,0.16098419066874867,0.08165655955795088,0.13133181434876975,0.0,0.0,0.0,0.0227203369140625,0.0956878662109375,0.0859832763671875,1.0,1.0,1.0,0.19583333333333333,0.2755208333333333,0.2791666666666667,0.13685454428195953,0.0,-0.2616264613698641,-0.1510872896066262,-0.20033422909262913,-0.029652376319978913,0.0,0.063262939453125,0.08333333333333334
train_12_y256_x128,0.21145185504586206,0.08349439505926946,0.09074207205774629,0.12000000001011495,0.06993428589214484,0.07563180225619116,0.11822541966426858,0.04356595401371521,0.047527403564555266,0.050897617362585516,0.0504535162062496,0.05375631572427911,0.0,0.0,0.0,0.0561065673828125,0.1808929443359375,0.1736907958984375,1.0,1.0,1.0,0.22708333333333333,0.29791666666666666,0.31979166666666664,0.18561789393424988,0.0,-0.12070978298811577,-0.04436819775392378,-0.07069801609971332,0.0028586983616935915,0.0,0.117584228515625,0.09270833333333331
train_12_y256_x256,0.24407287248260454,0.13629591242381098,0.14096857769786109,0.11704152859679164,0.08030427038139568,0.08185485831389756,0.11677814938684504,0.06249569825865511,0.06486983588002264,0.05610591859833917,0.05825092417983319,0.05690728165492073,0.0,0.0,0.0,0.092437744140625,0.2034454345703125,0.1973114013671875,1.0,1.0,1.0,0.2734375,0.3404947916666667,0.34375,0.19964343309402466,0.0,-0.10310429478474345,-0.03518667028289407,-0.0519083135068224,0.0008013630565815652,0.0,0.1048736572265625,0.0703125
