patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.4552332913332135,0.11016724184881646,0.328606658467059,0.328606658467059,0.09640868063091598,0.2946938775510204,0.2946938775510204,0.058294704312403425,0.1213381191672649,0.1213381191672649,0.030333333333333334,0.0,0.0,0.0,0.01318359375,0.01318359375,0.102294921875,1.0,1.0,1.0,0.13913690476190477,0.13913690476190477,0.30282738095238093,0.213790625333786,0.0,-0.345066049484397,-0.23219797783614302,-0.23639917323861698,-0.09100478583393157,0.0,0.089111328125,0.16369047619047616
train_12_y0_x128,0.2087542088074913,0.2087542088074913,0.06714628299082925,0.13673358656709894,0.13673358656709894,0.059252401353324234,0.11654135338345864,0.11654135338345864,0.034739454094292806,0.0472057255976854,0.0472057255976854,0.03295907279971025,0.0,0.0,0.0,0.0179290771484375,0.0179290771484375,0.0771636962890625,1.0,1.0,1.0,0.18973214285714285,0.18973214285714285,0.265625,0.22532708942890167,0.0,-0.14160792581666204,-0.0774811852137747,-0.08180189928916584,-0.01424665279797515,0.0,0.059234619140625,0.07589285714285715
train_12_y0_x256,0.06088560894272272,0.06088560894272272,0.03167062553318802,0.0539468465270152,0.0539468465270152,0.03504617572732545,0.03139866793529972,0.03139866793529972,0.016090104585679808,0.05518394648829431,0.05518394648829431,0.052083333333333336,0.0,0.0,0.0,0.015533447265625,0.015533447265625,0.037322998046875,1.0,1.0,1.0,0.0,0.0,0.0625,0.2073984444141388,0.0,-0.029214983409534698,-0.018900670799689753,-0.01530856334961991,-0.0031006131549609767,0.0,0.02178955078125,0.0625
train_12_y0_x384,0.3276318959448897,0.3276318959448897,0.19860213636821045,0.21906970400737868,0.21906970400737868,0.15230814467164258,0.19590895995390378,0.19590895995390378,0.09407011975183956,0.09512161949973655,0.09512161949973655,0.03674540682414698,0.0,0.0,0.0,0.0425872802734375,0.0425872802734375,0.0927276611328125,1.0,1.0,1.0,0.3940972222222222,0.3940972222222222,0.5286458333333334,0.21872644126415253,0.0,-0.12902975957667923,-0.0667615593357361,-0.10183884020206423,-0.05837621267558957,0.0,0.050140380859375,0.13454861111111116
train_12_y0_x512,0.35371114086934835,0.35371114086934835,0.24397933269774952,0.24419778002653716,0.24419778002653716,0.19893034177407426,0.21485363209251898,0.21485363209251898,0.1318267419962335,0.11030952188893625,0.11030952188893625,0.15571918441352203,0.0,0.0,0.0,0.0662994384765625,0.0662994384765625,0.1317291259765625,1.0,1.0,1.0,0.21535326086956522,0.21535326086956522,0.28464673913043476,0.22684264183044434,0.0,-0.10973180817159883,-0.045267438252462905,-0.08302689009628547,0.04540966252458578,0.0,0.0654296875,0.06929347826086954
train_12_y0_x640,0.559550229330381,0.559550229330381,0.5805190574483601,0.4326993800627014,0.4326993800627014,0.46466048044866304,0.38845521774856206,0.38845521774856206,0.36046683409661695,0.24709990050775787,0.24709990050775787,0.36205195645580607,0.0,0.0,0.0,0.0454254150390625,0.0454254150390625,0.0589447021484375,1.0,1.0,1.0,0.1664496527777778,0.1664496527777778,0.2669270833333333,0.20161619782447815,0.0,0.020968828117979066,0.031961100385961616,-0.027988383651945115,0.11495205594804819,0.0,0.013519287109375,0.10047743055555552
train_12_y128_x0,0.4026924202691633,0.4026924202691633,0.11063167575079132,0.3014529778173168,0.3014529778173168,0.10599737689814,0.2521069989006962,0.2521069989006962,0.05855484837139648,0.11151384722274407,0.11151384722274407,0.023203926818384648,0.0,0.0,0.0,0.0311431884765625,0.0311431884765625,0.1918487548828125,1.0,1.0,1.0,0.2555443548387097,0.2555443548387097,0.4254032258064516,0.23721280694007874,0.0,-0.292060744518372,-0.1954556009191768,-0.19355215052929972,-0.08830992040435942,0.0,0.16070556640625,0.16985887096774194
train_12_y128_x128,0.07467057103282894,0.07467057103282894,0.024827024833639758,0.058608058618834606,0.058608058618834606,0.028617203474788036,0.03878326996197719,0.03878326996197719,0.012569544611580465,0.02431272842841252,0.02431272842841252,0.020054794520547946,0.0,0.0,0.0,0.057861328125,0.057861328125,0.2193603515625,1.0,1.0,1.0,0.21354166666666666,0.21354166666666666,0.3151041666666667,0.25782614946365356,0.0,-0.04984354619918918,-0.02999085514404657,-0.026213725350396722,-0.004257933907864574,0.0,0.1614990234375,0.10156250000000003
train_12_y128_x256,0.04293236129925208,0.04293236129925208,0.018688551238980347,0.03759183284956023,0.03759183284956023,0.02007932573735697,0.021937086092715233,0.021937086092715233,0.009432414698162729,0.04423637423491693,0.04423637423491693,0.026764804282368687,0.0,0.0,0.0,0.072113037109375,0.072113037109375,0.1842803955078125,1.0,1.0,1.0,0.005208333333333333,0.005208333333333333,0.07465277777777778,0.2553211748600006,0.0,-0.02424381006027173,-0.017512507112203264,-0.012504671394552504,-0.01747156995254824,0.0,0.1121673583984375,0.06944444444444445
train_12_y128_x384,0.38379254458048956,0.38379254458048956,0.21918273724221235,0.2583564173660355,0.2583564173660355,0.18699016942629162,0.22761639474731396,0.22761639474731396,0.10817171907362079,0.13751732342053125,0.13751732342053125,0.09164371694917445,0.0,0.0,0.0,0.058013916015625,0.058013916015625,0.1402435302734375,1.0,1.0,1.0,0.27123397435897434,0.27123397435897434,0.3485576923076923,0.23558612167835236,0.0,-0.1646098073382772,-0.07136624793974386,-0.11944467567369317,-0.0458736064713568,0.0,0.0822296142578125,0.07732371794871795
