patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.793804063569528,0.7905979512435853,0.6421317432235063,0.6163479923536503,0.6163065018419538,0.4735734620621364,0.42607149004532674,0.4399405408495798,0.32637469004899106,0.3052991647468718,0.34899316788635937,0.2334429309534993,0.27618600281822453,0.28839830906528885,0.028922330465107463,0.030267995906144575,0.030135324665478944,0.6631269769581661,0.6414634146377899,0.6374015748067184,0.5740352348993288,0.606753355704698,0.6168204697986577,0.1780252456665039,0.194915771484375,-0.020069835401477,-0.02582524138155251,-0.03363292121255662,0.02261847783736831,0.05495537811178955,0.0012129942003714818,0.04278523489932884
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8113375838267275,0.8076683189449244,0.6137748556782642,0.6136681834108607,0.6140739774867907,0.5109108399574706,0.49560276679841897,0.49255267025967664,0.38302396049411785,0.3390020954369645,0.34383657591188205,0.2263959390862944,0.2798404641044235,0.29028281363306746,0.05024542959842307,0.03579020600626135,0.035867506667182004,0.6446619622166553,0.6134428528537168,0.6065074216100804,0.608655427631579,0.6459703947368421,0.6508018092105263,0.19433289766311646,0.210418701171875,-0.0005885003037577885,0.0002991218085265368,-0.018358169697793913,-0.03918738458223581,0.06388687454677305,-0.014377922931241065,0.042146381578947345
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7869678130172859,0.7928360986207442,0.6355243430930501,0.6268060513359391,0.6363521854153069,0.4317895313784599,0.421205681691086,0.42732252531400433,0.34775577073557723,0.32990549953066517,0.34174402130922416,0.24712128009570808,0.2699267234933453,0.2649170031404217,0.04045090295617499,0.03458456347532687,0.03452705034316169,0.6980908011354883,0.6687465590046912,0.6855418478771141,0.6000192901234568,0.5891203703703703,0.597704475308642,0.19135980308055878,0.204071044921875,0.00012469487612343233,0.0008278423222568554,-0.004467006064455548,-0.006011749426353075,0.017795723044713635,-0.0059238526130133,-0.0023148148148147696
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8221921713394167,0.8216035715588487,0.6446450553974369,0.6522989777419468,0.6523385889207596,0.5380527094405786,0.5449463579898363,0.5445983068901721,0.4593358936021962,0.46011438400420157,0.4708091069197277,0.24807350326022526,0.2502222880853586,0.253556609365738,0.035876249039200614,0.028593389700230593,0.02868946963873943,0.6815674339006889,0.6803596781857041,0.6814966492955928,0.5482456140350878,0.538468567251462,0.544499269005848,0.1920868307352066,0.2059326171875,0.00738248930247809,0.007693533523322693,0.006545597449593488,0.011473213317531539,0.005483106105512725,-0.007186779400461182,-0.0037463450292397615
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353868353874445,0.8366405506339729,0.7034043214685862,0.6966877558628098,0.7004101722735833,0.5313980052376441,0.4819059107358263,0.48260326765456224,0.4872263454515465,0.415021034574974,0.43586251593303765,0.24554657458997095,0.2352664207800361,0.23550184414972927,0.026423957721667644,0.027484704411569714,0.027674123463337943,0.720550147363396,0.7364627285536528,0.7424697502811082,0.5671583850931677,0.5708462732919255,0.579483695652174,0.1859481930732727,0.1944427490234375,0.0012454116434161833,-0.0029941491950029597,-0.04879473758308189,-0.051363829518508874,-0.010044730440241678,0.001250165741670299,0.012325310559006208
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8309233424832878,0.8331371559894817,0.6722204001322656,0.6717015596470715,0.672679339532147,0.47116776580344216,0.4728265399683254,0.4739755452742895,0.3968412876854613,0.3341616187727093,0.3454271495978628,0.25954692556634307,0.2519093851132686,0.2500970873786408,0.04190791838038574,0.041588467835323245,0.04172822744878808,0.7050603118585977,0.7112331206431872,0.7199594144099148,0.6303879310344828,0.5883620689655172,0.5980603448275862,0.2272479236125946,0.235748291015625,0.00011815913238999443,0.0004589393998813973,0.002807779470847316,-0.05141413808759848,-0.009449838187702286,-0.00017969093159765637,-0.032327586206896575
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8029588336199152,0.8128108355972883,0.650732269213219,0.6241887905621775,0.6340792044058157,0.4296003389351786,0.4511512134411948,0.46063884595569293,0.3259086866531246,0.26757048272679296,0.29494622804783377,0.27919293820933166,0.28667507356031946,0.26918873476250527,0.03858988460319532,0.03922372811841688,0.03924237057474693,0.7167107395741985,0.6881858083422806,0.715882874891607,0.5786194620253164,0.5160205696202531,0.5278876582278481,0.17812871932983398,0.1815032958984375,-0.009672617924979532,-0.01665306480740336,0.031038507020514305,-0.030962458605290843,-0.010004203446826399,0.0006524859715516113,-0.05073180379746833
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8301319648100068,0.8410182343389022,0.6710185102402262,0.6390857371013121,0.6528639093722698,0.4974499185025501,0.47651006711409394,0.4881783987103708,0.4223690481950792,0.31206197772684613,0.356316241697912,0.26697730606609715,0.27146431961342654,0.25213564587108467,0.026952379186979812,0.027582627393552932,0.027452870409846702,0.7269678785763592,0.7066393136916576,0.737371921627383,0.5758384146341463,0.49866615853658536,0.5075266768292683,0.16870106756687164,0.1768341064453125,0.0007092455742965242,-0.018154600867956394,-0.009271519792179328,-0.06605280649716722,-0.014841660195012485,0.0005004912228668904,-0.06831173780487798
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8549360206860209,0.8575280307767812,0.6606173750720244,0.6893709738552039,0.6903864936528981,0.5591944776041937,0.5745902495041236,0.5785840340496211,0.5178964838343376,0.5112079426991535,0.5194411914197153,0.2596816540859862,0.23925172300623565,0.23506727929110602,0.032391092449576366,0.027367473944665217,0.02751743270600585,0.6798826742219086,0.7159002338297359,0.7266482205922464,0.5790719696969697,0.5669507575757575,0.5747159090909091,0.1789575070142746,0.18597412109375,0.020405431661695506,0.02976911858087361,0.01938955644542739,0.0015447075853777248,-0.024614374794880184,-0.004873659743570517,-0.004356060606060641
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8157550472021505,0.8248375551623586,0.6906984229172405,0.6682677874526386,0.6816454374621773,0.43447560734742247,0.39010124840263444,0.39588688946015427,0.37043376898186886,0.23284955047963413,0.24639429945309066,0.24381107491856677,0.26237785016286647,0.2525244299674267,0.028485053327324622,0.03734790446146913,0.03642782033949226,0.7330123060483947,0.7116004296481239,0.7326032594659602,0.6057545731707317,0.5853658536585366,0.6027057926829268,0.1784638613462448,0.1873779296875,-0.019883796943094834,-0.009052985455063167,-0.0385887178872682,-0.1240394695287782,0.008713355048859922,0.007942767012167638,-0.0030487804878048808
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8241791547404473,0.8313420947835147,0.6957080733609541,0.679893754025757,0.6901013926709666,0.4333163948815078,0.46562361186515966,0.4491415380176021,0.3383590608433711,0.3110262775052641,0.25972470561005323,0.23923865300146413,0.2614202049780381,0.2539531478770132,0.028587400724805305,0.031806615776081425,0.03109337651322384,0.7367064131506872,0.7021933116528881,0.719722065123053,0.6323902027027027,0.5943834459459459,0.6070523648648649,0.19667410850524902,0.20843505859375,-0.015533207373165325,-0.005606680689987487,0.01582514313609429,-0.07863435523331785,0.014714494875549045,0.002505975788418536,-0.02533783783783783
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8297063645855206,0.8337693923431707,0.7051367025695727,0.6843647340864585,0.6855665585852004,0.5586759149608075,0.5316477370013127,0.5375070821529745,0.4484229497858206,0.38101762299966,0.38315238073526137,0.2070548441652573,0.23838286220504148,0.23363131191108963,0.028407914305615692,0.03030930552156479,0.03030930552156479,0.7681904246707404,0.7277409860216358,0.7400770540297458,0.5499107142857143,0.5138392857142857,0.5216071428571428,0.1803525984287262,0.1894683837890625,-0.01861845136213902,-0.01957014398437229,-0.021168832807832993,-0.06527056905055922,0.026576467745832333,0.0019013912159490977,-0.028303571428571428
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8732507532645689,0.8735486875815112,0.7076884673002676,0.7371418709020662,0.7375267436896127,0.38670333082006475,0.46954639378136376,0.4888063397721644,0.3622687159198729,0.46162186089996515,0.5063889496847063,0.24645078959961716,0.214468017227628,0.2151858350614133,0.018453526548171627,0.020698894297898035,0.02081210611721197,0.7455952577001022,0.7608289602440557,0.7638718711730801,0.7310067365269461,0.6832896706586826,0.687874251497006,0.1782684028148651,0.191314697265625,0.0036580715764893412,0.02983827638934511,0.10210300895209967,0.14412023376483335,-0.031264954538203854,0.002358579569040342,-0.04313248502994016
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8766907737468554,0.8775308789667807,0.7111722872229442,0.7412317891014367,0.7425765189594085,0.4288056610286503,0.4937847489038557,0.5411596607669616,0.4280526349110756,0.4501356986440155,0.5235477161317168,0.23728578366752237,0.22334004024144868,0.22375633108998821,0.019091211392132698,0.016743931302936055,0.017017780646675664,0.740476551830775,0.7556736242902795,0.7619047619065197,0.653383875739645,0.6611501479289941,0.6721523668639053,0.20718616247177124,0.2199249267578125,0.010284397115802979,0.03140423173646423,0.11235399973831134,0.09549508122064121,-0.013529452577534157,-0.002073430745457034,0.018768491124260378
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8767686256094734,0.8766468462169854,0.6872524452360874,0.7017268445852197,0.7064962813834634,0.40943671090967954,0.4999119408242339,0.5005248425472358,0.3597925696847073,0.4202887339427557,0.3957577939366845,0.2602507374631268,0.24336283185840707,0.24557522123893805,0.01975911959365861,0.017277204863783285,0.01735416346005849,0.7342420362999154,0.7387173396695272,0.7408560311304214,0.7386458333333333,0.7244791666666667,0.7310416666666667,0.19021393358707428,0.2069091796875,0.007453621984625958,0.019243836147376014,0.0910881316375563,0.03596522425197718,-0.014675516224188778,-0.0024049561336001203,-0.007604166666666634
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.8882255217529638,0.8900317886959139,0.729655809328563,0.7275505748809215,0.7359913011970425,0.4389448616962814,0.47201100454701767,0.518206073922938,0.3559870978026531,0.448179823855332,0.4807380409167326,0.20929483047569936,0.21593399510119893,0.21303338919685447,0.022450121946343608,0.019111590900004,0.018991643676782216,0.7919789864834904,0.7771420968615145,0.7824083218132701,0.7778147163120568,0.7677304964539007,0.7709441489361702,0.2194390743970871,0.236724853515625,0.0012956648540989324,0.006335491868479481,0.07926121222665666,0.12475094311407953,0.003738558721155111,-0.0034584782695613915,-0.006870567375886538
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.8970796519865883,0.8984846453000587,0.7692174064111473,0.7735151272121663,0.7787610619478816,0.449770918736436,0.471516474791584,0.5486215668968382,0.40508745265543034,0.45922690856105125,0.5421173538285523,0.18003579563944028,0.19394728278555157,0.19199479336153596,0.012095259559762603,0.01254601457441214,0.01254601457441214,0.8242674501721252,0.8043656655194127,0.809061488674684,0.6738027597402597,0.6661931818181818,0.6741071428571429,0.17819061875343323,0.18756103515625,-0.006475269540083151,0.009543655536734308,0.09885064816040218,0.13702990117312197,0.011958997722095688,0.0004507550146495374,0.000304383116883189
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8573226364641149,0.8582225697162934,0.6740687922322703,0.691509633708478,0.6945235834135468,0.41640087887164223,0.5316842020721227,0.5267388190354926,0.38900161158229934,0.4469283296279926,0.4036398453479674,0.2739618066080631,0.2547438617762958,0.2541376174598363,0.02889419057523297,0.02528496564099427,0.02544809445158133,0.725805472970537,0.7204630122424132,0.7251147541001632,0.7217548076923077,0.6855969551282052,0.6930088141025641,0.22795170545578003,0.2516937255859375,0.0067413847679634875,0.020454791181276466,0.11033794016385035,0.01463823376566803,-0.019824189148226756,-0.00344609612365164,-0.028745993589743613
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8758327701074736,0.8758009935923493,0.7241235101424545,0.7108768430810212,0.7128544020474922,0.43343436698531124,0.5285956755958969,0.5260401406387343,0.44404441139349476,0.5025579452622263,0.4683264395107917,0.21584483492430231,0.23517966802456375,0.23712531160698,0.02807146203833853,0.025993603454949173,0.025973232292366925,0.7983183729133149,0.7626120044202613,0.764036786061447,0.7471590909090909,0.721489448051948,0.7244318181818182,0.23004236817359924,0.2509613037109375,-0.009690223063739789,-0.011269108094962288,0.09260577365342304,0.02428202811729696,0.021280476682677685,-0.002098229745971604,-0.022727272727272707
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.903886255924431,0.9036485721222565,0.7516822315576376,0.7466070837481521,0.7506822128514402,0.4258511036288814,0.5567688351110923,0.557389441854605,0.45946422967765527,0.5582484956499888,0.5767601326804009,0.19941786700500036,0.21098589446973653,0.21285170535114561,0.015325009110612424,0.013848130885935133,0.013828950649251012,0.8183301604581293,0.7935139872924293,0.7939604103468143,0.7660361842105263,0.7407483552631579,0.7428042763157895,0.19216486811637878,0.2044525146484375,-0.005280139866018052,-0.0010000187061973698,0.13153833822572364,0.11729590300274567,0.013433838346145255,-0.0014960584613614124,-0.023231907894736836
