patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8000000000007828,0.6421317432235063,0.6421317432235063,0.6217559863187149,0.4735734620621364,0.4735734620621364,0.4409790761942361,0.32637469004899106,0.32637469004899106,0.30005627756931175,0.2703895313451004,0.2703895313451004,0.29998478393183203,0.01820888685295465,0.01820888685295465,0.022274393037104902,0.6757890895851506,0.6757890895851506,0.6836742880089557,0.5740352348993288,0.5740352348993288,0.6444001677852349,0.18487763404846191,0.2005615234375,-0.010667786644279587,-0.02037575690479143,-0.03259438586790031,-0.02631841247967931,0.029595252586731624,0.004065506184150254,0.07036493288590606
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.7747052785474674,0.6137748556782642,0.6137748556782642,0.5740992250556279,0.5109108399574706,0.5109108399574706,0.46304723764448896,0.38302396049411785,0.38302396049411785,0.3700509228947689,0.28052764593478396,0.28052764593478396,0.34580533810022807,0.02374627380204003,0.02374627380204003,0.03311500010139314,0.6202753441833936,0.6202753441833936,0.593713789110706,0.608655427631579,0.608655427631579,0.6610814144736842,0.2275688797235489,0.2475433349609375,-0.0335515407012148,-0.03967563062263624,-0.04786360231298159,-0.01297303759934898,0.0652776921654441,0.009368726299353113,0.0524259868421052
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7795724293137106,0.6355243430930501,0.6355243430930501,0.6148453929448756,0.4317895313784599,0.4317895313784599,0.4246341589534102,0.34775577073557723,0.34775577073557723,0.36604482814049527,0.2686635343252414,0.2686635343252414,0.2983555207517619,0.025850394328049073,0.025850394328049073,0.029893252608938103,0.6585952400724886,0.6585952400724886,0.6548391967412439,0.6000192901234568,0.6000192901234568,0.6362847222222222,0.22047604620456696,0.23382568359375,-0.013138974430910166,-0.020678950148174446,-0.007155372425049655,0.01828905740491804,0.02969198642652049,0.004042858280889031,0.03626543209876543
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.7967518509679732,0.6446450553974369,0.6446450553974369,0.6167828177869471,0.5380527094405786,0.5380527094405786,0.5200186702624209,0.4593358936021962,0.4593358936021962,0.43896724332143056,0.2604069067059296,0.2604069067059296,0.29273189666711286,0.026169110961774125,0.026169110961774125,0.031288295054749574,0.6552060257008843,0.6552060257008843,0.6412989995108963,0.5482456140350878,0.5482456140350878,0.5749269005847953,0.21618938446044922,0.227996826171875,-0.01746923128839739,-0.027862237610489782,-0.018034039178157713,-0.02036865028076562,0.03232498996118327,0.005119184092975449,0.026681286549707584
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.832538217780992,0.7034043214685862,0.7034043214685862,0.6822794089290394,0.5313980052376441,0.5313980052376441,0.4890075702582184,0.4872263454515465,0.4872263454515465,0.4320452230649325,0.23037854675966682,0.23037854675966682,0.24385454052955916,0.02210010045500207,0.02210010045500207,0.02379404754870098,0.7372567191864593,0.7372567191864593,0.7437557816854496,0.5671583850931677,0.5671583850931677,0.5989906832298136,0.21077218651771545,0.2253265380859375,-0.002856921209564711,-0.021124912539546847,-0.04239043497942574,-0.055181122386614045,0.013475993769892336,0.001693947093698911,0.0318322981366459
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8365723916368132,0.6722204001322656,0.6722204001322656,0.6685988406966866,0.47116776580344216,0.47116776580344216,0.44867050700034333,0.3968412876854613,0.3968412876854613,0.35563760027289726,0.25835010060362174,0.25835010060362174,0.2603621730382294,0.03354728817432127,0.03354728817432127,0.034835171683180656,0.7096148875697234,0.7096148875697234,0.7280696487557606,0.6303879310344828,0.6303879310344828,0.6674748563218391,0.2547084093093872,0.2654266357421875,0.003553394779721497,-0.003621559435578958,-0.02249725880309883,-0.04120368741256403,0.002012072434607659,0.0012878835088593887,0.037086925287356354
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8273325228347912,0.650732269213219,0.650732269213219,0.6550272928053043,0.4296003389351786,0.4296003389351786,0.4423362258891237,0.3259086866531246,0.3259086866531246,0.33594021884327824,0.2697484704282801,0.2697484704282801,0.26934058463630184,0.027997481603903515,0.027997481603903515,0.031027426907488293,0.6963575145416563,0.6963575145416563,0.7261542714976075,0.5786194620253164,0.5786194620253164,0.6254944620253164,0.2146115005016327,0.224456787109375,0.00484906931252338,0.004295023592085223,0.012735886953945064,0.010031532190153625,-0.00040788579197825747,0.003029945303584778,0.046875
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8491398896467084,0.6710185102402262,0.6710185102402262,0.6787592962104174,0.4974499185025501,0.4974499185025501,0.5157180105278694,0.4223690481950792,0.4223690481950792,0.44215486056415465,0.24991269120625828,0.24991269120625828,0.2522874903960327,0.018938284620941447,0.018938284620941447,0.02022686893535602,0.7302472858886441,0.7302472858886441,0.7606044538722123,0.5758384146341463,0.5758384146341463,0.6216653963414634,0.20321334898471832,0.2184600830078125,0.008830900882102699,0.007740785970191233,0.01826809202531926,0.01978581236907545,0.002374799189774429,0.001288584314414573,0.04582698170731714
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8383900928797573,0.6606173750720244,0.6606173750720244,0.6576873982144562,0.5591944776041937,0.5591944776041937,0.5621977171599922,0.5178964838343376,0.5178964838343376,0.4914151254607851,0.25561627200971465,0.25561627200971465,0.2633070228698644,0.021769565988996903,0.021769565988996903,0.025969672470569676,0.7108295810141889,0.7108295810141889,0.7351564090402717,0.5790719696969697,0.5790719696969697,0.634185606060606,0.2122586965560913,0.2261810302734375,0.0012674937646716122,-0.0029299768575682394,0.003003239555798509,-0.026481358373552533,0.007690750860149753,0.004200106481572773,0.05511363636363631
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8506385341481836,0.6906984229172405,0.6906984229172405,0.6903259940592962,0.43447560734742247,0.43447560734742247,0.4096873705050877,0.37043376898186886,0.37043376898186886,0.3329809675511299,0.24696211579699787,0.24696211579699787,0.24295925661186563,0.020486555697823303,0.020486555697823303,0.02277577309587553,0.7417980718949122,0.7417980718949122,0.7693873397125356,0.6057545731707317,0.6057545731707317,0.6496760670731707,0.19876129925251007,0.213470458984375,0.0059171820427301736,-0.0003724288579443069,-0.024788236842334777,-0.03745280143073898,-0.00400285918513224,0.0022892173980522262,0.043921493902439046
