patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8162747420072057,0.8187209351942544,0.6421317432235063,0.6495300751896169,0.6557885827158103,0.4735734620621364,0.48043328532966,0.480669614655717,0.32637469004899106,0.34795554576485027,0.35579949157247026,0.27812982998454405,0.26792890262751157,0.2606646058732612,0.01728268309377139,0.016674271807742034,0.016655258955053615,0.681757891947283,0.6897539149915906,0.6925530945247237,0.5740352348993288,0.5605075503355704,0.5518036912751678,0.18186059594154358,0.19744873046875,0.008053148549192035,0.013656839492304007,0.007096152593580596,0.029424801523479205,-0.017465224111282873,-0.0006274241387177748,-0.02223154362416102
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8273552663381525,0.8399464373816339,0.6137748556782642,0.6361807360229853,0.6643637462771952,0.5109108399574706,0.528440270156184,0.5401899592944369,0.38302396049411785,0.36599373024991283,0.3904223046321352,0.28771124556645106,0.26517838514500314,0.23402183740176646,0.030983052172723187,0.02322262837930293,0.02300760404245753,0.6460775087719558,0.6601907138431494,0.6839485301053446,0.608655427631579,0.6001233552631579,0.5903577302631579,0.2071494162082672,0.2194061279296875,0.03168961813295168,0.05058889059893101,0.029279119336966364,0.007398344138017321,-0.05368940816468459,-0.007975448130265655,-0.01829769736842113
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7916489464535409,0.7916438891066316,0.6355243430930501,0.6427634455632915,0.6409085494196843,0.4317895313784599,0.4330433819048147,0.432647124636384,0.34775577073557723,0.3673703959680395,0.3503629332365968,0.27134639002003746,0.27515997673065734,0.2716049382716049,0.02430839908119445,0.022610606211924497,0.02265055427943673,0.6792481662616194,0.6702811556063025,0.6679835651100823,0.6000192901234568,0.5909529320987654,0.5818865740740741,0.21905595064163208,0.2360687255859375,-0.0010675146379891531,0.005384206326634278,0.0008575932579241163,0.0026071625010195554,0.00025854825156745864,-0.0016578448017577178,-0.018132716049382713
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8274573041126312,0.8353195292721759,0.6446450553974369,0.6590976488046638,0.6771442178651896,0.5380527094405786,0.5521929575061153,0.5600743667208924,0.4593358936021962,0.41924314883456953,0.4462910538247359,0.2679173384141873,0.2545068151839367,0.2337681371830573,0.030044324532665253,0.023800346887646946,0.023742532279822703,0.6789603091001144,0.6823959762260411,0.6963061690813375,0.5482456140350878,0.5430372807017544,0.5369152046783626,0.20335203409194946,0.208221435546875,0.02109844701580532,0.03249916246775275,0.0220216572803138,-0.013044839777460293,-0.034149201231129994,-0.0063017922528425495,-0.011330409356725135
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8285932777399636,0.826585347932153,0.7034043214685862,0.6969485208490684,0.6945412311277795,0.5313980052376441,0.4868698900860902,0.5187768539702026,0.4872263454515465,0.45187363709584727,0.4608670196339136,0.23412974024170025,0.2466314765939714,0.2478816502291985,0.022546834056865736,0.02260549884625914,0.02250772419727013,0.7408717042067733,0.7266569163287918,0.7202758836921367,0.5671583850931677,0.5748253105590062,0.5668672360248447,0.20853081345558167,0.219696044921875,-0.008809791058403738,-0.008863090340806679,-0.012621151267441566,-0.02635932581763295,0.013751909987498256,-3.910985959560548e-05,-0.00029114906832306
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.821810990253364,0.8222816245585862,0.6722204001322656,0.6666002523754181,0.6702670267037695,0.47116776580344216,0.5122837000640889,0.5390161903919314,0.3968412876854613,0.394502945178508,0.407667736844327,0.2593969434118133,0.2700772998170768,0.26299640054286894,0.035254893082796515,0.03560476651093869,0.035522443351375825,0.7353082851653703,0.7094521678428906,0.7059444481117243,0.6303879310344828,0.5880926724137931,0.5671695402298851,0.2464851438999176,0.2585906982421875,-0.010737372298505465,-0.001953373428496108,0.06784842458848922,0.010826449158865714,0.003599457131055639,0.0002675502685793099,-0.06321839080459768
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8175092054103118,0.8151762667521828,0.650732269213219,0.6511043124778881,0.6492849006469675,0.4296003389351786,0.5278931594721068,0.4982517482517482,0.3259086866531246,0.39137433578962766,0.3402983003227877,0.27526623880386486,0.2808378588052754,0.2754072924747867,0.028973655003212806,0.02572190743228771,0.02574137897462858,0.7263932702437688,0.7001506024118965,0.6880242869722136,0.5786194620253164,0.553006329113924,0.5327333860759493,0.20286674797534943,0.2163543701171875,-0.007307186770085017,-0.0014473685662514946,0.0686514093165696,0.01438961366966307,0.0001410536709218202,-0.0032322760285842245,-0.04588607594936711
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8290826308119764,0.825581395349471,0.6710185102402262,0.6747975048893269,0.6725755017835652,0.4974499185025501,0.48832653925565145,0.4821996014434211,0.4223690481950792,0.40002025829663895,0.4025040613437963,0.25119453924914675,0.25688282138794083,0.2564277588168373,0.023609864185975434,0.027086397585528454,0.027105499417394128,0.7426973275346279,0.7302270011968919,0.7175202606757665,0.5758384146341463,0.5526867378048781,0.5299161585365854,0.18812799453735352,0.2011871337890625,-0.014727593415134743,0.0015569915433389925,-0.015250317059128993,-0.019864986851282906,0.005233219567690572,0.0034956352314186936,-0.045922256097560954
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8326698513805976,0.8340356673302295,0.6606173750720244,0.6723179045583408,0.681275980482192,0.5591944776041937,0.5499794323323736,0.5518991315266297,0.5178964838343376,0.5216667870687592,0.5423505847034281,0.2506967874431568,0.2548775121020977,0.2462226785976236,0.028418943393318175,0.030230048938383876,0.030172247697583907,0.7191915872517319,0.715653383522497,0.7142249084897061,0.5790719696969697,0.5861742424242424,0.5697916666666667,0.19803348183631897,0.208038330078125,-0.003086931784856195,0.020658605410167508,-0.007295346077563991,0.0244541008690905,-0.004474108845533231,0.0017533043042657313,-0.009280303030303028
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8273488504121936,0.8251859340030862,0.6906984229172405,0.6866425992792353,0.68843351181735,0.43447560734742247,0.47475276019046625,0.503773277593789,0.37043376898186886,0.3803144627560756,0.3963272676919791,0.24651297246512974,0.26602587266025873,0.264508202645082,0.02127700729221068,0.022921139673881506,0.022863111472175478,0.7664818237847164,0.7369398985225689,0.7291296625242072,0.6057545731707317,0.56640625,0.5457317073170732,0.19624757766723633,0.2111358642578125,-0.019535418102367252,-0.0022649110998904654,0.06929767024636652,0.025893498710110263,0.017995230179952276,0.001586104179964798,-0.06002286585365846
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8324596774199178,0.8284510227161803,0.6957080733609541,0.6881810882128697,0.6907534510692884,0.4333163948815078,0.5113503631100503,0.4815736040609137,0.3383590608433711,0.3758410737828525,0.34846453606649913,0.2396998727138742,0.26375025122261675,0.2653580759697193,0.023177695666778637,0.02072753858009445,0.02066826058606177,0.7644192783792176,0.7236223236242638,0.7103473491794491,0.6323902027027027,0.5978673986486487,0.5792863175675675,0.20960062742233276,0.2277679443359375,-0.018424279440499736,-0.004954622291665656,0.0482572091794059,0.010105475223128046,0.025658203255845086,-0.002509435080716868,-0.0531038851351352
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8366347489224595,0.8345755923913132,0.7051367025695727,0.7014373371450726,0.7017854135097618,0.5586759149608075,0.5752446747265401,0.5433526011560693,0.4484229497858206,0.4211212379639356,0.39251057024824443,0.21554694229112834,0.23751076658053402,0.23664944013781222,0.020870475156964576,0.022498255949151228,0.022556390977443608,0.7627024891366045,0.7326060606082214,0.7249061326681276,0.5499107142857143,0.5223214285714286,0.5083035714285714,0.19836625456809998,0.21258544921875,-0.017812251313996552,-0.003351289059810969,-0.01532331380473817,-0.05591237953757616,0.021102497846683888,0.0016859158204790316,-0.04160714285714284
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8751511893566888,0.8784311064368119,0.7076884673002676,0.7317855635300473,0.7424332344224568,0.38670333082006475,0.41800857551214865,0.4559600849676431,0.3622687159198729,0.4338529714716767,0.44709276435202605,0.25290150564617314,0.23415934755332496,0.22420012547051443,0.015970748711730827,0.0138299484692331,0.013716277659896938,0.755366760223353,0.7526097763069378,0.7574034790007858,0.7310067365269461,0.6705651197604791,0.6630800898203593,0.18267595767974854,0.194580078125,0.00854049043179006,0.03474476712218921,0.06925675414757837,0.08482404843215313,-0.02870138017565871,-0.002254471051833889,-0.06792664670658688
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8716931216935258,0.8705919796312203,0.7111722872229442,0.7318178267333341,0.736247467665045,0.4288056610286503,0.45191824043166123,0.48473679236367073,0.4280526349110756,0.4597179190761654,0.46396118326701935,0.24323566521800083,0.2281648675171737,0.22753399691574372,0.018061244392432223,0.015974253949678174,0.015993758533255315,0.7700159066823302,0.7685086409233447,0.7635833940293986,0.653383875739645,0.5930103550295858,0.581823224852071,0.2017868459224701,0.217681884765625,0.0033454977802425123,0.025075180442100775,0.05593113133502042,0.03590854835594376,-0.01570166830225711,-0.0020674858591769076,-0.0715606508875739
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8550350424202169,0.8495779931233212,0.6872524452360874,0.6895197578348625,0.690989406520958,0.40943671090967954,0.5054838261835346,0.5267503460125041,0.3597925696847073,0.40338524289644484,0.42149397339731487,0.2462757760328759,0.26190650913627356,0.26821750935642474,0.023117378489279316,0.022096360939336146,0.022289005760080142,0.7848442107976353,0.7405684378880528,0.7239634468716565,0.7386458333333333,0.6623958333333333,0.6476041666666666,0.19220837950706482,0.2079315185546875,-0.01961523110903829,0.0037369612848705547,0.11731363510282461,0.06170140371260757,0.021941733323548845,-0.0008283727291991741,-0.09104166666666669
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.8735420170350091,0.8663998896098623,0.729655809328563,0.7157289232438766,0.7148310678236297,0.4389448616962814,0.47842476740455564,0.55035940441554,0.3559870978026531,0.4272147878293827,0.49684032495074765,0.20386665810263987,0.23771597405099879,0.2472220438049971,0.023935797626433445,0.019232693577761324,0.01985310304801169,0.8272182906922851,0.773874259181439,0.7560372694444062,0.7778147163120568,0.7006870567375887,0.6817375886524822,0.22014354169368744,0.2375640869140625,-0.022336234231952745,-0.014824741504933292,0.1114145427192586,0.14085322714809456,0.043355385702357224,-0.004082694578421756,-0.09607712765957455
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.8948867583719088,0.8918786005343127,0.7692174064111473,0.768413193377977,0.77217529039171,0.449770918736436,0.5390537289494788,0.5733392284735271,0.40508745265543034,0.5022986440536962,0.535930050789718,0.18144231533752087,0.20561342132464022,0.2091118708754075,0.01085745576766933,0.008308313978738269,0.008459374232897146,0.8364157706104917,0.8002163164415929,0.791897452130148,0.6738027597402597,0.6246956168831169,0.6102881493506493,0.1811409890651703,0.1919097900390625,-0.01308131430582915,0.0029578839805626256,0.12356830973709115,0.13084259813428767,0.027669555537886636,-0.002398081534772183,-0.06351461038961037
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8323245542291501,0.8287775351708665,0.6740687922322703,0.6804663501826289,0.6828180011863115,0.41640087887164223,0.5480521673067995,0.5717885225248708,0.38900161158229934,0.42307187384902584,0.43835490964453916,0.2587193209079166,0.270037522298087,0.27262102478932154,0.035106231863471254,0.03571501045069908,0.03577588830942186,0.7703145478387379,0.7263433487113431,0.7151304794979102,0.7217548076923077,0.6215945512820513,0.6103766025641025,0.22436505556106567,0.2480621337890625,-0.02270364977746342,0.008749208954041188,0.15538764365322855,0.049353298062239814,0.013901703881404937,0.0006696564459506074,-0.11137820512820518
