patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8273882738834466,0.8302495964243957,0.6421317432235063,0.6616079325931679,0.6672546653065302,0.4735734620621364,0.4891928196360972,0.49194096214413635,0.32637469004899106,0.3861468903785927,0.38980517999348646,0.2800312012480499,0.25975039001560063,0.2513260530421217,0.01741406783519235,0.016693224068593974,0.016674254495788753,0.6246340443368398,0.6712734452154859,0.6745454545487419,0.5740352348993288,0.6043414429530202,0.5953229865771812,0.18369537591934204,0.19561767578125,0.019581809779333326,0.025122922083023913,0.018367500081999943,0.0634304899444954,-0.028705148205928233,-0.0007398133394035979,0.02128775167785235
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8380455668410718,0.8424806953154802,0.6137748556782642,0.6529113481393036,0.6637048651959419,0.5109108399574706,0.5412766407530806,0.5459022536266795,0.38302396049411785,0.4130221192321522,0.41383252177541585,0.2735763097949886,0.2552012148823083,0.24214123006833713,0.04046518733529389,0.02595195355765191,0.025971049917885652,0.630347799326661,0.6619732475142112,0.6705918810074311,0.608655427631579,0.6016652960526315,0.5939555921052632,0.19114376604557037,0.200958251953125,0.034223876066798,0.049930009517677676,0.03499141366920899,0.030808561281297997,-0.031435079726651466,-0.014494137417408237,-0.014699835526315819
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8202775817461763,0.8218657159840687,0.6355243430930501,0.6653012739128116,0.6704024869123429,0.4317895313784599,0.45490844789230506,0.4566383936299117,0.34775577073557723,0.3843190996608786,0.3786081175925733,0.29106466545097487,0.23832234534997895,0.23250105204095947,0.02466944888646203,0.02312882717734701,0.023050821014860175,0.6464474356820032,0.7019821084046484,0.7025572005410268,0.6000192901234568,0.5959683641975309,0.5879629629629629,0.20786187052726746,0.217559814453125,0.029154312239447866,0.034878143819292884,0.02484886225145183,0.03085234685699606,-0.0585636134100154,-0.0016186278716018541,-0.012056327160493874
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8364635142163297,0.8418606394548451,0.6446450553974369,0.6692341356688436,0.6812973735251133,0.5380527094405786,0.556801109441812,0.5627343017806935,0.4593358936021962,0.4586650100482213,0.4624866097945681,0.2857025876187357,0.24615132656403538,0.23231247952833278,0.032368164428775034,0.026254594554046957,0.025917035481209213,0.6556114894911103,0.6899752475279498,0.699883634828098,0.5482456140350878,0.5254934210526315,0.5173611111111112,0.18843922019004822,0.18634033203125,0.02763955719847455,0.03665231812767644,0.02468159234011491,0.0031507161923719496,-0.0533901080904029,-0.006451128947565821,-0.030884502923976598
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8389913764878689,0.8405882352947037,0.7034043214685862,0.6955759266652229,0.7017515923578752,0.5313980052376441,0.49918175867335807,0.5304112980363472,0.4872263454515465,0.4583301828319837,0.4722383219192037,0.24582869855394884,0.23485354097144975,0.22869855394883204,0.023227219457839426,0.02416860386928205,0.024053332308697238,0.7200405371191619,0.7347793317164829,0.7355967078211969,0.5671583850931677,0.5802600931677019,0.5705551242236024,0.2004333734512329,0.2057647705078125,0.0051930963041469935,-0.0016527291107110154,-0.0009867072012968992,-0.014988023532342853,-0.017130144605116804,0.0008261128508578117,0.0033967391304347005
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8358342916449224,0.8366728071423079,0.6722204001322656,0.6659577387497737,0.6722567785845828,0.47116776580344216,0.48097532607792637,0.5054612168273743,0.3968412876854613,0.3809331127059609,0.39690006529146665,0.26468112657818066,0.2597604402719327,0.25496924571058593,0.04034656924397596,0.03675310934099938,0.036433690682957015,0.7174063320909899,0.715904262854299,0.7140575079892967,0.6303879310344828,0.6073096264367817,0.5969827586206896,0.23310987651348114,0.2356719970703125,0.0036538102852161636,3.637845231718728e-05,0.034293451023932164,5.8777606005366856e-05,-0.009711880867594724,-0.003912878561018948,-0.03340517241379315
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8216753463364251,0.8221740775135934,0.650732269213219,0.6501283892603468,0.6514112027804976,0.4296003389351786,0.4677024529150222,0.4714603785042,0.3259086866531246,0.3381619087638652,0.3339389466755205,0.26746460142376594,0.26754283032152076,0.2634749276382696,0.037381760279036266,0.03448145129186966,0.034178151005630014,0.7128097438075363,0.7078421322423728,0.7049237778193015,0.5786194620253164,0.5734770569620253,0.563192246835443,0.19160518050193787,0.1950531005859375,-0.0003093760086744224,0.0006789335672785501,0.041860039569021346,0.008030260022395874,-0.0039896737854963615,-0.003203609273406252,-0.015427215189873444
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8408163265311772,0.8374281609201242,0.6710185102402262,0.6716937908668368,0.6724745310879154,0.4974499185025501,0.4968389735961324,0.49404314693570894,0.4223690481950792,0.3827323125982838,0.37773553448016645,0.24872245957945882,0.2584401440898048,0.2618748429253581,0.029459504841508236,0.026119890296460755,0.026119890296460755,0.7326429536269009,0.7203843016430672,0.708068733659805,0.5758384146341463,0.5329649390243902,0.5220083841463414,0.1787412464618683,0.1821441650390625,-0.002880827844481515,0.0014560208476892544,-0.0034067715668411602,-0.044633513714912754,0.013152383345899299,-0.0033396145450474805,-0.05383003048780488
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8557398805578774,0.8542568542573433,0.6606173750720244,0.6804513009455194,0.6843340234659105,0.5591944776041937,0.5767721684540936,0.5730046452702703,0.5178964838343376,0.5417875078419782,0.5327800872269572,0.27154887714663145,0.2533025099075297,0.25412813738441214,0.030023959269242288,0.02395926924228811,0.023678496555855046,0.6769472546932821,0.7032307989968734,0.6926303175584917,0.5790719696969697,0.5729166666666666,0.5637310606060606,0.18575605750083923,0.184814453125,0.017134255142257637,0.023716648393886097,0.013810167666076567,0.014883603392619627,-0.017420739762219306,-0.006345462713387241,-0.015340909090909127
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8417774086384213,0.8427216954829799,0.6906984229172405,0.6781500513887846,0.6868521994626342,0.43447560734742247,0.45082090676306674,0.46344947201958886,0.37043376898186886,0.3741851858024863,0.36294133986871485,0.25288173061740093,0.25611874309174165,0.25248697299857886,0.024739928125591074,0.025118214488367693,0.024853414034424058,0.7406687717614714,0.736688311690449,0.7361386138635633,0.6057545731707317,0.6072789634146342,0.6010861280487805,0.188025563955307,0.193267822265625,-0.001999656622473478,-0.003846223454606279,0.028973864672166394,-0.007492429113154009,-0.0003947576188220725,0.00011348590883298454,-0.004668445121951192
