patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.817198914632364,0.8209925745696984,0.6421317432235063,0.6496336652280217,0.6576239476161945,0.4735734620621364,0.4828226555246054,0.4857267514335577,0.32637469004899106,0.3588037121357787,0.3737747754928614,0.28051529790660223,0.2741545893719807,0.26537842190016103,0.0192785601325401,0.018337224188568417,0.018280744031930116,0.6616818799799797,0.6739442688913727,0.6808057331040014,0.5740352348993288,0.5880872483221476,0.5841023489932886,0.17798276245594025,0.18951416015625,0.010324787924636092,0.01549220439268817,0.012153289371421294,0.047400085443870366,-0.015136876006441202,-0.0009978161006099842,0.010067114093959773
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8309125787892885,0.8356003590422025,0.6137748556782642,0.6445236969894533,0.6546907903233715,0.5109108399574706,0.5359360202041461,0.540089323692046,0.38302396049411785,0.3780439509825768,0.3964448261035923,0.2823030573532694,0.27501301792754596,0.26221825485382727,0.0369915343712207,0.023784385618029293,0.02374599274374676,0.6449621105842925,0.6534820508046351,0.6625825595897139,0.608655427631579,0.6087582236842105,0.6028988486842105,0.19485129415988922,0.2051239013671875,0.027343539793520333,0.040915934645107344,0.029178483734575433,0.01342086560947442,-0.02008480249944211,-0.01324554162747394,-0.005756578947368474
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8093886200975273,0.8116127997441189,0.6355243430930501,0.6607098329330034,0.6638589537154141,0.4317895313784599,0.4436042484414685,0.44593262596393574,0.34775577073557723,0.3531791225108978,0.37835197391995334,0.2881949619913549,0.2533909673572813,0.24839767476524072,0.029701830461644728,0.02622894201619402,0.02619056755823324,0.6780987263824348,0.699699699702352,0.7038123167181746,0.6000192901234568,0.5869020061728395,0.584008487654321,0.1966170072555542,0.204742431640625,0.01890139599949814,0.028334610622364087,0.014143094585475857,0.030596203184376114,-0.0397972872261142,-0.003511262903411489,-0.016010802469135776
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8262256174448334,0.8296213393030046,0.6446450553974369,0.6647776809081745,0.6705620721245779,0.5380527094405786,0.5476354453627181,0.550856283267762,0.4593358936021962,0.4551241077209215,0.46647896323463733,0.27765273311897104,0.2605305466237942,0.2514469453376206,0.03316634021395209,0.027214856109688112,0.027101853246948922,0.6857142857171454,0.6898267776850432,0.6961926961956468,0.5482456140350878,0.5234831871345029,0.519828216374269,0.18752412497997284,0.1898193359375,0.015400257046634058,0.025917016727140973,0.012803573827183445,0.007143069632441157,-0.026205787781350465,-0.006064486967003166,-0.028417397660818744
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8439358240777742,0.8449025487262185,0.7034043214685862,0.7125020401513281,0.7150987885205501,0.5313980052376441,0.49739597916783335,0.4989606157649306,0.4872263454515465,0.46183507301492394,0.4654394684493796,0.2470254957507082,0.22873330635370295,0.22590044516390126,0.02767905831029879,0.025328594798894342,0.025328594798894342,0.7515871723933617,0.7620010106134243,0.7638148430247625,0.5671583850931677,0.5521156832298136,0.5496894409937888,0.1857740879058838,0.1885223388671875,0.009507409735661776,0.011694467051963864,-0.03243738947271352,-0.021786877002166916,-0.021125050586806943,-0.002350463511404447,-0.017468944099378936
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8329212093968953,0.8343305486570491,0.6722204001322656,0.6728779179713519,0.675277386556026,0.47116776580344216,0.49009755893313234,0.4918736842105263,0.3968412876854613,0.40672379392243385,0.40766612744237885,0.26812683883622096,0.26211180124223604,0.2572736188296829,0.03996735733763261,0.03855416890587369,0.03851436078103541,0.7285364400626959,0.7255049640552859,0.7277758561070372,0.6303879310344828,0.6052442528735632,0.5986889367816092,0.23096035420894623,0.2333831787109375,0.0013115517999574555,0.0030569864237603994,0.020705918407084134,0.01082483975691756,-0.010853220006538045,-0.001452996556597204,-0.03169899425287359
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8219141473197865,0.8242293858623004,0.650732269213219,0.6566349801796469,0.660727226225923,0.4296003389351786,0.4896740482707141,0.4911779448621554,0.3259086866531246,0.3576151103895322,0.3528456056526046,0.2580307001123175,0.27165855484837137,0.2642456008985399,0.03727410360092754,0.03263640022230314,0.03257890803165903,0.7328267948539865,0.7165625000022143,0.7203423409167102,0.5786194620253164,0.5755537974683544,0.5722903481012658,0.19795194268226624,0.2037811279296875,0.0017459323400326188,0.00999495701270392,0.06157760592697675,0.026936918999479975,0.006214900786222388,-0.0046951955692685066,-0.006329113924050667
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8549991152013626,0.8543509931426844,0.6710185102402262,0.7049273173508357,0.707775051897963,0.4974499185025501,0.5102357154310759,0.5088462363285439,0.4223690481950792,0.4565229144038435,0.44832048072780417,0.2504472271914132,0.23792486583184258,0.2381688079362498,0.02757428904166197,0.021995567076148616,0.021976783500507156,0.7403035413175354,0.7547770700657495,0.75222062431476,0.5758384146341463,0.5411585365853658,0.5398246951219512,0.18055041134357452,0.187652587890625,0.014042004378078676,0.036756541657736785,0.011396317825993763,0.025951432532724972,-0.012278419255163403,-0.0055975055411548146,-0.03601371951219512
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8676570343241499,0.8667256275941672,0.6606173750720244,0.7163321125598427,0.7201964509117352,0.5591944776041937,0.5875511522722378,0.5859092625559691,0.5178964838343376,0.5731339027188682,0.575497926649524,0.2814495397628327,0.24048428559582055,0.2418940210631064,0.028030742188230453,0.01873702713316005,0.018718327505282645,0.7046641141689465,0.7416250890970989,0.7382213048574152,0.5790719696969697,0.5442234848484848,0.5423295454545455,0.18194973468780518,0.1840057373046875,0.029603028479081472,0.05957907583971078,0.026714784951775372,0.05760144281518642,-0.039555518699726316,-0.009312414682947807,-0.03674242424242424
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8358366086474037,0.8372648971705493,0.6906984229172405,0.6773088173853853,0.6828721947995069,0.43447560734742247,0.4599856542678553,0.46036554060991886,0.37043376898186886,0.38470240544182566,0.3785038898660616,0.24501693847002284,0.2517135428976601,0.24824706531158908,0.026512499290350662,0.028064265844104232,0.02796964593228999,0.7614298864700719,0.7480482611801273,0.7504553734081694,0.6057545731707317,0.5919397865853658,0.5914634146341463,0.1842799186706543,0.1936798095703125,-0.0074564549349041,-0.007826228117733591,0.02588993326249639,0.008070120884192733,0.003230126841566233,0.0014571466419393275,-0.014291158536585358
