patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8135284875555547,0.8143036895733478,0.6421317432235063,0.6449168994760883,0.6475814412652302,0.4735734620621364,0.47583597754454476,0.4746513437481295,0.32637469004899106,0.3473745396090279,0.3606132837512219,0.2754279959718026,0.2793722725746895,0.28407183618663984,0.022864602760164117,0.022025363670272285,0.022193211488250653,0.6503302791428688,0.6605485877469098,0.6696594125142026,0.5740352348993288,0.5855704697986577,0.6071728187919463,0.17313537001609802,0.18182373046875,0.003635902928285417,0.005449698041723905,0.0010778816859930984,0.03423859370223087,0.008643840214837217,-0.0006713912719134643,0.03313758389261745
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.827082979807137,0.8212204434328447,0.6137748556782642,0.6401343842889257,0.6308231472791229,0.5109108399574706,0.5295369601328903,0.5238338266816372,0.38302396049411785,0.4048001469440609,0.40009545627843274,0.25981645855273056,0.27455995185798104,0.29178576801564615,0.043413345584012865,0.027659737376057578,0.027927720990773706,0.6455254515635721,0.6436242921339228,0.6347113664221233,0.608655427631579,0.6221217105263158,0.6317845394736842,0.19233529269695282,0.202850341796875,0.012963624184162525,0.017048291600858745,0.012922986724166696,0.017071495784314883,0.031969309462915596,-0.015485624593239159,0.0231291118421052
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8036940747359291,0.8021439160687188,0.6355243430930501,0.6493174413343947,0.6490541422062579,0.4317895313784599,0.44125048934623345,0.4413214990138067,0.34775577073557723,0.3775717681726456,0.37304067898826004,0.2820245627093413,0.2712318570896911,0.2812802381838482,0.03120861403811827,0.027158787739198862,0.027369916124450586,0.6589251957902698,0.6673968601709802,0.6705030953032478,0.6000192901234568,0.5930748456790124,0.6120756172839507,0.19900643825531006,0.2050018310546875,0.00943251232409803,0.013529799113207841,0.009531967635346805,0.025284908252682814,-0.0007443245254931119,-0.003838697913667685,0.012056327160493874
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8276337762294793,0.8243054310814687,0.6446450553974369,0.6639162722036569,0.6596976241915348,0.5380527094405786,0.55031517334534,0.5473152873308187,0.4593358936021962,0.46751093270494665,0.4682023347540302,0.25542311394091954,0.2606056119049382,0.2714148219441771,0.033923388879278864,0.023602221837821215,0.023736762190316937,0.6753857734317332,0.6705970428628991,0.6675131507376426,0.5482456140350878,0.5469663742690059,0.5571089181286549,0.19635450839996338,0.2061004638671875,0.010084348825098122,0.015052568794097887,0.009262577890240098,0.008866441151834048,0.015991708003257554,-0.010186626688961926,0.00886330409356717
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8515434679858505,0.8501073729425551,0.7034043214685862,0.7224331593113336,0.721007809741686,0.5313980052376441,0.5774591339260109,0.5049014327264892,0.4872263454515465,0.5188283049858179,0.4820549421534975,0.2514846962083143,0.2277295568752855,0.23488655398203137,0.02330063738025266,0.020838899278653487,0.021048814930727834,0.7171846904724961,0.7461166284717247,0.7470274702767772,0.5671583850931677,0.5765722049689441,0.5857919254658385,0.19629186391830444,0.200408935546875,0.014712233951998388,0.017603488273099765,-0.026496572511154892,-0.005171403298049049,-0.016598142226282947,-0.0022518224495248276,0.01863354037267073
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8380637199914795,0.8377517382757479,0.6722204001322656,0.6867073421550466,0.6844865159367867,0.47116776580344216,0.5234351634266182,0.4724669603524229,0.3968412876854613,0.4092164631894418,0.3713059207262261,0.25983943606814175,0.2499184126362509,0.2550094641341949,0.0423777755650702,0.0387334461814199,0.03883301802250324,0.7099453551933702,0.7187247484043288,0.7217038250607472,0.6303879310344828,0.5995869252873564,0.6109015804597702,0.2293303906917572,0.2337799072265625,0.004732741418656206,0.012266115804521083,0.0012991945489807533,-0.025535366959235195,-0.004829971933946853,-0.003544757542566959,-0.019486350574712596
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8280145494481229,0.832120247808551,0.650732269213219,0.6538180881673442,0.6593614369831148,0.4296003389351786,0.4721899469563021,0.47805854390793096,0.3259086866531246,0.3427948212428638,0.3512509147166295,0.27269164445837907,0.27120238281862363,0.2672048910487537,0.0362272158854068,0.02940619197392853,0.02936829739664254,0.7171314741058856,0.7092925558754051,0.7224619392679112,0.5786194620253164,0.5528085443037974,0.5677412974683544,0.1915397047996521,0.194671630859375,0.009636794286283168,0.008629167769895751,0.04845820497275233,0.02534222806350489,-0.0054867534096253445,-0.006858918488764257,-0.010878164556962
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8381800780393206,0.8428013876848699,0.6710185102402262,0.6702369668262074,0.6746761779628558,0.4974499185025501,0.49485500467726845,0.5022801302931597,0.4223690481950792,0.4151201035092867,0.4113452572600292,0.25584893048128343,0.24766042780748662,0.24289772727272727,0.027740442054958184,0.026732377538829153,0.026937724014336917,0.7461028192392529,0.739817415732621,0.755241222533003,0.5758384146341463,0.5239138719512195,0.5428734756097561,0.17719431221485138,0.1826171875,0.002492398920264205,0.003657667722629654,0.004830211790609551,-0.011023790935050015,-0.012951203208556167,-0.0008027180406212676,-0.03296493902439024
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8386501179613681,0.8378232394847147,0.6606173750720244,0.6718779080603393,0.6698525019543727,0.5591944776041937,0.5502491254107919,0.5504030147597613,0.5178964838343376,0.5337235070897498,0.5229810532706965,0.258403723495949,0.2596966040337873,0.2660748146871229,0.03513553602551266,0.03163125301294174,0.031835205992509365,0.7101701469478908,0.7052724249270734,0.7082506379386801,0.5790719696969697,0.5482954545454546,0.559469696969697,0.1789112687110901,0.177032470703125,0.0007006403696290242,0.009235126882348288,-0.00879146284443244,0.005084569436358932,0.007671091191173929,-0.0033003300330032986,-0.019602272727272774
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8388762868614941,0.8423547190553566,0.6906984229172405,0.6971461611543504,0.6990029421391836,0.43447560734742247,0.4913604663266368,0.42816500711237554,0.37043376898186886,0.40630317572869473,0.3416046322430764,0.2515986227250369,0.2512707001147729,0.24897524184292508,0.02703513442573775,0.029097453972777382,0.029116202332295924,0.740201472955725,0.7411098910402812,0.7526671553078209,0.6057545731707317,0.5942263719512195,0.6069931402439024,0.1822131872177124,0.186126708984375,-0.002366633050096767,0.008304519221943085,-0.006310600235046926,-0.02882913673879245,-0.0026233808821118365,0.0020810679065581747,0.0012385670731707155
