patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8096276616844061,0.81025025025101,0.6421317432235063,0.6460527500240973,0.6489496559233568,0.4735734620621364,0.4755719384471359,0.4754534176168252,0.32637469004899106,0.37621548311680325,0.3763727559191618,0.25432900432900435,0.27366522366522367,0.26955266955266954,0.01902237015248858,0.019506153727068657,0.019409397012152642,0.6292985592635472,0.6497368178072791,0.647214353166693,0.5740352348993288,0.6318162751677853,0.6259437919463087,0.19478698074817657,0.21148681640625,-0.00041753639405228693,0.006817912699850548,0.0018799555546887836,0.04999806587017075,0.015223665223665195,0.0003870268596640608,0.05190855704697983
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8078451985945404,0.8143828312456199,0.6137748556782642,0.6161102752831452,0.6298233331975875,0.5109108399574706,0.5121212121212121,0.5179321159390966,0.38302396049411785,0.36782356688607,0.37673570803978174,0.26183917093008,0.283287419651056,0.26538108356290174,0.03440047723205408,0.03042354344800159,0.030304235434480017,0.6115975870829772,0.6094583597105573,0.6195938322713463,0.608655427631579,0.6279810855263158,0.619140625,0.21695712208747864,0.232635498046875,0.006126011996937741,0.016048477519323368,0.007021275981626052,-0.0062882524543361185,0.00354191263282172,-0.004096241797574066,0.010485197368421018
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7954973242303174,0.7977507168666527,0.6355243430930501,0.6434483835715936,0.6497044662792121,0.4317895313784599,0.440304061237508,0.44192664984159374,0.34775577073557723,0.3956278724177666,0.40513109359900906,0.2584694204290746,0.2688440601985271,0.2621837976304835,0.027623645359668277,0.026902505959415877,0.026782316059373812,0.6347511312250248,0.6501083513948148,0.6519299438900532,0.6000192901234568,0.6332947530864198,0.6291473765432098,0.22301968932151794,0.2382659912109375,0.005039313122031874,0.01418012318616202,0.010137118463133865,0.05737532286343183,0.0037143772014088805,-0.0008413293002944647,0.029128086419753063
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8118138131824624,0.8167594990605004,0.6446450553974369,0.6405201860173648,0.6522928932761742,0.5380527094405786,0.5348048452220727,0.5412839020122485,0.4593358936021962,0.4264625449394006,0.43958409974992046,0.2524368552116684,0.271860547847741,0.25827107790821774,0.032380878382315806,0.029991647403896583,0.02981682562498786,0.6456960255677481,0.6379228655392976,0.6456462319441073,0.5482456140350878,0.5611293859649122,0.5557383040935673,0.20840010046958923,0.2144622802734375,0.002538416804129806,0.007647837878737351,0.0032311925716699275,-0.019751793852275712,0.005834222696549318,-0.0025640527573279476,0.007492690058479523
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.832286870378707,0.8342178329180254,0.7034043214685862,0.6957550771121708,0.7002445735260614,0.5313980052376441,0.5048818897637796,0.5280880773361977,0.4872263454515465,0.46187777621371606,0.48993247904951537,0.22597889475145794,0.24757011941127466,0.241113579561233,0.02481811781272002,0.02429007275287491,0.02432918720175233,0.7042253521153636,0.7058726492930891,0.7084697389431003,0.5671583850931677,0.6042313664596274,0.5970496894409938,0.21090149879455566,0.21978759765625,-0.0011773060725313034,-0.0031597479425248265,-0.0033099279014464633,0.0027061335979688406,0.015134684809775062,-0.0004889306109676916,0.029891304347826053
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8283487114226632,0.8310771041793807,0.6722204001322656,0.6581292834400781,0.6638693434908531,0.47116776580344216,0.4859349145063431,0.4882739398765678,0.3968412876854613,0.3653096226031201,0.3641288387036217,0.24512881576098722,0.2636934401385581,0.25519592985494693,0.03357416064598385,0.03404164895877603,0.03397790055248619,0.6885358641105251,0.6870101503296479,0.6904746274555867,0.6303879310344828,0.654364224137931,0.6492456896551724,0.2636813521385193,0.28192138671875,-0.0019418926777109435,-0.008351056641412447,0.017106174073125646,-0.03271244898183956,0.010067114093959717,0.00040373990650233865,0.018857758620689613
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8262802674093136,0.8297597520026164,0.650732269213219,0.6478105160359441,0.6539295503839384,0.4296003389351786,0.4723085617406047,0.4753692234397332,0.3259086866531246,0.31905697498999425,0.3051990388667204,0.270247819465596,0.2762702478194656,0.2657483040287969,0.02910550009786651,0.028185554903112156,0.028048541788999803,0.6568213783433823,0.6725198982549231,0.6773678460401935,0.5786194620253164,0.6083860759493671,0.6042325949367089,0.21120594441890717,0.220428466796875,0.007276298480348609,0.0031972811707193793,0.045768884504554574,-0.020709647786404217,-0.004499515436799106,-0.0010569583088667067,0.025613132911392444
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8578811369513814,0.8583206622745115,0.6710185102402262,0.6878098896695055,0.6911369740389833,0.4974499185025501,0.5236220472440944,0.5237874575223973,0.4223690481950792,0.4615514124299196,0.47549861276136746,0.26783737917804173,0.2546299712240832,0.2514572419390541,0.01765961949098744,0.015081853682934805,0.015101090741203855,0.6587062805598091,0.7069712150827293,0.7056994818678264,0.5758384146341463,0.5989900914634146,0.5958460365853658,0.19733691215515137,0.2068023681640625,0.018011673509905846,0.020118463798757147,0.0263375390198472,0.053129564566288257,-0.016380137238987624,-0.002558528749783585,0.020007621951219523
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8470300534144828,0.8480311132722476,0.6606173750720244,0.6642769714999813,0.668975494280527,0.5591944776041937,0.5688828310363976,0.5697496947496947,0.5178964838343376,0.5227566424304617,0.53297988884641,0.26894049346879534,0.26995645863570394,0.2658925979680697,0.02293453899064843,0.01997835999690857,0.019804467114923875,0.6479863221917934,0.6751091703085143,0.6739633386752628,0.5790719696969697,0.5990530303030303,0.5934659090909091,0.20247825980186462,0.21026611328125,0.010908514157161875,0.008358119208502601,0.010555217145501006,0.015083405012072393,-0.0030478955007256503,-0.0031300718757245535,0.014393939393939403
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8421605992908326,0.8442297511916218,0.6906984229172405,0.6821856054730212,0.6874150056351268,0.43447560734742247,0.45362498805998663,0.4548255114320096,0.37043376898186886,0.3375601261322226,0.33831651704262317,0.23641938279010866,0.2540158634939679,0.247750449910018,0.019076642985771674,0.01965052539924406,0.019610947301763205,0.708137908337792,0.7162956897214598,0.7189413988679098,0.6057545731707317,0.6461509146341463,0.6423399390243902,0.21127662062644958,0.2289276123046875,-0.0004916009138316024,-0.0032834172821136764,0.020349904084587145,-0.032117251939245695,0.011331067119909333,0.0005343043159915309,0.03658536585365857
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8386434349724996,0.8415084883798738,0.6957080733609541,0.6793943870026611,0.6839493370873122,0.4333163948815078,0.45839005354387874,0.46087672737256336,0.3383590608433711,0.330169204116025,0.3303632429184598,0.2385350522737477,0.26470399589506766,0.2568789686357514,0.02066272900190209,0.021203323656021622,0.021123235559115026,0.6956379409141858,0.6891617082195589,0.6934557979357562,0.6323902027027027,0.6554054054054054,0.6504434121621622,0.2222745418548584,0.2378997802734375,-0.005366813776806256,-0.011758736273641879,0.02756033249105555,-0.007995817924911275,0.018343916362003693,0.00046050655721293493,0.01805320945945943
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8430921511228109,0.8458539669165671,0.7051367025695727,0.6951478516594709,0.7011109295878896,0.5586759149608075,0.5533539061231119,0.556071701825336,0.4484229497858206,0.44049754510450306,0.43740434360118124,0.2119796387978523,0.2425911721637264,0.2347813959974897,0.02031448383631214,0.019982420158218574,0.01996288700068366,0.710365853661296,0.6965547317950583,0.7006312794549601,0.5499107142857143,0.5728571428571428,0.5670535714285714,0.2064967006444931,0.2188262939453125,-0.006533876788742621,-0.004025772981683162,-0.0026042131354714337,-0.011018606184639346,0.022801757199637396,-0.00035159683562847877,0.017142857142857126
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8674400417105467,0.8690366671051747,0.7076884673002676,0.714452214453403,0.7209041426030627,0.38670333082006475,0.44980394009543156,0.4833081534187826,0.3622687159198729,0.4135256448758588,0.45878963302239223,0.25344455202204513,0.24726297758248306,0.24130483354435092,0.012761711028805005,0.014354526089543074,0.014316145003742156,0.7199868345287584,0.7166268350997216,0.7174747122452261,0.7310067365269461,0.7011601796407185,0.6928330838323353,0.19127950072288513,0.2048797607421875,-0.0008539488998471345,0.013215675302795105,0.09660482259871783,0.09652091710251931,-0.012139718477694211,0.001554433974937151,-0.038173652694610816
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8715204713525175,0.8738539744020277,0.7111722872229442,0.7250582261092549,0.7333917749752892,0.4288056610286503,0.4721423197769615,0.5054434473648248,0.4280526349110756,0.4326100012511927,0.48346993125023524,0.2422040984168323,0.232540607223631,0.2252758549790967,0.0169202080675238,0.017293159289429778,0.01731278830110904,0.7274830351655808,0.7438665358213643,0.7477553526226095,0.653383875739645,0.6622596153846154,0.6556952662721893,0.2101612389087677,0.2226409912109375,0.006607492551049976,0.022219487752344946,0.07663778633617452,0.05541729633915965,-0.016928243437735607,0.00039258023358523797,0.002311390532544366
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8599392310393247,0.8602720367430363,0.6872524452360874,0.6850583971015504,0.690324391516539,0.40943671090967954,0.4741375597570955,0.47473080930878775,0.3597925696847073,0.3756244665953161,0.4095360578987206,0.25352511868490046,0.26443704386027067,0.26075249769715864,0.01901872702876145,0.020652237325710286,0.020730023530326897,0.7359799291636956,0.7149839621222317,0.7135740971379704,0.7386458333333333,0.7189583333333334,0.7094791666666667,0.2012186348438263,0.2153472900390625,-0.008921187489323135,0.0030719462804515985,0.06529409839910821,0.04974348821401331,0.007227379012258173,0.0017112965015654465,-0.029166666666666674
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.8847133921909739,0.8867523582463803,0.729655809328563,0.7243853915030397,0.7294617563748956,0.4389448616962814,0.46309407245612716,0.4817602334690116,0.3559870978026531,0.42537278765493364,0.4501978499149557,0.21404367469879518,0.22941767068273092,0.22282881526104417,0.019334677419354837,0.016592741935483872,0.01651209677419355,0.7802332323962359,0.7600420057773691,0.7629031181160252,0.7778147163120568,0.7734929078014184,0.7617464539007093,0.22692753374576569,0.2431640625,-0.0019837655954346722,-0.0001940529536673674,0.042815371772730204,0.09421075211230262,0.008785140562248994,-0.002822580645161287,-0.01606826241134751
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.8955752212392868,0.8953632614748538,0.7692174064111473,0.7643816741312247,0.7689203691789271,0.449770918736436,0.537612323491656,0.5543801136067539,0.40508745265543034,0.49461011487763745,0.544651541919021,0.17943895941075066,0.20749098887321737,0.20772606174580788,0.010743926933717361,0.009076439155644826,0.008905900632887407,0.8119250985560782,0.7827371184789733,0.7806734508167397,0.6738027597402597,0.6728896103896104,0.669237012987013,0.18623192608356476,0.194732666015625,-0.009596653365288033,-0.0002970372322201875,0.10460919487031789,0.13956408926359065,0.028287102335057213,-0.0018380263008299542,-0.004565746753246724
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8301477984992387,0.8328890282791467,0.6740687922322703,0.6652099692739324,0.6696303388856492,0.41640087887164223,0.5015104570100697,0.5318280086476099,0.38900161158229934,0.3469793956086473,0.40006318363110704,0.24997160059070772,0.28109735317505397,0.27075996819266157,0.03202587106196537,0.03413311078656374,0.03394533694971834,0.7308750687963623,0.6827767450824769,0.6848681166147625,0.7217548076923077,0.6812900641025641,0.6691706730769231,0.24326656758785248,0.268646240234375,-0.018592156669183235,-0.004438453346621185,0.1154271297759677,0.0110615720488077,0.02078836760195385,0.0019194658877529705,-0.05258413461538458
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8649854095991436,0.8638346837995305,0.7241235101424545,0.7001346545603007,0.7033294109513971,0.43343436698531124,0.4186046511627907,0.48957291815454934,0.44404441139349476,0.38788791616215845,0.4524962447871194,0.21196641418589632,0.2537725324408432,0.2533615172332805,0.027172456447788887,0.028223894443871765,0.028141428718688796,0.7904817179350524,0.7397012768023385,0.7332302936647096,0.7471590909090909,0.7399553571428571,0.7287946428571429,0.23897813260555267,0.2598724365234375,-0.021656532856558552,-0.020794099191057347,0.056138551169238105,0.008451833393624653,0.04139510304738417,0.0009689722708999086,-0.018364448051948035
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.8965294939295785,0.8972946703388485,0.7516822315576376,0.7453065565064203,0.7471001470358312,0.4258511036288814,0.4356561644363889,0.4951558210883255,0.45946422967765527,0.496088337144511,0.5366053371741932,0.18879361324659966,0.22227971614429332,0.21873151981076286,0.017631902784187047,0.01624750038455622,0.01624750038455622,0.8201914953546875,0.7802382518469616,0.7807660961711435,0.7660361842105263,0.7321134868421053,0.7286184210526315,0.19648462533950806,0.2064208984375,-0.011634041649426052,-0.004582084521806418,0.06930471745944411,0.07714110749653796,0.029937906564163203,-0.0013844023996308248,-0.0374177631578948
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8630637210155709,0.8439030438291367,0.8451187911715365,0.6896259224714156,0.6837693675400738,0.688185707630414,0.4200769197528197,0.45645794772245046,0.4939832089552239,0.3667031409800719,0.37862180622008235,0.43106507853925635,0.23805992287155148,0.270394541679027,0.2649807178878671,0.024782909398294015,0.026704065165603627,0.026665642050257433,0.7470847778147882,0.7039142439523801,0.704393149667375,0.766317246835443,0.732693829113924,0.724881329113924,0.1971990466117859,0.20574951171875,-0.017944929844034396,-0.0014402148410016524,0.07390628920240422,0.06436193755918446,0.026920795016315613,0.0018827326519634188,-0.041435917721519
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.8403961379657868,0.8204804444590408,0.8228520533135386,0.6912148223125172,0.670141301831248,0.6753336933891083,0.4267806520198441,0.4590549005158438,0.5133586867568478,0.45247952809437336,0.4163266009342302,0.4275030767449586,0.23876123876123875,0.2685980685980686,0.26073926073926074,0.03079907365254053,0.032738861067674825,0.032738861067674825,0.7381491490779479,0.6953697409192887,0.6991007608969403,0.63740234375,0.61884765625,0.6119140625,0.213420569896698,0.2291107177734375,-0.017544084652248215,-0.01588112892340887,0.0865780347370037,-0.024976451349414786,0.021978021978021983,0.0019397874151342968,-0.025488281250000022
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.8680401413078187,0.8515102748209596,0.8523548467485287,0.7114043196919431,0.6906146179414842,0.6929584473762422,0.4513816416352829,0.5307214932019517,0.5862443796630268,0.4630456812963252,0.5042300411297419,0.4933746023073123,0.2354572658930005,0.2604919348952631,0.25713451572877893,0.019195524259670107,0.02370984855792418,0.023478344747757306,0.7327257663650976,0.7070027091395862,0.7061473016956699,0.6765962230215827,0.6912095323741008,0.68244154676259,0.19755837321281433,0.2090606689453125,-0.01568529455929002,-0.01844587231570083,0.1348627380277439,0.03032892101098711,0.021677249835778428,0.004282820488087199,0.005845323741007213
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.8894730407143615,0.8768660147752295,0.8776360885544273,0.7277685457423505,0.7275126644258333,0.7313591366795625,0.5038381981153758,0.5785831801025839,0.623896911351785,0.47210961362145815,0.5356443335768362,0.5740076401823545,0.2205124374393068,0.23560170314484202,0.23186673638604616,0.012732746553145794,0.01654873535446509,0.016472032061976262,0.7638777795571599,0.7430340557296478,0.7422783128550127,0.8067375886524822,0.8044104609929078,0.797761524822695,0.19130799174308777,0.2042694091796875,-0.011836952159934189,0.003590590937212035,0.12005871323640926,0.10189802656089636,0.011354298946739366,0.0037392855088304675,-0.008976063829787218
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.7630578961038423,0.761205416746707,0.7620377503857809,0.5497842968091465,0.5709077406084093,0.5729769759001853,0.3368145390294693,0.31584891454385744,0.3401735875842932,0.2605348472154533,0.25668298914387033,0.2709042076777016,0.3355434408919012,0.34217376356760476,0.33588723540101173,0.07099059214167128,0.06749308245711123,0.06740453790813503,0.604354876073637,0.5910665023208835,0.5888788698551916,0.7776654411764706,0.7482536764705883,0.7420036764705882,0.2803022861480713,0.3106842041015625,-0.001020145718061416,0.023192679091038726,0.00335904855482394,0.010369360462248345,0.0003437945091105399,-0.003586054233536251,-0.03566176470588245
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.8041736352067992,0.8043727543770752,0.8046675768274782,0.5997745978634618,0.6098471986430906,0.6126077220614351,0.39134511860521654,0.45279875610839626,0.4546783077903099,0.3035587194994816,0.33528581069142305,0.3411200879401402,0.29643605870020967,0.30440251572327043,0.29973794549266247,0.047119855346995004,0.04023161701394868,0.04012398828999483,0.6639334521707432,0.6469300911875566,0.6432981974699477,0.6383384146341463,0.6137576219512195,0.6052782012195121,0.2679447531700134,0.2911376953125,0.0004939416206790614,0.012833124197973333,0.06333318918509334,0.037561368440658605,0.0033018867924528017,-0.006995867057000171,-0.033060213414634165
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.7935722521142545,0.7988654937030121,0.8013002450093363,0.6550013211601098,0.6786416600637533,0.6813742793279169,0.44195067885840955,0.474534821903243,0.4760983993984316,0.4370794955740617,0.49455708930319964,0.5035254410457367,0.2777165932452276,0.27409140969163,0.26624449339207046,0.05811082662765179,0.054750365764447695,0.05461320409656181,0.6654875082928063,0.6711808422809183,0.6739350342830508,0.6743012422360248,0.671777950310559,0.6641110248447205,0.29320228099823,0.33251953125,0.007727992895081748,0.02637295816780716,0.034147720540022075,0.06644594547167498,-0.01147209985315717,-0.0034976225310899764,-0.010190217391304324
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.7734238738639254,0.7522923066268973,0.7537214030337819,0.5563277840647929,0.5536144206446274,0.5561918837380498,0.28345869149952246,0.2922934574976122,0.2843422671748852,0.31083745785741174,0.2826177392151394,0.2635759403830328,0.3070779762165957,0.33371363377067886,0.32550792048795474,0.06421503263386905,0.07298757807565444,0.07301097153016586,0.6149867957767662,0.5860323335714658,0.5853085867643935,0.7332720588235294,0.7226102941176471,0.7129595588235295,0.31340575218200684,0.3477325439453125,-0.019702470830143537,-0.00013590032674304364,0.0008835756753627355,-0.047261517474378956,0.018429944271359022,0.008795938896296818,-0.020312499999999956
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.8156808450636729,0.8095115548926617,0.8103291978559136,0.6107680566169057,0.6143124256344915,0.6161374143704109,0.36064887493458925,0.38358554388463595,0.40432109991634235,0.34090433133928866,0.34688267622282143,0.3735841012740025,0.28623499142367065,0.29513293310463123,0.29111277873070324,0.03944112627986348,0.040443686006825935,0.04035836177474403,0.6696771000886449,0.6550557574260427,0.6548458849720061,0.6633955792682927,0.6449123475609756,0.6390053353658537,0.26448890566825867,0.28466796875,-0.005351647207759269,0.005369357753505222,0.043672224981753105,0.03267976993471383,0.004877787307032588,0.0009172354948805486,-0.024390243902439046
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.7698180600518588,0.7896606857350559,0.7886224455465833,0.6277056277066104,0.6518328714122997,0.6521364170922458,0.47303518579414666,0.48600844772967267,0.48611527819448613,0.4233128981732697,0.4781990125140523,0.4683936069709892,0.29929229756418696,0.28147630019749836,0.27950131665569455,0.07365638339154056,0.06380966239813737,0.06378540939076445,0.6378211511669098,0.6659504858651988,0.6611801087352926,0.6430973101265823,0.6608979430379747,0.6521954113924051,0.33174362778663635,0.370849609375,0.018804385494724518,0.024430789385635365,0.013080092400339471,0.04508070879771947,-0.019790980908492406,-0.009870974000776106,0.009098101265822778
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.7467367657728727,0.7616848871692319,0.7621772569131977,0.5684143407832118,0.5933953116991005,0.5938079611939112,0.42698227913594616,0.4032396379228204,0.42097902097902096,0.3454182526901653,0.36666104892858076,0.38720588925259336,0.32456590539731417,0.31755196304849886,0.31092293217004535,0.08509275513593016,0.07363476775632205,0.0740143284148598,0.611637070776257,0.6255484391566617,0.6242505685361575,0.6412298387096774,0.636391129032258,0.6297379032258065,0.3195958733558655,0.356781005859375,0.015440491140324974,0.02539362041069937,-0.006003258156925206,0.041787636562428065,-0.013642973227268818,-0.011078426721070359,-0.011491935483870952
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.7646519560819429,0.7457627118649395,0.7474042589190987,0.5699691065378828,0.5620223739661135,0.5677183196805308,0.42416881736754214,0.3630029412604586,0.40686639097968047,0.3598920515239567,0.22785313585128625,0.31202163142241834,0.3045863235172812,0.33395199208116805,0.3259506722758393,0.08849600387503027,0.09779607653184791,0.09789295228868976,0.6282780490278941,0.6020543569096081,0.6030837225674096,0.6817234848484849,0.6846590909090909,0.6817234848484849,0.33587008714675903,0.369964599609375,-0.017247697162844244,-0.0022507868573520273,-0.01730242638786167,-0.04787042010153836,0.021364348758558083,0.009396948413659484,0.0
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7721376323180213,0.7586896506754806,0.7598377726630279,0.5726821242510202,0.5762483130916616,0.5815797945518406,0.37842695260143777,0.38246784469287176,0.4320022603126766,0.3477816512805166,0.3025137682917844,0.3516559664126668,0.29794031105506513,0.32559899117276164,0.3192517864649012,0.07720500167680736,0.08036698126766637,0.08048675322186556,0.6179387667118481,0.5950439146821673,0.5949117286276873,0.7107536764705882,0.7311580882352942,0.7261029411764706,0.3285912871360779,0.363006591796875,-0.012299859654993472,0.008897670300820448,0.053575307711238807,0.0038743151321501967,0.021311475409836078,0.0032817515450582063,0.015349264705882382
