patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8213443143318263,0.6421317432235063,0.6421317432235063,0.6625407473913991,0.4735734620621364,0.4735734620621364,0.4589774078478002,0.32637469004899106,0.32637469004899106,0.3259352560522328,0.2703895313451004,0.2703895313451004,0.24391357273280584,0.01820888685295465,0.01820888685295465,0.018304321270422964,0.6757890895851506,0.6757890895851506,0.6935576371659954,0.5740352348993288,0.5740352348993288,0.5529572147651006,0.18487763404846191,0.2005615234375,0.01067652768676397,0.02040900416789282,-0.014596054214336185,-0.0004394339967582761,-0.02647595861229457,9.543441746831527e-05,-0.021078020134228215
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.8331828599214071,0.6137748556782642,0.6137748556782642,0.6528686782845182,0.5109108399574706,0.5109108399574706,0.5127383516310343,0.38302396049411785,0.38302396049411785,0.37595130761243095,0.28052764593478396,0.28052764593478396,0.21962645626579547,0.02374627380204003,0.02374627380204003,0.0251657777867905,0.6202753441833936,0.6202753441833936,0.6719454930515426,0.608655427631579,0.608655427631579,0.5967310855263158,0.2275688797235489,0.2475433349609375,0.02492604067272486,0.03909382260625405,0.0018275116735637642,-0.007072652881686903,-0.0609011896689885,0.0014195039847504712,-0.011924342105263164
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7998575498583418,0.6355243430930501,0.6355243430930501,0.6469076305235064,0.4317895313784599,0.4317895313784599,0.436072280941016,0.34775577073557723,0.34775577073557723,0.31210665527826953,0.2686635343252414,0.2686635343252414,0.24177760375880972,0.025850394328049073,0.025850394328049073,0.02694575001991556,0.6585952400724886,0.6585952400724886,0.6676235758529862,0.6000192901234568,0.6000192901234568,0.574170524691358,0.22047604620456696,0.23382568359375,0.007146146113720997,0.011383287430456357,0.004282749562556143,-0.0356491154573077,-0.02688593056643171,0.001095355691866487,-0.025848765432098797
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8396855110451528,0.6446450553974369,0.6446450553974369,0.684381019087356,0.5380527094405786,0.5380527094405786,0.5629022820362786,0.4593358936021962,0.4593358936021962,0.4574973981433981,0.2604069067059296,0.2604069067059296,0.20030785704724938,0.026169110961774125,0.026169110961774125,0.02547732932758825,0.6552060257008843,0.6552060257008843,0.6984382871566908,0.5482456140350878,0.5482456140350878,0.5257675438596491,0.21618938446044922,0.227996826171875,0.02546442878878219,0.03973596368991916,0.024849572595699976,-0.0018384954587980507,-0.06009904965868021,-0.0006917816341858729,-0.02247807017543868
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8299914118224487,0.7034043214685862,0.7034043214685862,0.6952031847396823,0.5313980052376441,0.5313980052376441,0.5213019768234493,0.4872263454515465,0.4872263454515465,0.4218390182148598,0.23037854675966682,0.23037854675966682,0.23024310963635133,0.02210010045500207,0.02210010045500207,0.02271070929110284,0.7372567191864593,0.7372567191864593,0.7219041387230337,0.5671583850931677,0.5671583850931677,0.5534743788819876,0.21077218651771545,0.2253265380859375,-0.005403727168107997,-0.00820113672890388,-0.01009602841419488,-0.06538732723668672,-0.00013543712331548496,0.0006106088361007705,-0.013684006211180155
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8306750899463705,0.6722204001322656,0.6722204001322656,0.668428184282966,0.47116776580344216,0.47116776580344216,0.5151085930122757,0.3968412876854613,0.3968412876854613,0.3766204168582836,0.25835010060362174,0.25835010060362174,0.25035929864903705,0.03354728817432127,0.03354728817432127,0.03369269437693442,0.7096148875697234,0.7096148875697234,0.692638859484137,0.6303879310344828,0.6303879310344828,0.6014727011494253,0.2547084093093872,0.2654266357421875,-0.002343906910721172,-0.003792215849299563,0.04394082720883358,-0.02022087082717766,-0.007990801954584681,0.00014540620261315612,-0.02891522988505746
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8295846274622698,0.650732269213219,0.650732269213219,0.6540457755481407,0.4296003389351786,0.4296003389351786,0.4934753797532878,0.3259086866531246,0.3259086866531246,0.3470014747217431,0.2697484704282801,0.2697484704282801,0.24262406526172672,0.027997481603903515,0.027997481603903515,0.028017156573407313,0.6963575145416563,0.6963575145416563,0.7023601034133737,0.5786194620253164,0.5786194620253164,0.5678401898734177,0.2146115005016327,0.224456787109375,0.007101173940001981,0.0033135063349216676,0.06387504081810919,0.021092788068618473,-0.027124405166553373,1.9674969503797463e-05,-0.010779272151898778
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8473915866951173,0.6710185102402262,0.6710185102402262,0.6811560260448679,0.4974499185025501,0.4974499185025501,0.5014354585342072,0.4223690481950792,0.4223690481950792,0.4252121295195763,0.24991269120625828,0.24991269120625828,0.2286093455332821,0.018938284620941447,0.018938284620941447,0.018684472559011303,0.7302472858886441,0.7302472858886441,0.738306548335026,0.5758384146341463,0.5758384146341463,0.5357278963414634,0.20321334898471832,0.2184600830078125,0.0070825979305115805,0.010137515804641728,0.003985540031657131,0.002843081324497121,-0.021303345672976176,-0.00025381206193014413,-0.04011051829268286
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8495109612146728,0.6606173750720244,0.6606173750720244,0.6855325914163728,0.5591944776041937,0.5591944776041937,0.5682022531337599,0.5178964838343376,0.5178964838343376,0.530375548962194,0.25561627200971465,0.25561627200971465,0.22080550495851042,0.021769565988996903,0.021769565988996903,0.023445664819671485,0.7108295810141889,0.7108295810141889,0.740299928590492,0.5790719696969697,0.5790719696969697,0.5605113636363637,0.2122586965560913,0.2261810302734375,0.012388362099587158,0.024915216344348345,0.00900777552956622,0.012479065127856348,-0.03481076705120423,0.001676098830674582,-0.018560606060606055
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8346250486610941,0.6906984229172405,0.6906984229172405,0.6812356227420259,0.43447560734742247,0.43447560734742247,0.47965649054825366,0.37043376898186886,0.37043376898186886,0.36339626212099607,0.24696211579699787,0.24696211579699787,0.25725518227305216,0.020486555697823303,0.020486555697823303,0.020835758351763472,0.7417980718949122,0.7417980718949122,0.7138427287929249,0.6057545731707317,0.6057545731707317,0.5866996951219512,0.19876129925251007,0.213470458984375,-0.0100963034443593,-0.009462800175214614,0.04518088320083119,-0.007037506860872789,0.010293066476054297,0.0003492026539401692,-0.019054878048780477
