dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.1820947343996278,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.20422318518439317,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.42840196338491376,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.28040784630590104,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.20926273006928509,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.37678949596433203,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.2371981729117182,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.14482535481591713,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.25993416137534725,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.29542363666017335,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.3292373169986569,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.26476292458593365,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9261146657379268,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9239884862534413,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9222487522281448,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9712190977683773,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9698558339567042,0
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.976384783903558,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9896247547520883,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9645532828423901,1
monuseg,point_seed42,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9144455943391684,0
