patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8090328915078996,0.6421317432235063,0.6421317432235063,0.6406853843663423,0.4735734620621364,0.4735734620621364,0.44861917743273677,0.32637469004899106,0.32637469004899106,0.3379254685928774,0.270117575202321,0.270117575202321,0.2795083218812032,0.018498035775582594,0.018498035775582594,0.019203630954651208,0.6749954069476851,0.6749954069476851,0.6810142023204582,0.5740352348993288,0.5740352348993288,0.5995176174496645,0.17927807569503784,0.199859619140625,-0.0016348951371627507,-0.0014463588571640429,-0.024954284629399637,0.011550778543886364,0.009390746678882234,0.0007055951790686139,0.025482382550335636
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.8182455671692715,0.6137748556782642,0.6137748556782642,0.6236613329989347,0.5109108399574706,0.5109108399574706,0.5009522854851644,0.38302396049411785,0.38302396049411785,0.358070613755269,0.2799975297968258,0.2799975297968258,0.2611622305934663,0.024076363415276737,0.024076363415276737,0.024603287193725554,0.6203316027497878,0.6203316027497878,0.647847447750455,0.608655427631579,0.608655427631579,0.630859375,0.22347226738929749,0.2470855712890625,0.009988747920589347,0.009886477320670495,-0.009958554472306202,-0.02495334673884886,-0.018835299203359468,0.0005269237784488179,0.022203947368421018
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7919077330316056,0.6355243430930501,0.6355243430930501,0.6304253214653593,0.4317895313784599,0.4317895313784599,0.43170375182718856,0.34775577073557723,0.34775577073557723,0.3495961183023014,0.26811974789915966,0.26811974789915966,0.27297794117647056,0.026459128498727735,0.026459128498727735,0.026737436386768447,0.6570372858611266,0.6570372858611266,0.6592920354010218,0.6000192901234568,0.6000192901234568,0.6084104938271605,0.21274888515472412,0.232421875,-0.0008036707130152365,-0.005099021627690714,-8.577955127131442e-05,0.0018403475667241875,0.004858193277310907,0.00027830788804071235,0.00839120370370372
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8223865138046987,0.6446450553974369,0.6446450553974369,0.6524588777552858,0.5380527094405786,0.5380527094405786,0.5447724137931035,0.4593358936021962,0.4593358936021962,0.4546330595085948,0.2597219423735644,0.2597219423735644,0.24246087715763315,0.026615594210910812,0.026615594210910812,0.026911761802278517,0.6548246005565043,0.6548246005565043,0.6746575342495074,0.5482456140350878,0.5482456140350878,0.5588450292397661,0.21028152108192444,0.2271881103515625,0.008165431548328161,0.007813822357848887,0.006719704352524891,-0.0047028340936013935,-0.017261065215931237,0.00029616759136770476,0.01059941520467833
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8381835165630589,0.7034043214685862,0.7034043214685862,0.700568070520272,0.5313980052376441,0.5313980052376441,0.5303496811084232,0.4872263454515465,0.4872263454515465,0.48533740580110574,0.2297701618387053,0.2297701618387053,0.22779817761457907,0.022526067283100533,0.022526067283100533,0.022703128073972064,0.7370223363706356,0.7370223363706356,0.7457112494326271,0.5671583850931677,0.5671583850931677,0.5792895962732919,0.20462626218795776,0.224395751953125,0.0027883775725021653,-0.0028362509483141896,-0.0010483241292209566,-0.0018889396504407907,-0.0019719842241262275,0.00017706079087153118,0.012131211180124168
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8391726237399386,0.6722204001322656,0.6722204001322656,0.6706427214884528,0.47116776580344216,0.47116776580344216,0.48512493440439186,0.3968412876854613,0.3968412876854613,0.3976761656684334,0.25780888477556685,0.25780888477556685,0.24589310504396114,0.034239761233626265,0.034239761233626265,0.034529928701707846,0.7086737695293244,0.7086737695293244,0.7251567854158845,0.6303879310344828,0.6303879310344828,0.6367636494252874,0.24558064341545105,0.2637939453125,0.00615362688284693,-0.0015776786438127521,0.013957168600949699,0.0008348779829721042,-0.011915779731605708,0.00029016746808158134,0.006375718390804641
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8343421784516103,0.650732269213219,0.650732269213219,0.6532980199283084,0.4296003389351786,0.4296003389351786,0.46010892413529525,0.3259086866531246,0.3259086866531246,0.3294688315601043,0.26834956784195363,0.26834956784195363,0.24530113870215392,0.029023902036971624,0.029023902036971624,0.029180894069625967,0.6958009331283375,0.6958009331283375,0.7253456221219252,0.5786194620253164,0.5786194620253164,0.5960245253164557,0.20638540387153625,0.222442626953125,0.011858724929342479,0.0025657507150893544,0.030508585200116622,0.003560144906979701,-0.02304842913979971,0.00015699203265434267,0.017405063291139222
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8483409059622459,0.6710185102402262,0.6710185102402262,0.6858299222752802,0.4974499185025501,0.4974499185025501,0.5059872479394536,0.4223690481950792,0.4223690481950792,0.44454681301874893,0.25012309207287053,0.25012309207287053,0.2400647112611662,0.019330072682632163,0.019330072682632163,0.01934955864299772,0.7282592083163055,0.7282592083163055,0.7495045871578018,0.5758384146341463,0.5758384146341463,0.5832698170731707,0.19651159644126892,0.2169342041015625,0.008031917197640182,0.014811412035053984,0.008537329436903496,0.022177764823669732,-0.01005838081170432,1.9485960365557553e-05,0.007431402439024404
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8430382221648048,0.6606173750720244,0.6606173750720244,0.6770627359353,0.5591944776041937,0.5591944776041937,0.5646477006220046,0.5178964838343376,0.5178964838343376,0.5467293767228939,0.2560677966101695,0.2560677966101695,0.24935593220338984,0.021974559918087663,0.021974559918087663,0.022427440633245383,0.7087670599143437,0.7087670599143437,0.7288410498398051,0.5790719696969697,0.5790719696969697,0.593939393939394,0.20583824813365936,0.225067138671875,0.005915623049719154,0.016445360863275527,0.0054532230178109264,0.028832892888556283,-0.00671186440677965,0.0004528807151577205,0.014867424242424265
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8500355847770019,0.6906984229172405,0.6906984229172405,0.6946673727962901,0.43447560734742247,0.43447560734742247,0.4469890153001177,0.37043376898186886,0.37043376898186886,0.37539824729899635,0.24628526308233437,0.24628526308233437,0.23989663340750844,0.020928204631334175,0.020928204631334175,0.02098633853308788,0.7417776774310094,0.7417776774310094,0.7562007586828406,0.6057545731707317,0.6057545731707317,0.6204268292682927,0.1924106478691101,0.2125701904296875,0.005314232671548513,0.00396894987904961,0.012513407952695232,0.004964478317127485,-0.006388629674825924,5.8133901753704836e-05,0.014672256097561065
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.84687530215668,0.851449275362791,0.6957080733609541,0.6957080733609541,0.6973036878849117,0.4333163948815078,0.4333163948815078,0.4534368070953437,0.3383590608433711,0.3383590608433711,0.35411792256075,0.24102128771059161,0.24102128771059161,0.23553611074833486,0.021106288080920712,0.021106288080920712,0.021245669228624905,0.7251879979173168,0.7251879979173168,0.7392467288387244,0.6323902027027027,0.6323902027027027,0.6476984797297297,0.21270763874053955,0.233673095703125,0.004573973206110971,0.0015956145239576225,0.02012041221383587,0.01575886171737889,-0.005485176962256755,0.00013938114770419355,0.015308277027026973
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8523878437053097,0.8530410183880727,0.7051367025695727,0.7051367025695727,0.70980966325158,0.5586759149608075,0.5586759149608075,0.563208225084296,0.4484229497858206,0.4484229497858206,0.4688486357899873,0.21539309584510438,0.21539309584510438,0.22166333631916213,0.018697450169531386,0.018697450169531386,0.018403465103972717,0.7388907450740153,0.7388907450740153,0.7438490325683267,0.5499107142857143,0.5499107142857143,0.5704464285714286,0.2007582187652588,0.2214508056640625,0.0006531746827629359,0.004672960682007288,0.004532310123488537,0.02042568600416672,0.006270240474057748,-0.0002939850655586697,0.020535714285714324
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8698906160050218,0.8713816965015062,0.7076884673002676,0.7076884673002676,0.7189455243191836,0.38670333082006475,0.38670333082006475,0.39167194140519035,0.3622687159198729,0.3622687159198729,0.3744172501656248,0.25279857661798505,0.25279857661798505,0.2440507079842835,0.012642419351739773,0.012642419351739773,0.012815339981170865,0.7121391186922832,0.7121391186922832,0.7103642442397469,0.7310067365269461,0.7310067365269461,0.7168787425149701,0.185318261384964,0.2058258056640625,0.0014910804964843871,0.011257057018915995,0.004968610585125599,0.012148534245751907,-0.008747868633701555,0.00017292062943109233,-0.014127994011976064
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8672464818509777,0.8754480556647024,0.7111722872229442,0.7111722872229442,0.7313421434583632,0.4288056610286503,0.4288056610286503,0.4282825675443125,0.4280526349110756,0.4280526349110756,0.39711566528886766,0.24799335732078606,0.24799335732078606,0.22951840575698865,0.015895387988411246,0.015895387988411246,0.016012841594236944,0.7327766179560634,0.7327766179560634,0.7540594646715054,0.653383875739645,0.653383875739645,0.6592085798816568,0.20076695084571838,0.22052001953125,0.00820157381372466,0.020169856235419004,-0.0005230934843378221,-0.030936969622207933,-0.018474951563797415,0.00011745360582569864,0.005824704142011861
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8691932242323595,0.8701359042865893,0.6872524452360874,0.6872524452360874,0.6941708380441863,0.40943671090967954,0.40943671090967954,0.4752806100591209,0.3597925696847073,0.3597925696847073,0.3922885699037954,0.25512902995210524,0.25512902995210524,0.24855243405532917,0.019147574058626108,0.019147574058626108,0.01930277222728772,0.7177986874379869,0.7177986874379869,0.7161400930711393,0.7386458333333333,0.7386458333333333,0.7276041666666667,0.1907452940940857,0.2134552001953125,0.0009426800542298164,0.0069183928080989165,0.06584389914944139,0.032496000219088106,-0.006576595896776061,0.0001551981686616112,-0.011041666666666616
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.888736123841815,0.8898567158027785,0.729655809328563,0.729655809328563,0.7341708722583694,0.4389448616962814,0.4389448616962814,0.4777972427450682,0.3559870978026531,0.3559870978026531,0.4207134921513974,0.22010344612700194,0.22010344612700194,0.21437028728111174,0.016933055830588614,0.016933055830588614,0.016852229788437836,0.7617698637544734,0.7617698637544734,0.760345548280895,0.7778147163120568,0.7778147163120568,0.7682845744680851,0.2191591113805771,0.2448577880859375,0.0011205919609634796,0.004515062929806413,0.0388523810487868,0.06472639434874433,-0.005733158845890207,-8.082604215077852e-05,-0.009530141843971718
