patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8118458610854272,0.8166995450709904,0.6421317432235063,0.6493061812955069,0.6610886271671998,0.4735734620621364,0.47491521459478425,0.47930438925614915,0.32637469004899106,0.3557901519478661,0.3806116933503304,0.27089487402258905,0.28427454387489137,0.26889661164205036,0.025728353015214898,0.02728315996001925,0.026987006256246993,0.6196633325247661,0.6519148936207242,0.6580488343867191,0.5740352348993288,0.6202810402684564,0.6083263422818792,0.17760860919952393,0.175628662109375,0.006031758425928069,0.018956883943693548,0.005730927194012747,0.05423700330133935,-0.0019982623805386845,0.0012586532410320955,0.03429110738255037
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8047237996908727,0.8142378229152231,0.6137748556782642,0.6164588126100156,0.6350934199852352,0.5109108399574706,0.5093751521940292,0.5185665801557197,0.38302396049411785,0.3781884953429903,0.38910606951292376,0.2727747909199522,0.3004032258064516,0.2724014336917563,0.039678582387235345,0.03891147591285671,0.03843203436637005,0.585216305216473,0.5930197268629942,0.6106723585954037,0.608655427631579,0.638671875,0.6271587171052632,0.20379996299743652,0.204345703125,0.005981003666540863,0.02131856430697099,0.007655740198249106,0.0060821090188059035,-0.0003733572281959252,-0.0012465480208652957,0.01850328947368418
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7802713234240862,0.7847471272788379,0.6355243430930501,0.6241449153528332,0.6333486872423102,0.4317895313784599,0.4282916774027313,0.43128011732662896,0.34775577073557723,0.3861959838637605,0.37409794217081277,0.25778994893050106,0.30182814003404634,0.2877655243875361,0.037135992311388755,0.03867371456030754,0.03832772705430082,0.625685115533308,0.6185933408191302,0.6237662086353418,0.6000192901234568,0.6374421296296297,0.6291473765432098,0.21085937321186066,0.2061614990234375,-0.007964276465782905,-0.002175655850739866,-0.0005094140518309143,0.02634217143523554,0.029975575457035053,0.001191734742912065,0.029128086419753063
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8015055603086347,0.8100191337630543,0.6446450553974369,0.6282688654475233,0.645042839658731,0.5380527094405786,0.5280246784481857,0.5358516777089122,0.4593358936021962,0.4344385842338822,0.4331562742843811,0.2513100934153566,0.29505582137161085,0.2702210070631123,0.036395577536328744,0.03658653019916363,0.03633829173747828,0.6202226558060343,0.6027201145352007,0.618404118408211,0.5482456140350878,0.5721856725146199,0.5627741228070176,0.20263613760471344,0.2009124755859375,-0.004201948493316232,0.0003977842612941096,-0.002201031731666414,-0.026179619317815095,0.01891091364775571,-5.7285798850462144e-05,0.014528508771929793
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8237554465302647,0.8271162871551291,0.7034043214685862,0.676927686028997,0.687289593776886,0.5313980052376441,0.47984362307067424,0.5192246751874934,0.4872263454515465,0.4341570539374599,0.467365248627692,0.21550684542810528,0.2552316095623182,0.2440944881889764,0.02888858648107467,0.02991893310523144,0.029782849588833375,0.6974103585687508,0.6876193783670114,0.6911962667173005,0.5671583850931677,0.6019992236024845,0.5948175465838509,0.20819267630577087,0.2151031494140625,-0.008278851835427647,-0.016114727691700192,-0.012173330050150755,-0.019861096823854507,0.028587642760871113,0.000894263107758704,0.02765916149068315
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8320502749415238,0.8366419516866336,0.6722204001322656,0.6603421661961013,0.6714051394215051,0.47116776580344216,0.4357142857142857,0.47842998585572843,0.3968412876854613,0.3484416079953156,0.3681548540272705,0.258848587358266,0.27601328071164566,0.2601014846833302,0.0398805801545196,0.04050592056159603,0.04024368103604785,0.6550918197023782,0.6720750223305145,0.678139534886216,0.6303879310344828,0.6623563218390804,0.6496048850574713,0.24096046388149261,0.2435760498046875,0.003622954829541891,-0.0008152607107604348,0.007262220052286272,-0.02868643365819079,0.0012528973250642284,0.0003631008815282513,0.01921695402298851
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8248154546887865,0.8304115975354267,0.650732269213219,0.6446154465990709,0.6555861845319622,0.4296003389351786,0.4378302696355178,0.45816454812124596,0.3259086866531246,0.33745848815664353,0.33874965947969765,0.26624514359716617,0.28338538889312104,0.2633503466138493,0.03617699250128795,0.035432845503634874,0.035375603426892326,0.6349106863090471,0.6577736890555862,0.6666666666698807,0.5786194620253164,0.622626582278481,0.612440664556962,0.19942688941955566,0.2003021240234375,0.007928144013158889,0.004853915318743129,0.028564209186067335,0.012840972826573038,-0.0028947969833168496,-0.0008013890743956212,0.033821202531645556
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8352847259185894,0.8384389711406207,0.6710185102402262,0.6559830941284848,0.6680001778029604,0.4974499185025501,0.4972857214004682,0.4976753691309457,0.4223690481950792,0.3598214650662769,0.4063473338158374,0.24011039558417663,0.27675559644280895,0.26019625881631403,0.026975539129772155,0.02556580050293378,0.02556580050293378,0.6734098018803606,0.6728294362908026,0.6709965102784897,0.5758384146341463,0.6333841463414634,0.6154725609756098,0.19081422686576843,0.19903564453125,-0.0018700176239849764,-0.0030183324372657916,0.00022545062839557373,-0.016021714379241825,0.020085863232137402,-0.0014097386268383735,0.03963414634146345
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8308601569704462,0.8349824241640574,0.6606173750720244,0.6403060128093854,0.6606366324592945,0.5591944776041937,0.5522837131301174,0.5539932223964392,0.5178964838343376,0.4364510991894267,0.4568580940622821,0.2474857188832569,0.2943921473972162,0.2741974414675356,0.034213945430922474,0.03133296928841772,0.03129530946956145,0.6594331266645324,0.6449985446818182,0.6455169544451267,0.5790719696969697,0.6210227272727272,0.6013257575757576,0.19402241706848145,0.1896514892578125,-0.002140174951028251,1.9257387270044113e-05,-0.005201255207754496,-0.0610383897720555,0.026711722584278702,-0.0029186359613610213,0.022253787878787845
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8471017800096268,0.8515087347807984,0.6906984229172405,0.6836189278427778,0.6956385438312801,0.43447560734742247,0.3933227344992051,0.42250670682919944,0.37043376898186886,0.3121714395366563,0.33429294504277357,0.2510026737967914,0.26537433155080214,0.24933155080213903,0.028132467144563918,0.028263142174432498,0.028076463560334528,0.6878636741512066,0.712370947294762,0.7186498208587718,0.6057545731707317,0.651391006097561,0.6404344512195121,0.1851203739643097,0.1826171875,0.006787382675344955,0.004940120914039614,-0.011968900518223025,-0.03614082393909529,-0.0016711229946523853,-5.6003584229389475e-05,0.03467987804878048
