patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8186558044813904,0.8210094378341362,0.6421317432235063,0.660724233984862,0.6640948175706991,0.4735734620621364,0.4793612533895752,0.4812788718696815,0.32637469004899106,0.38268915634717743,0.38375497137540276,0.2693014705882353,0.26478247549019607,0.25827205882352944,0.018902439024390243,0.018959603658536585,0.018864329268292682,0.6545490273172081,0.6818223653963936,0.6845650140347561,0.5740352348993288,0.6138842281879194,0.6064387583892618,0.1803964376449585,0.19921875,0.01034165118907382,0.0219630743471928,0.007705409807545083,0.05738028132641171,-0.011029411764705843,-3.810975609756101e-05,0.03240352348993292
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8343872842254849,0.8385294523388104,0.6137748556782642,0.6569090200508513,0.6683513419324314,0.5109108399574706,0.5361793740810754,0.5403739906502337,0.38302396049411785,0.3881375563682823,0.39518134606932315,0.2771155261221486,0.26026490066225166,0.2487858719646799,0.03765448735225042,0.025179994609787086,0.025045239286951834,0.6472461596136451,0.6720445062617334,0.6790697674449068,0.608655427631579,0.6192434210526315,0.6134868421052632,0.18996354937553406,0.207366943359375,0.030272633090128176,0.05457648625416722,0.029463150692763174,0.012157385575205293,-0.028329654157468714,-0.012609248065298582,0.004831414473684181
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8055609190971015,0.8067148519475918,0.6355243430930501,0.6511741882799625,0.6542772140047509,0.4317895313784599,0.44414700797501533,0.44597404056863515,0.34775577073557723,0.3889012316516917,0.379134389955668,0.2838154808444097,0.25623711706588953,0.2521145781505437,0.02762935473215847,0.027784794139934326,0.02772650436201838,0.6552706552736314,0.6875812462112177,0.688394974965401,0.6000192901234568,0.6070601851851852,0.6014660493827161,0.20039385557174683,0.2146759033203125,0.014003448202971058,0.01875287091170086,0.014184509190175276,0.031378619220090775,-0.031700902693865995,9.714962985990852e-05,0.0014467592592593004
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8285682908085493,0.8351014674903519,0.6446450553974369,0.6662888530464872,0.6758801661942887,0.5380527094405786,0.5513089897211653,0.5579038295421825,0.4593358936021962,0.4485840158255684,0.4323594297590898,0.2810339409176619,0.25887806411062225,0.24206473915776242,0.031018027571580065,0.026283896379336463,0.02613240418118467,0.6634678709223495,0.6830206830237323,0.6961838083059245,0.5482456140350878,0.5401133040935673,0.5361842105263158,0.184615820646286,0.1942138671875,0.02088038523398128,0.031235110796851817,0.019851120101603947,-0.02697646384310637,-0.03896920175989946,-0.004885623390395395,-0.01206140350877194
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8400319210684851,0.8430126378850061,0.7034043214685862,0.6953390678147816,0.7015593762506935,0.5313980052376441,0.49225939157735193,0.49565692433761266,0.4872263454515465,0.44227814783605335,0.4477514896955402,0.24168217342761444,0.2302940081875698,0.22232973576479345,0.02451008617876816,0.02525863227193336,0.025162664824091668,0.7252263687930505,0.7418224299086964,0.7468858571328965,0.5671583850931677,0.577833850931677,0.5700698757763976,0.19225968420505524,0.2050018310546875,0.007617498894449404,-0.0018449452178926906,-0.035741080900031474,-0.039474855756006344,-0.019352437662820993,0.0006525786453235073,0.0029114906832298226
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8404228752189561,0.843629018684162,0.6722204001322656,0.6698437553199107,0.6785677644414398,0.47116776580344216,0.4733851185609158,0.4766974605410332,0.3968412876854613,0.3354992936707232,0.3344897868204974,0.27254446050399045,0.24872745553949602,0.23835857475020422,0.035709247727868126,0.03613243858694557,0.035890615238901316,0.7005868139475279,0.7231780668644343,0.7274556298072326,0.6303879310344828,0.6201508620689655,0.6029992816091954,0.23021581768989563,0.2428131103515625,0.01061002182707027,0.006347364309174264,0.005529694737591018,-0.06235150086496388,-0.03418588575378623,0.0001813675110331897,-0.027388649425287404
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8440882034637308,0.8443039714173275,0.650732269213219,0.6642596211041362,0.6715835513070985,0.4296003389351786,0.4843373493975904,0.48996723996723995,0.3259086866531246,0.32925507474230337,0.3443397702700611,0.28926353149955636,0.25295770482105884,0.2474120082815735,0.028435745597169885,0.022860109205567945,0.022802430208413445,0.7003676470611185,0.7274320771275004,0.7235624586936256,0.5786194620253164,0.5816851265822784,0.5689280063291139,0.1954111009836197,0.20635986328125,0.021820517895059677,0.02085128209387943,0.060366901032061326,0.01843108361693646,-0.041851523217982856,-0.00563331538875644,-0.009691455696202556
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8640969319072341,0.8658185999717342,0.6710185102402262,0.6921844065254446,0.6986151430081444,0.4974499185025501,0.5235062341447617,0.5319570602807597,0.4223690481950792,0.4478685242682803,0.4313326499840798,0.2655758845812848,0.24123478681389537,0.2328524220198275,0.023584106608443598,0.015867040599296053,0.01590468482373092,0.7244752905784391,0.7444719542410615,0.7449006622539082,0.5758384146341463,0.5405868902439024,0.5251524390243902,0.17689907550811768,0.1893157958984375,0.02550961120712847,0.02759663276791824,0.03450714177820963,0.008963601789000575,-0.03272346256145728,-0.007679421784712679,-0.05068597560975607
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8632628139547072,0.8692397660823084,0.6606173750720244,0.695900339752227,0.7035555151418407,0.5591944776041937,0.5863350785340314,0.5929415522197381,0.5178964838343376,0.5472308171288954,0.5070354396664549,0.2658577791429888,0.24235908462601752,0.22392873598525573,0.027249876223483262,0.018794988003199148,0.018985413413565907,0.6882766072421368,0.7203615098376718,0.7328202308985448,0.5790719696969697,0.5739583333333333,0.5589962121212121,0.18712975084781647,0.198699951171875,0.032117166967222666,0.04293814006981622,0.03374707461554438,-0.010861044167882694,-0.041929043157733076,-0.008264462809917356,-0.020075757575757636
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8418094775555338,0.8421494836343703,0.6906984229172405,0.6830138577724545,0.6859967598567441,0.43447560734742247,0.4195804195804196,0.43283507223113965,0.37043376898186886,0.30997934290887846,0.3336914305360439,0.24708534120938908,0.24988341364837557,0.24646354733405876,0.02528953863679514,0.02553635845832542,0.025403455477501426,0.7480782946370704,0.7440897874731824,0.742383621742283,0.6057545731707317,0.5970846036585366,0.5889862804878049,0.18031856417655945,0.196319580078125,-0.0025718684710831496,-0.004701663060496353,-0.0016405351162828152,-0.036742338445824974,-0.0006217938753303176,0.00011391684070628447,-0.01676829268292679
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8524708824114876,0.8499534636356537,0.6957080733609541,0.7003958145561767,0.6989843750011758,0.4333163948815078,0.46526539073422357,0.4812407680945347,0.3383590608433711,0.3451086440749867,0.36713018750485976,0.24431052818149593,0.2445941155618575,0.24693371144984047,0.025373801792693124,0.02010460617137524,0.020046275592541463,0.7471382447919934,0.7407963936909031,0.7320150804052319,0.6323902027027027,0.6223606418918919,0.6049408783783784,0.19761598110198975,0.2152252197265625,0.003078161478973662,0.003276301640221746,0.047924373213026894,0.028771126661488677,0.002623183268344542,-0.005327526200151662,-0.027449324324324342
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8540449766360468,0.8545690454129581,0.7051367025695727,0.7107459237398436,0.7151145300626794,0.5586759149608075,0.5626675794397855,0.5691350125065441,0.4484229497858206,0.4518502685965563,0.42759101743691275,0.20783337106633462,0.22307750358463513,0.21711568938193343,0.0253610021994836,0.019929234005929043,0.02000573778330305,0.7630763936703108,0.7456985547165718,0.743422812808852,0.5499107142857143,0.5417857142857143,0.5241964285714286,0.1867811232805252,0.2021942138671875,0.0021812017076483503,0.009977827493106717,0.010459097545736595,-0.020831932348907845,0.009282318315598809,-0.00535526441618055,-0.02571428571428569
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8752771435193909,0.8785721447913414,0.7076884673002676,0.7266270163890008,0.7403636363647471,0.38670333082006475,0.39948131338859816,0.4034618632141852,0.3622687159198729,0.3749566348608737,0.39536354126822415,0.26245608431810924,0.2321143404663047,0.22181411689556052,0.014732513393193994,0.016260469327699388,0.016128423753112502,0.7263797552674072,0.7413470949395734,0.7461158837530056,0.7310067365269461,0.6994760479041916,0.6862836826347305,0.17452585697174072,0.19110107421875,0.008681528786319559,0.03267516906447954,0.01675853239412045,0.03309482534835123,-0.04064196742254872,0.0013959103599185084,-0.04472305389221565
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8779285583889798,0.8806938762960026,0.7111722872229442,0.7318660880357569,0.744632287516946,0.4288056610286503,0.42796315606534585,0.42964558965790167,0.4280526349110756,0.40085292329483824,0.3821764035659109,0.2511277135607556,0.22540174795601917,0.2166619678601635,0.016222637687933316,0.015852613538988862,0.015677338942120433,0.734639159903667,0.7585686244922348,0.7617792932442515,0.653383875739645,0.6452477810650887,0.6289755917159763,0.1988283395767212,0.21649169921875,0.013447394445024852,0.03346000029400176,0.000839928629251363,-0.045876231345164664,-0.034465745700592076,-0.0005452987458128833,-0.02440828402366868
