patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8227360308292588,0.8256788044629523,0.6421317432235063,0.6615951836483801,0.6679788181279911,0.4735734620621364,0.5218971122585581,0.5247111681643132,0.32637469004899106,0.4072121498353772,0.40445902029891695,0.2691967575534267,0.2522476050110538,0.2457627118644068,0.016453065465881538,0.01556787130046569,0.015510141246199437,0.6734602663835392,0.6970528365368877,0.7017794867235824,0.5740352348993288,0.5683724832214765,0.5671140939597316,0.18335703015327454,0.207061767578125,0.015011017817889938,0.02584707490448479,0.05113770610217677,0.07808433024992589,-0.02343404568901991,-0.0009429242196821001,-0.006921140939597281
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8436989964237813,0.845482474515272,0.6137748556782642,0.6765838291928746,0.6813418110077556,0.5109108399574706,0.5428341816233593,0.5451505016722408,0.38302396049411785,0.4116380835196738,0.4131458764971246,0.2654912204324481,0.24270787984327383,0.2374111159483384,0.03986165320554933,0.022336437763264674,0.022297793407272868,0.6700928680942196,0.6964334331636588,0.6990434142779705,0.608655427631579,0.5997121710526315,0.5929276315789473,0.18919214606285095,0.210296630859375,0.03722565526658983,0.06756695532949142,0.03423966171477022,0.030121916003006732,-0.02808010448410969,-0.017563859798276463,-0.015727796052631637
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8101526053617057,0.8136737205708752,0.6355243430930501,0.6610892388465343,0.6711990111262003,0.4317895313784599,0.4642815792520551,0.46768836314900064,0.34775577073557723,0.3935827992970402,0.3980812422751231,0.2858256003400156,0.25090316639512644,0.2436778352341149,0.026838328244423268,0.02450456057099516,0.02436842412337852,0.6663910706931261,0.6947604274414446,0.7009735744115005,0.6000192901234568,0.5780285493827161,0.5760995370370371,0.19753199815750122,0.2154083251953125,0.02096231682625438,0.035674668033150225,0.03589883177054076,0.05032547153954586,-0.04214776510590068,-0.002469904121044749,-0.023919753086419693
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8468678366094966,0.8467422843582668,0.6446450553974369,0.6903693169206241,0.6919283905659814,0.5380527094405786,0.5677506775067751,0.5694009107575847,0.4593358936021962,0.4717890752649831,0.46067570138579905,0.27902390929258075,0.23605291266124395,0.2354777750390272,0.03408601143071301,0.02252412630000937,0.022505387426215686,0.6810668670202754,0.7147254493127323,0.7135145941651987,0.5482456140350878,0.5250365497076024,0.5190972222222222,0.17626053094863892,0.1857147216796875,0.03252120210189624,0.04728333516854455,0.03134820131700611,0.0013398077836028754,-0.04354613425355355,-0.011580624004497327,-0.02914839181286555
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8483648628836766,0.850748469877403,0.7034043214685862,0.7134409461414678,0.7217652958887792,0.5313980052376441,0.5037212635757208,0.5068614923051281,0.4872263454515465,0.4589175715485358,0.46605864635370814,0.24426912771658232,0.21836856207204525,0.21286097052694256,0.02383877159309021,0.02307101727447217,0.022802303262955854,0.7261805439702471,0.7553368912628808,0.7587312299666042,0.5671583850931677,0.5718167701863354,0.5686141304347826,0.18990112841129303,0.20501708984375,0.015353330886846317,0.01836097442019302,-0.02453651293251602,-0.02116769909783839,-0.03140815718963977,-0.001036468330134356,0.0014557453416148558
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8457062146897014,0.8466900929498791,0.6722204001322656,0.6825947952845316,0.6861829912839379,0.47116776580344216,0.47869674185463656,0.47883664403654347,0.3968412876854613,0.36452299323193693,0.3618443479502587,0.25963488843813387,0.2412525354969574,0.23795638945233266,0.04045418006430868,0.03327974276527331,0.03327974276527331,0.7172832689141546,0.7303004535166504,0.7319337332209945,0.6303879310344828,0.6008441091954023,0.5966235632183908,0.22338473796844482,0.24072265625,0.013671096092787383,0.01396259115167231,0.007668878233101306,-0.03499693973520257,-0.02167849898580121,-0.007174437299035372,-0.033764367816091934
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8392586468243102,0.8380952380957988,0.650732269213219,0.6643977253159383,0.662809634011902,0.4296003389351786,0.4792091316754994,0.48427058702580444,0.3259086866531246,0.3436851113031103,0.3376350351121948,0.2651967539427347,0.25876588577553206,0.2590721175930179,0.03672294850783245,0.024507375080992492,0.02460266036513321,0.723455213158842,0.7201523431054798,0.7164879356592118,0.5786194620253164,0.5772349683544303,0.5668512658227848,0.1871667504310608,0.199310302734375,0.015611784573530962,0.012077364798682932,0.05467024809062582,0.011726348459070168,-0.006124636349716772,-0.012120288142699238,-0.011768196202531667
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8445069204157853,0.8460169276041773,0.6710185102402262,0.6841139091565822,0.6857062067030223,0.4974499185025501,0.4983797796500324,0.5072820849759089,0.4223690481950792,0.4135660401271234,0.4110145879335268,0.25436628745393364,0.24331036692837688,0.23770229129947124,0.02587929279601915,0.02406981565951672,0.02397557205865722,0.7301317467086261,0.7358441332544503,0.7371312129021252,0.5758384146341463,0.5403010670731707,0.5360137195121951,0.17778830230236053,0.190460205078125,0.005707938839571658,0.014687696462796107,0.009832166473358772,-0.011354460261552402,-0.0166639961544624,-0.001903720737361933,-0.03982469512195119
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8531416364319516,0.8543603061787371,0.6606173750720244,0.6962983605048707,0.7002881844394334,0.5591944776041937,0.5705916813122437,0.5720655385441848,0.5178964838343376,0.5228768051464552,0.5331325733957271,0.25705794947994054,0.24120851906884597,0.23609047383193,0.03330088727490547,0.026374901725880723,0.02624386956684512,0.7107560839707341,0.7265069262474119,0.7269429062466398,0.5790719696969697,0.5385416666666667,0.5335227272727273,0.17636042833328247,0.184844970703125,0.017237707063651464,0.039670809367408966,0.01287106093999113,0.015236089561389443,-0.020967475648010547,-0.007057017708060349,-0.04554924242424241
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8481330081417742,0.8492535250212564,0.6906984229172405,0.6993314854080412,0.7031735645358124,0.43447560734742247,0.4229641216150161,0.4371709546041522,0.37043376898186886,0.35160995549982615,0.3263195073006083,0.2532963219986121,0.24627958979104017,0.24188449379289073,0.023322616850876023,0.02334164019251622,0.02330359350923583,0.7344166868806338,0.7444800000020442,0.745724244145694,0.6057545731707317,0.6031821646341463,0.5983231707317073,0.18256276845932007,0.1978912353515625,0.00453217291580299,0.012475141618571883,0.0026953472567297077,-0.044114261681260536,-0.011411828205721342,-1.9023341640191788e-05,-0.007431402439024404
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8516049702308711,0.8520413150439802,0.6957080733609541,0.7061973986239243,0.7061348047679575,0.4333163948815078,0.4655474937165078,0.48624697336561745,0.3383590608433711,0.3428135535986167,0.3440338812241004,0.2447094506100503,0.2521541324877645,0.24877645274694976,0.023535636598796764,0.01818573752180133,0.018264124321464265,0.729544415665629,0.7240494870268253,0.7234694659434261,0.6323902027027027,0.6374577702702703,0.6283783783783784,0.20321588218212128,0.2213592529296875,0.00516601288730012,0.010426731407003453,0.05293057848410965,0.005674820380729306,0.00406700213689945,-0.0052715122773325,-0.004011824324324342
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8533759488618989,0.8548015364922085,0.7051367025695727,0.7115327601553872,0.7179074787331532,0.5586759149608075,0.5641972503124645,0.5733279613215149,0.4484229497858206,0.43168079679355403,0.4112042186764385,0.20906726124117428,0.22445187662578966,0.21962095875139354,0.024327489871546246,0.019527274821912022,0.01946967224131641,0.7512600583627973,0.7384375541335663,0.7398538603773233,0.5499107142857143,0.5463392857142857,0.5403571428571429,0.1909789741039276,0.2053070068359375,0.0024136927868987357,0.012770776163580466,0.014652046360707383,-0.037218731109382064,0.010553697510219257,-0.004857817630229834,-0.009553571428571384
