patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.7808504988438191,0.7968965381442366,0.6421317432235063,0.5751914814142761,0.6110215308754101,0.4735734620621364,0.40854929201175527,0.43890966791340813,0.32637469004899106,0.27089162437479714,0.30251776533681596,0.21628269246536033,0.3059768795605477,0.2580142658030663,0.0350587750051557,0.038339676409381504,0.037683496128536345,0.5947772657512322,0.5626904148164671,0.5874950845512191,0.5740352348993288,0.6609689597315436,0.6332843959731543,0.17468158900737762,0.1861114501953125,-0.013771248500825783,-0.03111021234809619,-0.03466379414872828,-0.023856924712175098,0.04173157333770597,0.0026247211233806425,0.059249161073825496
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.7886230191306629,0.805682262479455,0.6137748556782642,0.5463600537025406,0.5862431084292192,0.5109108399574706,0.4727788367660049,0.48896327560277497,0.38302396049411785,0.32229257304878145,0.3215480611611809,0.20549051271699637,0.3225676221235365,0.26976180863948324,0.059773099283174355,0.050817482267502025,0.0493499651935053,0.5750542661617122,0.50672922583644,0.536936936943355,0.608655427631579,0.6736225328947368,0.6528577302631579,0.18271419405937195,0.1889801025390625,-0.002574556769227243,-0.027531747249044947,-0.02194756435469558,-0.061475899332936956,0.06427129592248687,-0.010423134089669057,0.04420230263157887
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7680178558579883,0.7851829701349935,0.6355243430930501,0.5696327335487239,0.6088770231953576,0.4317895313784599,0.3783555798144197,0.42348621900606576,0.34775577073557723,0.29058042984462434,0.3478404144119278,0.2376757957068838,0.30162842339008145,0.2536639526276832,0.042363433667781496,0.04553492484526967,0.044593088071348944,0.5884916057979176,0.5657964837552925,0.5936203012024946,0.6000192901234568,0.6555748456790124,0.6287615740740741,0.1969238817691803,0.206146240234375,-0.007528433609627294,-0.026647319897692423,-0.008303312372394123,8.464367635058201e-05,0.015988156920799412,0.002229654403567448,0.028742283950617287
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7877884322170305,0.8046771378715369,0.6446450553974369,0.5767308444540105,0.6120909011160302,0.5380527094405786,0.5076883780332057,0.5242604809533944,0.4593358936021962,0.43611907935247796,0.456228314411696,0.2177477694719074,0.31026444819548266,0.26099188168153686,0.04719841793012525,0.045258498917035504,0.044241453997551555,0.5915875169668086,0.5395992366467127,0.5712399313406676,0.5482456140350878,0.5908260233918129,0.5674342105263158,0.1820899248123169,0.1898345947265625,-0.009543944384833636,-0.03255415428140673,-0.0137922284871842,-0.003107579190500198,0.043244112209629454,-0.002956963932573692,0.01918859649122806
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.822788687336818,0.8370851624237504,0.7034043214685862,0.6460067715608604,0.6804588448392818,0.5313980052376441,0.43541768441621886,0.4665739596209312,0.4872263454515465,0.39037675079223094,0.40177775124222503,0.22411995830326356,0.2685430198059498,0.22668591131424906,0.032582681616884955,0.03501366248939979,0.034146801092999154,0.639958778827258,0.6450450450488071,0.671470075541296,0.5671583850931677,0.6348020186335404,0.608016304347826,0.1869911253452301,0.1902923583984375,0.001690023433193688,-0.022945476629304462,-0.06482404561671296,-0.0854485942093215,0.0025659530109855,0.0015641194761141994,0.040857919254658315
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8118224057826231,0.8204076195555604,0.6722204001322656,0.6023370025415671,0.6308499331448869,0.47116776580344216,0.44795365352270605,0.45518337597890984,0.3968412876854613,0.3316869461771259,0.3411217009081654,0.2281807212763105,0.2951468025204451,0.26263574205657597,0.053439487929195145,0.05703504682128887,0.05577067446362954,0.6255225522593452,0.6058544445474365,0.6106141920134106,0.6303879310344828,0.6749281609195402,0.641253591954023,0.2226942628622055,0.227630615234375,-0.012611377301531279,-0.04137046698737867,-0.01598438982453232,-0.05571958677729588,0.034455020780265466,0.0023311865344343916,0.010865660919540221
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8096968950227647,0.81894595544818,0.650732269213219,0.5938663654257401,0.6201148203290661,0.4296003389351786,0.4536336363229302,0.45835469587508737,0.3259086866531246,0.3437079232015178,0.3549105913877014,0.23212263082383147,0.30144227138865815,0.2674620554255078,0.04430803358002027,0.04180291817260436,0.04059816801483946,0.6144971156306183,0.6010393763781626,0.6029147982107296,0.5786194620253164,0.642306170886076,0.6120450949367089,0.1943431794643402,0.2020721435546875,-0.0035374980740877637,-0.030617448884152965,0.028754356939908743,0.02900190473457681,0.035339424601676356,-0.0037098655651808116,0.033425632911392444
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8379929028626074,0.8515016107248208,0.6710185102402262,0.6314616134892412,0.6614405169153296,0.4974499185025501,0.4913938074982689,0.5007797878976918,0.4223690481950792,0.4229554132703147,0.40328290149297225,0.24293877551020407,0.2805714285714286,0.23812244897959184,0.02950118229929062,0.027174117028863114,0.02571031790714259,0.6325925925971285,0.6433537407944032,0.6547520416658213,0.5758384146341463,0.6038490853658537,0.5637385670731707,0.17956994473934174,0.186920166015625,0.011192621960215088,-0.009577993324896616,0.003329869395141738,-0.019086146702106954,-0.0048163265306122305,-0.0037908643921480308,-0.012099847560975596
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8312770088312417,0.8487671411359605,0.6606173750720244,0.6191156766430589,0.6651064610881741,0.5591944776041937,0.5516252854574608,0.5675772274700025,0.5178964838343376,0.4927931958412825,0.4870487292774392,0.2322161984557253,0.27879086577953016,0.2264662395268605,0.038716689779243654,0.03736741501442974,0.03534350286720887,0.6166779661068925,0.6174481514921387,0.645948375502171,0.5790719696969697,0.6100378787878787,0.5696969696969697,0.18584996461868286,0.185760498046875,0.011644542020874837,0.004489086016149613,0.00838274986580878,-0.03084775455689842,-0.00574995892886479,-0.0033731869120347813,-0.009375000000000022
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8248704663218106,0.824949562878867,0.6906984229172405,0.6336088154285038,0.6465668645996213,0.43447560734742247,0.39564313477356955,0.4184870743107889,0.37043376898186886,0.284375480693503,0.2700565867332447,0.21304551853589865,0.27131237290786797,0.2563741592366651,0.033876777251184834,0.03675829383886256,0.03654976303317536,0.6897494305274515,0.671713826065376,0.6539273648685184,0.6057545731707317,0.6426257621951219,0.6148056402439024,0.18106095492839813,0.195098876953125,-0.0197717892265864,-0.04413155831761917,-0.015988533036633557,-0.10037718224862419,0.043328640700766474,0.0026729857819905237,0.009051067073170715
