patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8058112543031866,0.6421317432235063,0.6421317432235063,0.63080843178304,0.4735734620621364,0.4735734620621364,0.44494563960212813,0.32637469004899106,0.32637469004899106,0.3201192654595746,0.270117575202321,0.270117575202321,0.28882272102611084,0.018498035775582594,0.018498035775582594,0.020385979633090506,0.6749954069476851,0.6749954069476851,0.6835633626124336,0.5740352348993288,0.5740352348993288,0.6240562080536913,0.17927807569503784,0.199859619140625,-0.004856532341875774,-0.011323311440466277,-0.02862782246000828,-0.0062554245894164695,0.018705145823789848,0.0018879438575079115,0.05002097315436249
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.7880965249744442,0.6137748556782642,0.6137748556782642,0.58733360226064,0.5109108399574706,0.5109108399574706,0.4741060130290106,0.38302396049411785,0.38302396049411785,0.3593921721011521,0.2799975297968258,0.2799975297968258,0.31865620947322915,0.024076363415276737,0.024076363415276737,0.030500780252518088,0.6203316027497878,0.6203316027497878,0.609741340193543,0.608655427631579,0.608655427631579,0.6476151315789473,0.22347226738929749,0.2470855712890625,-0.020160294274238044,-0.026441253417624155,-0.03680482692845993,-0.023631788392965758,0.03865867967640335,0.006424416837241351,0.03895970394736836
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7883157425308893,0.6355243430930501,0.6355243430930501,0.6234227129352389,0.4317895313784599,0.4317895313784599,0.42892039721735437,0.34775577073557723,0.34775577073557723,0.3680316478835065,0.26811974789915966,0.26811974789915966,0.2804621848739496,0.026459128498727735,0.026459128498727735,0.028307888040712468,0.6570372858611266,0.6570372858611266,0.6603593576112231,0.6000192901234568,0.6000192901234568,0.6205632716049383,0.21274888515472412,0.232421875,-0.004395661213731472,-0.012101630157811183,-0.0028691341611055132,0.020275877147929278,0.012342436974789928,0.0018487595419847333,0.02054398148148151
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8117297957765344,0.6446450553974369,0.6446450553974369,0.6334063572122788,0.5380527094405786,0.5380527094405786,0.534279592929834,0.4593358936021962,0.4593358936021962,0.43768878205518175,0.2597219423735644,0.2597219423735644,0.26764725636375847,0.026615594210910812,0.026615594210910812,0.02780026457638162,0.6548246005565043,0.6548246005565043,0.6583211866615937,0.5482456140350878,0.5482456140350878,0.5686220760233918,0.21028152108192444,0.2271881103515625,-0.0024912864798362078,-0.011238698185158102,-0.003773116510744634,-0.02164711154701443,0.007925313990194083,0.0011846703654708086,0.020376461988304007
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8369853800140289,0.7034043214685862,0.7034043214685862,0.6936416184982983,0.5313980052376441,0.5313980052376441,0.4937076988155668,0.4872263454515465,0.4872263454515465,0.44664959078109223,0.2297701618387053,0.2297701618387053,0.23153814769481845,0.022526067283100533,0.022526067283100533,0.023608105449537675,0.7370223363706356,0.7370223363706356,0.7483556278194637,0.5671583850931677,0.5671583850931677,0.5876358695652174,0.20462626218795776,0.224395751953125,0.001590241023472161,-0.009762702970287918,-0.037690306422077324,-0.040576754670454296,0.0017679858561131523,0.0010820381664371423,0.020477484472049667
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8378738604258733,0.6722204001322656,0.6722204001322656,0.6716828532610571,0.47116776580344216,0.47116776580344216,0.4596887159533074,0.3968412876854613,0.3968412876854613,0.3581234523553769,0.25780888477556685,0.25780888477556685,0.253239241092087,0.034239761233626265,0.034239761233626265,0.03531752611507213,0.7086737695293244,0.7086737695293244,0.7281083095284554,0.6303879310344828,0.6303879310344828,0.6549030172413793,0.24558064341545105,0.2637939453125,0.00485486356878162,-0.0005375468712084386,-0.01147904985013476,-0.03871783533008438,-0.00456964368347984,0.0010777648814458626,0.024515086206896575
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8261782102657693,0.650732269213219,0.650732269213219,0.6549298705637203,0.4296003389351786,0.4296003389351786,0.45677754099879553,0.3259086866531246,0.3259086866531246,0.3413230867075158,0.26834956784195363,0.26834956784195363,0.26574290026066677,0.029023902036971624,0.029023902036971624,0.031241414498214215,0.6958009331283375,0.6958009331283375,0.7185411217689731,0.5786194620253164,0.5786194620253164,0.6097705696202531,0.20638540387153625,0.222442626953125,0.003694756743501504,0.00419760135050129,0.0271772020636169,0.015414400054391209,-0.002606667581286859,0.0022175124612425906,0.031151107594936667
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8503265360527444,0.6710185102402262,0.6710185102402262,0.6787609415407557,0.4974499185025501,0.4974499185025501,0.5103417039907403,0.4223690481950792,0.4223690481950792,0.45998504358838593,0.25012309207287053,0.25012309207287053,0.24864598719842443,0.019330072682632163,0.019330072682632163,0.018648064069837683,0.7282592083163055,0.7282592083163055,0.7531941632356826,0.5758384146341463,0.5758384146341463,0.6022294207317073,0.19651159644126892,0.2169342041015625,0.01001754728813875,0.00774243130052954,0.0128917854881902,0.037615995393306734,-0.0014771048744461057,-0.0006820086127944797,0.026391006097560954
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.845479018211099,0.6606173750720244,0.6606173750720244,0.6673473917883803,0.5591944776041937,0.5591944776041937,0.57019245114128,0.5178964838343376,0.5178964838343376,0.5334150196258777,0.2560677966101695,0.2560677966101695,0.25240677966101693,0.021974559918087663,0.021974559918087663,0.022762178553144566,0.7087670599143437,0.7087670599143437,0.7365366923803232,0.5790719696969697,0.5790719696969697,0.6179924242424243,0.20583824813365936,0.225067138671875,0.008356419096013368,0.006730016716355869,0.010997973537086314,0.015518535791540056,-0.0036610169491525513,0.0007876186350569032,0.038920454545454564
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8547783773052574,0.6906984229172405,0.6906984229172405,0.6983920740632679,0.43447560734742247,0.43447560734742247,0.40585443037974683,0.37043376898186886,0.37043376898186886,0.3411740233576466,0.24628526308233437,0.24628526308233437,0.23515899791831169,0.020928204631334175,0.020928204631334175,0.02152892161612247,0.7417776774310094,0.7417776774310094,0.7718027305672067,0.6057545731707317,0.6057545731707317,0.6401486280487805,0.1924106478691101,0.2125701904296875,0.010057025199804004,0.00769365114602738,-0.028621176967675632,-0.029259745624222233,-0.01112626516402268,0.0006007169847882937,0.03439405487804881
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.84687530215668,0.8564187603646432,0.6957080733609541,0.6957080733609541,0.7020095693791311,0.4333163948815078,0.4333163948815078,0.4425437804657881,0.3383590608433711,0.3383590608433711,0.36042209951095466,0.24102128771059161,0.24102128771059161,0.23109572939793652,0.021106288080920712,0.021106288080920712,0.020907172155629008,0.7251879979173168,0.7251879979173168,0.7527422622807746,0.6323902027027027,0.6323902027027027,0.6644847972972973,0.21270763874053955,0.233673095703125,0.009543458207963096,0.0063014960181769775,0.009227385584280268,0.02206303866758358,-0.009925558312655097,-0.00019911592529170408,0.03209459459459452
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8523878437053097,0.8523717836518384,0.7051367025695727,0.7051367025695727,0.7028402218805404,0.5586759149608075,0.5586759149608075,0.5622949026471231,0.4484229497858206,0.4484229497858206,0.4526963454596312,0.21539309584510438,0.21539309584510438,0.22614207951491766,0.018697450169531386,0.018697450169531386,0.018325069086490408,0.7388907450740153,0.7388907450740153,0.744113519415686,0.5499107142857143,0.5499107142857143,0.5808928571428571,0.2007582187652588,0.2214508056640625,-1.6060053471322888e-05,-0.002296480689032321,0.0036189876863156334,0.004273395673810632,0.010748983669813278,-0.00037238108304097836,0.030982142857142847
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8698906160050218,0.8698932705643766,0.7076884673002676,0.7076884673002676,0.7072211530428114,0.38670333082006475,0.38670333082006475,0.39284110302703673,0.3622687159198729,0.3622687159198729,0.35533512674936674,0.25279857661798505,0.25279857661798505,0.24805396990140113,0.012642419351739773,0.012642419351739773,0.013238034853113532,0.7121391186922832,0.7121391186922832,0.7112530203683876,0.7310067365269461,0.7310067365269461,0.719685628742515,0.185318261384964,0.2058258056640625,2.654559354775543e-06,-0.00046731425745616395,0.006137772206971981,-0.0069335891705061825,-0.004744606716583916,0.0005956155013737592,-0.011321107784431184
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8672464818509777,0.8722277094373941,0.7111722872229442,0.7111722872229442,0.7135342676148453,0.4288056610286503,0.4288056610286503,0.39625558945212924,0.4280526349110756,0.4280526349110756,0.34937950911191545,0.24799335732078606,0.24799335732078606,0.2379601439247163,0.015895387988411246,0.015895387988411246,0.01624774880588834,0.7327766179560634,0.7327766179560634,0.7487396799901459,0.653383875739645,0.653383875739645,0.6637389053254438,0.20076695084571838,0.22052001953125,0.004981227586416392,0.002361980391901053,-0.03255007157652107,-0.07867312579916014,-0.010033213396069773,0.0003523608174770959,0.010355029585798814
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8691932242323595,0.8662157514620366,0.6872524452360874,0.6872524452360874,0.6830736687967983,0.40943671090967954,0.40943671090967954,0.43843014387599455,0.3597925696847073,0.3597925696847073,0.3652219983164468,0.25512902995210524,0.25512902995210524,0.26249195796697405,0.019147574058626108,0.019147574058626108,0.01932217199837042,0.7177986874379869,0.7177986874379869,0.7104100946395078,0.7386458333333333,0.7386458333333333,0.7414583333333333,0.1907452940940857,0.2134552001953125,-0.0029774727703228976,-0.0041787764392891,0.028993432966315014,0.005429428631739508,0.007362928014868819,0.00017459793974431218,0.0028124999999999956
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.888736123841815,0.8901487225120372,0.729655809328563,0.729655809328563,0.7297200028801205,0.4389448616962814,0.4389448616962814,0.4431155299556077,0.3559870978026531,0.3559870978026531,0.3716878740575297,0.22010344612700194,0.22010344612700194,0.21717454976007977,0.016933055830588614,0.016933055830588614,0.016892642809513227,0.7617698637544734,0.7617698637544734,0.765745782081295,0.7778147163120568,0.7778147163120568,0.7893395390070922,0.2191591113805771,0.2448577880859375,0.0014125986702222537,6.419355155751205e-05,0.004170668259326327,0.01570077625487659,-0.0029288963669221735,-4.041302107538752e-05,0.011524822695035408
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.9049599148401418,0.8976247894027365,0.7692174064111473,0.7692174064111473,0.7690467753376637,0.449770918736436,0.449770918736436,0.45205545162373484,0.40508745265543034,0.40508745265543034,0.4015566418845199,0.19741379310344828,0.19741379310344828,0.21418495297805643,0.006404426254358042,0.006404426254358042,0.006934970441109595,0.7856352650856469,0.7856352650856469,0.7710863556430934,0.6738027597402597,0.6738027597402597,0.6929788961038961,0.17886009812355042,0.1947021484375,-0.007335125437405332,-0.00017063107348358475,0.0022845328872988513,-0.003530810770910442,0.016771159874608144,0.0005305441867515534,0.019176136363636354
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8514811849483299,0.8513686750625861,0.6740687922322703,0.6740687922322703,0.6719408553870243,0.41640087887164223,0.41640087887164223,0.4526765500620755,0.38900161158229934,0.38900161158229934,0.3994966938137263,0.26387475980558384,0.26387475980558384,0.2605968124788064,0.026483006563270767,0.026483006563270767,0.027214581330211946,0.6958108020086272,0.6958108020086272,0.6953821761267399,0.7217548076923077,0.7217548076923077,0.7192508012820513,0.23452278971672058,0.269989013671875,-0.00011250988574385001,-0.0021279368452460368,0.03627567119043329,0.010495082231426978,-0.0032779473267774417,0.0007315747669411794,-0.0025040064102563875
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8854912166560891,0.884681663639596,0.7241235101424545,0.7241235101424545,0.7208100261993882,0.43343436698531124,0.43343436698531124,0.4052621244845867,0.44404441139349476,0.44404441139349476,0.43725795485691094,0.22578129686281567,0.22578129686281567,0.2258412812668706,0.023820730584262765,0.023820730584262765,0.024291415123298885,0.7619830529925258,0.7619830529925258,0.7601452506863723,0.7471590909090909,0.7471590909090909,0.7540584415584416,0.22441735863685608,0.2543792724609375,-0.0008095530164931031,-0.0033134839430662977,-0.02817224250072453,-0.006786456536583829,5.998440405494132e-05,0.0004706845390361203,0.006899350649350655
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.9089287119882745,0.9078846913257658,0.7516822315576376,0.7516822315576376,0.7517332452965017,0.4258511036288814,0.4258511036288814,0.3900171991071102,0.45946422967765527,0.45946422967765527,0.4791435720916235,0.20704101131853594,0.20704101131853594,0.20755549022490077,0.012593876372039283,0.012593876372039283,0.012998266897746967,0.786897647327431,0.786897647327431,0.7841308668415828,0.7660361842105263,0.7660361842105263,0.7700452302631579,0.18937283754348755,0.207611083984375,-0.001044020662508749,5.101373886406968e-05,-0.03583390452177121,0.019679342413968237,0.0005144789063648292,0.00040439052570768325,0.004009046052631526
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8630637210155709,0.8630637210155709,0.8562026386503149,0.6896259224714156,0.6896259224714156,0.6809999146844083,0.4200769197528197,0.4200769197528197,0.41793664383561646,0.3667031409800719,0.3667031409800719,0.3806617165203685,0.26097876550726845,0.26097876550726845,0.27308014308547074,0.020440101532530487,0.020440101532530487,0.022424947993205716,0.7053364269166853,0.7053364269166853,0.6951053704988519,0.766317246835443,0.766317246835443,0.7662183544303798,0.18509919941425323,0.2004852294921875,-0.006861082365256066,-0.008626007787007284,-0.002140275917203227,0.013958575540296614,0.012101377578202288,0.001984846460675229,-9.889240506322228e-05
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.8403961379657868,0.8403961379657868,0.8314406727646202,0.6912148223125172,0.6912148223125172,0.6782086248481038,0.4267806520198441,0.4267806520198441,0.4243497267759563,0.45247952809437336,0.45247952809437336,0.41955489412654234,0.2525259329112219,0.2525259329112219,0.27300282904486056,0.027461037680015784,0.027461037680015784,0.028388242256855396,0.7162213307114055,0.7162213307114055,0.7000222041321884,0.63740234375,0.63740234375,0.65185546875,0.20495674014091492,0.226531982421875,-0.008955465201166635,-0.013006197464413338,-0.002430925243887827,-0.03292463396783102,0.020476896133638678,0.0009272045768396117,0.014453124999999956
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.8680401413078187,0.8680401413078187,0.8589347503711724,0.7114043196919431,0.7114043196919431,0.6985555698439906,0.4513816416352829,0.4513816416352829,0.4794771002833897,0.4630456812963252,0.4630456812963252,0.44760213279141486,0.24315500482303185,0.24315500482303185,0.26667656006529644,0.01813327186461515,0.01813327186461515,0.018671123148735088,0.7273937276455587,0.7273937276455587,0.7091762421127272,0.6765962230215827,0.6765962230215827,0.6899730215827338,0.18659549951553345,0.2056427001953125,-0.009105390936646307,-0.012848749847952479,0.028095458648106808,-0.01544354850491031,0.023521555242264597,0.0005378512841199383,0.013376798561151038
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.8894730407143615,0.8894730407143615,0.884087163523518,0.7277685457423505,0.7277685457423505,0.7174334871298459,0.5038381981153758,0.5038381981153758,0.5602114185038808,0.47210961362145815,0.47210961362145815,0.4819644477415341,0.2344980503096567,0.2344980503096567,0.24650202614878813,0.010465714775911699,0.010465714775911699,0.010942295594486912,0.7399745654960579,0.7399745654960579,0.7273342354556214,0.8067375886524822,0.8067375886524822,0.81427304964539,0.1818264275789261,0.1995697021484375,-0.005385877190843491,-0.01033505861250461,0.05637322038850501,0.009854834120075928,0.012003975839131431,0.0004765808185752136,0.007535460992907805
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.7630578961038423,0.7630578961038423,0.7560641984320717,0.5497842968091465,0.5497842968091465,0.5333428327175358,0.3368145390294693,0.3368145390294693,0.2947635633744613,0.2605348472154533,0.2605348472154533,0.1867608371468021,0.3363355765825027,0.3363355765825027,0.3686181247786267,0.07410482161973216,0.07410482161973216,0.07460730124746029,0.5767050882024027,0.5767050882024027,0.5750452079590792,0.7776654411764706,0.7776654411764706,0.8074448529411765,0.26266831159591675,0.3015594482421875,-0.0069936976717706045,-0.016441464091610736,-0.04205097565500798,-0.07377401006865117,0.03228254819612403,0.0005024796277281335,0.029779411764705888
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.8041736352067992,0.8041736352067992,0.7970864185625115,0.5997745978634618,0.5997745978634618,0.5872200827286149,0.39134511860521654,0.39134511860521654,0.3281970784213224,0.3035587194994816,0.3035587194994816,0.20749108112930975,0.2968766053631974,0.2968766053631974,0.318504058358163,0.044844801389190364,0.044844801389190364,0.04803559800303885,0.6367464956965444,0.6367464956965444,0.6384418007952039,0.6383384146341463,0.6383384146341463,0.6656821646341463,0.2639104425907135,0.297027587890625,-0.007087216644287686,-0.012554515134846844,-0.06314804018389414,-0.09606763837017185,0.0216274529949656,0.0031907966138484886,0.02734375
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.7935722521142545,0.7935722521142545,0.7865325509923942,0.6550013211601098,0.6550013211601098,0.6454398273081327,0.44195067885840955,0.44195067885840955,0.3864480098137328,0.4370794955740617,0.4370794955740617,0.4184571063958798,0.27975089128570785,0.27975089128570785,0.3061058712035742,0.05521359245683196,0.05521359245683196,0.054983055536344146,0.6540929635642314,0.6540929635642314,0.6460735716167698,0.6743012422360248,0.6743012422360248,0.7005046583850931,0.29303523898124695,0.3381195068359375,-0.0070397011218603645,-0.009561493851977132,-0.05550266904467677,-0.01862238917818193,0.02635497991786634,-0.00023053692048781438,0.026203416149068293
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.7734238738639254,0.7734238738639254,0.7661038289458234,0.5563277840647929,0.5563277840647929,0.5361353493654295,0.28345869149952246,0.28345869149952246,0.26408981099900525,0.31083745785741174,0.31083745785741174,0.273381414542312,0.3166689940883489,0.3166689940883489,0.3434343434343434,0.06673779311284135,0.06673779311284135,0.06866728713140989,0.5958053591610968,0.5958053591610968,0.5949269792489572,0.7332720588235294,0.7332720588235294,0.7556985294117647,0.28884899616241455,0.3278045654296875,-0.007320044918102009,-0.020192434699363382,-0.019368880500517216,-0.03745604331509972,0.026765349345994505,0.0019294940185685394,0.022426470588235325
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.8156808450636729,0.8156808450636729,0.8126052320764642,0.6107680566169057,0.6107680566169057,0.5999717892672263,0.36064887493458925,0.36064887493458925,0.3772063404166955,0.34090433133928866,0.34090433133928866,0.34772395430973435,0.2867954911433172,0.2867954911433172,0.2998389694041868,0.03935530635739564,0.03935530635739564,0.03988828721272332,0.6486024334123736,0.6486024334123736,0.6496927129082548,0.6633955792682927,0.6633955792682927,0.6788300304878049,0.25294989347457886,0.284271240234375,-0.003075612987208709,-0.010796267349679423,0.016557465482106237,0.006819622970445693,0.013043478260869601,0.0005329808553276791,0.015434451219512146
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.7698180600518588,0.7698180600518588,0.7709383586841538,0.6277056277066104,0.6277056277066104,0.6239918544529247,0.47303518579414666,0.47303518579414666,0.4371132738409875,0.4233128981732697,0.4233128981732697,0.4351355103031196,0.2975779967159278,0.2975779967159278,0.3086206896551724,0.07436370701379444,0.07436370701379444,0.07453370895667379,0.6454389826380756,0.6454389826380756,0.6543448275877961,0.6430973101265823,0.6430973101265823,0.6668314873417721,0.32779157161712646,0.3717041015625,0.0011202986322950137,-0.003713773253685715,-0.035921911953159136,0.011822612129849863,0.011042692939244647,0.000170001942879347,0.023734177215189778
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.7467367657728727,0.7467367657728727,0.7425733986735276,0.5684143407832118,0.5684143407832118,0.5637289741780274,0.42698227913594616,0.42698227913594616,0.39840504563510115,0.3454182526901653,0.3454182526901653,0.3349434929606898,0.32807665864558266,0.32807665864558266,0.35510484702646955,0.08378288851031611,0.08378288851031611,0.08536816202915011,0.6019913465067925,0.6019913465067925,0.6068506184604813,0.6412298387096774,0.6412298387096774,0.6648185483870968,0.3113381564617157,0.3551025390625,-0.004163367099345172,-0.004685366605184482,-0.028577233500845012,-0.01047475972947548,0.027028188380886886,0.0015852735188340017,0.02358870967741933
TCGA-AR-A1AK-01Z-00-DX1_y512_x512,0.7646519560819429,0.7646519560819429,0.7538342622355604,0.5699691065378828,0.5699691065378828,0.5618946447554775,0.42416881736754214,0.42416881736754214,0.3676245583776115,0.3598920515239567,0.3598920515239567,0.29613728071479806,0.3227962189492196,0.3227962189492196,0.36619037151022205,0.0863966721974247,0.0863966721974247,0.08817274660559464,0.6102972399171428,0.6102972399171428,0.6035131146779478,0.6817234848484849,0.6817234848484849,0.7037878787878787,0.30554676055908203,0.3470611572265625,-0.010817693846382537,-0.00807446178240534,-0.05654425898993065,-0.06375477080915865,0.04339415256100243,0.0017760744081699448,0.022064393939393856
TCGA-AR-A1AK-01Z-00-DX1_y512_x640,0.7721376323180213,0.7721376323180213,0.7609476256246448,0.5726821242510202,0.5726821242510202,0.5544572920565882,0.37842695260143777,0.37842695260143777,0.3426427797113026,0.3477816512805166,0.3477816512805166,0.31051409211492115,0.3141382049245433,0.3141382049245433,0.3525725884740976,0.07445071605168634,0.07445071605168634,0.07606008303400662,0.6058357787519748,0.6058357787519748,0.5961382935726034,0.7107536764705882,0.7107536764705882,0.7373161764705882,0.30419421195983887,0.345794677734375,-0.011190006693376553,-0.01822483219443194,-0.03578417289013519,-0.03726755916559543,0.03843438354955431,0.0016093669823202816,0.026562500000000044
TCGA-AR-A1AK-01Z-00-DX1_y640_x384,0.797576412821142,0.797576412821142,0.7992551210432703,0.595321217659319,0.595321217659319,0.5915474253856394,0.37934569857395845,0.37934569857395845,0.3489671070130331,0.2743308371412651,0.2743308371412651,0.24767075086888918,0.3056999761507274,0.3056999761507274,0.30961125685666585,0.057840299746471924,0.057840299746471924,0.059949294384240875,0.6402873660007842,0.6402873660007842,0.6576657349313978,0.7511867088607594,0.7511867088607594,0.7747231012658228,0.2817750573158264,0.3199005126953125,0.0016787082221283445,-0.003773792273679577,-0.030378591560925372,-0.026660086272375927,0.003911280705938436,0.0021089946377689517,0.023536392405063333
TCGA-AR-A1AK-01Z-00-DX1_y640_x512,0.8162075848307062,0.8162075848307062,0.8149501788946737,0.6258867857889792,0.6258867857889792,0.6270250917456007,0.43734220794124395,0.43734220794124395,0.3574076975298971,0.4032607619275691,0.4032607619275691,0.295781864146519,0.30133465596537107,0.30133465596537107,0.3195058165749842,0.058236081000046125,0.058236081000046125,0.0584436551501453,0.6541785252281802,0.6541785252281802,0.6642660854749158,0.7637810559006211,0.7637810559006211,0.7933812111801242,0.29723453521728516,0.338409423828125,-0.0012574059360325185,0.0011383059566215659,-0.07993451041134686,-0.10747889778105008,0.018171160609613157,0.00020757415009917818,0.029600155279503104
TCGA-AR-A1AK-01Z-00-DX1_y640_x640,0.7857220306642688,0.7857220306642688,0.7759068164363185,0.5808718437363599,0.5808718437363599,0.5641460313629468,0.45572497395586703,0.45572497395586703,0.3910695202610981,0.41876100766049046,0.41876100766049046,0.3854635389940693,0.31202169064590896,0.31202169064590896,0.3490619670267197,0.0643558555391502,0.0643558555391502,0.06587920973071786,0.606301384982584,0.606301384982584,0.6027669951248992,0.7306592987804879,0.7306592987804879,0.7632431402439024,0.3081551790237427,0.3489227294921875,-0.009815214227950286,-0.016725812373413085,-0.06465545369476894,-0.03329746866642114,0.037040276380810755,0.0015233541915676552,0.03258384146341453
TCGA-BC-A217-01Z-00-DX1_y0_x256,0.8614960147151112,0.8614960147151112,0.8719753220383005,0.632706866943297,0.632706866943297,0.6541156936008251,0.2855679041538583,0.2855679041538583,0.3251237598340283,0.20505995154891885,0.20505995154891885,0.24167858833714143,0.2934741288278775,0.2934741288278775,0.26019007391763466,0.04987936265258833,0.04987936265258833,0.05014213707269296,0.6342772923484878,0.6342772923484878,0.6626875479155476,0.8793859649122807,0.8793859649122807,0.8736293859649122,0.3134995102882385,0.3612518310546875,0.010479307323189357,0.02140882665752808,0.039555855680170005,0.03661863678822258,-0.03328405491024283,0.000262774420104632,-0.005756578947368474
TCGA-BC-A217-01Z-00-DX1_y128_x256,0.8571246839571658,0.8571246839571658,0.8658991510164235,0.5898038387422716,0.5898038387422716,0.6074070118298379,0.26936740543377335,0.26936740543377335,0.2874324632040905,0.19169197168543067,0.19169197168543067,0.24235623936543577,0.313452443510247,0.313452443510247,0.28437554738132775,0.042786885245901636,0.042786885245901636,0.043231850117096016,0.5867205542749034,0.5867205542749034,0.6094539331271984,0.8641826923076923,0.8641826923076923,0.8569711538461539,0.3006834089756012,0.34844970703125,0.008774467059257662,0.017603173087566315,0.01806505777031714,0.05066426768000509,-0.029076896128919227,0.0004449648711943796,-0.007211538461538436
