patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8179195804203763,0.8177899184778787,0.6421317432235063,0.6540617577213584,0.6592346245741757,0.4735734620621364,0.479565442317641,0.47919691899741146,0.32637469004899106,0.3380221760574832,0.3362075307541512,0.29130505976747995,0.2688717864745374,0.27763222531521203,0.017816285960766662,0.016541014965680206,0.016465999024792767,0.7071604938295707,0.7095861337132154,0.7139120897687176,0.5740352348993288,0.5342911073825504,0.5544253355704698,0.16994598507881165,0.186370849609375,0.007122131832816403,0.017102881350669397,0.005623456935275051,0.009832840705160162,-0.013672834452267912,-0.0013502869359738948,-0.019609899328859037
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8382599992857052,0.8356866877420595,0.6137748556782642,0.665016286646406,0.6643146028755516,0.5109108399574706,0.5374512282244326,0.5360958238912269,0.38302396049411785,0.3862380654355773,0.40669765531475427,0.2955661303723846,0.2612735100838432,0.27290580859581537,0.034590894315161484,0.02038357840793927,0.020364456852209497,0.6898137138351977,0.7010113233667472,0.7004890988999379,0.608655427631579,0.5708264802631579,0.5856291118421053,0.1863894909620285,0.2020111083984375,0.027429868493377252,0.05053974719728738,0.025184983933756344,0.023673694820636415,-0.022660321776569237,-0.014226437462951987,-0.023026315789473673
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8096488747027772,0.8083626447464397,0.6355243430930501,0.6618313689950472,0.6630035150108561,0.4317895313784599,0.4468868751826951,0.44671240708976556,0.34775577073557723,0.3557835046014131,0.3692947747069425,0.3017051300896663,0.261722769366456,0.2720858444803763,0.0252262661274793,0.02214519545542076,0.022087425380319662,0.6904456677498647,0.7049954436276614,0.7065630944855219,0.6000192901234568,0.5621141975308642,0.5769675925925926,0.19380322098731995,0.207611083984375,0.015651241001818916,0.027479171917806022,0.014922875711305683,0.021539003971365267,-0.029619285609290003,-0.0031388407471596366,-0.023051697530864224
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8408274401548961,0.8365638602632667,0.6446450553974369,0.6894242476966019,0.6846970804502529,0.5380527094405786,0.5646745562130178,0.5603738534773017,0.4593358936021962,0.4636978544590154,0.4824379650184654,0.2997461123452872,0.24603300539511266,0.2607108854331958,0.02714803899342553,0.020932517191868814,0.020913625028338247,0.6917428198458572,0.7185770033603904,0.7132635253079121,0.5482456140350878,0.5136147660818714,0.52640716374269,0.18327149748802185,0.19232177734375,0.022342778006896102,0.04005202505281602,0.02232114403672314,0.023102071416269243,-0.03903522691209138,-0.006234413965087282,-0.021838450292397726
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8376667420309079,0.8414882961759784,0.7034043214685862,0.7116312741324339,0.7181384248221235,0.5313980052376441,0.5279824965453708,0.5326927450534455,0.4872263454515465,0.4913679272198278,0.5076959642122207,0.24154409019637124,0.22997088031061003,0.22810423355484208,0.024720480217862415,0.023550620409259152,0.023358840112766815,0.7640580555775359,0.7611292073851317,0.770456082352014,0.5671583850931677,0.547748447204969,0.5554153726708074,0.19010913372039795,0.2043609619140625,0.006093157185421694,0.014734103353537309,0.0012947398158014156,0.020469618760674213,-0.013439856641529163,-0.0013616401050955997,-0.01174301242236031
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8357729177434252,0.8377004743623286,0.6722204001322656,0.6841529307171734,0.6856310745379606,0.47116776580344216,0.4995480955455132,0.501696065128901,0.3968412876854613,0.3730160140875426,0.4172872331266618,0.26946815495732107,0.2583059750492449,0.26001313197636244,0.03985608078559218,0.03554248002226375,0.03554248002226375,0.7471349353065487,0.7377682975620733,0.7455012853486793,0.6303879310344828,0.5915050287356322,0.6057830459770115,0.22255223989486694,0.232391357421875,0.004681477505236953,0.013410674405694989,0.030528299325458808,0.02044594544120054,-0.009455022980958627,-0.004313600763328429,-0.02460488505747127
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8325308771201154,0.8343949044591659,0.650732269213219,0.6609412573013529,0.6643416127948948,0.4296003389351786,0.4733216819163154,0.47551917538274974,0.3259086866531246,0.33896865535014165,0.3666020882553881,0.283363802559415,0.2672283602257372,0.2714410619187664,0.03448210744972146,0.027155131715607593,0.02683410442828817,0.7450840185931706,0.7367267032127116,0.7432909869973443,0.5786194620253164,0.5551819620253164,0.5689280063291139,0.1845252960920334,0.1919708251953125,0.01191145093689805,0.013609343581675759,0.04591883644757111,0.04069340160226348,-0.011922740640648632,-0.00764800302143329,-0.009691455696202556
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.839048755032656,0.8416703232417666,0.6710185102402262,0.6699544764810795,0.6771417882544092,0.4974499185025501,0.49061006778530947,0.49467125758321034,0.4223690481950792,0.42758384548727857,0.45250133464876074,0.25399201596806387,0.2432634730538922,0.2446773120425815,0.02791897144565705,0.026031544326506204,0.02593810734040963,0.7756061719340513,0.7639034627511188,0.772008679480998,0.5758384146341463,0.5074314024390244,0.5211509146341463,0.17219607532024384,0.1834716796875,0.0013613344771609137,0.006123278014182998,-0.0027786609193397593,0.030132286453681545,-0.009314703925482365,-0.0019808641052474207,-0.0546875
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8486034886571517,0.8481934331644175,0.6606173750720244,0.6838366710980989,0.6839018227770984,0.5591944776041937,0.5693126337155082,0.569426476929711,0.5178964838343376,0.5382849797359603,0.5795693147536015,0.2746862615587847,0.23984478203434612,0.24587186261558786,0.02931266846361186,0.026692123390236598,0.026991614255765198,0.7458947529233492,0.7589411667101573,0.7625578057744973,0.5790719696969697,0.5225378787878788,0.5396780303030303,0.17905926704406738,0.184814453125,0.011070834049331846,0.023284447705073985,0.010231999325517327,0.0616728309192639,-0.028814398943196817,-0.002321054207846663,-0.039393939393939426
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8304816678654547,0.8382259767693129,0.6906984229172405,0.6774033286425545,0.6898754914822662,0.43447560734742247,0.45168023377165517,0.4591679506933744,0.37043376898186886,0.36479441151048575,0.3745439257163071,0.24833613984443909,0.2618073931521129,0.25242562745569724,0.026646565532837087,0.027343823612550645,0.02728728917365495,0.7779769159095421,0.7492897181928182,0.7683249926422702,0.6057545731707317,0.569264481707317,0.5911775914634146,0.177024245262146,0.1902923583984375,-0.00649537533614053,-0.00082293143497425,0.02469234334595194,0.004110156734438264,0.004089487611258158,0.0006407236408178633,-0.014576981707317027
