patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.825744894543749,0.8270795284749001,0.6421317432235063,0.6652233256475492,0.6708718811341423,0.4735734620621364,0.4852383616135248,0.48532675709001233,0.32637469004899106,0.37225845517566336,0.36706547198045153,0.28779284833538843,0.25959720509658857,0.2600904233456638,0.018867924528301886,0.018849187761143693,0.018774240692510914,0.6582723279681963,0.6932789432819223,0.6983218916886125,0.5740352348993288,0.580746644295302,0.5887164429530202,0.17261719703674316,0.1856231689453125,0.016411741829837734,0.02874013791063601,0.01175329502787592,0.040690781931460474,-0.02770242498972464,-9.368383579097181e-05,0.01468120805369133
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8075504303618771,0.8132175301992838,0.6137748556782642,0.6215084366756597,0.627735451452311,0.5109108399574706,0.5096829219345775,0.5150491555331485,0.38302396049411785,0.35532862743620863,0.34785167399227435,0.2816570431046059,0.28756546260239024,0.27628575265207467,0.030152837565656964,0.029777654910943484,0.029580190355831128,0.6165798373127083,0.6168709186902507,0.630709862697382,0.608655427631579,0.6030016447368421,0.6050575657894737,0.21186476945877075,0.227264404296875,0.004960710950601577,0.013960595774046847,0.004138315575677898,-0.03517228650184351,-0.005371290452531208,-0.0005726472098258363,-0.00359786184210531
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8032125397695228,0.8025997000353705,0.6355243430930501,0.6520454821363167,0.6542303526310658,0.4317895313784599,0.4442452090104225,0.44380899500277626,0.34775577073557723,0.3746463244380135,0.36373266368190366,0.29041312796890745,0.2711242262847272,0.2760903987332662,0.026722435227140698,0.025270128964796097,0.02511521629681267,0.6611806197022321,0.6759569892500993,0.6761776126990023,0.6000192901234568,0.5923032407407407,0.6002121913580247,0.19998443126678467,0.212005615234375,0.00988829629074972,0.01870600953801571,0.012019463624316384,0.015976892946326426,-0.014322729235641263,-0.001607218930328027,0.00019290123456794372
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.817585585586243,0.8182894878519245,0.6446450553974369,0.6519798055674386,0.6540304103326222,0.5380527094405786,0.5415810232764846,0.542374757818987,0.4593358936021962,0.43406596143876824,0.43001094885304014,0.27321129020494495,0.267595361388666,0.26788709795055066,0.028345393150024118,0.026878919440424507,0.026821032320308733,0.65733626052271,0.6568141427400914,0.6600018513407386,0.5482456140350878,0.5377375730994152,0.5421235380116959,0.19946357607841492,0.2092132568359375,0.004068405595553881,0.00938535493518533,0.0043220483784084385,-0.029324944749156034,-0.005324192254394289,-0.0015243608297153856,-0.006122076023391876
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8450734973080881,0.8445376631835803,0.7034043214685862,0.7138228088211735,0.7135607222954736,0.5313980052376441,0.5355905687786345,0.5344023970702475,0.4872263454515465,0.4822032973618033,0.47886615770636465,0.24462904611859065,0.22901747350329418,0.23231165855055858,0.02148452648724114,0.020553788877685567,0.020456837043356862,0.7284578696364987,0.7455037402534975,0.7452489398480819,0.5671583850931677,0.5743400621118012,0.578707298136646,0.1972266137599945,0.21307373046875,0.009142524193023527,0.010156400826887402,0.0030043918326033703,-0.00836018774518188,-0.012317387568032079,-0.0010276894438842783,0.01154891304347827
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8356327241564997,0.8370419207740315,0.6722204001322656,0.6787117573977274,0.679342206212084,0.47116776580344216,0.5009752251317592,0.5025384901143353,0.3968412876854613,0.3972840804990508,0.3901342586074963,0.26575516693163753,0.2565341812400636,0.2559618441971383,0.03874646162494228,0.03836501977474855,0.038284716227339345,0.7122495352219772,0.7175465621081253,0.7224712128544268,0.6303879310344828,0.6249102011494253,0.6295797413793104,0.23069489002227783,0.2399444580078125,0.0040229239169398134,0.007121806079818382,0.031370724310893106,-0.006707029077964999,-0.009793322734499232,-0.0004617453976029362,-0.0008081896551723755
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8315079756624518,0.8320680628277747,0.650732269213219,0.6614179788400341,0.6617762857985753,0.4296003389351786,0.4753979037267081,0.47647115663349116,0.3259086866531246,0.32143140871184905,0.33260517532596245,0.26727873668747704,0.26279838413514506,0.2631656261476313,0.033743571965100826,0.02975674582538857,0.029833785944030355,0.6995293534827881,0.7087742145555204,0.7118153301720276,0.5786194620253164,0.5950356012658228,0.5981012658227848,0.19746418297290802,0.2077484130859375,0.009584609305506864,0.011044016585356253,0.04687081769831253,0.0066964886728378414,-0.004113110539845755,-0.00390978602107047,0.019481803797468333
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.86096921165311,0.8571231791733286,0.6710185102402262,0.6946480938430414,0.6947866006104505,0.4974499185025501,0.5221183145949354,0.5163176857605347,0.4223690481950792,0.46621323615010674,0.45683090493758743,0.26459143968871596,0.24108631779560072,0.2502977844834432,0.02296809776552141,0.0187371323876622,0.018831573579132274,0.6994407360662146,0.7386363636386137,0.7300445358022436,0.5758384146341463,0.5772675304878049,0.580983231707317,0.18215405941009521,0.1921539306640625,0.016814190408722895,0.023768090370224315,0.018867767257984613,0.034461856742508234,-0.01429365520527276,-0.004136524186389136,0.0051448170731707155
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8632892902202268,0.8587982122169879,0.6606173750720244,0.6954900891084947,0.6922178289014548,0.5591944776041937,0.5873735244519392,0.5803379898498404,0.5178964838343376,0.5768776743526591,0.5351941442702859,0.28853851809492687,0.24197369495956214,0.2539008250959889,0.025537104794070738,0.021690590111642743,0.02170935359789849,0.6671065033019122,0.7249767873748841,0.7133898930310457,0.5790719696969697,0.5682765151515151,0.5742424242424242,0.18083718419075012,0.1867828369140625,0.021675613101902247,0.03160045382943033,0.0211435122456467,0.01729766043594827,-0.034637692998937986,-0.0038277511961722493,-0.004829545454545503
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8432919954909525,0.8441880196849001,0.6906984229172405,0.6958306503553774,0.6980075218064415,0.43447560734742247,0.4652350202733143,0.4657745497960402,0.37043376898186886,0.36475228679647,0.36986062546129106,0.24523689697318282,0.2420734776044288,0.24236106118340642,0.021306680612857613,0.023631045770623898,0.023631045770623898,0.7371098265916215,0.7461358666987399,0.7494611668543333,0.6057545731707317,0.6102324695121951,0.6147103658536586,0.19245454668998718,0.2122344970703125,-0.0005333324205533119,0.00730909888920106,0.03129894244861775,-0.0005731435205778013,-0.002875835789776404,0.0023243651577662845,0.0089557926829269
