patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8134901192233648,0.6421317432235063,0.6421317432235063,0.6440599769335914,0.4735734620621364,0.4735734620621364,0.4527552049350495,0.32637469004899106,0.32637469004899106,0.3091555394356479,0.24489795918367346,0.24489795918367346,0.23649010165864098,0.024860351171524984,0.024860351171524984,0.028101347873334223,0.8576379632104433,0.8576379632104433,0.8624766645930195,0.5740352348993288,0.5740352348993288,0.6024538590604027,0.34137681126594543,0.1996307373046875,0.0028223325783024444,0.0019282337100851032,-0.020818257127086903,-0.01721915061334317,-0.00840785752503248,0.0032409967018092387,0.02841862416107388
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.8053765902482082,0.6137748556782642,0.6137748556782642,0.6116113261372516,0.5109108399574706,0.5109108399574706,0.49003459870376687,0.38302396049411785,0.38302396049411785,0.3759808262357984,0.27541192852169877,0.27541192852169877,0.25388721281039683,0.020186335403726708,0.020186335403726708,0.03260869565217391,0.8355561714073664,0.8355561714073664,0.8468752187002349,0.608655427631579,0.608655427631579,0.6332236842105263,0.38844162225723267,0.26300048828125,-0.0028802290004740216,-0.002163529541012621,-0.020876241253703687,-0.007043134258319428,-0.021524715711301934,0.012422360248447204,0.024568256578947345
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7918348866173949,0.6355243430930501,0.6355243430930501,0.6344822159284133,0.4317895313784599,0.4317895313784599,0.43375710035163645,0.34775577073557723,0.34775577073557723,0.36321768753768896,0.2850329168346097,0.2850329168346097,0.2736127905414483,0.02313919052319842,0.02313919052319842,0.02850937808489635,0.8299466955239071,0.8299466955239071,0.8357197596102298,0.6000192901234568,0.6000192901234568,0.6087962962962963,0.35791414976119995,0.227142333984375,-0.0008765171272259176,-0.001042127164636808,0.00196756897317657,0.01546191680211173,-0.011420126293161359,0.00537018756169793,0.008777006172839497
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.819797044686417,0.6446450553974369,0.6446450553974369,0.6456423929359871,0.5380527094405786,0.5380527094405786,0.5434710925478127,0.4593358936021962,0.4593358936021962,0.43435076525123995,0.26946626260127404,0.26946626260127404,0.24293400952439853,0.017380031194927786,0.017380031194927786,0.022950554013814895,0.8398926983432922,0.8398926983432922,0.8532795457946613,0.5482456140350878,0.5482456140350878,0.5588450292397661,0.3753448724746704,0.2467193603515625,0.005575962430046433,0.000997337538550247,0.0054183831072340816,-0.02498512835095623,-0.02653225307687551,0.005570522818887109,0.01059941520467833
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8371376357192205,0.7034043214685862,0.7034043214685862,0.7010582010593641,0.5313980052376441,0.5313980052376441,0.5300729206645101,0.4872263454515465,0.4872263454515465,0.4912695090961899,0.20628443174862274,0.20628443174862274,0.2010474052914371,0.029331339877638543,0.029331339877638543,0.031259221371943424,0.8833147385839137,0.8833147385839137,0.8860798520121548,0.5671583850931677,0.5671583850931677,0.579483695652174,0.3537244200706482,0.2243499755859375,0.0017424967286637782,-0.0023461204092221077,-0.0013250845731340721,0.004043163644643355,-0.005237026457185628,0.001927881494304881,0.012325310559006208
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8369400562653189,0.6722204001322656,0.6722204001322656,0.6691339259172285,0.47116776580344216,0.47116776580344216,0.490104397597646,0.3968412876854613,0.3968412876854613,0.3879287595840542,0.2159148249066505,0.2159148249066505,0.20728630537894843,0.04002799772518483,0.04002799772518483,0.0419965877772431,0.8768810243134028,0.8768810243134028,0.8810034181105353,0.6303879310344828,0.6303879310344828,0.6458333333333334,0.40171563625335693,0.302398681640625,0.003921059408227179,-0.0030864742150370494,0.01893663179420385,-0.00891252810140708,-0.008628519527702078,0.0019685900520582666,0.015445402298850608
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8327123092381404,0.650732269213219,0.650732269213219,0.6553450721870344,0.4296003389351786,0.4296003389351786,0.46235489220563847,0.3259086866531246,0.3259086866531246,0.3358118581526364,0.2229017803076178,0.2229017803076178,0.2090347583868233,0.0348822977438701,0.0348822977438701,0.03490269674839868,0.8715586726687199,0.8715586726687199,0.8787751088640301,0.5786194620253164,0.5786194620253164,0.6028481012658228,0.37087079882621765,0.251983642578125,0.01022885571587262,0.004612802973815389,0.03275455327045984,0.00990317149951181,-0.013867021920794476,2.0399004528583176e-05,0.024228639240506333
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8547286979542749,0.6710185102402262,0.6710185102402262,0.6858054226489596,0.4974499185025501,0.4974499185025501,0.5161290322580645,0.4223690481950792,0.4223690481950792,0.4679747386862143,0.17383693529926614,0.17383693529926614,0.16710428869588637,0.03879012686699682,0.03879012686699682,0.03549513643628041,0.9026174851025774,0.9026174851025774,0.9061341804708186,0.5758384146341463,0.5758384146341463,0.5884146341463414,0.35531163215637207,0.2266387939453125,0.014419709189669172,0.014786912408733421,0.018679113755514398,0.04560569049113511,-0.006732646603379772,-0.0032949904307164116,0.01257621951219512
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.845132031778183,0.6606173750720244,0.6606173750720244,0.6696736534904498,0.5591944776041937,0.5591944776041937,0.5659816661629898,0.5178964838343376,0.5178964838343376,0.5099216771621309,0.19946577214560815,0.19946577214560815,0.18691762951919494,0.034022411909866906,0.034022411909866906,0.0365306039888345,0.8867731584333483,0.8867731584333483,0.8934074887530787,0.5790719696969697,0.5790719696969697,0.6066287878787879,0.36942651867866516,0.245635986328125,0.008009432663097282,0.009056278418425379,0.00678718855879612,-0.007974806672206736,-0.012548142626413211,0.0025081920789675957,0.02755681818181821
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8507583417598559,0.6906984229172405,0.6906984229172405,0.6933365758767294,0.43447560734742247,0.43447560734742247,0.43938291369524085,0.37043376898186886,0.37043376898186886,0.36949483261656957,0.16549929957974785,0.16549929957974785,0.1653658861983857,0.04016223167474527,0.04016223167474527,0.0385596992778712,0.9081825247033486,0.9081825247033486,0.9080728297552265,0.6057545731707317,0.6057545731707317,0.6274771341463414,0.3548893332481384,0.2287445068359375,0.006036989654402469,0.002638152959488882,0.004907306347818385,-0.0009389363652992921,-0.00013341338136216296,-0.001602532396874072,0.02172256097560976
