patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.789040888249691,0.8106585090975259,0.6421317432235063,0.590740237385201,0.6376533040470544,0.4735734620621364,0.3975744094905201,0.4712779817600379,0.32637469004899106,0.27082819306960804,0.332048248667757,0.2450794852384557,0.3139036083774918,0.25895786020691397,0.012539248047661218,0.011895177521938652,0.012056195153369293,0.8324492172345174,0.8071168307628223,0.8306867395346229,0.5740352348993288,0.6746015100671141,0.6199664429530202,0.3086361289024353,0.24188232421875,-9.277547536434838e-06,-0.004478439176451854,-0.0022954803020985293,0.00567355861876595,0.013878374968458257,-0.0004830528942919247,0.04593120805369133
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.7834833245109971,0.8240283157478829,0.6137748556782642,0.5396761459778471,0.6281447541486227,0.5109108399574706,0.4685599304888645,0.5245367542252087,0.38302396049411785,0.31868828260401344,0.3640623904576999,0.241635687732342,0.32790141060243416,0.2421449304883638,0.02128586679448354,0.011198501056667901,0.01122028802370422,0.8353631032933092,0.7962277287262375,0.838446641525368,0.608655427631579,0.6694078947368421,0.6314761513157895,0.3648446202278137,0.2996368408203125,0.015771496499200732,0.014369898470358522,0.013625914267738182,-0.018961570036417963,0.0005092427560217938,-0.01006557877077932,0.02282072368421051
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7587743732598928,0.7811190626282728,0.6355243430930501,0.5691932297936823,0.6146785361043929,0.4317895313784599,0.393092743500194,0.4244440923255691,0.34775577073557723,0.3327998829169475,0.34465845805064466,0.2664033850493653,0.3544146685472496,0.296361071932299,0.014494572378741294,0.013511535002405305,0.013595197757838155,0.8140359168249289,0.776234238085858,0.800410349938066,0.6000192901234568,0.6637731481481481,0.6245177469135802,0.33205682039260864,0.2704620361328125,-0.011592341116347993,-0.020845806988657123,-0.0073454390528907565,-0.003097312684932574,0.02995768688293371,-0.0008993746209031393,0.024498456790123413
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7734534218664997,0.811144418974392,0.6446450553974369,0.5601195524877414,0.6303389830524139,0.5380527094405786,0.4958206313305143,0.5328684182073737,0.4593358936021962,0.3762723907431916,0.3792855590151893,0.23863271637958702,0.33984166042580505,0.25762276666310047,0.016096665385764913,0.011506767430938047,0.011506767430938047,0.8361913854520758,0.787404209752075,0.8268622375617384,0.5482456140350878,0.5999634502923976,0.5639619883040936,0.34992560744285583,0.285247802734375,-0.003076663281978531,-0.014306072345023013,-0.005184291233204852,-0.08005033458700689,0.018990050283513443,-0.004589897954826866,0.01571637426900585
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8072499831871436,0.8212066332878051,0.7034043214685862,0.6258519029036456,0.6711477588038957,0.5313980052376441,0.4287498798885366,0.5110264527552718,0.4872263454515465,0.386951388157788,0.4562469962957331,0.20957422056770592,0.2755932992089344,0.23505118659841787,0.01905096806222075,0.020560979645871256,0.020560979645871256,0.8633208148406232,0.8351655997779183,0.8512533588550402,0.5671583850931677,0.6321816770186336,0.5960791925465838,0.32472363114356995,0.2623291015625,-0.014188505702751653,-0.03225656266469057,-0.020371552482372324,-0.030979349155813407,0.02547696603071195,0.001510011583650505,0.028920807453416075
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.815044430667971,0.8237896289019312,0.6722204001322656,0.6111111111124063,0.6488819938631113,0.47116776580344216,0.4489650784144926,0.49059752523607947,0.3968412876854613,0.37318669328054754,0.3746315701772663,0.21109601449275361,0.26367753623188406,0.23165760869565216,0.03332106038291605,0.03078976435935199,0.03078976435935199,0.8656191437224575,0.8442232568099636,0.8550293342406966,0.6303879310344828,0.6717852011494253,0.6248204022988506,0.38538220524787903,0.3369140625,-0.009229367955160495,-0.023338406269154288,0.019429759432637306,-0.022209717508195004,0.020561594202898548,-0.0025312960235640627,-0.0055675287356321546
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8182270606537536,0.8332233803937419,0.650732269213219,0.6076745648999469,0.6498430740535676,0.4296003389351786,0.4497001397844614,0.47674022115056747,0.3259086866531246,0.34535682495620385,0.345936098863693,0.21661477961658201,0.2588890709487138,0.2158501283521765,0.030173417748321933,0.023376458381857836,0.023376458381857836,0.8621193158119103,0.8473233266770362,0.8647131315902208,0.5786194620253164,0.6421083860759493,0.5996835443037974,0.3408403694629669,0.2793731689453125,0.01073992687147407,-0.000889195159651468,0.04713988221538884,0.020027412210568363,-0.0007646512644055026,-0.006796959366464097,0.021064082278481
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8418031182730713,0.8489795918372571,0.6710185102402262,0.6353813753335986,0.668344049950292,0.4974499185025501,0.5026958141358691,0.507456460527688,0.4223690481950792,0.4253891552648086,0.4312978677760033,0.1981966157269161,0.22114877920252943,0.19257567773288833,0.024000660379305365,0.02214334358297047,0.022225890996140907,0.8747456059209076,0.872333953017163,0.8818309201312046,0.5758384146341463,0.6179496951219512,0.5718368902439024,0.32626304030418396,0.2606048583984375,0.00867060307265144,-0.002674460289934233,0.010006542025137899,0.008928819580924119,-0.005620937994027769,-0.0017747693831644575,-0.004001524390243927
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8289175793923119,0.8473730269346664,0.6606173750720244,0.6078225028518468,0.6603527986011026,0.5591944776041937,0.5515997341688028,0.5694882490589073,0.5178964838343376,0.4888243271108158,0.520249389666732,0.21104222964022679,0.25608011444921314,0.2087638425263604,0.019501532263249254,0.01626556372286394,0.01647986627520734,0.8623371237000576,0.8486234221823264,0.8690333732220814,0.5790719696969697,0.6365530303030303,0.5837121212121212,0.34932827949523926,0.2879791259765625,0.010250427819580743,-0.0002645764709218179,0.010293771454713552,0.0023529058323943364,-0.0022783871138663814,-0.0030216659880419154,0.004640151515151514
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8366726990698142,0.8376220053244229,0.6906984229172405,0.6534176698647075,0.6817662422474626,0.43447560734742247,0.3775542002403953,0.4608634958620002,0.37043376898186886,0.3049074097931052,0.36600585337394415,0.18744103773584905,0.21650943396226416,0.19905660377358492,0.027420948616600792,0.028450263504611332,0.028450263504611332,0.8838891120936342,0.8757864826470612,0.8790830945563071,0.6057545731707317,0.6548208841463414,0.6135670731707317,0.3193987309932709,0.2587890625,-0.007099346781030524,-0.008932180669777856,0.02638788851457774,-0.004427915607924715,0.011615566037735864,0.00102931488801054,0.0078125
