patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8092864956857125,0.8135745497618591,0.6421317432235063,0.6378265808423049,0.649579831934409,0.4735734620621364,0.4722619899785254,0.4769889619398034,0.32637469004899106,0.3659394385753826,0.3511254033840766,0.24365617111731103,0.2631194366945662,0.25375315530755943,0.01663959431084347,0.0147775444712967,0.014757735430450458,0.8397133368299261,0.8344963021776021,0.838723296462726,0.5740352348993288,0.6019295302013423,0.5973154362416108,0.2737692594528198,0.229705810546875,0.002906763116796718,0.007448088710902745,0.003415499877666983,0.02475071333508555,0.010096984190248404,-0.001881858880393012,0.023280201342281925
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8175805278132893,0.8277019092043496,0.6137748556782642,0.6190720767008258,0.6438924280659973,0.5109108399574706,0.5196502161021208,0.5306353037851164,0.38302396049411785,0.3787771027962419,0.4083506463391258,0.2329192546583851,0.26750910259156135,0.24721567787534804,0.02927870251813914,0.011096884336320957,0.01105420401195049,0.8467446448708894,0.8318637679214113,0.8422455325115582,0.608655427631579,0.6365131578947368,0.626953125,0.3303106129169464,0.28497314453125,0.019445089955667405,0.03011757238773316,0.01972446382764581,0.025326685845007968,0.01429642321696295,-0.01822449850618865,0.018297697368421018
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7885847847402979,0.7936639951618265,0.6355243430930501,0.6323208177074875,0.6444534086339474,0.4317895313784599,0.4262823959565545,0.43247048629914436,0.34775577073557723,0.36824371860739513,0.36900733600470514,0.2564087025028786,0.28786134173686445,0.27931640506635963,0.024146018150300805,0.017497705720403794,0.01731416335270725,0.8290574118224352,0.8148725543697293,0.8192478136404594,0.6000192901234568,0.6103395061728395,0.6082175925925926,0.29319095611572266,0.2517852783203125,0.000952591417205717,0.00892906554089734,0.0006809549206844845,0.021251565269127914,0.022907702563481014,-0.0068318547975935555,0.008198302469135776
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8143354552814887,0.8217709294900881,0.6446450553974369,0.6442373461027521,0.6617872340439924,0.5380527094405786,0.536918918918919,0.5452051788457318,0.4593358936021962,0.4547809906833928,0.47941118483943634,0.2399886557005105,0.26976744186046514,0.25496313102665913,0.020540224606521103,0.010917212875213961,0.010958961299210954,0.8436379762746457,0.8295951271951645,0.837367487970486,0.5482456140350878,0.5640533625730995,0.5597587719298246,0.311654269695282,0.269012451171875,0.007549847233717544,0.01714217864655554,0.007152469405153239,0.020075291237240167,0.014974475326148623,-0.00958126330731015,0.011513157894736836
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8355776045363729,0.838865591016281,0.7034043214685862,0.6932693819795044,0.7021069439587876,0.5313980052376441,0.48847513054485997,0.4941588785046729,0.4872263454515465,0.44507364210108247,0.4770107382340622,0.20134268416951387,0.21878559012168075,0.21291134688005756,0.0238470513581561,0.020264876261437373,0.020101119685587376,0.8717008517632188,0.8659172727945562,0.8689395616564499,0.5671583850931677,0.5805512422360248,0.579483695652174,0.2903597056865692,0.2545623779296875,0.003470452025724269,-0.0012973775097986362,-0.03723912673297125,-0.010215607217484324,0.011568662710543687,-0.003745931672568724,0.012325310559006208
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8357737505692755,0.8385579937308438,0.6722204001322656,0.6685459243609901,0.6802684920592801,0.47116776580344216,0.4597710132468446,0.4739106189755437,0.3968412876854613,0.3753413735194223,0.3740902576093053,0.21615482464110486,0.22519534799200436,0.21806287479556605,0.03104034555647459,0.027065527065527065,0.026973623747817296,0.8640726774086845,0.8629868155563643,0.8659742000338807,0.6303879310344828,0.654364224137931,0.6430495689655172,0.3634626269340515,0.33587646484375,0.0055389968737521444,0.0080480919270145,0.0027428531721015448,-0.022751030076155976,0.0019080501544611883,-0.004066721808657293,0.012661637931034475
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8179131620828828,0.8226959702137708,0.650732269213219,0.6298993811323627,0.6481149760481228,0.4296003389351786,0.4469714769042808,0.47218045112781953,0.3259086866531246,0.3155902325078182,0.3381636296511058,0.21588089330024815,0.23881996140060657,0.2268541494347946,0.0311385835741862,0.026919263306681294,0.02672939389464357,0.8634318205607024,0.8532709963754674,0.8584405753222131,0.5786194620253164,0.5933544303797469,0.5805973101265823,0.3123491108417511,0.2767181396484375,0.00021251669150301744,-0.0026172931650961795,0.042580112192640907,0.012254942997981189,0.010973256134546444,-0.004409189679542628,0.001977848101265889
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8321183232867233,0.8321152345141839,0.6710185102402262,0.6471709516962798,0.6599630996325647,0.4974499185025501,0.485036173424244,0.49361454082984474,0.4223690481950792,0.3984253555155135,0.41324717877520545,0.17977388495465274,0.1930053422785439,0.18971300782705927,0.03345604595655164,0.03404263926534245,0.03394150248796472,0.8894153611009193,0.8842787440877341,0.8847025067959653,0.5758384146341463,0.5627858231707317,0.5471608231707317,0.288760781288147,0.245635986328125,-0.008193754250421792,-0.011055410607661464,-0.0038353776727053646,-0.009121869419873752,0.00993912287240653,0.00048545653141308237,-0.028677591463414642
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8406763987058569,0.8447080778464252,0.6606173750720244,0.6587836289488117,0.6715692950216916,0.5591944776041937,0.5556697323125931,0.5602350127385224,0.5178964838343376,0.5044452172327488,0.5189917020542978,0.19623856904583883,0.2039454765054351,0.19457065623741876,0.030758686577083635,0.02654260732310121,0.026521838459781098,0.8784640592723572,0.8777241379314561,0.8821788040264613,0.5790719696969697,0.571969696969697,0.5677083333333334,0.3065628707408905,0.2653045654296875,0.007585478731339523,0.010951919949667155,0.0010405351343286684,0.00109521821996017,-0.0016679128084200745,-0.004236848117302537,-0.011363636363636354
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8300942981720685,0.8383160047730073,0.6906984229172405,0.6519254036478288,0.6778690870449411,0.43447560734742247,0.4154427594125245,0.4356677922967748,0.37043376898186886,0.29433553715741717,0.30973051249038586,0.184122027384098,0.19805428777324044,0.18496276723516694,0.029559774159234106,0.03536944603551264,0.03401931102201129,0.8852201257865933,0.8815883958068305,0.8880488514107006,0.6057545731707317,0.6197599085365854,0.6124237804878049,0.2924998998641968,0.25408935546875,-0.006405347332446132,-0.012829335872299397,0.0011921849493523595,-0.060703256491483004,0.0008407398510689446,0.0044595368627771866,0.006669207317073211
