patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.7946840249533315,0.805288652426724,0.6421317432235063,0.6218283246372961,0.6366937110599458,0.4735734620621364,0.4605285496010413,0.46917109024091463,0.32637469004899106,0.3671909190040878,0.34874805811777565,0.24099305646534783,0.29883401021878686,0.2709943665662256,0.016490948876069226,0.014660831509846827,0.01525760891187587,0.8397996951890276,0.8180440331851546,0.8304994468806879,0.5740352348993288,0.645763422818792,0.6339135906040269,0.3176434636116028,0.232940673828125,-0.005379134218338355,-0.0054380321635605355,-0.004402371821221773,0.022373368068784594,0.03000131010087778,-0.0012333399641933553,0.059878355704698016
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.7809801006049512,0.8114361262607456,0.6137748556782642,0.5640423031744456,0.6106565718255764,0.5109108399574706,0.48524574758011463,0.5141884790551023,0.38302396049411785,0.3387876905606359,0.33039202021674335,0.24643563326048495,0.3234467686543865,0.2582474763242793,0.021287620363573557,0.015264044216071505,0.016019689969342374,0.8353955234261248,0.7988479710057639,0.8317570087127301,0.608655427631579,0.6512129934210527,0.6357935855263158,0.3705659508705139,0.293243408203125,0.0031793070120633704,-0.003118283852687753,0.0032776390976317904,-0.0526319402773745,0.011811843063794347,-0.005267930394231183,0.027138157894736836
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7796622401855526,0.7849939491738421,0.6355243430930501,0.6193357011841094,0.6293333333347658,0.4317895313784599,0.4094191842132031,0.43001730557449264,0.34775577073557723,0.3528620726264367,0.3648075157134149,0.2732250300842359,0.3231046931407942,0.3061973525872443,0.01786736446152588,0.015046201651811269,0.01582304358492109,0.8192061153807413,0.8009341637018056,0.807475504105446,0.6000192901234568,0.6414930555555556,0.6302083333333334,0.3357483446598053,0.25360107421875,-0.007717454570778659,-0.006191009758284238,-0.0017722258039672423,0.01705174497783768,0.03297232250300841,-0.002044320876604791,0.030189043209876587
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7803970642953956,0.8027092134210707,0.6446450553974369,0.5917644718536234,0.6258514500158019,0.5380527094405786,0.5039165818921668,0.5252675861334469,0.4593358936021962,0.38771934804531905,0.3867131922851181,0.24565241781667227,0.32273084258947604,0.2748793896555593,0.01752253196394886,0.015510375183399707,0.015740934814504295,0.8380966465787774,0.800430152288478,0.8240953475020675,0.5482456140350878,0.575109649122807,0.5645102339181286,0.35292619466781616,0.272003173828125,-0.011511868835299865,-0.018793605381634992,-0.012785123307131663,-0.0726227013170781,0.029226971838887034,-0.0017815971494445637,0.016264619883040843
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8179893457184196,0.8270004160316634,0.7034043214685862,0.6655713903653935,0.6848287359817944,0.5313980052376441,0.4464091672429122,0.5141207349081365,0.4872263454515465,0.4200780237226088,0.46046488371692296,0.20682008869711135,0.259618842143114,0.23846338247632745,0.02196519959058342,0.020429887410440124,0.020696008188331626,0.8685082872933187,0.8468500318184019,0.8566074453138613,0.5671583850931677,0.6017080745341615,0.5975349378881988,0.33192533254623413,0.254608154296875,-0.00839472295889332,-0.018575585486791835,-0.017277270329507655,-0.02676146173462357,0.0316432937792161,-0.0012691914022517937,0.030376552795031042
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8186797497603544,0.8295321947601848,0.6722204001322656,0.6371376576119943,0.6581834707535604,0.47116776580344216,0.42324601913769533,0.4703267566092178,0.3968412876854613,0.3389685748821728,0.3444288986532087,0.21425958108478918,0.25706576420012806,0.23108936248056344,0.03260819784749256,0.031234256926952142,0.031486146095717885,0.8660624946400238,0.848731128394605,0.8607873928978682,0.6303879310344828,0.6641522988505747,0.6522090517241379,0.3923487067222595,0.333648681640625,-0.0034868020969068825,-0.014036929378705154,-0.0008410091942243625,-0.05241238903225259,0.016829781395774263,-0.0011220517517746761,0.021821120689655138
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8082478085915455,0.8210869773845332,0.650732269213219,0.6202372757840214,0.6423119311006885,0.4296003389351786,0.42260584006390345,0.44746955595684584,0.3259086866531246,0.322453331052544,0.31914956262864086,0.22079701803431453,0.26673244532149315,0.2358712930987228,0.028820332818810395,0.027086460998456432,0.027276764003129426,0.8606999585009659,0.8418897842479793,0.8563607837905787,0.5786194620253164,0.6125395569620253,0.6002768987341772,0.3474685549736023,0.2783660888671875,-0.0013964761377346369,-0.008420338112530512,0.017869217021667216,-0.006759124024483754,0.015074275064408255,-0.0015435688156809693,0.021657436708860778
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.820235787601067,0.8325957976863257,0.6710185102402262,0.6341119435890961,0.6606769559237616,0.4974499185025501,0.4731988202799494,0.48539293017820623,0.4223690481950792,0.380303396722448,0.3612843150553471,0.19245810055865922,0.25508379888268157,0.2252513966480447,0.02315475690654127,0.022902846586615164,0.02256696616004702,0.873210408156221,0.8496938573972951,0.8627544420999974,0.5758384146341463,0.6438643292682927,0.6129954268292683,0.34280407428741455,0.27313232421875,-0.007713191078279946,-0.010341554316464552,-0.012056988324343876,-0.06108473313973212,0.03279329608938547,-0.0005877907464942496,0.03715701219512202
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8029495861555969,0.82101877338997,0.6606173750720244,0.6090288890777014,0.6434385632471534,0.5591944776041937,0.5159465255281288,0.5371779024436626,0.5178964838343376,0.44451396256470715,0.4660481688842171,0.20664739884393063,0.28870767960363336,0.25056771263418665,0.019259098786828424,0.020645580589254767,0.020190641247833624,0.8619405558242124,0.8266608824992977,0.8450317597119441,0.5790719696969697,0.6605113636363636,0.6332386363636363,0.3646736741065979,0.295654296875,-0.016103825725115706,-0.01717881182487102,-0.022016575160531127,-0.051848314950120544,0.043920313790256016,0.0009315424610051998,0.054166666666666585
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8335495589003842,0.8444576680225976,0.6906984229172405,0.6602394405165742,0.6828016424522947,0.43447560734742247,0.3858324343761237,0.438510557352102,0.37043376898186886,0.3084235437400239,0.3429477676969588,0.18157004687592712,0.21645997745208567,0.19260665756838546,0.029805065423248362,0.03048292011585153,0.029969393833576403,0.888133362579922,0.8756985143795976,0.8868989547042269,0.6057545731707317,0.6469131097560976,0.6372903963414634,0.33092445135116577,0.2571563720703125,-0.00026368408285581957,-0.007896780464945796,0.004034950004679516,-0.027486001284910078,0.011036610692458343,0.00016432841032804069,0.03153582317073178
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8272793759147146,0.8399216247322492,0.6957080733609541,0.6552198312719545,0.6793910137405147,0.4333163948815078,0.4225150635051368,0.4453384878180347,0.3383590608433711,0.3466714668535271,0.31930102773980307,0.19038576311648853,0.24068146058271392,0.21311920134555912,0.026366627746523725,0.026154336057743338,0.02587835686232884,0.8814326744386504,0.8595491388049027,0.8726742301462799,0.6323902027027027,0.6724028716216216,0.6584670608108109,0.3515350818634033,0.2812347412109375,-0.006953677424430871,-0.01631705962043939,0.012022092936526896,-0.019058033103568017,0.02273343822907059,-0.00048827088419488643,0.026076858108108114
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.7963490038283235,0.8157101743700162,0.7051367025695727,0.6379666401920653,0.6688611456799451,0.5586759149608075,0.47730897491663044,0.49551876044356674,0.4484229497858206,0.3701371555131746,0.3391307751213916,0.1743601083531428,0.29487533860357124,0.25247387915307645,0.019516513162054504,0.01877884797774359,0.018462705755896053,0.881392900120783,0.8202587949864528,0.8403537595698942,0.5499107142857143,0.6302678571428572,0.59625,0.35121506452560425,0.2760162353515625,-0.036677669335293483,-0.03627555688962758,-0.06315715451724074,-0.10929217466442898,0.07811377079993365,-0.001053807406158451,0.046339285714285694
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8264381884950232,0.8487026201989039,0.7076884673002676,0.6684172833625033,0.6891677255412597,0.38670333082006475,0.359966708281315,0.42125005649206854,0.3622687159198729,0.38495045420521073,0.3881575712566628,0.14851272120918724,0.2501210263030499,0.2010650314668388,0.027841090637980615,0.021770156566194483,0.021727553520076687,0.9063655170078124,0.8531176953697229,0.8769504246498224,0.7310067365269461,0.7153817365269461,0.6964820359281437,0.36033016443252563,0.2836761474609375,-0.021187995806117965,-0.018520741759007864,0.034546725672003786,0.025888855336789862,0.05255231025765156,-0.006113537117903928,-0.034524700598802416
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8417654588973068,0.8676363847520029,0.7111722872229442,0.683232073344915,0.7175828176202491,0.4288056610286503,0.38393991912189485,0.4639153349200952,0.4280526349110756,0.362837144046996,0.414521253760333,0.16834525373424805,0.2398190045248869,0.18454726803872915,0.02080786074739346,0.016828579685659026,0.01702865526976858,0.8915700407399199,0.8598800352507039,0.8873712028984548,0.653383875739645,0.7316013313609467,0.6924926035502958,0.37709054350852966,0.3136138916015625,0.0003899029010251409,0.006410530397304881,0.03510967389144487,-0.013531381150742594,0.016202014304481094,-0.0037792054776248814,0.03910872781065089
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8258244829518563,0.8424514026311185,0.6872524452360874,0.6263510427781004,0.6585903936228719,0.40943671090967954,0.43989697774558334,0.497668337328394,0.3597925696847073,0.308636683676311,0.34986366731872076,0.15392975349503532,0.24200958355974905,0.20140295410759274,0.03179299229461506,0.029430596339390193,0.029518910206875235,0.9041879343216771,0.8577815194360676,0.87651067696539,0.7386458333333333,0.72,0.7016666666666667,0.3795403242111206,0.3088836669921875,-0.026741821601240945,-0.028662051613215556,0.08823162641871446,-0.009928902365986536,0.047473200612557415,-0.002274082087739826,-0.036979166666666674
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.8516479410083165,0.8553907224106074,0.729655809328563,0.678225500673268,0.6904339519661216,0.4389448616962814,0.4218766604087705,0.4950544015825915,0.3559870978026531,0.33451633348867926,0.4047354399410656,0.13168724279835392,0.20589698367476145,0.1938226382670827,0.03357667595513898,0.03228703682380305,0.03217189047279092,0.9210668979726742,0.8824698624128592,0.8868173655860176,0.7778147163120568,0.774822695035461,0.7580895390070922,0.3929099142551422,0.3374176025390625,-0.033345401431207566,-0.03922185736244144,0.05610953988631012,0.048748342138412504,0.06213539546872879,-0.001404785482348063,-0.019725177304964592
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.8066344740715437,0.8359234624725407,0.7692174064111473,0.6552443046144754,0.6885640985785254,0.449770918736436,0.4035360976636498,0.48349233071455294,0.40508745265543034,0.38137918439958307,0.3981428957142344,0.0867420349434738,0.2752312435765673,0.2119218910585817,0.025371125965795643,0.023678270683219028,0.023461237954683568,0.9404543530409889,0.83392248062067,0.8652551787235665,0.6738027597402597,0.7117491883116883,0.6946022727272727,0.37343940138816833,0.29693603515625,-0.06903645236760114,-0.08065330783262192,0.033721411978116955,-0.006944556941195945,0.1251798561151079,-0.001909888011112075,0.02079951298701299
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8106830421331709,0.8340488983730517,0.6740687922322703,0.6199323245878187,0.6615201900248696,0.41640087887164223,0.4568659471740983,0.5422465405812616,0.38900161158229934,0.33755781135926805,0.3679527875826307,0.16153846153846155,0.2596685082872928,0.20310242243943902,0.050826072465838215,0.039494357948864446,0.039899062038756365,0.8967876829502898,0.8448372187519813,0.8715771370223535,0.7217548076923077,0.7181490384615384,0.6954126602564102,0.4102094769477844,0.359039306640625,-0.017432286575278177,-0.012548602207400728,0.12584566170961942,-0.02104882399966862,0.04156396090097747,-0.01092701042708185,-0.026342147435897467
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8572480272393833,0.865146456394911,0.7241235101424545,0.673079537730547,0.6902101938955815,0.43343436698531124,0.3842993630573248,0.5729663289630512,0.44404441139349476,0.37189952957677164,0.49372165183703354,0.12847399829497017,0.18537936913895994,0.1632139812446718,0.04548911493487974,0.044110656906550055,0.04434832208384827,0.9247365529642793,0.8954843671147161,0.9051123832183354,0.7471590909090909,0.7642045454545454,0.742086038961039,0.4063034653663635,0.35797119140625,-0.020344760261178152,-0.03391331624687299,0.13953196197773998,0.04967724044353877,0.034739982949701625,-0.001140792851031469,-0.005073051948051965
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.8785299705893169,0.8947706815262142,0.7516822315576376,0.7038484310254437,0.728366054718138,0.4258511036288814,0.37981684323936077,0.6022663862299867,0.45946422967765527,0.42105087865826735,0.5554334861551478,0.08971779141104294,0.14885889570552147,0.11376687116564417,0.03638094816323819,0.036181661167821795,0.03565022918004473,0.9484809199031946,0.9175523962271521,0.9349899035227311,0.7660361842105263,0.7613075657894737,0.7475328947368421,0.3791510760784149,0.3108978271484375,-0.014158030462060323,-0.023316176839499603,0.17641528260110534,0.09596925647749249,0.02404907975460123,-0.0007307189831934624,-0.01850328947368418
