patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8203772971222134,0.8182147602374755,0.6421317432235063,0.6527385657836781,0.6536512806226298,0.4735734620621364,0.48052729789923554,0.4801549463647199,0.32637469004899106,0.35889776339483015,0.37497250728568327,0.2424619985048592,0.24296037876900076,0.24900323947171693,0.012448468191738744,0.010468030070325762,0.010468030070325762,0.8321835115564324,0.8380264141546722,0.8356023526515214,0.5740352348993288,0.6051803691275168,0.6161912751677853,0.2625085115432739,0.24493408203125,0.0075469735924131864,0.01151953739912348,0.006581484302583485,0.04859781723669221,0.0065412409668577365,-0.0019804381214129814,0.04215604026845643
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8295146420830073,0.8314697834684611,0.6137748556782642,0.6442724051977244,0.6511345394609261,0.5109108399574706,0.5294178632522938,0.5331986741247151,0.38302396049411785,0.3934573433342724,0.4116991906783367,0.221731355843063,0.23903439570842538,0.23698327548122436,0.0323717810928163,0.010425175185933536,0.010382184772795667,0.8509720749386674,0.8433784761713243,0.8452397307327749,0.608655427631579,0.6192434210526315,0.6234580592105263,0.31091099977493286,0.290130615234375,0.02321296421977892,0.03735968378266197,0.022287834167244558,0.02867523018421886,0.01525191963816136,-0.02198959632002063,0.014802631578947345
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7970532678511634,0.7971647080776081,0.6355243430930501,0.6368965236520521,0.6428169014098881,0.4317895313784599,0.4378836438698463,0.4398904168457241,0.34775577073557723,0.37283393163631495,0.3924930030775431,0.2641009748126444,0.27108807122330536,0.27486335718713023,0.01523363117035301,0.011739103140890163,0.011697252505806775,0.8152615190579194,0.8143116291643278,0.814100609756806,0.6000192901234568,0.6201774691358025,0.628858024691358,0.28606581687927246,0.2707977294921875,0.004453304332987296,0.00729255831683806,0.00810088546726423,0.04473723234196586,0.010762382374485846,-0.0035363786645462355,0.028838734567901203
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8266791582594888,0.826724722510344,0.6446450553974369,0.6607587200433895,0.6664649956799202,0.5380527094405786,0.5471929531136757,0.5490380362671384,0.4593358936021962,0.4479423665475659,0.4817554130050131,0.23194127787354724,0.2407829616860368,0.2434521492520714,0.021954450823291907,0.010094000378525014,0.010030912876159233,0.8452950558219454,0.841229099443234,0.8410081348059232,0.5482456140350878,0.553453947368421,0.5588450292397661,0.2911118268966675,0.2743988037109375,0.012503640253973436,0.021819940282483352,0.010985326826559838,0.022419519402816945,0.011510871378524162,-0.011923537947132674,0.01059941520467833
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8327800977983625,0.8396073169014775,0.7034043214685862,0.6821047622836667,0.697732997482298,0.5313980052376441,0.48852406758049094,0.49372296655765374,0.4872263454515465,0.44028444752977025,0.4481429636952526,0.20850317028985507,0.22197690217391305,0.21416440217391305,0.01756768048128342,0.015959224598930483,0.015854779411764705,0.8615881844493909,0.8561259310906831,0.8626910094012461,0.5671583850931677,0.5896739130434783,0.593458850931677,0.2803724408149719,0.26953125,0.004212177910920767,-0.005671323986288224,-0.03767503867999039,-0.039083381756293945,0.005661231884057982,-0.0017129010695187165,0.026300465838509313
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8266061815105987,0.8315940693361028,0.6722204001322656,0.6582746117546067,0.670953767008492,0.47116776580344216,0.4651265214606022,0.46814437502487166,0.3968412876854613,0.3412490444071338,0.3764733109841663,0.211815881752408,0.2226019796706467,0.21723112432864308,0.031087962424721557,0.030925198223545003,0.03066942590741042,0.8622083622087601,0.8577829452971732,0.862342484248812,0.6303879310344828,0.6362248563218391,0.6414331896551724,0.34905847907066345,0.3437652587890625,-0.0014249275209888834,-0.0012666331237736195,-0.0030233907785705005,-0.020367976701294976,0.005415242576235074,-0.0004185365173111355,0.011045258620689613
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8220762155064978,0.8220098502892397,0.650732269213219,0.6428510674506981,0.6470588235308989,0.4296003389351786,0.4712421459642339,0.4757641395908544,0.3259086866531246,0.33646875997920417,0.38252456306876137,0.22174873737373738,0.226746632996633,0.22890361952861954,0.025275103163686384,0.02377063273727648,0.02377063273727648,0.8532943510498998,0.853071521102294,0.8527729841307049,0.5786194620253164,0.5896954113924051,0.5894976265822784,0.29931676387786865,0.2900390625,-0.00047360323302814145,-0.0036734456823200867,0.04616380065567577,0.05661587641563676,0.007154882154882164,-0.0015044704264099047,0.010878164556962
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8440996773534561,0.8418764224333644,0.6710185102402262,0.6785995097373915,0.6791900909562631,0.4974499185025501,0.5005150391429749,0.5049074736734486,0.4223690481950792,0.4233994475132606,0.40384958702970436,0.19765004413062665,0.20068402471315092,0.2070278022947926,0.020355214309821127,0.019068511643604454,0.019026324670941612,0.8689993053275237,0.8711300035427874,0.8684588693005206,0.5758384146341463,0.5795541158536586,0.5840320121951219,0.2864058017730713,0.276611328125,0.0015674336687586665,0.008171580716036964,0.007457555170898467,-0.01851946116537484,0.009377758164165945,-0.001328889638879515,0.008193597560975596
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8376682194622229,0.8394284796922798,0.6606173750720244,0.6705459835447082,0.676536563482833,0.5591944776041937,0.5486198086268224,0.5501194505275732,0.5178964838343376,0.5264576851431189,0.49096738731153416,0.20410496232787737,0.22130423486619902,0.2204728500909327,0.020846384826424143,0.016396275733943963,0.016374673262621244,0.8645330390403347,0.858753689517266,0.8603495375708115,0.5790719696969697,0.5977272727272728,0.6051136363636364,0.3042646646499634,0.2936553955078125,0.0023058805771941637,0.015919188410808527,-0.009075027076620557,-0.026929096522803453,0.01636788776305534,-0.0044717115638029,0.02604166666666663
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8343089155816805,0.8358519014915871,0.6906984229172405,0.6818796345623259,0.6847755367612037,0.43447560734742247,0.4252302647441771,0.42254528122020973,0.37043376898186886,0.3463935539646593,0.32804403603792115,0.18693996415770608,0.20049283154121864,0.20049283154121864,0.024601510067114096,0.027621644295302013,0.027663590604026844,0.8782817969666049,0.8732204830374912,0.8744828553401778,0.6057545731707317,0.6180449695121951,0.6261432926829268,0.2830515205860138,0.2724609375,-0.008869450613866348,-0.005922886156036755,-0.011930326127212731,-0.04238973294394771,0.013552867383512551,0.0030620805369127486,0.02038871951219512
