patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8124098124105643,0.8182478805013393,0.6421317432235063,0.6373059424997077,0.6525806301500787,0.4735734620621364,0.4737712665406427,0.4794242369945649,0.32637469004899106,0.35976735737069876,0.36472992185619457,0.24119807497467072,0.26076494427558256,0.24930344478216818,0.014051945963332261,0.011297844966227082,0.01135815374718559,0.8350439565205706,0.8311326170760636,0.8373207718696032,0.5740352348993288,0.6186031879194631,0.6138842281879194,0.27757787704467773,0.240966796875,0.007580093856277004,0.01044888692657242,0.005850774932428471,0.038355231807203516,0.008105369807497459,-0.0026937922161466704,0.039848993288590595
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8238626895523284,0.8303246665774272,0.6137748556782642,0.6326824793621078,0.6509790300887814,0.5109108399574706,0.5239473817867845,0.5311468646864687,0.38302396049411785,0.40109260188588225,0.4059240451799519,0.22609064855110922,0.25193716166012103,0.23882814987793227,0.03131023257806142,0.01152182293228252,0.01152182293228252,0.849032532426646,0.8389045372795367,0.845615479621773,0.608655427631579,0.6345600328947368,0.627672697368421,0.3301904797554016,0.287506103515625,0.022067847328745005,0.037204174410517266,0.020236024728998103,0.022900084685834043,0.012737501326823053,-0.0197884096457789,0.019017269736842035
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7952553641591295,0.7982123920625731,0.6355243430930501,0.6354373757470368,0.6437253613680859,0.4317895313784599,0.4344080195069087,0.43781311261163147,0.34775577073557723,0.3848672953621063,0.3961163644214433,0.2571835668487295,0.27796247922108763,0.27143196390406077,0.022241846709931817,0.015156493879898135,0.015526164462334674,0.8253507498797559,0.8180617082466074,0.8217126813296611,0.6000192901234568,0.6209490740740741,0.6198881172839507,0.2949256896972656,0.25701904296875,0.005500988317952316,0.008201018275035832,0.006023581233171593,0.04836059368586609,0.014248397055331263,-0.006715682247597143,0.019868827160493874
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.816112458970258,0.8195475242916369,0.6446450553974369,0.6472192889843047,0.6573872065640223,0.5380527094405786,0.5339316987740805,0.5385591350397175,0.4593358936021962,0.4536648974169874,0.4587005093238185,0.2351904491188175,0.2549744172825469,0.24820920977828312,0.02248362741417428,0.013953197347015393,0.013911483752554958,0.8445613375921677,0.8360685697582658,0.8395914468372415,0.5482456140350878,0.5607638888888888,0.5590277777777778,0.30836838483810425,0.268402099609375,0.005326442035266332,0.012742151166585391,0.0005064255991389377,-0.0006353842783776709,0.013018760659465611,-0.008572143661619323,0.010782163742690032
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8310687921264183,0.8339826298301084,0.7034043214685862,0.6856725739093813,0.692079525414093,0.5313980052376441,0.44243827160493826,0.4712625545564495,0.4872263454515465,0.44342386414766516,0.4519547928033467,0.20069431974621416,0.22212246363799604,0.2148201352726402,0.023981650248827542,0.02101210346310594,0.021626492453255236,0.8707949597323001,0.8626318711831847,0.8666840013377413,0.5671583850931677,0.5905473602484472,0.5877329192546584,0.28924560546875,0.2549285888671875,-0.0014125091604483275,-0.011324796054493214,-0.060135450681194635,-0.03527155264819981,0.014125815526426055,-0.002355157795572306,0.020574534161490687
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8311998264270145,0.8331918854550519,0.6722204001322656,0.652984178193867,0.6649173624138187,0.47116776580344216,0.4583712375904758,0.47209124249385404,0.3968412876854613,0.3805288212287663,0.3919342480219378,0.21220996750720791,0.22415450093817216,0.21806782298292984,0.03369577658235092,0.030353668307199266,0.03039945061233833,0.8656214681083095,0.862206718055865,0.8646268359900434,0.6303879310344828,0.6352370689655172,0.6228448275862069,0.3613533079624176,0.3334197998046875,0.00017288859796016354,-0.00730303771844687,0.000923476690411873,-0.00490703966352346,0.005857855475721929,-0.0032963259700125903,-0.007543103448275912
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8289015822998198,0.8336665333871995,0.650732269213219,0.6398972602755142,0.6548279689248919,0.4296003389351786,0.4591176893231786,0.47558877034269137,0.3259086866531246,0.3445713354965586,0.3269710943317025,0.21803269664776792,0.22408763141960697,0.21197776187592887,0.03018851991808989,0.02408748337520319,0.02408748337520319,0.8614017285424214,0.8611575321446705,0.8666135568568231,0.5786194620253164,0.611056170886076,0.5989912974683544,0.30958133935928345,0.2772064208984375,0.011183079864931722,0.0040956997116728955,0.04598843140751274,0.0010624076785779035,-0.006054934771839049,-0.006101036542886698,0.020371835443038
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8573016920890264,0.8529349736384783,0.6710185102402262,0.684158181389135,0.6839936311712841,0.4974499185025501,0.5130375354852277,0.508723550935992,0.4223690481950792,0.4187581475887078,0.4105299330741131,0.193830242510699,0.17843556823585355,0.1825962910128388,0.026420594514698637,0.022684348825751356,0.02282805058301856,0.8784433593026487,0.8915305680015482,0.8876207199301741,0.5758384146341463,0.5637385670731707,0.5553544207317073,0.294495165348053,0.2567138671875,0.012625984873872564,0.012975120931057904,0.011273632433441871,-0.011839115120966082,-0.01123395149786019,-0.003592543931680077,-0.020483993902439046
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8540069458100583,0.8532935125274489,0.6606173750720244,0.6800977363898386,0.6912754751559823,0.5591944776041937,0.5645888866106212,0.5688775510204082,0.5178964838343376,0.5326422731774135,0.5473520507210157,0.2072969403477878,0.2006383447061413,0.19871230464450804,0.023773329955240268,0.017101596148973903,0.017101596148973903,0.8685395218989058,0.8772886375879198,0.8768543464179079,0.5790719696969697,0.5767045454545454,0.5660037878787879,0.31509655714035034,0.27728271484375,0.016170913412363208,0.030658100083957862,0.009683073416214438,0.029455566886678053,-0.008584635703279775,-0.006671733806266365,-0.013068181818181812
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8361952406711864,0.8385842880529235,0.6906984229172405,0.6591875886243257,0.670558522752161,0.43447560734742247,0.3940250683253228,0.4407545686775398,0.37043376898186886,0.2881097841268414,0.341337683032884,0.1854648419065597,0.2025129778197263,0.19626002831524303,0.02813683517207311,0.02908364893792195,0.028960151490202535,0.8841732979668281,0.8781111308365769,0.8807227619837209,0.6057545731707317,0.6190929878048781,0.608422256097561,0.2919714152812958,0.2586669921875,-0.006137064052529895,-0.020139900165079494,0.00627896133011735,-0.029096085948984884,0.010795186408683322,0.0008233163181294231,0.0026676829268292845
