patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8083081266392083,0.6421317432235063,0.6421317432235063,0.6403652968052952,0.4735734620621364,0.4735734620621364,0.4458569012770424,0.32637469004899106,0.32637469004899106,0.3196955584621003,0.24634624077143288,0.24634624077143288,0.24461353020943197,0.023688339520110215,0.023688339520110215,0.028816348398453942,0.8551302498677338,0.8551302498677338,0.8576189432148318,0.5740352348993288,0.5740352348993288,0.618393456375839,0.4124363660812378,0.202545166015625,-0.0023596600058540806,-0.0017664464182111095,-0.02771656078509399,-0.006679131586890763,-0.0017327105620009164,0.0051280088783437275,0.04435822147651014
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.7871742462960297,0.6137748556782642,0.6137748556782642,0.6011952191250949,0.5109108399574706,0.5109108399574706,0.4727435210008937,0.38302396049411785,0.38302396049411785,0.3696803566004191,0.27439094132448816,0.27439094132448816,0.2850852110259636,0.01922996878251821,0.01922996878251821,0.03494276795005203,0.8340825783254925,0.8340825783254925,0.8298112048075184,0.608655427631579,0.608655427631579,0.6324013157894737,0.4438932240009308,0.266815185546875,-0.02108257295265248,-0.012579636553169293,-0.03816731895657688,-0.013343603893698763,0.010694269701475467,0.01571279916753382,0.02374588815789469
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7897069228771842,0.6355243430930501,0.6355243430930501,0.6302723735422947,0.4317895313784599,0.4317895313784599,0.43170185540627,0.34775577073557723,0.34775577073557723,0.3709115370240258,0.2850158562367865,0.2850158562367865,0.28309989429175475,0.021845238095238095,0.021845238095238095,0.027023809523809523,0.8275917192877165,0.8275917192877165,0.8301826972621956,0.6000192901234568,0.6000192901234568,0.6164158950617284,0.4230126738548279,0.23095703125,-0.003004480867436543,-0.005251969550755353,-8.767597218989343e-05,0.023155766288448565,-0.0019159619450317411,0.005178571428571428,0.016396604938271664
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8012756074740848,0.6446450553974369,0.6446450553974369,0.6328516181574075,0.5380527094405786,0.5380527094405786,0.523580670715606,0.4593358936021962,0.4593358936021962,0.4628506915003596,0.268219796304202,0.268219796304202,0.27047630664145883,0.016626304971611144,0.016626304971611144,0.026414863957345488,0.8386291920457964,0.8386291920457964,0.8380263686503853,0.5482456140350878,0.5482456140350878,0.5604897660818714,0.43509572744369507,0.2501983642578125,-0.012945474782285804,-0.011793437240029347,-0.014472038724972602,0.0035147978981634465,0.002256510337256823,0.009788558985734344,0.01224415204678364
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8351648351654214,0.7034043214685862,0.7034043214685862,0.693312717434506,0.5313980052376441,0.5313980052376441,0.5282895809554867,0.4872263454515465,0.4872263454515465,0.46746494436562375,0.20906530776451657,0.20906530776451657,0.2073890304411962,0.027774485401604047,0.027774485401604047,0.030461064359369443,0.8804356162286968,0.8804356162286968,0.8824177912948777,0.5671583850931677,0.5671583850931677,0.5827833850931677,0.4202113747596741,0.227569580078125,-0.0002303038251353362,-0.01009160403408027,-0.003108424282157407,-0.01976140108592278,-0.0016762773233203743,0.0026865789577653967,0.015625
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8335749181300436,0.6722204001322656,0.6722204001322656,0.6684956863793062,0.47116776580344216,0.47116776580344216,0.4722573506165033,0.3968412876854613,0.3968412876854613,0.39259824939514704,0.2177050159235669,0.2177050159235669,0.21661027070063693,0.03816021126760563,0.03816021126760563,0.04064700704225352,0.8744655820496557,0.8744655820496557,0.8756676473112003,0.6303879310344828,0.6303879310344828,0.6493354885057471,0.45163965225219727,0.306640625,0.0005559212729518981,-0.003724713752959352,0.0010895848130611507,-0.004243038290314249,-0.0010947452229299603,0.0024867957746478875,0.01894755747126431
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8260800153267152,0.650732269213219,0.650732269213219,0.6582278481026843,0.4296003389351786,0.4296003389351786,0.4392922794117647,0.3259086866531246,0.3259086866531246,0.3479355555159437,0.22401861353060493,0.22401861353060493,0.21727717456150816,0.03354246114733259,0.03354246114733259,0.03700742198712429,0.8693140291655264,0.8693140291655264,0.8740576803379416,0.5786194620253164,0.5786194620253164,0.6067049050632911,0.4315088391304016,0.255767822265625,0.00359656180444734,0.007495578889465282,0.009691940476586058,0.02202686886281907,-0.0067414389690967635,0.0034649608397916976,0.028085443037974667
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8533306780847246,0.6710185102402262,0.6710185102402262,0.6834460983325059,0.4974499185025501,0.4974499185025501,0.5194412224519643,0.4223690481950792,0.4223690481950792,0.4542201438278931,0.17695718350870226,0.17695718350870226,0.17292038912050825,0.03716410510659395,0.03716410510659395,0.0358155676747645,0.899496354206196,0.899496354206196,0.9030822298879749,0.5758384146341463,0.5758384146341463,0.6073742378048781,0.4209258556365967,0.2305755615234375,0.013021689320118934,0.012427588092279729,0.02199130394941423,0.03185109563281391,-0.004036794388194015,-0.001348537431829451,0.03153582317073178
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.841475322057887,0.6606173750720244,0.6606173750720244,0.658482818242237,0.5591944776041937,0.5591944776041937,0.5656097440702205,0.5178964838343376,0.5178964838343376,0.5016334901154936,0.20213026444662097,0.20213026444662097,0.20188540646425074,0.03233739837398374,0.03233739837398374,0.03526422764227642,0.8839367311076136,0.8839367311076136,0.8856845753903443,0.5790719696969697,0.5790719696969697,0.6191287878787879,0.4306141138076782,0.249267578125,0.0043527229428013126,-0.0021345568297874706,0.006415266466026748,-0.016262993718843988,-0.00024485798237022793,0.0029268292682926786,0.040056818181818166
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8480657446387116,0.6906984229172405,0.6906984229172405,0.6912586990639557,0.43447560734742247,0.43447560734742247,0.4367170626349892,0.37043376898186886,0.37043376898186886,0.3732930155310827,0.170284135753749,0.170284135753749,0.17258616153643777,0.038186442024954304,0.038186442024954304,0.03822617817690535,0.9045670684510871,0.9045670684510871,0.9042964475895241,0.6057545731707317,0.6057545731707317,0.631859756097561,0.42104610800743103,0.23199462890625,0.0033443925332582447,0.0005602761467151662,0.0022414552875667515,0.002859246549213823,0.0023020257826887602,3.9736151951047516e-05,0.026105182926829285
