patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8061045584961504,0.8062058788345782,0.6421317432235063,0.6364291505286171,0.6384701912277234,0.4735734620621364,0.4702677368328549,0.47021226691685236,0.32637469004899106,0.35464694715291883,0.33852099807799746,0.0,0.0,0.0,0.06878662109375,0.074249267578125,0.0741424560546875,1.0,1.0,1.0,0.5740352348993288,0.6283557046979866,0.6307676174496645,0.18601824343204498,0.0,-0.004461907810484167,-0.0036615519957828857,-0.003361195145284046,0.012146308029006403,0.0,0.0053558349609375,0.056732382550335636
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8010187422458009,0.8124358507439247,0.6137748556782642,0.5941826596991814,0.6132179450560754,0.5109108399574706,0.5045195519748477,0.5151499949834454,0.38302396049411785,0.35519897930826727,0.35427915114418856,0.0,0.0,0.0,0.087310791015625,0.092987060546875,0.0864410400390625,1.0,1.0,1.0,0.608655427631579,0.638671875,0.6365131578947368,0.20623350143432617,0.0,0.004179031495242458,-0.0005569106221887665,0.004239155025974828,-0.02874480934992929,0.0,-0.0008697509765625,0.027857730263157854
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7876586690153802,0.7859293530154001,0.6355243430930501,0.6303312027905081,0.6302735280496435,0.4317895313784599,0.4324452151978559,0.43156013456686293,0.34775577073557723,0.35730698038604486,0.36435872226539384,0.0,0.0,0.0,0.0826263427734375,0.08831787109375,0.088958740234375,1.0,1.0,1.0,0.6000192901234568,0.6278935185185185,0.6297260802469136,0.1926887482404709,0.0,-0.006782050729220668,-0.00525081504340652,-0.00022939681159694914,0.016602951529816612,0.0,0.0063323974609375,0.029706790123456783
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7940579759987825,0.8048048048054864,0.6446450553974369,0.6110911199087958,0.6294470027318577,0.5380527094405786,0.5172431783795064,0.5270342326970247,0.4593358936021962,0.43288969217729534,0.4100732367678556,0.0,0.0,0.0,0.0795745849609375,0.0913848876953125,0.085296630859375,1.0,1.0,1.0,0.5482456140350878,0.5683479532163743,0.5661549707602339,0.198206827044487,0.0,-0.009416277450884136,-0.015198052665579165,-0.01101847674355394,-0.04926265683434056,0.0,0.0057220458984375,0.017909356725146153
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8267250973851324,0.8273826062801216,0.7034043214685862,0.6818888678183884,0.6854307144492559,0.5313980052376441,0.5153367766417203,0.5156875131606654,0.4872263454515465,0.4651572402386023,0.46866112689965084,0.0,0.0,0.0,0.06903076171875,0.076019287109375,0.075836181640625,1.0,1.0,1.0,0.5671583850931677,0.594041149068323,0.5977290372670807,0.18580710887908936,0.0,-0.008012532710435116,-0.017973607019330373,-0.01571049207697872,-0.01856521855189569,0.0,0.006805419921875,0.03057065217391297
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8243360848128265,0.8303410177418721,0.6722204001322656,0.6497701819134791,0.6602861499540593,0.47116776580344216,0.4680785163962987,0.472506843957763,0.3968412876854613,0.37164188584096713,0.35673553532893126,0.0,0.0,0.0,0.0932159423828125,0.1016387939453125,0.09747314453125,1.0,1.0,1.0,0.6303879310344828,0.6511314655172413,0.6502334770114943,0.2061326503753662,0.0,-0.0026779791152196086,-0.011934250178206263,0.0013390781543208274,-0.04010575235653002,0.0,0.0042572021484375,0.01984554597701149
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8165093890006784,0.8233028406360992,0.650732269213219,0.6331516252790909,0.6454671789436546,0.4296003389351786,0.4460372157133012,0.45122973728339855,0.3259086866531246,0.3310390226126942,0.3274654941218525,0.0,0.0,0.0,0.0822601318359375,0.0881195068359375,0.0839996337890625,1.0,1.0,1.0,0.5786194620253164,0.6024525316455697,0.6026503164556962,0.19355975091457367,0.0,0.000819387113831338,-0.005265090269564454,0.02162939834821992,0.0015568074687278832,0.0,0.001739501953125,0.024030854430379778
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8293732277310734,0.8339643762557734,0.6710185102402262,0.6506861365251113,0.6635838150303975,0.4974499185025501,0.4811721540986772,0.4872686318675938,0.4223690481950792,0.39621415751231953,0.38229039396974746,0.0,0.0,0.0,0.06939697265625,0.0798797607421875,0.0769500732421875,1.0,1.0,1.0,0.5758384146341463,0.6170922256097561,0.6110899390243902,0.19389969110488892,0.0,-0.006344612508832337,-0.007434695209828646,-0.010181286634956321,-0.040078654225331745,0.0,0.0075531005859375,0.03525152439024393
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8149559126246123,0.81958284335019,0.6606173750720244,0.6254487098288549,0.6407334418659895,0.5591944776041937,0.5298458356833992,0.5362746030236759,0.5178964838343376,0.45673588010874233,0.4815148102099544,0.0,0.0,0.0,0.0746612548828125,0.0919036865234375,0.088958740234375,1.0,1.0,1.0,0.5790719696969697,0.6423295454545455,0.6350378787878788,0.19641563296318054,0.0,-0.017539755764895637,-0.019883933206034987,-0.022919874580517807,-0.036381673624383215,0.0,0.0142974853515625,0.05596590909090904
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8396416647388859,0.8451824599786378,0.6906984229172405,0.6741537612811832,0.6846683007840411,0.43447560734742247,0.4360788037028246,0.43897553298039776,0.37043376898186886,0.3422849834512056,0.3340564419212815,0.0,0.0,0.0,0.0688323974609375,0.0740203857421875,0.0712738037109375,1.0,1.0,1.0,0.6057545731707317,0.6327172256097561,0.6364329268292683,0.18675760924816132,0.0,0.0004611078731844298,-0.006030122133199423,0.004499925632975299,-0.03637732706058738,0.0,0.00244140625,0.03067835365853666
